call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
7351,7351,7.3510003089904785,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17979.425344762971,3274.544677734375,17.336192261403486,2.5022296905517578,17.371924414369602,2.648489236831665,1.274056901621333,0.27262884378433228,38.091274577854314,2.199275016784668,0.017371956807707624,0.002648472785949707,2275.5471028879824,2283.2972061386808,7.7501032506984302
7352,7352,7.3520002365112305,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17881.958308956477,3447.106201171875,17.371924414369602,2.648489236831665,17.385957376167848,2.7586972713470459,1.2685066998735295,0.28699579834938049,38.091524491665162,2.1998047828674316,0.017385913988267439,0.0027587413787841797,2283.2972061386808,2286.3534540861542,3.0562479474733664
7353,7353,7.3530001640319824,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17882.272487958529,3517.705810546875,17.385957376167848,2.7586972713470459,17.378569299658757,2.8294246196746826,1.2714937724391393,0.29287371039390564,38.09179783091048,2.2003328800201416,0.017378516655348605,0.002829432487487793,2286.3534540861542,2284.7219063579869,-1.6315477281673338
7354,7354,7.3540005683898926,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,17966.871429927844,3484.2021484375,17.378569299658757,2.8294246196746826,17.352218508703363,2.8580412864685059,1.2817469963125876,0.29008430242538452,38.092091455232136,2.2008581161499023,0.017352310081549697,0.0028580427169799805,2284.7219063579869,2278.8982073320553,-5.8236990259315462
7355,7355,7.3550004959106445,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18111.930883140638,3512.503662109375,17.352218508703363,2.8580412864685059,17.311071255569505,2.8428506851196289,1.2970991590760701,0.29244059324264526,38.092401721865571,2.2013790607452393,0.017311124818766739,0.0028429031372070312,2278.8982073320553,2269.7596524346363,-9.1385548974189987
7356,7356,7.3560004234313965,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18288.080118640763,3690.9326171875,17.311071255569505,2.8428506851196289,17.260367780245083,2.7832040786743164,1.3149199647426884,0.30729606747627258,38.092724874449594,2.2018945217132568,0.017260363874907265,0.0027831792831420898,2269.7596524346363,2258.4176729884216,-11.341979446214737
7357,7357,7.3570003509521484,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18465.462777451419,3745.332275390625,17.260367780245083,2.7832040786743164,17.20569117428019,2.6795806884765625,1.3325623466164238,0.3118252158164978,38.09305674569751,2.2024033069610596,0.017205706570796772,0.0026795864105224609,2258.4176729884216,2246.0503361184797,-12.367336869941937
7358,7358,7.3580002784729004,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18618.080870063746,3673.406982421875,17.20569117428019,2.6795806884765625,17.152225514760485,2.5336248874664307,1.3477242890759216,0.30583691596984863,38.09339324337995,2.202904224395752,0.017152200011616853,0.0025336742401123047,2246.0503361184797,2233.7377802681431,-12.312555850336594
7359,7359,7.3590002059936523,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18727.124759810784,3476.583740234375,17.152225514760485,2.5336248874664307,17.1041086147501,2.3481383323669434,1.3587172088447002,0.2894500195980072,38.09373063967535,2.2033963203430176,0.017104155700853729,0.0023481845855712891,2233.7377802681431,2222.3249818675927,-11.4127984005504
7360,7360,7.3600001335144043,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18782.966157175681,3160.0927734375,17.1041086147501,2.3481383323669434,17.063956611999224,2.1294326782226562,1.364618620432126,0.26309990882873535,38.02975588451055,2.1972827911376953,0.017063999073198523,0.0021294355392456055,2222.3249818675918,2212.3267068978098,-9.99827496978196
7361,7361,7.3610005378723145,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18786.025793963043,3024.8095703125,17.063956611999224,2.1294326782226562,17.032639875386394,2.0757994651794434,1.3653345312345571,0.25183665752410889,38.029948107286771,2.1975843906402588,0.017032632355334917,0.0020757913589477539,2212.3267068978098,2203.8888821663231,-8.4378247314866712
7362,7362,7.3620004653930664,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18746.625286114249,3324.5791015625,17.032639875386394,2.0757994651794434,17.009346487318862,2.0394020080566406,1.3615902792911034,0.27679455280303955,38.030134311187787,2.1980490684509277,0.017009369263510109,0.0020394325256347656,2203.8888821663231,2196.8104570791538,-7.0784250871693075
7363,7363,7.3630003929138184,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18683.436923936915,3546.910400390625,17.009346487318862,2.0394020080566406,16.991922462818305,2.0365731716156006,1.3548105567905728,0.29530513286590576,38.030313327102171,2.1984939575195312,0.016991944780696978,0.0020365715026855469,2196.8104570791538,2190.6223926625826,-6.1880644165712511
7364,7364,7.3640003204345703,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18621.102610472764,3685.978515625,16.991922462818305,2.0365731716156006,16.977434163616788,2.0297501087188721,1.3469433695873161,0.30688357353210449,38.030484211607657,2.1989138126373291,0.016977458243854333,0.0020297765731811523,2190.6223926625826,2184.711371342426,-5.9110213201565784
7365,7365,7.3650002479553223,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18586.405293614811,3738.598876953125,16.977434163616788,2.0297501087188721,16.962856653774121,2.0181624889373779,1.3401630871017125,0.31126457452774048,38.030646652226174,2.1993036270141602,0.016962841890655271,0.0020182132720947266,2184.711371342426,2178.4696309535307,-6.2417403888953231
7366,7366,7.3660001754760742,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18603.356340420112,3704.251953125,16.962856653774121,2.0181624889373779,16.945773001039491,2.0011076927185059,1.3364831604354055,0.30840498208999634,38.030800509255926,2.1996595859527588,0.01694587657626901,0.0020011663436889648,2178.4696309535307,2171.4463628094636,-7.0232681440670603
7367,7367,7.3670005798339844,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18688.612463075788,3585.197509765625,16.945773001039491,2.0011076927185059,16.924962270066636,1.9779883623123169,1.3373885981149081,0.29849287867546082,38.030946297703743,2.1999781131744385,0.0169249179405878,0.0019780397415161133,2171.4463628094636,2163.4743475640207,-7.9720152454428899
7368,7368,7.3680005073547363,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18847.175504310559,3386.250732421875,16.924962270066636,1.9779883623123169,16.900780581946634,1.9483468532562256,1.3434776466902882,0.28192916512489319,38.031084678126696,2.2002573013305664,0.016900749841544022,0.0019483566284179688,2163.4743475640207,2154.7503333745126,-8.7240141895081251
7369,7369,7.3690004348754883,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19070.544575858454,3114.626220703125,16.900780581946634,1.9483468532562256,16.875250135588594,1.9153835773468018,1.3543025106787756,0.25931447744369507,38.031216930023881,2.2004964351654053,0.016875271098738161,0.0019153952598571777,2154.7503333745126,2145.849388507193,-8.9009448673195948
7370,7370,7.3700003623962402,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19337.28019322197,2985.330078125,16.875250135588594,1.9153835773468018,16.851833665484669,1.917724609375,1.3684020086987243,0.24788594245910645,38.09426680026521,2.1967835426330566,0.016851860749623426,0.001917719841003418,2145.8493885071925,2137.6685223624031,-8.1808661447894337
7371,7371,7.3710002899169922,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19616.232014261081,3372.563720703125,16.851833665484669,1.917724609375,16.834910771480509,1.9177571535110474,1.3835580122499229,0.28078961372375488,38.094340443377504,2.1967723369598389,0.016834918810392098,0.0019177794456481934,2137.6685223624031,2131.304708307905,-6.363814054498107
7372,7372,7.3720002174377441,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19871.20725710738,3636.84423828125,16.834910771480509,1.9177571535110474,16.829010388343008,1.9168450832366943,1.3971686627186388,0.30279281735420227,38.094424738098233,2.1975600719451904,0.016829011894646716,0.0019168257713317871,2131.304708307905,2127.8807250979735,-3.4239832099315208
7373,7373,7.3730001449584961,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20066.581456402739,3758.01025390625,16.829010388343008,1.9168450832366943,16.837929574930087,1.916240930557251,1.4066904364318291,0.3128807544708252,38.094521902656375,2.1983242034912109,0.016837928954798506,0.0019162297248840332,2127.8807250979735,2128.3473945261553,0.46666942818183088
7374,7374,7.3740005493164062,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20172.407446365865,3793.1318359375,16.837929574930087,1.916240930557251,16.863901122630672,1.9170471429824829,1.4100325530130602,0.31053876876831055,38.094634166897457,2.1990640163421631,0.016863914015982827,0.0019170641899108887,2128.3473945261553,2133.2966607337312,4.9492662075758744
7375,7375,7.3750004768371582,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20168.818401899272,3858.930419921875,16.863901122630672,1.9170471429824829,16.906964435573482,1.9201772212982178,1.405889425197244,0.29579064249992371,38.094763686923045,2.1997790336608887,0.016906958752829139,0.001920163631439209,2133.2966607337312,2142.8155794752688,9.5189187415376182
7376,7376,7.3760004043579102,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20049.078549795511,3859.024169921875,16.906964435573482,1.9201772212982178,16.96469779853992,1.929645299911499,1.393955897827146,0.26921927928924561,38.09491236642576,2.2004685401916504,0.016964686503482807,0.0019296407699584961,2142.8155794752688,2156.414053638518,13.598474163249193
7377,7377,7.3770003318786621,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19821.387729825943,3793.872314453125,16.96469779853992,1.929645299911499,17.032362784438856,1.9460399150848389,1.3750611733664135,0.23238587379455566,38.095082140850067,2.20113205909729,0.017032362560630742,0.0019460320472717285,2156.414053638518,2173.0395531336185,16.625499495100485
7378,7378,7.3780002593994141,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19508.844509295846,3667.688720703125,17.032362784438856,1.9460399150848389,17.103475143928733,1.9511458873748779,1.3511503523202313,0.21645182371139526,38.095274540395039,2.2017691135406494,0.01710344747471031,0.0019511580467224121,2173.0395531336185,2191.1867113814969,18.147158247878451
7379,7379,7.379000186920166,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19147.935319351036,3487.88037109375,17.103475143928733,1.9511458873748779,17.170687823829585,1.9663485288619995,1.3251528691181602,0.19532841444015503,38.095490980876207,2.2023792266845703,0.017170732111766351,0.0019663572311401367,2191.1867113814969,2209.0851397023071,17.898428320810126
7380,7380,7.380000114440918,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18784.562762102149,3263.996826171875,17.170687823829589,1.9663485288619995,17.226848399951869,1.9868423938751221,1.3006460541880271,0.18315434455871582,38.095474680718667,2.1991341114044189,0.017226837371328827,0.0019868612289428711,2209.0851397023066,2224.9406656834808,15.855525981174196
7381,7381,7.3810005187988281,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18468.154402688633,3006.5595703125,17.226848399951869,1.9868423938751221,17.266060927518133,2.0103578567504883,1.2813442427709836,0.16471725702285767,38.095674525485428,2.1995272636413574,0.017266067456114104,0.002010345458984375,2224.9406656834808,2237.1922435565821,12.251577873101269
7382,7382,7.3820004463195801,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18243.620681424843,2726.095703125,17.266060927518133,2.0103578567504883,17.28458909310077,2.0363008975982666,1.2704084592430365,0.16073542833328247,38.095901445081338,2.1998920440673828,0.017284626013043581,0.0020362734794616699,2237.1922435565821,2244.7435883491003,7.5513447925181936
7383,7383,7.383000373840332,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18142.794664064259,2554.996337890625,17.28458909310077,2.0363008975982666,17.281475706106296,2.0639641284942627,1.2697534003075803,0.18240851163864136,38.096155311256318,2.2002127170562744,0.01728152544718177,0.0020639896392822266,2244.7435883491003,2247.1313292027862,2.3877408536859548
7384,7384,7.384000301361084,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18177.536622311927,2784.3369140625,17.281475706106296,2.0639641284942627,17.258783177792623,2.092571496963501,1.27954398315636,0.198781818151474,38.096435884877032,2.2004752159118652,0.017258764850875734,0.0020925998687744141,2247.1313292027862,2244.6003766525109,-2.5309525502752876
7385,7385,7.3850002288818359,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18336.973090609052,2930.43017578125,17.258783177792623,2.092571496963501,17.221407905469103,2.1213397979736328,1.2981052455981574,0.20921182632446289,38.096742636981624,2.2008500099182129,0.017221357798340744,0.0021213293075561523,2244.6003766525109,2238.0714515685736,-6.5289250839373381
7386,7386,7.3860001564025879,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18590.325763477322,2987.39697265625,17.221407905469103,2.1213397979736328,17.176470384684475,2.1495323181152344,1.3222995834405822,0.24783951044082642,38.097074703040015,2.2018883228302002,0.01717653439702951,0.0021495223045349121,2238.0714515685736,2229.0040911732972,-9.0673603952764097
7387,7387,7.387000560760498,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18893.687529898278,3341.4306640625,17.176470384684475,2.1495323181152344,17.132334516304496,2.1765100955963135,1.3481593518595876,0.27819758653640747,38.09743107260622,2.2029342651367188,0.017132373928485559,0.0021765232086181641,2229.0040911732972,2219.1749251034962,-9.8291660698009764
7388,7388,7.38800048828125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19198.932804308941,3586.11865234375,17.132334516304496,2.1765100955963135,17.097374970500692,2.2017762660980225,1.3716275775265083,0.29856956005096436,38.097810814054547,2.203986644744873,0.017097433255430859,0.0022017955780029297,2219.1749251034962,2210.4054660061011,-8.7694590973951563
7389,7389,7.389000415802002,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19461.699283112808,3705.701904296875,17.097374970500692,2.2017762660980225,17.078673134108364,2.2250113487243652,1.3891555395519621,0.30852571129798889,38.098212773812712,2.2050440311431885,0.017078657441638549,0.0022249817848205566,2210.4054660061011,2204.2821693640617,-6.1232966420393495
7390,7390,7.3900003433227539,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19647.657661055055,3699.367431640625,17.07867313410836,2.2250113487243652,17.080855061937658,2.246082067489624,1.3981515514496765,0.30799832940101624,38.097926642603142,2.1971075534820557,0.017080790647310516,0.0022460818290710449,2204.2821693640622,2201.9123780980881,-2.3697912659740723
7391,7391,7.3910002708435059,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19736.005467158946,3570.135986328125,17.080855061937658,2.246082067489624,17.105296020018983,2.2650468349456787,1.3972218701364894,0.29723888635635376,38.098234413598661,2.1964118480682373,0.017105272328093474,0.0022650361061096191,2201.9123780980881,2203.7557479610368,1.8433698629487481
7392,7392,7.3920001983642578,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19721.181164652979,3324.627197265625,17.105296020018983,2.2650468349456787,17.149835722321715,2.2821283340454102,1.386293619737909,0.27679860591888428,38.098567989313722,2.1967780590057373,0.017149840179282817,0.0022821426391601562,2203.7557479610368,2209.5534363208317,5.7976883597948472
7393,7393,7.3930001258850098,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19612.621204378116,3180.834716796875,17.149835722321715,2.2821283340454102,17.209061793375966,2.2976696491241455,1.3666145800092848,0.24749720096588135,38.098926585404804,2.1975915431976318,0.017209087013679746,0.0022976994514465332,2209.5534363208317,2218.3653432337965,8.8119069129647869
7394,7394,7.3940005302429199,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19433.196039005739,3210.995361328125,17.209061793375966,2.2976696491241455,17.275095981421227,2.3120734691619873,1.3406539373716657,0.21416369080543518,38.099309183824978,2.198474645614624,0.017275095409438678,0.0023120641708374023,2218.3653432337965,2228.7075476573386,10.342204423542171
7395,7395,7.3950004577636719,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19216.456641504257,3185.9404296875,17.275095981421227,2.3120734691619873,17.338724905673928,2.325718879699707,1.3118992385690824,0.1973702609539032,38.099714924965319,2.1994254589080811,0.017338753124276695,0.0023257136344909668,2228.7075476573386,2238.7669126397577,10.059364982419083
7396,7396,7.3960003852844238,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19002.485129688295,3126.1328125,17.338724905673928,2.325718879699707,17.390674703523246,2.338883638381958,1.2844973260829133,0.17575162649154663,38.100142592719969,2.2004399299621582,0.017390642027709891,0.0023388862609863281,2238.7669126397577,2246.6610601003813,7.8941474606235715
7397,7397,7.3970003128051758,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18832.905080470282,3213.316650390625,17.390674703523246,2.338883638381958,17.422842218100435,2.3516635894775391,1.2627403035680178,0.18218378722667694,38.100591064920948,2.2015132904052734,0.01742284170784493,0.0023516714572906494,2246.6610601003813,2250.7072647996779,4.0462046992965952
7398,7398,7.3980002403259277,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18745.039406660348,3239.623046875,17.422842218100435,2.3516635894775391,17.429329306362309,2.3639092445373535,1.250386126400586,0.18298684060573578,38.101059084897969,2.2026395797729492,0.01742933694410799,0.0023639202117919922,2250.7072647996779,2249.6644386783591,-1.0428261213187398
7399,7399,7.3990001678466797,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18766.226154387328,3202.156005859375,17.429329306362309,2.3639092445373535,17.407195356287485,2.3751873970031738,1.2499525902176056,0.17829170823097229,38.101545116158569,2.2038114070892334,0.017407206682833368,0.002375185489654541,2249.6644386783591,2242.9200401847361,-6.7443984936230663
7400,7400,7.4000005722045898,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18909.127842729908,3102.575927734375,17.407195356287485,2.3751873970031738,17.356864540028798,2.3847684860229492,1.2621689727452692,0.17205332219600677,38.22738348529171,2.1998229026794434,0.017356845164832931,0.0023847818374633789,2242.9200401847361,2230.5979978262403,-12.322042358495764
7401,7401,7.4010004997253418,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19169.295013484356,2946.962890625,17.356880790552989,2.3847587108612061,17.282186437663317,2.3916482925415039,1.2858137675982415,0.17809075117111206,38.227747432836047,2.2005054950714111,0.017282189277719712,0.0023916363716125488,2230.5979244561231,2213.5764690410006,-17.021455415122546
7402,7402,7.4020004272460938,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19525.365929774634,2744.72119140625,17.282186437663317,2.3916482925415039,17.190045851911453,2.3946418762207031,1.3179903516731331,0.18461203575134277,38.228134468425857,2.2011871337890625,0.017190082559970347,0.0023946464061737061,2213.5764690410006,2193.4117140852804,-20.164754955720127
7403,7403,7.4030003547668457,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19942.107176487716,2651.8740234375,17.190045851911453,2.3946418762207031,17.089764322952373,2.3924078941345215,1.3547252532911573,0.2207871675491333,38.228542990245749,2.2018663883209229,0.017089773293380805,0.0023924112319946289,2193.4117140852804,2172.1741824608821,-21.237531624398343
7404,7404,7.4040002822875977,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20375.147697251377,2989.560302734375,17.089764322952373,2.3924078941345215,16.992017883191206,2.3835868835449219,1.3916558145548408,0.24890190362930298,38.228971311943631,2.2025420665740967,0.016992062554541016,0.0023835897445678711,2172.1741824608821,2152.2154096771301,-19.958772783752011
7405,7405,7.4050002098083496,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20776.204188904852,3225.732666015625,16.992017883191206,2.3835868835449219,16.907574069135226,2.366894006729126,1.4246163805388339,0.26794731616973877,38.229417565148495,2.2032129764556885,0.016907561135192376,0.0023669004440307617,2152.2154096771301,2135.8864588780621,-16.328950799068025
7406,7406,7.4060001373291016,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21098.413440016851,3541.218994140625,16.907574069135226,2.366894006729126,16.845902849818867,2.3412160873413086,1.4500798966761452,0.27722716331481934,38.229879605347683,2.2038779258728027,0.016845910553260599,0.0023412108421325684,2135.8864588780621,2125.2435104176516,-10.64294846041048
7407,7407,7.4070005416870117,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21301.200933685199,3794.473876953125,16.845902849818867,2.3412160873413086,16.813862569348721,2.3056957721710205,1.4654434714968545,0.27638924121856689,38.230355335256434,2.204535961151123,0.016813850616711933,0.0023056864738464355,2125.2435104176516,2121.7750325978755,-3.4684778197761261
7408,7408,7.4080004692077637,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21355.326096459172,3962.251708984375,16.813862569348721,2.3056957721710205,16.814693056805879,2.2597925662994385,1.4692319466801789,0.26544815301895142,38.230842743253532,2.205186128616333,0.016814713024053095,0.0022597908973693848,2121.7750325978755,2126.1904996320623,4.4154670341868041
7409,7409,7.4090003967285156,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21247.316085793358,4026.76953125,16.814693056805879,2.2597925662994385,16.847522227929982,2.2033214569091797,1.4612181979500134,0.24479657411575317,38.231339625756007,2.2058274745941162,0.016847573855802645,0.0022033154964447021,2126.1904996320623,2138.3045569915321,12.114057359469825
7410,7410,7.4100003242492676,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20983.121425959995,3979.26171875,16.847522227929982,2.2033214569091797,16.90751896295065,2.1364688873291016,1.4424800881797237,0.22425401210784912,38.23062208281177,2.1997873783111572,0.016907580916777042,0.0021364688873291016,2138.3045569915325,2157.0459147979527,18.741357806420183
7411,7411,7.4110002517700195,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20589.414488855607,3821.674560546875,16.90751896295065,2.1364688873291016,16.986668338144597,2.0597858428955078,1.4153642804185333,0.24390453100204468,38.23103675709423,2.2005586624145508,0.016986646655643204,0.0020597875118255615,2157.0459147979527,2180.5954147034595,23.549499905506764
7412,7412,7.4120001792907715,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20111.971519454528,3566.473388671875,16.986668338144597,2.0597858428955078,17.075031047420538,1.9741638898849487,1.3833282324362914,0.25800305604934692,38.231459403771467,2.2013571262359619,0.0170750896859212,0.0019741654396057129,2180.5954147034595,2206.6395531081212,26.04413840466168
7413,7413,7.4130005836486816,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19610.055670425645,3254.46240234375,17.075031047420538,1.9741638898849487,17.162228665217043,1.8807930946350098,1.3505902058702262,0.26607885956764221,38.231888838824339,2.202160120010376,0.01716225852948431,0.0018807947635650635,2206.6395531081212,2232.6967028184667,26.057149710345584
7414,7414,7.4140005111694336,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19147.569852913086,3216.8720703125,17.162228665217043,1.8807930946350098,17.238904303356758,1.7811156511306763,1.321599771000761,0.26782718300819397,38.232323495605101,2.2029440402984619,0.017238923876272936,0.0017811059951782227,2232.6967028184667,2256.4636720761487,23.766969257681922
7415,7415,7.4150004386901855,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18781.976533341665,3160.35009765625,17.238904303356758,1.7811156511306763,17.297924681033422,1.7170854806900024,1.3003262813178007,0.2631213366985321,38.232762357998311,2.2036850452423096,0.017297912136713393,0.0017170906066894531,2256.4636720761487,2276.1219583890802,19.658286312931523
7416,7416,7.4160003662109375,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18553.551544153772,3026.710205078125,17.297924681033422,1.7170854806900024,17.335193380252417,1.7163890600204468,1.2895211052964743,0.25199490785598755,38.233204612094859,2.2043604850769043,0.017335164440008651,0.0017163753509521484,2276.1219583890802,2290.5590397683131,14.43708137923295
7417,7417,7.4170002937316895,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18477.546656713697,2818.385009765625,17.335193380252417,1.7163890600204468,17.349998970710303,1.7949575185775757,1.2901256029883048,0.23465034365653992,38.233649379394102,2.2050096988677979,0.01734996726681183,0.0017949342727661133,2290.5590397683131,2299.4729525262624,8.9139127579492197
7418,7418,7.4180002212524414,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18542.145175318245,2539.68310546875,17.349998970710303,1.7949575185775757,17.344895776105243,1.8590867519378662,1.3010824640072023,0.21144646406173706,38.234096389914576,2.2062041759490967,0.017344894798510931,0.0018590688705444336,2299.4729525262624,2303.3523398058173,3.879387279554976
7419,7419,7.4190001487731934,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18712.792975088425,2315.400390625,17.344895776105243,1.8590867519378662,17.325150020067912,1.9069616794586182,1.3196335993115149,0.19277334213256836,38.23454538292301,2.2074325084686279,0.017325226655745811,0.0019069910049438477,2303.3523398058173,2303.3399040205786,-0.012435785238722019
7420,7420,7.4200005531311035,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,18940.92586835592,2643.367431640625,17.325150020067912,1.9069616794586182,17.297831180259355,1.9372230768203735,1.3419665540322265,0.22007888555526733,38.107350193421262,2.1975882053375244,0.017297811465585039,0.0019372701644897461,2303.3399040205791,2301.0070343999146,-2.3328696206644963
7421,7421,7.4210004806518555,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19174.251836398347,2864.23876953125,17.297831180259355,1.9372230768203735,17.270664594354315,1.9490135908126831,1.363994984577177,0.2384679913520813,38.107725200271467,2.197507381439209,0.01727064142084115,0.0019490718841552734,2301.0070343999146,2298.0763713524743,-2.9306630474402482
7422,7422,7.4220004081726074,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19365.682353941287,2971.755126953125,17.270664594354315,1.9490135908126831,17.250800911194368,1.9420217275619507,1.382032251345809,0.24741947650909424,38.108110020549979,2.197441577911377,0.017250845782356739,0.0019420385360717773,2298.0763713524743,2296.1357540749664,-1.940617277507954
7423,7423,7.4230003356933594,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19479.638604211752,2964.4326171875,17.250800911194368,1.9420217275619507,17.243685237884655,1.9165033102035522,1.3932788521911577,0.24680985510349274,38.108505669583614,2.1973991394042969,0.0172436900398906,0.0019165277481079102,2296.1357540749664,2296.3871546841979,0.25140060923149576
7424,7424,7.4240002632141113,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19495.940224352929,2845.27001953125,17.243685237884655,1.9165033102035522,17.252229160368142,1.8733004331588745,1.3961170966497194,0.23688873648643494,38.108913050817669,2.1973881721496582,0.017252156596223742,0.0018732547760009766,2296.3871546841979,2299.4703001844982,3.0831455003003612
7425,7425,7.4250001907348633,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19411.412450519118,2621.418212890625,17.252229160368142,1.8733004331588745,17.276422837702306,1.8554149866104126,1.3902401084837712,0.21825146675109863,38.109333221286832,2.1974160671234131,0.017276447903093871,0.0018554031848907471,2299.4703001844982,2305.3846092077833,5.9143090232851137
