call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
9190,9190,9.1900005340576172,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19269.42967932401,2705.2802734375,16.745821616496961,2.3467044830322266,16.72849509539779,2.3733031749725342,1.3602541955569902,0.22523358464241028,36.814291939589971,2.1985740661621094,0.016728509119951076,0.0023733377456665039,2170.6153829512696,2164.3115256023707,-6.3038573488988732
9191,9191,9.1909999847412109,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19359.882993249044,2617.829345703125,16.72849509539779,2.3733031749725342,16.692546602128967,2.3644447326660156,1.3622471258713582,0.21795272827148438,36.813894850914224,2.1978762149810791,0.016692575740281858,0.0023643970489501953,2164.3115256023707,2153.9639553550433,-10.34757024732744
9192,9192,9.1920003890991211,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19534.068153560369,2935.74658203125,16.692546602128967,2.3644447326660156,16.640235511603287,2.3211634159088135,1.3710600009559439,0.24442148208618164,36.813503333849823,2.1970627307891846,0.016640248361070913,0.0023211240768432617,2153.9639553550433,2140.2195330888185,-13.744422266224774
9193,9193,9.1930007934570312,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19760.624875004021,3148.46826171875,16.640235511603287,2.3211634159088135,16.575933646849073,2.2455852031707764,1.3849870866865672,0.26213204860687256,36.813119777728581,2.1961429119110107,0.016575964271079813,0.0022455453872680664,2140.2195330888185,2124.1828030773631,-16.036730011455347
9194,9194,9.194000244140625,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20002.340642389627,3249.677001953125,16.575933646849073,2.2455852031707764,16.505520187925629,2.1408023834228516,1.4017789040784097,0.27055841684341431,36.812746547629381,2.1951286792755127,0.016505510950825326,0.0021407604217529297,2124.1828030773631,2107.249100780115,-16.933702297248146
9195,9195,9.1950006484985352,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20223.372445597037,3237.0478515625,16.505520187925629,2.1408023834228516,16.435636445525855,2.0107271671295166,1.4190515095255529,0.26950699090957642,36.812385630831578,2.1940338611602783,0.01643564931106286,0.0020107030868530273,2107.249100780115,2090.9124950272831,-16.336605752831929
9196,9196,9.1960000991821289,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20394.94450284417,3163.32470703125,16.435636445525855,2.0107271671295166,16.372888661190593,1.8599351644515991,1.4346258321882845,0.26336899399757385,36.812038568137019,2.1928741931915283,0.016372888474877157,0.0018599033355712891,2090.9124950272831,2076.577904128867,-14.334590898416081
9197,9197,9.1970005035400391,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20498.541153804192,3074.7255859375,16.372888661190593,1.8599351644515991,16.323100137177683,1.8688274621963501,1.4467515684496435,0.25599253177642822,36.811706939500709,2.1916663646697998,0.016323065948869099,0.0018688440322875977,2076.577904128867,2065.4054404723479,-11.172463656519085
9198,9198,9.1980009078979492,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20526.519550422938,2864.447265625,16.323100137177683,1.8688274621963501,16.290676577820236,1.8964436054229736,1.4542173894830519,0.23848533630371094,36.811391529498138,2.1904277801513672,0.016290679630924596,0.0018964409828186035,2065.4054404723479,2058.1986773172162,-7.206763155131739
9199,9199,9.199000358581543,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20480.676196389104,2696.8876953125,16.290676577820236,1.8964436054229736,16.27816976119859,1.9013333320617676,1.4563804619261596,0.22453483939170837,36.811093077741702,2.1891758441925049,0.016278226537836653,0.0019013285636901855,2058.1986773172162,2055.3468940028201,-2.8517833143960161
9200,9200,9.2000007629394531,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20370.083027959765,2764.21044921875,16.278169761198587,1.9013333320617676,16.286066977221299,1.8824869394302368,1.4531584404930662,0.23013991117477417,36.941697034247625,2.199080228805542,0.016286049751127719,0.0018824934959411621,2055.3468940028201,2056.8155563882697,1.4686623854495338
9201,9201,9.2010002136230469,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20208.957198932603,2737.767578125,16.286066959408416,1.8824869394302368,16.312831824676948,1.8394879102706909,1.4450067078656508,0.22793835401535034,36.941371887872357,2.1985676288604736,0.016312768173968172,0.0018394589424133301,2056.8155573310905,2062.1802135717767,5.3646562406861449
9202,9202,9.202000617980957,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20015.0654228327,2618.667724609375,16.312831824676948,1.8394879102706909,16.355178408594135,1.8376996517181396,1.432885163094058,0.21802246570587158,36.941062178657589,2.1980216503143311,0.016355143964089856,0.0018377304077148438,2062.1802135717767,2070.6957142792407,8.5155007074640707
9203,9203,9.2030000686645508,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19808.671777249419,2626.654541015625,16.355178408594135,1.8376996517181396,16.40855622095874,1.8749123811721802,1.4182083437189634,0.21868743002414703,36.940766456105756,2.1974360942840576,0.016408559248319722,0.0018749237060546875,2070.6957142792407,2081.3962088895755,10.700494610334772
9204,9204,9.2040004730224609,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19611.210590735838,2799.70703125,16.40855622095874,1.8749123811721802,16.467773925339557,1.9065400362014771,1.4027321874599943,0.23309527337551117,36.940483055591649,2.196805477142334,0.016467782529778548,0.0019065141677856445,2081.3962088895755,2093.2160070831842,11.819798193608676
9205,9205,9.2050008773803711,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19443.416952470958,2866.893798828125,16.467773925339557,1.9065400362014771,16.527684194264463,1.9321560859680176,1.3883604165260452,0.23868903517723083,36.940210175500169,2.1961255073547363,0.016527704567472441,0.0019321441650390625,2093.2160070831842,2105.1212039774591,11.905196894274923
9206,9206,9.2060003280639648,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19322.696610909705,2826.629150390625,16.527684194264463,1.9321560859680176,16.583841650354572,1.9514265060424805,1.3768791312322015,0.23533672094345093,36.93994578333016,2.1953933238983154,0.016583849234541127,0.0019514560699462891,2105.1212039774591,2116.2378571277254,11.116653150266302
9207,9207,9.207000732421875,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19260.039216671794,2681.441650390625,16.583841650354572,1.9514265060424805,16.633020685864661,1.9641331434249878,1.3696325411655887,0.22324883937835693,36.939687769395874,2.1946067810058594,0.016632989485441858,0.0019640922546386719,2116.2378571277254,2125.9542369658161,9.7163798380906883
9208,9208,9.2080001831054688,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19257.402148434288,2735.236328125,16.633020685864661,1.9641331434249878,16.673527987802622,1.9701849222183228,1.3672383524997487,0.22772765159606934,36.939433981433474,2.1937651634216309,0.016673510783882017,0.0019701719284057617,2125.9542369658161,2133.982561497287,8.0283245314708438
9209,9209,9.2090005874633789,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19306.691200444846,3030.014404296875,16.673527987802622,1.9701849222183228,16.705241588492285,1.9696272611618042,1.3694323875645438,0.25226998329162598,36.939182328007604,2.1928694248199463,0.016705241253646419,0.0019695758819580078,2133.982561497287,2140.3633664817789,6.3808049844919879
9210,9210,9.2100000381469727,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19391.03542780994,3209.852783203125,16.705241588492285,1.9696272611618042,16.729380238076828,1.9626414775848389,1.3751205135568387,0.26724278926849365,36.938930960003347,2.1919217109680176,0.016729340313554976,0.0019626617431640625,2140.3633664817789,2145.4115621095452,5.0481956277662903
9211,9211,9.2110004425048828,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19488.461945761639,3264.945556640625,16.729380238076828,1.9626414775848389,16.748037395495615,1.9495390653610229,1.3826527936116506,0.27182960510253906,36.938677951622907,2.1909253597259521,0.016748019736642111,0.0019495487213134766,2145.4115621095452,2149.6121552847512,4.2005931752059951
9212,9212,9.212000846862793,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19576.667252188705,3190.425048828125,16.748037395495615,1.9495390653610229,16.763598787297479,1.9380611181259155,1.3902218936495672,0.2656252384185791,36.938421744824979,2.1898853778839111,0.016763607750089244,0.0019380450248718262,2149.6121552847512,2153.4917861307899,3.8796308460387081
9213,9213,9.2130002975463867,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19638.066654597274,3039.684814453125,16.763598787297479,1.9380611181259155,16.778157427844906,1.9157158136367798,1.3962945139923832,0.25234386324882507,36.938161024876891,2.1889452934265137,0.016778196518041022,0.0019156932830810547,2153.4917861307899,2157.4923758319123,4.0005897011224079
9214,9214,9.2140007019042969,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19663.818163919732,3074.0302734375,16.778157427844906,1.9157158136367798,16.793082918838092,1.9071822166442871,1.3999685428791162,0.23884862661361694,36.937894826147193,2.1890726089477539,0.016793106574082037,0.0019071102142333984,2157.4923758319123,2161.88120358676,4.3888277548476253
9215,9215,9.2150001525878906,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19655.577468774023,3048.136962890625,16.793082918838092,1.9071822166442871,16.808849339207946,1.9799754619598389,1.4011580882754271,0.21742430329322815,36.937622419548632,2.1895341873168945,0.016808844706800712,0.0019799470901489258,2161.88120358676,2166.7193085327631,4.8381049460031136
9216,9216,9.2160005569458008,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19624.687467012391,2967.22705078125,16.808849339207946,1.9799754619598389,16.825157490037558,2.1212599277496338,1.4005610812193749,0.21349465847015381,36.937343666673833,2.1900637149810791,0.016825189496584136,0.002121269702911377,2166.7193085327631,2171.8942193373582,5.1749108045951289
9217,9217,9.2170000076293945,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19588.756595789193,2838.92822265625,16.825157490037558,2.1212599277496338,16.8413106350296,2.2128307819366455,1.3994236242325913,0.21034856140613556,36.937058652016148,2.1906642913818359,0.016841332553676248,0.002212822437286377,2171.8942193373582,2177.2081494540375,5.3139301166793302
9218,9218,9.2180004119873047,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19566.532483069048,2672.567626953125,16.8413106350296,2.2128307819366455,16.856723934796953,2.2511465549468994,1.399155820620823,0.20230194926261902,36.936767745078953,2.1913371086120605,0.016856771812772023,0.0022511482238769531,2177.2081494540375,2182.4933001455693,5.2851506915317259
9219,9219,9.2190008163452148,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19571.789028736122,2660.362060546875,16.856723934796953,2.2511465549468994,16.871401499933821,2.2350702285766602,1.4008461359880233,0.22149384021759033,36.936471826034293,2.1920816898345947,0.016871404778211176,0.0022350549697875977,2182.4933001455693,2187.7183354788826,5.2250353333133717
9220,9220,9.2200002670288086,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19608.783677170297,2912.4091796875,16.871401499933818,2.2350702285766602,16.886223124589922,2.1659257411956787,1.4048878603818828,0.24247851967811584,36.936171972373238,2.1928958892822266,0.016886176704935321,0.0021659135818481445,2187.7183354788826,2193.0511156191478,5.3327801402651858
9221,9221,9.2210006713867188,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19670.089570263088,3070.975341796875,16.886223124589922,2.1659257411956787,16.902934097334661,2.047415018081665,1.4107718133402503,0.25568026304244995,36.935869432737434,2.1937754154205322,0.0169029727368936,0.002047419548034668,2193.0511156191478,2198.8544202926387,5.8033046734908567
9222,9222,9.2220001220703125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19738.272058480765,3129.742919921875,16.902934097334661,2.047415018081665,16.923809543104603,1.8853943347930908,1.4171838628667286,0.26057308912277222,36.935565877512445,2.1947143077850342,0.016923840392897051,0.0018854141235351562,2198.8544202926387,2205.6093523805212,6.7549320878824801
9223,9223,9.2230005264282227,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19790.431173665304,3085.146484375,16.923809543104603,1.8853943347930908,16.951069001155922,1.7917823791503906,1.4223311401545402,0.25686013698577881,36.935263254805648,2.1957049369812012,0.016951045506600478,0.0017917752265930176,2205.6093523805212,2213.7846140690908,8.1752616885696625
9224,9224,9.2239999771118164,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19804.511877214671,2936.49609375,16.951069001155922,1.7917823791503906,16.986184958476279,1.6950337886810303,1.4244198877143259,0.24448394775390625,36.934963431012868,2.1967384815216064,0.016986137015320087,0.0016950368881225586,2213.7846140690908,2223.6837997869457,9.8991857178548344
9225,9225,9.2250003814697266,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19765.405411661781,2900.593505859375,16.986184958476279,1.6950337886810303,17.029282088847374,1.6760166883468628,1.4221369915054114,0.24149477481842041,36.93466838717648,2.1978046894073486,0.017029334798054251,0.001676023006439209,2223.6837997869457,2235.3132045515486,11.629404764602896
9226,9226,9.2260007858276367,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19669.708987822181,2979.1611328125,17.029282088847374,1.6760166883468628,17.078803969762205,1.6724623441696167,1.4150330195791474,0.24803608655929565,36.934380210814211,2.1988930702209473,0.017078838615459106,0.0016724765300750732,2235.3132045515486,2248.3080562821165,12.994851730567916
9227,9227,9.2270002365112305,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19527.728759864072,2935.3505859375,17.078803969762205,1.6724623441696167,17.131567266856976,1.6748019456863403,1.4037058328528873,0.24438852071762085,36.934101080927711,2.1999919414520264,0.017131554771388967,0.0016748905181884766,2248.3080562821165,2261.944043240906,13.635986958789545
9228,9228,9.2280006408691406,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19362.434204593781,2776.06201171875,17.131567266856976,1.6748019456863403,17.183203261660072,1.681599497795105,1.3897524141731308,0.23112666606903076,36.933832842017331,2.2010898590087891,0.017183203589637437,0.0016815662384033203,2261.944043240906,2275.2350737897923,13.291030548886283
9229,9229,9.2290000915527344,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19205.589645582982,2512.70751953125,17.183203261660072,1.681599497795105,17.228891343901591,1.6897960901260376,1.3755058881875981,0.20920056104660034,36.933577443914963,2.2021756172180176,0.017228923964226737,0.001689910888671875,2275.2350737897923,2287.0991783339005,11.864104544108159
9230,9230,9.2300004959106445,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19091.267256629129,2336.62548828125,17.228891343901594,1.6897960901260376,17.264237144401314,1.6993246078491211,1.3635701617279872,0.19100470840930939,36.867561708486129,2.1973433494567871,0.017264265570981922,0.0016992092132568359,2287.0991783339005,2296.5613587485373,9.4621804146368049
9231,9231,9.2310009002685547,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19047.978864779485,2387.4130859375,17.264237144401314,1.6993246078491211,17.286077765471024,1.7758338451385498,1.356231234773118,0.19366455078125,36.867275095636906,2.1985273361206055,0.017286080031251764,0.0017758607864379883,2296.5613587485373,2302.9428012413309,6.381442492793667
9232,9232,9.2320003509521484,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19091.659098551834,2457.464599609375,17.286077765471024,1.7758338451385498,17.293062785612118,1.8517906665802002,1.3549123533719445,0.19877094030380249,36.867008254197344,2.1996767520904541,0.017293037830685865,0.0018517971038818359,2302.9428012413309,2305.9984336270268,3.0556323856958443
9233,9233,9.2330007553100586,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19221.2807253344,2509.311279296875,17.293062785612118,1.8517906665802002,17.285899739480289,1.9171110391616821,1.3598109382952992,0.20005857944488525,36.86676273422264,2.2007825374603271,0.017285861919603868,0.0019171237945556641,2305.9984336270268,2305.9732137832621,-0.025219843764716643
9234,9234,9.2340002059936523,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19418.735487162074,2756.98779296875,17.285899739480289,1.9171110391616821,17.267216997143741,1.971583366394043,1.3698497390425326,0.19682927429676056,36.866539512324849,2.2018358707427979,0.017267194989119532,0.0019716024398803711,2305.9732137832621,2303.5638939743667,-2.4093198088953613
9235,9235,9.2350006103515625,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19653.15235294283,3104.056884765625,17.267216997143741,1.971583366394043,17.241078570153942,2.0153074264526367,1.3829697528731624,0.22160753607749939,36.866339224793144,2.2028288841247559,0.017241059860301049,0.0020152926445007324,2303.5638939743667,2299.7948818339532,-3.7690121404134516
9236,9236,9.2360000610351562,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19887.825648825095,3345.70703125,17.241078570153942,2.0153074264526367,17.212240162817242,2.0643174648284912,1.3966310207391202,0.2388596385717392,36.866162267759051,2.2037556171417236,0.017212303347099563,0.0020643472671508789,2299.7948818339532,2295.8332340556703,-3.9616477782828952
9237,9237,9.2370004653930664,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20087.707571683371,3468.38623046875,17.212240162817242,2.0643174648284912,17.185308836340486,2.1240646839141846,1.408365780640606,0.25431749224662781,36.866008572830431,2.20461106300354,0.017185274571866093,0.0021240711212158203,2295.8332340556703,2292.7845150382391,-3.0487190174312673
9238,9238,9.2380008697509766,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20225.744301300048,3463.694580078125,17.185308836340486,2.1240646839141846,17.163965222343368,2.1585566997528076,1.4162479926850409,0.26090413331985474,36.86587765338377,2.2053923606872559,0.017163998876555224,0.0021585822105407715,2292.7845150382391,2291.5088735847285,-1.275641453510616
9239,9239,9.2390003204345703,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20286.95956928371,3329.06201171875,17.163965222343368,2.1585566997528076,17.150399057933399,2.1666064262390137,1.4192011816578614,0.25627145171165466,36.865768530071179,2.2060983180999756,0.01715039672494037,0.0021666288375854492,2291.5088735847285,2292.4917147523056,0.98284116757713491
9240,9240,9.2400007247924805,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20269.951339964849,3067.913330078125,17.150399057933399,2.1666064262390137,17.145080344798679,2.1477928161621094,1.4171107053718004,0.2405407726764679,36.9300326974463,2.2005975246429443,0.017145026289886629,0.0021477937698364258,2292.4917147523051,2295.7955669036228,3.303852151317642
9241,9241,9.2410001754760742,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20185.751965806812,2689.42236328125,17.145080344798679,2.1477928161621094,17.146878177487093,2.1024966239929199,1.4107530132042405,0.21433570981025696,36.929836850839514,2.2018170356750488,0.017146854945026737,0.0021024942398071289,2295.7955669036228,2301.0926856043206,5.2971187006978653
9242,9242,9.2420005798339844,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20054.926547279836,2698.45361328125,17.146878177487093,2.1024966239929199,17.153482713314911,2.0697982311248779,1.4015981360204028,0.2022712230682373,36.929666267466104,2.2030420303344727,0.017153533618519977,0.0020698308944702148,2301.0926856043206,2307.7671021332976,6.6744165289769626
9243,9243,9.2430000305175781,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19902.583361604527,2896.527099609375,17.153482713314911,2.0697982311248779,17.16201342826885,2.0408608913421631,1.3914576050415577,0.20465099811553955,36.929518725826021,2.2042710781097412,0.017161979735981044,0.002040863037109375,2307.7671021332976,2315.0589395291063,7.2918373958086704
9244,9244,9.2440004348754883,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19753.773902292432,3059.66796875,17.16201342826885,2.0408608913421631,17.169660060579346,2.0107157230377197,1.3821444978863111,0.19994193315505981,36.929391940936348,2.2055025100708008,0.017169671103561438,0.0020107030868530273,2315.0589395291063,2322.2166060308491,7.157666501742824
9245,9245,9.2450008392333984,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19628.70477076709,3179.072998046875,17.169660060579346,2.0107157230377197,17.17422331500034,1.9735903739929199,1.375111369115708,0.18832376599311829,36.929283193130615,2.2067351341247559,0.017174167653635577,0.001973569393157959,2322.2166060308491,2328.6257338190112,6.4091277881620954
9246,9246,9.2460002899169922,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19539.66190491783,3247.893310546875,17.17422331500034,1.9735903739929199,17.174465841396355,1.9292392730712891,1.3711993986504225,0.17964112758636475,36.929189811507264,2.2079677581787109,0.017174487520456621,0.0019292235374450684,2328.6257338190112,2333.8940406971506,5.2683068781393558
9247,9247,9.2470006942749023,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19490.280003323907,3261.901611328125,17.174465841396355,1.9292392730712891,17.170222833801965,1.9037575721740723,1.3705566938345959,0.18081384897232056,36.929108786705129,2.2091987133026123,0.017170197902513912,0.0019037723541259766,2333.8940406971506,2337.8807126055544,3.9866719084038778
9248,9248,9.2480001449584961,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19476.33838727582,3220.179931640625,17.170222833801965,1.9037575721740723,17.162292712858303,1.9073612689971924,1.3726856629665021,0.19091911613941193,36.929037369109778,2.2104270458221436,0.017162335846901237,0.0019073486328125,2337.8807126055544,2340.6740395311422,2.7933269255877349
9249,9249,9.2490005493164062,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19488.460719003277,3125.115478515625,17.162292712858303,1.9073612689971924,17.152161910070017,1.9091979265213013,1.376651748809655,0.19508731365203857,36.928972801378428,2.2116518020629883,0.017152162302998014,0.0019092559814453125,2340.6740395311422,2342.5314713782336,1.8574318470914477
9250,9250,9.25,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19514.926582431679,2982.1103515625,17.152161910070017,1.9091979265213013,17.141628763717225,1.9092711210250854,1.3813160314980393,0.2288748025894165,36.992781869955664,2.1976931095123291,0.017141613707193755,0.0019092559814453125,2342.5314713782336,2343.796851884445,1.2653805062113861
9251,9251,9.2510004043579102,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19544.458830472184,3200.218994140625,17.141628763717225,1.9092711210250854,17.132419545551592,1.907620906829834,1.3855790678092721,0.26644071936607361,36.992553935123048,2.1978504657745361,0.017132372015391265,0.0019075870513916016,2343.796851884445,2344.8167938389925,1.0199419545474484
9252,9252,9.2520008087158203,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19568.199416498432,3552.007568359375,17.132419545551592,1.907620906829834,17.125844331108429,1.904322624206543,1.3885543190262521,0.29572957754135132,36.992324924500942,2.1980500221252441,0.017125887838493753,0.0019042491912841797,2344.8167938389925,2345.8667105176451,1.0499166786526075
9253,9253,9.2530002593994141,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19580.75596993263,3792.0908203125,17.125844331108429,1.904322624206543,17.122557034372054,1.8994851112365723,1.3896733344376782,0.31571817398071289,36.992092937583145,2.1982910633087158,0.01712258587452652,0.0018994808197021484,2345.8667105176451,2347.0999892308614,1.2332787132163503
9254,9254,9.2540006637573242,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19580.673639677756,3910.968017578125,17.122557034372054,1.8994851112365723,17.122436904597457,1.9264010190963745,1.3887376662759316,0.32561555504798889,36.991856519537812,2.1985721588134766,0.017122389434997224,0.001926422119140625,2347.0999892308614,2348.5237355109771,1.4237462801156653
9255,9255,9.255000114440918,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19570.21120736621,3902.134033203125,17.122436904597457,1.9264010190963745,17.12459866969736,1.9793102741241455,1.3859144560310486,0.32488000392913818,36.991614386090554,2.1988921165466309,0.01712460879390083,0.0019792914390563965,2348.5237355109771,2350.0016317640279,1.4778962530508579
9256,9256,9.2560005187988281,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19554.679741531472,3761.987060546875,17.12459866969736,1.9793102741241455,17.127517296880395,2.0063402652740479,1.3817074008233985,0.31321179866790771,36.991365509601309,2.1992497444152832,0.017127530717438957,0.0020063519477844238,2350.0016317640279,2351.2805094650212,1.2788777009932346
9257,9257,9.2569999694824219,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19541.339198284339,3490.1845703125,17.127517296880395,2.0063402652740479,17.12925070036264,2.006615161895752,1.3768945390319367,0.29058241844177246,36.991109344184274,2.1996431350708008,0.017129243100280682,0.0020065903663635254,2351.2805094650212,2352.0365918328839,0.75608236786274574
9258,9258,9.258000373840332,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19538.268600178631,3089.997314453125,17.12925070036264,2.006615161895752,17.127736907189856,1.9800119400024414,1.3724598264589802,0.25726401805877686,36.990845581655414,2.200070858001709,0.017127768962686585,0.0019800066947937012,2352.0365918328839,2351.9358457164817,-0.1007461164022061
9259,9259,9.2590007781982422,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19552.923981145432,3115.25244140625,17.127736907189856,1.9800119400024414,17.121119503206387,2.1306617259979248,1.3694753912601227,0.23161286115646362,36.990574085539699,2.2005305290222168,0.017121137584166776,0.0021307468414306641,2351.9358457164817,2350.6977828473409,-1.2380628691407765
9260,9260,9.2600002288818359,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19591.030123034165,3315.203369140625,17.121119503206387,2.1306617259979248,17.108091845454627,2.2920346260070801,1.368967042377675,0.2448175847530365,36.990208336067617,2.1995618343353271,0.017108084115331199,0.0022919178009033203,2350.6977828473409,2348.1605528971022,-2.537229950238725
9261,9261,9.2610006332397461,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19655.794689554077,3453.37109375,17.108091845454627,2.2920346260070801,17.088203384441659,2.3932175636291504,1.3717580896213775,0.24997347593307495,36.98987785142279,2.1993296146392822,0.017088211301989484,0.0023932456970214844,2348.1605528971022,2344.3358504465418,-3.8247024505603804
9262,9262,9.2620000839233398,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19746.979630719969,3518.806884765625,17.088203384441659,2.3932175636291504,17.06209433102255,2.4283249378204346,1.3782751611042019,0.2468147873878479,36.989541974070654,2.1991341114044189,0.017062027334508598,0.0024282932281494141,2344.3358504465418,2339.4472756174,-4.8885748291418167
9263,9263,9.26300048828125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19860.584058631379,3505.749267578125,17.06209433102255,2.4283249378204346,17.031601407710912,2.3937056064605713,1.3884066092228238,0.23542940616607666,36.989201781914666,2.1989715099334717,0.017031596214642081,0.0023937225341796875,2339.4472756174,2333.9422272307579,-5.5050483866421018
9264,9264,9.2640008926391602,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19988.338051178049,3414.597900390625,17.031601407710912,2.3937056064605713,16.999702203992733,2.288304328918457,1.4014102492318974,0.21625101566314697,36.98885872555217,2.1988368034362793,0.01699970353117072,0.0022883415222167969,2333.9422272307579,2328.473057541561,-5.4691696891968604
