# base_step	phase	level	atom	fx	fy	fz
40	initial	2	4	29.698940277099609	2.3836135864257812	0.56723499298095703
40	initial	2	5	13.704636573791504	2.3794803619384766	-0.46392011642456055
40	initial	1	0	-0.37622728943824768	-0.060007072985172272	-0.01236053928732872
40	initial	1	1	-1.8163150548934937	-0.076473735272884369	0.017068812623620033
40	initial	1	2	0	0	0
40	initial	1	3	0	0	0
40	initial	1	4	0.71766495704650879	0.035981237888336182	0.017731558531522751
40	initial	1	5	1.4748773574829102	0.10049957036972046	-0.022439831867814064
40	initial	0	0	287.79327392578125	358.944580078125	-77.480133056640625
40	initial	0	1	-605.22467041015625	-1476.8658447265625	796.0052490234375
40	initial	0	2	-822.38848876953125	2409.340576171875	-2169.7978515625
40	initial	0	3	-36.741386413574219	-2953.6630859375	2099.3994140625
40	initial	0	4	-115.93673706054688	2908.0166015625	-582.45697021484375
40	initial	0	5	1292.498046875	-1245.7730712890625	-65.669761657714844
40	final	0	0	309.92669677734375	333.47467041015625	-71.435035705566406
40	final	0	1	-642.29998779296875	-1433.6075439453125	792.38128662109375
40	final	0	2	-822.8787841796875	2375.331787109375	-2183.883056640625
40	final	0	3	-116.47908782958984	-2979.549560546875	2119.831298828125
40	final	0	4	44.599147796630859	2906.29296875	-580.06402587890625
40	final	0	5	1227.132080078125	-1201.9423828125	-76.830490112304688
41	initial	0	0	309.92669677734375	333.47467041015625	-71.435035705566406
41	initial	0	1	-642.29998779296875	-1433.6075439453125	792.38128662109375
41	initial	0	2	-822.8787841796875	2375.331787109375	-2183.883056640625
41	initial	0	3	-116.47910308837891	-2979.54931640625	2119.831298828125
41	initial	0	4	44.599117279052734	2906.29296875	-580.06402587890625
41	initial	0	5	1227.132080078125	-1201.9423828125	-76.830490112304688
41	final	0	0	331.91949462890625	306.24493408203125	-64.719329833984375
41	final	0	1	-672.96771240234375	-1382.439208984375	783.92010498046875
41	final	0	2	-817.74652099609375	2329.1552734375	-2185.695068359375
41	final	0	3	-197.98910522460938	-2991.5810546875	2129.226318359375
41	final	0	4	205.06086730957031	2888.50048828125	-576.29327392578125
41	final	0	5	1151.722900390625	-1149.8807373046875	-86.438827514648438
41	final	1	0	-0.41292116045951843	-0.064597144722938538	-0.015306336805224419
41	final	1	1	-1.8812308311462402	-0.080572538077831268	0.021913010627031326
41	final	1	2	0	0	0
41	final	1	3	0	0	0
41	final	1	4	0.7696990966796875	0.038774739950895309	0.02068093977868557
41	final	1	5	1.5244529247283936	0.10639494657516479	-0.027287613600492477
42	initial	1	0	-0.41292116045951843	-0.064597144722938538	-0.015306336805224419
42	initial	1	1	-1.8812308311462402	-0.080572538077831268	0.021913010627031326
42	initial	1	2	0	0	0
42	initial	1	3	0	0	0
42	initial	1	4	0.7696990966796875	0.038774739950895309	0.02068093977868557
42	initial	1	5	1.5244529247283936	0.10639494657516479	-0.027287613600492477
42	initial	0	0	331.91949462890625	306.24496459960938	-64.719329833984375
42	initial	0	1	-672.96771240234375	-1382.439208984375	783.92010498046875
42	initial	0	2	-817.7464599609375	2329.1552734375	-2185.695068359375
42	initial	0	3	-197.98919677734375	-2991.5810546875	2129.226318359375
42	initial	0	4	205.06095886230469	2888.500732421875	-576.29327392578125
42	initial	0	5	1151.722900390625	-1149.8807373046875	-86.438827514648438
42	final	0	0	353.58819580078125	277.35995483398438	-57.317028045654297
42	final	0	1	-696.9884033203125	-1323.499755859375	770.406494140625
42	final	0	2	-807.28912353515625	2271.092529296875	-2174.882568359375
42	final	0	3	-280.06231689453125	-2989.559814453125	2127.4111328125
42	final	0	4	363.58609008789062	2854.55224609375	-571.27911376953125
42	final	0	5	1067.16552734375	-1089.94580078125	-94.3392333984375
43	initial	0	0	353.58819580078125	277.35995483398438	-57.317028045654297
43	initial	0	1	-696.98846435546875	-1323.499755859375	770.40655517578125
43	initial	0	2	-807.28912353515625	2271.092529296875	-2174.882568359375
43	initial	0	3	-280.06228637695312	-2989.559814453125	2127.4111328125
43	initial	0	4	363.58615112304688	2854.552490234375	-571.279052734375
43	initial	0	5	1067.16552734375	-1089.94580078125	-94.3392333984375
43	final	0	0	374.74920654296875	246.93865966796875	-49.213680267333984
43	final	0	1	-714.17022705078125	-1256.9615478515625	751.64105224609375
43	final	0	2	-791.84991455078125	2201.43115234375	-2151.15625
43	final	0	3	-361.51983642578125	-2973.286865234375	2114.268310546875
43	final	0	4	518.3441162109375	2804.429931640625	-565.1219482421875
43	final	0	5	974.4466552734375	-1022.5513305664062	-100.41734313964844
43	final	1	0	-0.45220080018043518	-0.069828592240810394	-0.018525153398513794
43	final	1	1	-1.9434492588043213	-0.084702238440513611	0.027285031974315643
43	final	1	2	0	0	0
43	final	1	3	0	0	0
43	final	1	4	0.82432222366333008	0.042080268263816833	0.023880207911133766
43	final	1	5	1.571327805519104	0.11245056241750717	-0.032640084624290466
43	final	2	0	-12.529006958007812	-2.7267684936523438	-0.84122371673583984
43	final	2	1	-31.416130065917969	-2.2524070739746094	0.74751091003417969
43	final	2	2	-1.9032859802246094	0.71606826782226562	-0.24767875671386719
43	final	2	3	1.8913536071777344	-0.7000579833984375	0.246917724609375
43	final	2	4	30.246109008789062	2.4588699340820312	0.71482658386230469
43	final	2	5	13.79035758972168	2.54144287109375	-0.5883631706237793
44	initial	2	0	-12.529006958007812	-2.7267684936523438	-0.84122371673583984
44	initial	2	1	-31.416130065917969	-2.2524070739746094	0.74751091003417969
44	initial	2	2	-1.9032859802246094	0.71606826782226562	-0.24767875671386719
44	initial	2	3	1.8913536071777344	-0.7000579833984375	0.246917724609375
44	initial	2	4	30.246109008789062	2.4588699340820312	0.71482658386230469
44	initial	2	5	13.79035758972168	2.54144287109375	-0.5883631706237793
44	initial	1	0	-0.45220080018043518	-0.069828592240810394	-0.018525153398513794
44	initial	1	1	-1.9434492588043213	-0.084702238440513611	0.027285031974315643
44	initial	1	2	0	0	0
44	initial	1	3	0	0	0
44	initial	1	4	0.82432222366333008	0.042080268263816833	0.023880207911133766
44	initial	1	5	1.571327805519104	0.11245056241750717	-0.032640084624290466
44	initial	0	0	374.74920654296875	246.93862915039062	-49.213680267333984
44	initial	0	1	-714.170166015625	-1256.9615478515625	751.64111328125
44	initial	0	2	-791.84991455078125	2201.43115234375	-2151.15625
44	initial	0	3	-361.51971435546875	-2973.28662109375	2114.26806640625
44	initial	0	4	518.3441162109375	2804.429931640625	-565.12188720703125
44	initial	0	5	974.4466552734375	-1022.5513305664062	-100.41734313964844
44	final	0	0	395.03985595703125	215.21435546875	-40.424385070800781
44	final	0	1	-723.87744140625	-1182.9625244140625	727.38299560546875
44	final	0	2	-772.01666259765625	2120.271240234375	-2114.172607421875
44	final	0	3	-440.82760620117188	-2942.23388671875	2089.615478515625
44	final	0	4	666.87823486328125	2737.986083984375	-557.78192138671875
44	final	0	5	874.80364990234375	-948.27569580078125	-104.61943054199219
45	initial	0	0	395.03985595703125	215.21435546875	-40.424385070800781
45	initial	0	1	-723.87744140625	-1182.9625244140625	727.38299560546875
45	initial	0	2	-772.01666259765625	2120.271240234375	-2114.172607421875
45	initial	0	3	-440.82760620117188	-2942.23388671875	2089.615478515625
45	initial	0	4	666.87823486328125	2737.986083984375	-557.78192138671875
45	initial	0	5	874.80364990234375	-948.27569580078125	-104.61943054199219
45	final	0	0	414.49102783203125	182.22113037109375	-30.919754028320312
45	final	0	1	-726.57098388671875	-1101.7906494140625	697.55389404296875
45	final	0	2	-747.90277099609375	2028.04931640625	-2063.86669921875
45	final	0	3	-517.11614990234375	-2896.29296875	2053.459716796875
45	final	0	4	808.0526123046875	2655.232177734375	-549.32666015625
45	final	0	5	769.04632568359375	-867.41925048828125	-106.90048980712891
45	final	1	0	-0.49348953366279602	-0.07575351744890213	-0.022004719823598862
45	final	1	1	-2.0026755332946777	-0.088852807879447937	0.033182032406330109
45	final	1	2	0	0	0
45	final	1	3	0	0	0
45	final	1	4	0.88099539279937744	0.04594682902097702	0.027315879240632057
45	final	1	5	1.6151696443557739	0.11865949630737305	-0.038493189960718155
46	initial	1	0	-0.49348953366279602	-0.07575351744890213	-0.022004719823598862
46	initial	1	1	-2.0026755332946777	-0.088852807879447937	0.033182032406330109
46	initial	1	2	0	0	0
46	initial	1	3	0	0	0
46	initial	1	4	0.88099539279937744	0.04594682902097702	0.027315879240632057
46	initial	1	5	1.6151696443557739	0.11865949630737305	-0.038493189960718155
46	initial	0	0	414.49102783203125	182.22113037109375	-30.919754028320312
46	initial	0	1	-726.57098388671875	-1101.7906494140625	697.553955078125
46	initial	0	2	-747.90283203125	2028.04931640625	-2063.86669921875
46	initial	0	3	-517.11614990234375	-2896.29296875	2053.459716796875
46	initial	0	4	808.0526123046875	2655.232421875	-549.32666015625
46	initial	0	5	769.04632568359375	-867.41925048828125	-106.90048980712891
46	final	0	0	432.94281005859375	148.111083984375	-20.701251983642578
46	final	0	1	-722.23968505859375	-1013.7047729492188	662.040283203125
46	final	0	2	-719.86102294921875	1925.027099609375	-2000.119140625
46	final	0	3	-589.3238525390625	-2835.132080078125	2005.7513427734375
46	final	0	4	940.27215576171875	2556.148193359375	-539.70355224609375
46	final	0	5	658.20953369140625	-780.4495849609375	-107.2677001953125
47	initial	0	0	432.94281005859375	148.111083984375	-20.701251983642578
47	initial	0	1	-722.23974609375	-1013.7047729492188	662.040283203125
47	initial	0	2	-719.861083984375	1925.027099609375	-2000.119140625
47	initial	0	3	-589.3238525390625	-2835.13232421875	2005.75146484375
47	initial	0	4	940.27215576171875	2556.148193359375	-539.70355224609375
47	initial	0	5	658.20953369140625	-780.4495849609375	-107.2677001953125
47	final	0	0	450.26736450195312	113.02886199951172	-9.7718124389648438
47	final	0	1	-710.97637939453125	-918.9842529296875	620.762939453125
47	final	0	2	-688.1990966796875	1811.4676513671875	-1922.8685302734375
47	final	0	3	-656.51800537109375	-2758.4130859375	1946.47021484375
47	final	0	4	1062.0618896484375	2440.776123046875	-528.83013916015625
47	final	0	5	543.3643798828125	-687.87591552734375	-105.76247406005859
47	final	1	0	-0.53630775213241577	-0.082439124584197998	-0.025733062997460365
47	final	1	1	-2.059333324432373	-0.093041583895683289	0.039598431438207626
47	final	1	2	0	0	0
47	final	1	3	0	0	0
47	final	1	4	0.9394150972366333	0.050428461283445358	0.030976671725511551
47	final	1	5	1.6562259197235107	0.12505224347114563	-0.044842038303613663
47	final	2	0	-12.766807556152344	-2.9331302642822266	-1.0285654067993164
47	final	2	1	-31.754917144775391	-2.3605613708496094	0.94491767883300781
47	final	2	2	-1.8933906555175781	0.74979400634765625	-0.26440048217773438
47	final	2	3	1.8777275085449219	-0.73363494873046875	0.26316452026367188
47	final	2	4	30.785015106201172	2.6058807373046875	0.85022926330566406
47	final	2	5	13.831867218017578	2.7086753845214844	-0.72518253326416016
48	initial	2	0	-12.766807556152344	-2.9331302642822266	-1.0285654067993164
48	initial	2	1	-31.754917144775391	-2.3605613708496094	0.94491767883300781
48	initial	2	2	-1.8933906555175781	0.74979400634765625	-0.26440048217773438
48	initial	2	3	1.8777275085449219	-0.73363494873046875	0.26316452026367188
48	initial	2	4	30.785015106201172	2.6058807373046875	0.85022926330566406
48	initial	2	5	13.831867218017578	2.7086753845214844	-0.72518253326416016
48	initial	1	0	-0.53630775213241577	-0.082439124584197998	-0.025733062997460365
48	initial	1	1	-2.059333324432373	-0.093041583895683289	0.039598431438207626
48	initial	1	2	0	0	0
48	initial	1	3	0	0	0
48	initial	1	4	0.9394150972366333	0.050428461283445358	0.030976671725511551
48	initial	1	5	1.6562259197235107	0.12505224347114563	-0.044842038303613663
48	initial	0	0	450.26736450195312	113.02886962890625	-9.7718124389648438
48	initial	0	1	-710.976318359375	-918.9842529296875	620.762939453125
48	initial	0	2	-688.1990966796875	1811.4678955078125	-1922.8685302734375
48	initial	0	3	-656.5179443359375	-2758.4130859375	1946.4700927734375
48	initial	0	4	1062.0618896484375	2440.7763671875	-528.83013916015625
48	initial	0	5	543.3643798828125	-687.87591552734375	-105.76247406005859
48	final	0	0	466.14471435546875	77.247352600097656	1.828338623046875
48	final	0	1	-692.38031005859375	-817.8856201171875	573.60595703125
48	final	0	2	-653.53326416015625	1687.4881591796875	-1832.0179443359375
48	final	0	3	-717.512451171875	-2665.5947265625	1875.5633544921875
48	final	0	4	1171.564453125	2309.07666015625	-516.51190185546875
48	final	0	5	425.717041015625	-590.33154296875	-102.46797943115234
49	initial	0	0	466.14468383789062	77.247352600097656	1.828338623046875
49	initial	0	1	-692.38031005859375	-817.88555908203125	573.60595703125
49	initial	0	2	-653.53338623046875	1687.4879150390625	-1832.0177001953125
49	initial	0	3	-717.512451171875	-2665.594970703125	1875.5633544921875
49	initial	0	4	1171.564453125	2309.07666015625	-516.51190185546875
49	initial	0	5	425.717041015625	-590.33154296875	-102.46797180175781
49	final	0	0	480.64288330078125	40.833702087402344	14.103115081787109
49	final	0	1	-667.19451904296875	-710.85382080078125	520.6629638671875
49	final	0	2	-615.90716552734375	1553.58837890625	-1727.7900390625
49	final	0	3	-771.8387451171875	-2556.608154296875	1793.1622314453125
49	final	0	4	1268.1893310546875	2161.267333984375	-502.67538452148438
49	final	0	5	306.10812377929688	-488.22735595703125	-97.462844848632812
49	final	1	0	-0.57993090152740479	-0.089909628033638	-0.029683914035558701
49	final	1	1	-2.1134963035583496	-0.09727468341588974	0.046516299247741699
49	final	1	2	0	0	0
49	final	1	3	0	0	0
49	final	1	4	0.99889343976974487	0.055550072342157364	0.034834560006856918
49	final	1	5	1.6945338249206543	0.13163423538208008	-0.051666945219039917
50	initial	1	0	-0.57993090152740479	-0.089909628033638	-0.029683914035558701
50	initial	1	1	-2.1134963035583496	-0.09727468341588974	0.046516299247741699
50	initial	1	2	0	0	0
50	initial	1	3	0	0	0
50	initial	1	4	0.99889343976974487	0.055550072342157364	0.034834560006856918
50	initial	1	5	1.6945338249206543	0.13163423538208008	-0.051666945219039917
50	initial	0	0	480.64288330078125	40.833702087402344	14.103115081787109
50	initial	0	1	-667.1944580078125	-710.853759765625	520.66302490234375
50	initial	0	2	-615.9072265625	1553.58837890625	-1727.7900390625
50	initial	0	3	-771.8387451171875	-2556.608154296875	1793.1622314453125
50	initial	0	4	1268.1893310546875	2161.267333984375	-502.67538452148438
50	initial	0	5	306.10812377929688	-488.22735595703125	-97.462844848632812
50	final	0	0	493.6319580078125	3.9760398864746094	27.021640777587891
50	final	0	1	-635.65118408203125	-598.304931640625	461.99310302734375
50	final	0	2	-575.619140625	1410.1260986328125	-1610.35791015625
50	final	0	3	-818.94744873046875	-2431.29296875	1699.3775634765625
50	final	0	4	1351.0743408203125	1997.6121826171875	-487.17630004882812
50	final	0	5	185.51144409179688	-382.11660766601562	-90.858222961425781
51	initial	0	0	493.6319580078125	3.9760398864746094	27.021640777587891
51	initial	0	1	-635.65118408203125	-598.304931640625	461.99310302734375
51	initial	0	2	-575.619140625	1410.1260986328125	-1610.35791015625
51	initial	0	3	-818.94744873046875	-2431.29296875	1699.3775634765625
51	initial	0	4	1351.0743408203125	1997.6121826171875	-487.17630004882812
51	initial	0	5	185.51144409179688	-382.11660766601562	-90.858222961425781
51	final	0	0	505.0367431640625	-33.151557922363281	40.548320770263672
51	final	0	1	-598.1380615234375	-480.71176147460938	397.7271728515625
51	final	0	2	-532.93701171875	1257.545166015625	-1480.0233154296875
51	final	0	3	-858.349853515625	-2289.557861328125	1594.38525390625
51	final	0	4	1419.487548828125	1818.4639892578125	-469.85336303710938
51	final	0	5	64.9007568359375	-272.587890625	-82.783927917480469
51	final	1	0	-0.62380146980285645	-0.098209463059902191	-0.03383621945977211
51	final	1	1	-2.1659860610961914	-0.10158875584602356	0.053919926285743713
51	final	1	2	0	0	0
51	final	1	3	0	0	0
51	final	1	4	1.0591341257095337	0.061338599771261215	0.038869358599185944
51	final	1	5	1.7306534051895142	0.13845962285995483	-0.058953065425157547
51	final	2	0	-12.978200912475586	-3.19512939453125	-1.2181282043457031
51	final	2	1	-32.056301116943359	-2.4840126037597656	1.1678123474121094
51	final	2	2	-1.8804893493652344	0.79600906372070312	-0.29050827026367188
51	final	2	3	1.8613624572753906	-0.77805328369140625	0.28857803344726562
51	final	2	4	31.301456451416016	2.8182296752929688	0.97177886962890625
51	final	2	5	13.827348709106445	2.8802242279052734	-0.87191343307495117
52	initial	2	0	-12.978200912475586	-3.19512939453125	-1.2181282043457031
52	initial	2	1	-32.056301116943359	-2.4840126037597656	1.1678123474121094
52	initial	2	2	-1.8804893493652344	0.79600906372070312	-0.29050827026367188
52	initial	2	3	1.8613624572753906	-0.77805328369140625	0.28857803344726562
52	initial	2	4	31.301456451416016	2.8182296752929688	0.97177886962890625
52	initial	2	5	13.827348709106445	2.8802242279052734	-0.87191343307495117
52	initial	1	0	-0.62380146980285645	-0.098209463059902191	-0.03383621945977211
52	initial	1	1	-2.1659860610961914	-0.10158875584602356	0.053919926285743713
52	initial	1	2	0	0	0
52	initial	1	3	0	0	0
52	initial	1	4	1.0591341257095337	0.061338599771261215	0.038869358599185944
52	initial	1	5	1.7306534051895142	0.13845962285995483	-0.058953065425157547
52	initial	0	0	505.03671264648438	-33.151557922363281	40.548320770263672
52	initial	0	1	-598.1380615234375	-480.71176147460938	397.72720336914062
52	initial	0	2	-532.93701171875	1257.545166015625	-1480.0233154296875
52	initial	0	3	-858.34991455078125	-2289.5576171875	1594.3851318359375
52	initial	0	4	1419.4874267578125	1818.4639892578125	-469.85330200195312
52	initial	0	5	64.9007568359375	-272.58792114257812	-82.783927917480469
52	final	0	0	514.5750732421875	-70.240020751953125	54.605953216552734
52	final	0	1	-554.52996826171875	-358.54080200195312	327.96759033203125
52	final	0	2	-488.37750244140625	1096.171630859375	-1337.042724609375
52	final	0	3	-889.447998046875	-2131.2421875	1478.3458251953125
52	final	0	4	1472.4031982421875	1624.227294921875	-450.477294921875
52	final	0	5	-54.622901916503906	-160.37553405761719	-73.399116516113281
53	initial	0	0	514.5750732421875	-70.240020751953125	54.605953216552734
53	initial	0	1	-554.530029296875	-358.54083251953125	327.96759033203125
53	initial	0	2	-488.37744140625	1096.1715087890625	-1337.042724609375
53	initial	0	3	-889.447998046875	-2131.241943359375	1478.345703125
53	initial	0	4	1472.4031982421875	1624.2271728515625	-450.477294921875
53	initial	0	5	-54.622901916503906	-160.37554931640625	-73.399116516113281
53	final	0	0	522.34820556640625	-107.19850921630859	69.165267944335938
53	final	0	1	-505.79190063476562	-232.44039916992188	253.0465087890625
53	final	0	2	-441.96182250976562	926.77001953125	-1182.059326171875
53	final	0	3	-912.33062744140625	-1956.8101806640625	1351.67333984375
53	final	0	4	1510.138671875	1415.631103515625	-428.99343872070312
53	final	0	5	-172.40235900878906	-45.95220947265625	-62.832424163818359
53	final	1	0	-0.66724973917007446	-0.10732318460941315	-0.038157865405082703
53	final	1	1	-2.2171893119812012	-0.10600460320711136	0.061779007315635681
53	final	1	2	0	0	0
53	final	1	3	0	0	0
53	final	1	4	1.1195088624954224	0.067781791090965271	0.043046627193689346
53	final	1	5	1.764930248260498	0.14554598927497864	-0.066667765378952026
54	initial	1	0	-0.66724973917007446	-0.10732318460941315	-0.038157865405082703
54	initial	1	1	-2.2171893119812012	-0.10600460320711136	0.061779007315635681
54	initial	1	2	0	0	0
54	initial	1	3	0	0	0
54	initial	1	4	1.1195088624954224	0.067781791090965271	0.043046627193689346
54	initial	1	5	1.764930248260498	0.14554598927497864	-0.066667765378952026
54	initial	0	0	522.34820556640625	-107.19850921630859	69.165267944335938
54	initial	0	1	-505.79190063476562	-232.44038391113281	253.04653930664062
54	initial	0	2	-441.9617919921875	926.7701416015625	-1182.059326171875
54	initial	0	3	-912.33062744140625	-1956.8101806640625	1351.67333984375
54	initial	0	4	1510.1385498046875	1415.6312255859375	-428.99343872070312
54	initial	0	5	-172.40235900878906	-45.95220947265625	-62.832424163818359
54	final	0	0	528.254638671875	-143.80686950683594	84.156753540039062
54	final	0	1	-452.396484375	-103.06581115722656	173.28363037109375
54	final	0	2	-393.9306640625	750.01324462890625	-1015.6915893554688
54	final	0	3	-926.930908203125	-1766.664306640625	1214.7767333984375
54	final	0	4	1532.5955810546875	1193.504638671875	-405.28585815429688
54	final	0	5	-287.59219360351562	70.019088745117188	-51.2396240234375
55	initial	0	0	528.254638671875	-143.80686950683594	84.156753540039062
55	initial	0	1	-452.396484375	-103.06581115722656	173.28363037109375
55	initial	0	2	-393.9306640625	750.01324462890625	-1015.6915893554688
55	initial	0	3	-926.930908203125	-1766.664306640625	1214.7767333984375
55	initial	0	4	1532.5955810546875	1193.504638671875	-405.28585815429688
55	initial	0	5	-287.59219360351562	70.019088745117188	-51.2396240234375
55	final	0	0	532.2274169921875	-179.85455322265625	99.504974365234375
55	final	0	1	-394.89068603515625	28.879514694213867	89.067901611328125
55	final	0	2	-344.54095458984375	566.68878173828125	-838.7049560546875
55	final	0	3	-933.2974853515625	-1561.4459228515625	1068.1845703125
55	final	0	4	1539.94677734375	958.83837890625	-379.27801513671875
55	final	0	5	-399.4451904296875	186.89360046386719	-38.774654388427734
55	final	1	0	-0.70985132455825806	-0.11725775897502899	-0.042630191892385483
55	final	1	1	-2.2682533264160156	-0.11057551950216293	0.070078849792480469
55	final	1	2	0	0	0
55	final	1	3	0	0	0
55	final	1	4	1.1798814535140991	0.074867971241474152	0.047347437590360641
55	final	1	5	1.7982232570648193	0.15296530723571777	-0.074796095490455627
55	final	2	0	-13.136877059936523	-3.5024642944335938	-1.4073657989501953
55	final	2	1	-32.338981628417969	-2.6201667785644531	1.4100513458251953
55	final	2	2	-1.8625831604003906	0.8514251708984375	-0.32568740844726562
55	final	2	3	1.8411064147949219	-0.83031082153320312	0.32216072082519531
55	final	2	4	31.783737182617188	3.0822219848632812	1.07958984375
55	final	2	5	13.78038215637207	3.0555706024169922	-1.0251913070678711
56	initial	2	0	-13.136877059936523	-3.5024642944335938	-1.4073657989501953
56	initial	2	1	-32.338981628417969	-2.6201667785644531	1.4100513458251953
56	initial	2	2	-1.8625831604003906	0.8514251708984375	-0.32568740844726562
56	initial	2	3	1.8411064147949219	-0.83031082153320312	0.32216072082519531
56	initial	2	4	31.783737182617188	3.0822219848632812	1.07958984375
56	initial	2	5	13.78038215637207	3.0555706024169922	-1.0251913070678711
56	initial	1	0	-0.70985132455825806	-0.11725775897502899	-0.042630191892385483
56	initial	1	1	-2.2682533264160156	-0.11057551950216293	0.070078849792480469
56	initial	1	2	0	0	0
56	initial	1	3	0	0	0
56	initial	1	4	1.1798814535140991	0.074867971241474152	0.047347437590360641
56	initial	1	5	1.7982232570648193	0.15296530723571777	-0.074796095490455627
56	initial	0	0	532.2274169921875	-179.85455322265625	99.504974365234375
56	initial	0	1	-394.89068603515625	28.879518508911133	89.067901611328125
56	initial	0	2	-344.54095458984375	566.68878173828125	-838.7049560546875
56	initial	0	3	-933.2974853515625	-1561.4459228515625	1068.1845703125
56	initial	0	4	1539.94677734375	958.83837890625	-379.27801513671875
56	initial	0	5	-399.4451904296875	186.89360046386719	-38.774654388427734
56	final	0	0	534.02130126953125	-215.00784301757812	115.0943603515625
56	final	0	1	-333.35086059570312	162.68626403808594	0.77050018310546875
56	final	0	2	-294.25942993164062	377.50732421875	-651.84112548828125
56	final	0	3	-931.310302734375	-1341.74853515625	912.44580078125
56	final	0	4	1531.9066162109375	712.74725341796875	-350.85031127929688
56	final	0	5	-507.00726318359375	303.81546020507812	-25.619209289550781
57	initial	0	0	534.02130126953125	-215.00784301757812	115.0943603515625
57	initial	0	1	-333.350830078125	162.68626403808594	0.77050399780273438
57	initial	0	2	-294.25942993164062	377.50726318359375	-651.8411865234375
57	initial	0	3	-931.31036376953125	-1341.7486572265625	912.44580078125
57	initial	0	4	1531.9066162109375	712.74725341796875	-350.850341796875
57	initial	0	5	-507.00729370117188	303.81549072265625	-25.619209289550781
57	final	0	0	533.74200439453125	-249.14706420898438	130.8583984375
57	final	0	1	-268.87850952148438	297.45724487304688	-90.986900329589844
57	final	0	2	-243.07527160644531	183.64779663085938	-456.2708740234375
57	final	0	3	-921.48834228515625	-1108.88818359375	748.39404296875
57	final	0	4	1509.5350341796875	456.68783569335938	-320.08920288085938
57	final	0	5	-609.83477783203125	420.24240112304688	-11.905349731445312
57	final	1	0	-0.7509722113609314	-0.12794949114322662	-0.047221988439559937
57	final	1	1	-2.3197739124298096	-0.11533430963754654	0.078787639737129211
57	final	1	2	0	0	0
57	final	1	3	0	0	0
57	final	1	4	1.2397172451019287	0.082533925771713257	0.051737628877162933
57	final	1	5	1.831028938293457	0.1607498824596405	-0.083303280174732208
58	initial	1	0	-0.7509722113609314	-0.12794949114322662	-0.047221988439559937
58	initial	1	1	-2.3197739124298096	-0.11533430963754654	0.078787639737129211
58	initial	1	2	0	0	0
58	initial	1	3	0	0	0
58	initial	1	4	1.2397172451019287	0.082533925771713257	0.051737628877162933
58	initial	1	5	1.831028938293457	0.1607498824596405	-0.083303280174732208
58	initial	0	0	533.741943359375	-249.14706420898438	130.85838317871094
58	initial	0	1	-268.8785400390625	297.45724487304688	-90.986907958984375
58	initial	0	2	-243.07530212402344	183.64776611328125	-456.27090454101562
58	initial	0	3	-921.4884033203125	-1108.88818359375	748.39404296875
58	initial	0	4	1509.5350341796875	456.68783569335938	-320.08920288085938
58	initial	0	5	-609.83477783203125	420.24237060546875	-11.905349731445312
58	final	0	0	531.32330322265625	-282.0416259765625	146.69544982910156
58	final	0	1	-202.0732421875	432.32156372070312	-185.61433410644531
58	final	0	2	-191.23104858398438	-13.794216156005859	-253.14678955078125
58	final	0	3	-904.1534423828125	-864.1700439453125	576.90496826171875
58	final	0	4	1473.437255859375	192.2420654296875	-287.05169677734375
58	final	0	5	-707.30279541015625	535.4422607421875	2.2123947143554688
59	initial	0	0	531.32330322265625	-282.0416259765625	146.69544982910156
59	initial	0	1	-202.0732421875	432.32156372070312	-185.61433410644531
59	initial	0	2	-191.23104858398438	-13.794216156005859	-253.14678955078125
59	initial	0	3	-904.1534423828125	-864.1700439453125	576.90496826171875
59	initial	0	4	1473.437255859375	192.2420654296875	-287.05169677734375
59	initial	0	5	-707.30279541015625	535.4422607421875	2.2123947143554688
59	final	0	0	526.71173095703125	-313.45928955078125	162.49552917480469
59	final	0	1	-133.58901977539062	566.339111328125	-282.44097900390625
59	final	0	2	-138.91403198242188	-213.60418701171875	-43.755500793457031
59	final	0	3	-879.690673828125	-609.095703125	398.957763671875
59	final	0	4	1424.3079833984375	-78.849891662597656	-251.8387451171875
59	final	0	5	-798.825927734375	648.669921875	16.581916809082031
59	final	1	0	-0.79062819480895996	-0.13935801386833191	-0.051933053880929947
59	final	1	1	-2.3731288909912109	-0.12034755200147629	0.087897308170795441
59	final	1	2	0	0	0
59	final	1	3	0	0	0
59	final	1	4	1.2992218732833862	0.090730167925357819	0.056214496493339539
59	final	1	5	1.8645352125167847	0.16897539794445038	-0.092178747057914734
59	final	2	0	-13.224807739257812	-3.8402557373046875	-1.5944118499755859
59	final	2	1	-32.624401092529297	-2.7636871337890625	1.6638336181640625
59	final	2	2	-1.8394737243652344	0.91105270385742188	-0.3701324462890625
59	final	2	3	1.8163833618164062	-0.88629150390625	0.36356163024902344
59	final	2	4	32.229831695556641	3.3771591186523438	1.1748266220092773
59	final	2	5	13.697292327880859	3.2348747253417969	-1.18023681640625
60	initial	2	0	-13.224807739257812	-3.8402557373046875	-1.5944118499755859
60	initial	2	1	-32.624401092529297	-2.7636871337890625	1.6638336181640625
60	initial	2	2	-1.8394737243652344	0.91105270385742188	-0.3701324462890625
60	initial	2	3	1.8163833618164062	-0.88629150390625	0.36356163024902344
60	initial	2	4	32.229831695556641	3.3771591186523438	1.1748266220092773
60	initial	2	5	13.697292327880859	3.2348747253417969	-1.18023681640625
