step,atom_index,fx,fy,fz
536,4,-457.9143371582031,806.1055297851562,-322.7205810546875
537,1,270.2705688476562,-658.0172119140625,725.0447998046875
537,2,-291.4599609375,561.1917114257812,-703.2106323242188
537,3,490.9735107421875,-719.3092041015625,305.1984558105469
537,4,-469.7841491699219,816.134765625,-327.0326232910156
538,1,274.2294921875,-661.294677734375,740.0418701171875
538,2,-295.8591003417969,567.0469360351562,-719.3569946289062
538,3,504.1208190917969,-732.6494140625,311.0042114257812
538,4,-482.4912414550781,826.8971557617188,-331.6890563964844
539,1,278.5005187988281,-664.8758544921875,756.0408935546875
539,2,-300.5404968261719,573.2568969726562,-736.5072631835938
539,3,518.0999145507812,-746.7836303710938,317.1595764160156
539,4,-496.0599670410156,838.402587890625,-336.6932067871094
540,1,283.0724792480469,-668.73779296875,773.0574951171875
540,2,-305.4888916015625,579.7976684570312,-754.6738891601562
540,3,532.9187622070312,-761.7036743164062,323.6578674316406
540,4,-510.5024108886719,850.643798828125,-342.0414733886719
541,1,287.92529296875,-672.8421020507812,791.0892944335938
541,2,-310.6800842285156,586.6300659179688,-773.8516845703125
541,3,548.5684814453125,-777.3796997070312,330.4819641113281
541,4,-525.813720703125,863.5917358398438,-347.7196350097656
542,1,293.0244140625,-677.1300659179688,810.1051025390625
542,2,-316.0756530761719,593.6936645507812,-794.0061645507812
542,3,565.0111083984375,-793.7442016601562,337.5975341796875
542,4,-541.9598388671875,877.1806640625,-353.6964721679688
543,1,298.3180236816406,-681.5153198242188,830.0335083007812
543,2,-321.6200256347656,600.9003295898438,-815.0631103515625
543,3,582.1668701171875,-810.6776733398438,344.9459533691406
543,4,-558.8648681640625,891.2926025390625,-359.9163818359375
544,1,303.7269897460938,-685.8687744140625,850.7401733398438
544,2,-327.22998046875,608.1192626953125,-836.884765625
544,3,599.891845703125,-827.9844970703125,352.4344787597656
544,4,-576.3887939453125,905.7339477539062,-366.2898559570312
545,1,309.1342163085938,-690.005126953125,871.9989624023438
545,2,-332.7851257324219,615.1624145507812,-859.2420043945312
545,3,617.9458618164062,-845.3523559570312,359.9179077148438
545,4,-594.294921875,920.195068359375,-372.6748657226562
546,1,314.3699035644531,-693.6575317382812,893.4505615234375
546,2,-338.1121215820312,621.759765625,-881.7720336914062
546,3,635.9432983398438,-862.2965698242188,367.1734008789062
546,4,-612.2011108398438,934.1942749023438,-378.8519287109375
547,1,319.1881103515625,-696.4426879882812,914.537109375
547,2,-342.9615478515625,627.5249633789062,-903.9136352539062
547,3,653.2808837890625,-878.08447265625,373.866943359375
547,4,-629.5074462890625,947.002197265625,-384.4904479980469
548,1,323.2338256835938,-697.8114624023438,934.408203125
548,2,-346.9757080078125,631.9046020507812,-924.813232421875
548,3,669.026123046875,-891.5994873046875,379.4948120117188
548,4,-645.2842407226562,957.5062866210938,-389.08984375
549,1,325.9945678710938,-696.976318359375,951.77978515625
549,2,-349.6396789550781,634.1063842773438,-943.1832275390625
549,3,681.74609375,-901.1557006835938,383.3005676269531
549,4,-658.1009521484375,964.0256958007812,-391.8971252441406
550,1,326.7312927246094,-692.8045654296875,964.722412109375
550,2,-350.2121887207031,632.99169921875,-957.0909423828125
550,3,689.2413940429688,-904.2049560546875,384.1476135253906
550,4,-665.760498046875,964.017822265625,-391.7791442871094
551,1,324.3721313476562,-683.6591796875,970.3383178710938
551,2,-347.6196899414062,626.9172973632812,-963.6350708007812
551,3,688.1321411132812,-896.87939453125,380.31884765625
551,4,-664.8845825195312,953.621337890625,-387.0221557617188
552,1,317.3583984375,-667.1680908203125,964.2728271484375
552,2,-340.302734375,613.5027465820312,-958.45751953125
552,3,673.2109375,-873.2836303710938,369.2114562988281
552,4,-650.2665405273438,926.948974609375,-375.0268249511719
553,1,303.4149780273438,-639.876953125,939.9697875976562
553,2,-325.9868469238281,589.2840576171875,-934.9990844726562
553,3,636.4223022460938,-824.4002685546875,346.8612365722656
553,4,-613.8504028320312,874.9931640625,-351.8319702148438
554,1,279.2130432128906,-596.7453002929688,887.5379028320312
554,2,-301.3443908691406,549.209228515625,-883.3648681640625
554,3,565.275390625,-736.3956298828125,307.2148132324219
554,4,-543.14404296875,783.931640625,-311.3878173828125
555,1,239.8831176757812,-530.420654296875,792.05859375
555,2,-261.5097045898438,485.9109802246094,-788.6334838867188
555,3,440.4229125976562,-588.069580078125,241.0408172607422
555,4,-418.7963256835938,632.5792236328125,-244.4659423828125
556,1,178.3395538330078,-430.237060546875,631.11083984375
556,2,-199.4031982421875,388.7052001953125,-628.380859375
556,3,232.1413421630859,-347.2308959960938,134.3926849365234
556,4,-211.0777130126953,388.7627258300781,-137.1226654052734
557,1,84.43070983886719,-280.9677124023438,371.4142456054688
557,2,-104.8830490112305,242.3415985107422,-369.3240356445312
557,3,-104.2378616333008,33.86543655395508,-33.29201507568359
557,4,124.6902008056641,4.760668754577637,31.20182418823242
558,1,-55.92990875244141,-61.58258438110352,-35.16781234741211
558,2,36.12212371826172,25.75980949401855,36.6756477355957
558,3,-632.5772094726562,622.36474609375,-290.71533203125
558,4,652.385009765625,-586.5419921875,289.2074890136719
559,1,-261.0184936523438,255.0207214355469,-654.5562744140625
559,2,241.8660888671875,-288.1820678710938,655.54052734375
559,3,-1434.849609375,1502.384033203125,-673.4298706054688
559,4,1454.002075195312,-1469.222778320312,672.4456787109375
560,1,-551.3958740234375,698.9658813476562,-1567.472900390625
560,2,532.876708984375,-729.6592407226562,1567.991943359375
560,3,-2591.443115234375,2752.146484375,-1213.650146484375
560,4,2609.96240234375,-2721.453125,1213.131103515625
561,1,-942.5367431640625,1292.089233398438,-2848.990234375
561,2,924.5831298828125,-1320.5732421875,2849.1005859375
561,3,-4119.33154296875,4376.80810546875,-1911.13232421875
561,4,4137.28515625,-4348.32421875,1911.02197265625
562,1,-1427.770141601562,2022.211303710938,-4512.96484375
562,2,1410.25390625,-2048.822509765625,4512.7177734375
562,3,-5854.85546875,6186.69287109375,-2681.407958984375
562,4,5872.37158203125,-6160.08154296875,2681.655029296875
563,1,-1951.452392578125,2803.342041015625,-6412.45068359375
563,2,1934.174560546875,-2828.498779296875,6411.88818359375
563,3,-7352.70166015625,7702.0517578125,-3317.19873046875
563,4,7369.97900390625,-7676.89501953125,3317.7607421875
564,1,-2391.28564453125,3450.793701171875,-8149.818359375
564,2,2373.97509765625,-3474.983154296875,8148.970703125
564,3,-8011.22900390625,8302.78515625,-3555.806396484375
564,4,8028.5390625,-8278.5947265625,3556.653564453125
565,1,-2591.783203125,3733.700927734375,-9149.77734375
565,2,2574.1162109375,-3757.443603515625,9148.6591796875
565,3,-7506.4755859375,7686.7158203125,-3275.35009765625
565,4,7524.142578125,-7662.97314453125,3276.46728515625
566,1,-2463.116943359375,3523.552734375,-8993.8994140625
566,2,2444.7490234375,-3547.351806640625,8992.513671875
566,3,-6095.00927734375,6159.36474609375,-2613.2001953125
566,4,6113.37744140625,-6135.56591796875,2614.58642578125
567,1,-2058.953125,2907.139892578125,-7756.00830078125
567,2,2039.556518554688,-2931.4375,7754.3427734375
567,3,-4364.76611328125,4345.5908203125,-1837.744995117188
567,4,4384.1630859375,-4321.29345703125,1839.410034179688
568,1,-1534.177490234375,2118.825927734375,-5934.16357421875
568,2,1513.468017578125,-2143.97705078125,5932.203125
568,3,-2789.93701171875,2727.286865234375,-1151.884399414062
568,4,2810.646728515625,-2702.1357421875,1153.844970703125
569,1,-1033.945922851562,1374.001342773438,-4070.995361328125
569,2,1011.695495605469,-1400.27001953125,4068.7197265625
569,3,-1567.813110351562,1491.670043945312,-631.892822265625
569,4,1590.063598632812,-1465.401245117188,634.16845703125
570,1,-632.6687622070312,780.4862670898438,-2491.00341796875
570,2,608.7051391601562,-808.0557861328125,2488.392578125
570,3,-702.0158081054688,629.3731079101562,-271.3186950683594
570,4,725.9794311523438,-601.8036499023438,273.9295349121094
571,1,-342.9505310058594,354.2698669433594,-1290.288452148438
571,2,317.1501159667969,-383.2579650878906,1287.3232421875
571,3,-120.3101348876953,58.71589660644531,-34.17547988891602
571,4,146.1105499267578,-29.72780609130859,37.14077377319336
572,1,-147.3324890136719,67.66905212402344,-436.236083984375
572,2,119.6107940673828,-98.14446258544922,432.8982849121094
572,3,257.9019470214844,-306.2723388671875,116.5234985351562
572,4,-230.1802520751953,336.7477416992188,-113.1856689453125
573,1,-21.24996566772461,-116.6087036132812,146.7215881347656
573,2,-8.446906089782715,84.61338043212891,-150.4486083984375
573,3,497.8821716308594,-533.4326171875,209.6458129882812
573,4,-468.1852722167969,565.427978515625,-205.9187927246094
574,1,56.87824630737305,-230.8320007324219,533.588134765625
574,2,-88.58116912841797,197.3099975585938,-537.7197875976562
574,3,646.3786010742188,-670.529296875,265.3636169433594
574,4,-614.6757202148438,704.0513305664062,-261.23193359375
575,1,103.1583099365234,-298.845458984375,784.3179931640625
575,2,-136.8807067871094,263.8085632324219,-788.8688354492188
575,3,735.0603637695312,-749.4794311523438,297.0737609863281
575,4,-701.3379516601562,784.516357421875,-292.52294921875
576,1,128.7282409667969,-337.0075378417969,942.521484375
576,2,-78.63149261474609,294.3286743164062,-880.0104370117188
576,3,699.00732421875,-784.96142578125,245.9780883789062
576,4,-749.1040649414062,827.6402587890625,-308.4891357421875
577,1,141.0514221191406,-356.1527709960938,1038.60205078125
577,2,-94.27033233642578,311.9187622070312,-977.2191772460938
577,3,724.918212890625,-802.652099609375,253.3694763183594
577,4,-771.6992797851562,846.8861083984375,-314.7522277832031
578,1,144.9636535644531,-363.27880859375,1093.07861328125
578,2,-101.4308624267578,317.5437622070312,-1032.815673828125
578,3,734.4942626953125,-805.1814575195312,254.6308746337891
578,4,-778.0269775390625,850.9165649414062,-314.8938598632812
579,1,143.6062927246094,-362.90380859375,1119.8115234375
579,2,-103.2497787475586,315.7261047363281,-1060.659423828125
579,3,733.5775756835938,-798.1787719726562,252.0733489990234
579,4,-773.9341430664062,845.3564453125,-311.2254333496094
580,1,139.0151672363281,-357.9366760253906,1128.1416015625
580,2,-101.7599639892578,309.37744140625,-1070.091796875
580,3,726.0185546875,-785.311279296875,247.1940002441406
580,4,-763.2737426757812,833.8705444335938,-305.2438049316406
581,1,132.5087432861328,-350.247802734375,1124.368774414062
581,2,-98.27803802490234,300.3699035644531,-1067.412719726562
581,3,714.3658447265625,-768.975341796875,240.9640197753906
581,4,-748.5965576171875,818.853271484375,-297.9200439453125
582,1,124.9399490356445,-341.0369873046875,1112.752685546875
582,2,-93.65605926513672,289.9043884277344,-1056.882568359375
582,3,700.3118896484375,-750.7421264648438,234.0151062011719
582,4,-731.5957641601562,801.8746948242188,-289.8853454589844
583,1,116.8594818115234,-331.0704040527344,1096.18310546875
583,2,-88.44453430175781,278.7477111816406,-1041.390991210938
583,3,684.9820556640625,-731.6353759765625,226.7563171386719
583,4,-713.3970336914062,783.9580688476562,-281.5483703613281
584,1,108.6208343505859,-320.8335571289062,1076.623901367188
584,2,-82.99723815917969,267.385498046875,-1022.903137207031
584,3,669.1235961914062,-712.3242797851562,219.4515075683594
584,4,-694.7471923828125,765.7723388671875,-273.1723327636719
585,1,100.4485549926758,-310.6304321289062,1055.411254882812
585,2,-77.53902435302734,256.1217346191406,-1002.754943847656
585,3,653.2288208007812,-693.23681640625,212.2673187255859
585,4,-676.1383666992188,747.7454833984375,-264.9235534667969
586,1,92.48233032226562,-300.6455078125,1033.452880859375
586,2,-72.21038818359375,245.1406707763672,-981.855224609375
586,3,637.6204223632812,-674.643798828125,205.3075866699219
586,4,-657.8923950195312,730.1486206054688,-256.9053039550781
587,1,84.80663299560547,-290.9860229492188,1011.363647460938
587,2,-67.09629058837891,234.5493011474609,-960.8187255859375
587,3,622.5044555664062,-656.7098388671875,198.6336364746094
587,4,-640.2147827148438,713.1465454101562,-249.1785736083984
588,1,77.46836090087891,-281.70849609375,989.5543212890625
588,2,-62.24467468261719,224.4034881591797,-940.056884765625
588,3,608.0066528320312,-639.5264892578125,192.2776947021484
588,4,-623.2302856445312,696.83154296875,-241.7751922607422
589,1,70.49137878417969,-272.8368225097656,968.297607421875
589,2,-57.68017959594727,214.7267456054688,-919.842529296875
589,3,594.2015380859375,-623.1416625976562,186.2555847167969
589,4,-607.0126953125,681.2517700195312,-234.7106018066406
590,1,63.88339996337891,-264.3740844726562,947.7661743164062
590,2,-53.41117858886719,205.5215759277344,-900.3486938476562
590,3,581.1249389648438,-607.567626953125,180.5689086914062
590,4,-591.59716796875,666.420166015625,-227.9863891601562
591,1,57.64175415039062,-256.3103942871094,928.0665893554688
591,2,-49.43632888793945,196.7772674560547,-881.6822509765625
591,3,568.7888793945312,-592.7977294921875,175.2122497558594
591,4,-576.9943237304688,652.3308715820312,-221.5965881347656
592,1,51.75851440429688,-248.6273803710938,909.2594604492188
592,2,-45.74817657470703,188.4749908447266,-863.9037475585938
592,3,557.1901245117188,-578.81396484375,170.1761169433594
592,4,-563.2005004882812,638.96630859375,-215.5318298339844
593,1,46.22133636474609,-241.3031616210938,891.37158203125
593,2,-42.33514022827148,180.5922088623047,-847.0401000976562
593,3,546.314208984375,-565.58740234375,165.4471893310547
593,4,-550.200439453125,626.2984008789062,-209.7787475585938
594,1,41.0162353515625,-234.3126831054688,874.4090576171875
594,2,-39.18407821655273,173.1030731201172,-831.0973510742188
594,3,536.1393432617188,-553.086181640625,161.0108489990234
594,4,-537.9714965820312,614.2957763671875,-204.3225708007812
595,1,36.12770843505859,-227.6301879882812,858.3616943359375
595,2,-36.28033828735352,165.9811401367188,-816.0654296875
595,3,526.6404418945312,-541.2754516601562,156.8519287109375
595,4,-526.48779296875,602.9244995117188,-199.148193359375
596,1,31.54100799560547,-221.2306365966797,843.2109985351562
596,2,-33.60958862304688,159.20068359375,-801.9256591796875
596,3,517.7899169921875,-530.1189575195312,152.9549102783203
596,4,-515.7213134765625,592.14892578125,-194.2402648925781
597,1,27.24112701416016,-215.0895843505859,828.9313354492188
597,2,-31.15738105773926,152.7365417480469,-788.652099609375
597,3,509.560546875,-519.58349609375,149.3053283691406
597,4,-505.6442565917969,581.9365844726562,-189.5845031738281
598,1,23.21375274658203,-209.183349609375,815.4944458007812
598,2,-28.91005325317383,146.5643463134766,-776.216552734375
598,3,501.9235229492188,-509.6331481933594,145.8884582519531
598,4,-496.2272033691406,572.252197265625,-185.1663513183594
599,1,19.44501495361328,-203.4896850585938,802.8684692382812
599,2,-26.85421180725098,140.6610260009766,-764.5866088867188
599,3,494.8520202636719,-500.2354431152344,142.6908111572266
599,4,-487.4428100585938,563.0640869140625,-180.9726409912109
600,1,15.92258453369141,-197.9873352050781,791.02294921875
600,2,-24.97772789001465,135.0047607421875,-753.7315063476562
600,3,488.3202514648438,-491.3604736328125,139.6999206542969
600,4,-479.2651062011719,554.3430786132812,-176.9913635253906
601,1,12.63436889648438,-192.6568908691406,779.9268798828125
601,2,-23.26918029785156,129.5752868652344,-743.6199951171875
601,3,482.3037109375,-482.9781494140625,136.9036102294922
601,4,-471.6688842773438,546.0597534179688,-173.2105407714844
602,1,9.569747924804688,-187.4804840087891,769.5501098632812
602,2,-21.71796989440918,124.3540496826172,-734.2212524414062
602,3,476.7784729003906,-475.0607299804688,134.2906494140625
602,4,-464.6302490234375,538.1871948242188,-169.6195068359375
603,1,6.718475341796875,-182.4407806396484,759.8635864257812
603,2,-20.31429862976074,119.3229293823242,-725.505859375
603,3,471.7228698730469,-467.5826110839844,131.850830078125
603,4,-458.1270446777344,530.7005004882812,-166.2085418701172
604,1,4.071449279785156,-177.5215606689453,750.8399658203125
604,2,-19.04924774169922,114.4650268554688,-717.446044921875
604,3,467.1164245605469,-460.5192260742188,129.5742492675781
604,4,-452.1386108398438,523.5758056640625,-162.9681854248047
605,1,1.620330810546875,-172.7086486816406,742.4539794921875
605,2,-17.91460227966309,109.7653427124023,-710.0158081054688
605,3,462.94091796875,-453.8491516113281,127.4525451660156
605,4,-446.6466674804688,516.79248046875,-159.8907165527344
606,1,-0.6424331665039062,-167.9887084960938,734.681884765625
606,2,-16.90285491943359,105.2097549438477,-703.190673828125
606,3,459.1786804199219,-447.5509948730469,125.4774475097656
606,4,-441.6334228515625,510.3299255371094,-156.9686431884766
607,1,-2.723739624023438,-163.3482666015625,727.5017700195312
607,2,-16.00720977783203,100.7840805053711,-696.9481201171875
607,3,455.8136901855469,-441.6055603027344,123.6415328979492
607,4,-437.082763671875,504.1697387695312,-154.1952056884766
608,1,-4.629753112792969,-158.7758941650391,720.893310546875
608,2,-15.22156620025635,96.47605133056641,-691.2670288085938
608,3,452.8323974609375,-435.9955139160156,121.9381484985352
608,4,-432.9810485839844,498.2953491210938,-151.5644073486328
609,1,-6.365989685058594,-154.2605133056641,714.8384399414062
609,2,-14.54038333892822,92.27375793457031,-686.128662109375
609,3,450.2208557128906,-430.7039184570312,120.3608703613281
609,4,-429.3145141601562,492.690673828125,-149.0706329345703
610,1,-7.937385559082031,-149.7915649414062,709.3202514648438
610,2,-13.95857334136963,88.16582489013672,-681.5150756835938
610,3,447.9677429199219,-425.7159118652344,118.9043426513672
610,4,-426.0718078613281,487.3416442871094,-146.7094573974609
611,1,-9.348487854003906,-145.3589172363281,704.3236083984375
611,2,-13.47167205810547,84.14131164550781,-677.4105224609375
611,3,446.0627746582031,-421.0175476074219,117.5634613037109
611,4,-423.2426452636719,482.2351379394531,-144.4765472412109
612,1,-10.60343170166016,-140.9540557861328,699.8352661132812
612,2,-13.07561683654785,80.19068145751953,-673.80078125
612,3,444.4955444335938,-416.5947570800781,116.3331146240234
612,4,-420.8165283203125,477.3581237792969,-142.3675537109375
613,1,-11.70523071289062,-136.5675811767578,695.8441162109375
613,2,-12.7668342590332,76.30381011962891,-670.673583984375
613,3,443.25830078125,-412.4365539550781,115.2094573974609
613,4,-418.7862243652344,472.7003173828125,-140.3799743652344
614,1,-12.65695190429688,-132.1911315917969,692.3392944335938
614,2,-12.54231643676758,72.47139739990234,-668.0172729492188
614,3,442.3438110351562,-408.5320434570312,114.1887664794922
614,4,-417.14453125,468.2517700195312,-138.5108032226562
615,1,-13.46147918701172,-127.8169403076172,689.3126831054688
615,2,-12.3993034362793,68.68465423583984,-665.82275390625
615,3,441.7456359863281,-404.870361328125,113.2673950195312
615,4,-415.8848571777344,464.0026550292969,-136.7573394775391
616,1,-14.12071228027344,-123.4373321533203,686.7565307617188
616,2,-12.3353271484375,64.93495941162109,-664.0810546875
616,3,441.4585266113281,-401.4424743652344,112.4424514770508
616,4,-415.00244140625,459.9448547363281,-135.117919921875
617,1,-14.63640594482422,-119.0447540283203,684.6655883789062
617,2,-12.34859466552734,61.21376419067383,-662.7859497070312
617,3,441.4781494140625,-398.2400817871094,111.7111358642578
617,4,-414.4931640625,456.071044921875,-133.5907440185547
618,1,-15.01026153564453,-114.6323318481445,683.0347900390625
618,2,-12.43725299835205,57.51314163208008,-661.9312744140625
618,3,441.8006591796875,-395.2547912597656,111.071174621582
618,4,-414.3531494140625,452.3739624023438,-132.1747436523438
619,1,-15.24337768554688,-110.1927719116211,681.8607788085938
619,2,-12.6000394821167,53.82477188110352,-661.512451171875
619,3,442.4246215820312,-392.4803466796875,110.5208740234375
619,4,-414.5811767578125,448.8483276367188,-130.8692169189453
620,1,-15.33647155761719,-105.7190246582031,681.1420288085938
620,2,-12.83597850799561,50.14048767089844,-661.5267944335938
620,3,443.3476257324219,-389.9096069335938,110.0583038330078
620,4,-415.1752014160156,445.4881591796875,-129.6735382080078
621,1,-15.29009246826172,-101.2043228149414,680.87841796875
621,2,-13.14445972442627,46.4524040222168,-661.9730834960938
621,3,444.5695190429688,-387.536865234375,109.6821517944336
621,4,-416.1349792480469,442.2887878417969,-128.5874633789062
622,1,-15.10456848144531,-96.64192199707031,681.0697631835938
622,2,-13.52501487731934,42.75252151489258,-662.8499145507812
622,3,446.0895385742188,-385.3560485839844,109.3909530639648
622,4,-417.4599609375,439.2454528808594,-127.6107559204102
623,1,-14.77971649169922,-92.02497100830078,681.7183837890625
623,2,-13.97761631011963,39.03285980224609,-664.158447265625
623,3,447.9091796875,-383.3628845214844,109.1841659545898
623,4,-419.1518249511719,436.3550109863281,-126.7440872192383
624,1,-14.31531524658203,-87.34638214111328,682.827880859375
624,2,-14.50248241424561,35.28504943847656,-665.9010620117188
624,3,450.0299987792969,-381.5524597167969,109.0610733032227
624,4,-421.2122192382812,433.6138000488281,-125.9879150390625
625,1,-13.71058654785156,-82.59932708740234,684.402587890625
625,2,-15.10011959075928,31.50098609924316,-668.0806884765625
625,3,452.4552612304688,-379.9214477539062,109.0214385986328
625,4,-423.6445617675781,431.019775390625,-125.3433151245117
626,1,-12.96477508544922,-77.77633666992188,686.448486328125
626,2,-15.7714319229126,27.6718807220459,-670.7022705078125
626,3,455.1884460449219,-378.4664306640625,109.065315246582
626,4,-426.4522094726562,428.5708618164062,-124.8115310668945
627,1,-12.07657623291016,-72.86959838867188,688.97265625
627,2,-16.51750755310059,23.78860664367676,-673.771484375
627,3,458.2333068847656,-377.1840209960938,109.1927642822266
627,4,-429.6392517089844,426.2649841308594,-124.3939056396484
628,1,-11.0445556640625,-67.87220764160156,691.9837646484375
628,2,-17.33987617492676,19.8427734375,-677.2958374023438
628,3,461.5963134765625,-376.0720520019531,109.4043273925781
628,4,-433.2118835449219,424.1015014648438,-124.0921936035156
629,1,-9.867210388183594,-62.77544403076172,695.4907836914062
629,2,-18.2401123046875,15.82423782348633,-681.2831420898438
629,3,465.2827453613281,-375.1278381347656,109.7005310058594
629,4,-437.1754150390625,422.0790405273438,-123.9081192016602
630,1,-8.54248046875,-57.57091522216797,699.505126953125
630,2,-19.22043228149414,11.72316646575928,-685.74365234375
630,3,469.3009643554688,-374.3502807617188,110.082763671875
630,4,-441.5380554199219,420.1980285644531,-123.8443145751953
631,1,-7.06793212890625,-52.24982833862305,704.0389404296875
631,2,-20.28323173522949,7.529219150543213,-690.6879272460938
631,3,473.6588745117188,-373.7373962402344,110.5520477294922
631,4,-446.3077087402344,418.4580078125,-123.9030685424805
632,1,-5.440773010253906,-46.80242919921875,709.107666015625
632,2,-21.43153762817383,3.231109857559204,-696.1304931640625
632,3,478.3662414550781,-373.2886657714844,111.1101379394531
632,4,-451.4939575195312,416.8600158691406,-124.0873260498047
633,1,-3.658164978027344,-41.21853637695312,714.7257080078125
633,2,-22.66830635070801,-1.182871341705322,-702.0843505859375
633,3,483.4339599609375,-373.0033874511719,111.7588500976562
633,4,-457.1075134277344,415.40478515625,-124.4001922607422
634,1,-1.717094421386719,-35.48740386962891,720.9095458984375
634,2,-23.99720191955566,-5.7252197265625,-708.5652465820312
634,3,488.8728332519531,-372.88037109375,112.4999694824219
634,4,-463.1585693359375,414.0929870605469,-124.8442916870117
635,1,0.3863983154296875,-29.59716415405273,727.6787109375
635,2,-25.42227172851562,-10.4093656539917,-715.5912475585938
635,3,494.6971435546875,-372.9206848144531,113.3363952636719
635,4,-469.6612548828125,412.9272155761719,-125.4239044189453
636,1,2.656387329101562,-23.5354118347168,735.0531005859375
636,2,-26.94791221618652,-15.24941539764404,-723.1810913085938
636,3,500.9200134277344,-373.1238098144531,114.2706146240234
636,4,-476.6285095214844,411.9086608886719,-126.1426620483398
637,1,5.096893310546875,-17.28838729858398,743.0534057617188
637,2,-28.57897758483887,-20.2608814239502,-731.3546142578125
637,3,507.557861328125,-373.490478515625,115.3058929443359
637,4,-484.0757751464844,411.0397644042969,-127.0046920776367
638,1,7.713104248046875,-10.84128570556641,751.7034912109375
638,2,-30.32088851928711,-25.46025848388672,-740.134521484375
638,3,514.6282348632812,-374.0221252441406,116.4455718994141
638,4,-492.0204467773438,410.3236694335938,-128.0145263671875
639,1,10.51033020019531,-4.178325653076172,761.0279541015625
639,2,-32.17952728271484,-30.86508369445801,-749.54443359375
639,3,522.150146484375,-374.7196350097656,117.6937103271484
639,4,-500.4809265136719,409.7630310058594,-129.1772613525391
640,1,13.49406433105469,2.718318939208984,771.0525512695312
640,2,-34.16127395629883,-36.49499130249023,-759.609130859375
640,3,530.1435546875,-375.5845336914062,119.0543899536133
640,4,-509.4763488769531,409.3612060546875,-130.497802734375
641,1,16.67061614990234,9.867218017578125,781.8045654296875
641,2,-36.27310943603516,-42.37036895751953,-770.3551025390625
641,3,538.6315307617188,-376.618408203125,120.5324096679688
641,4,-519.029052734375,409.1215515136719,-131.9818572998047
642,1,20.04653930664062,17.28899765014648,793.311767578125
642,2,-38.52238464355469,-48.51364135742188,-781.8092041015625
642,3,547.6375732421875,-377.8226928710938,122.1325225830078
642,4,-529.1617431640625,409.0473327636719,-133.6350402832031
643,1,23.62931823730469,25.0067253112793,805.6038208007812
643,2,-40.91739654541016,-54.94965362548828,-794.0003662109375
643,3,557.1889038085938,-379.1999816894531,123.8605804443359
643,4,-539.9008178710938,409.1429138183594,-135.4640350341797
644,1,27.42591094970703,33.04411315917969,818.70751953125
644,2,-43.46621704101562,-61.70404052734375,-806.95458984375
644,3,567.3132934570312,-380.7524108886719,125.7224578857422
644,4,-551.2730102539062,409.412353515625,-137.4753723144531
645,1,31.44466400146484,41.42786026000977,832.6522827148438
645,2,-46.17815017700195,-68.8052978515625,-820.70068359375
645,3,578.0408935546875,-382.4810791015625,127.7242660522461
645,4,-563.3074340820312,409.8585205078125,-139.6758880615234
646,1,35.69351959228516,50.18621444702148,847.4630737304688
646,2,-49.06232070922852,-76.2835693359375,-835.2630615234375
646,3,589.40576171875,-384.3889465332031,129.8731079101562
646,4,-576.0369262695312,410.4862670898438,-142.0731353759766
647,1,40.18067932128906,59.34982299804688,863.1616821289062
647,2,-52.12814331054688,-84.17129516601562,-850.6629638671875
647,3,601.4423217773438,-386.4769287109375,132.1763763427734
647,4,-589.494873046875,411.2984008789062,-144.6750946044922
648,1,44.91455078125,68.95111083984375,879.7656860351562
648,2,-55.38512420654297,-92.50277709960938,-866.9174194335938
648,3,614.1885375976562,-388.7468566894531,134.6419219970703
648,4,-603.718017578125,412.2984924316406,-147.4901428222656
649,1,49.90262603759766,79.02407836914062,897.28173828125
649,2,-58.84217834472656,-101.3138656616211,-884.0328979492188
649,3,627.68408203125,-391.1995849609375,137.2779846191406
649,4,-618.7445068359375,413.4893798828125,-150.5268249511719
650,1,55.15097045898438,89.60397338867188,915.7022705078125
650,2,-62.50682830810547,-110.6416168212891,-902.00146484375
650,3,641.971435546875,-393.8349304199219,140.0933990478516
650,4,-634.6155395507812,414.87255859375,-153.7942352294922
651,1,60.66442108154297,100.7258453369141,935.0025024414062
651,2,-66.38534545898438,-120.5229110717773,-920.798095703125
651,3,657.0938110351562,-396.6509094238281,143.0968017578125
651,4,-651.3729248046875,416.447998046875,-157.3012390136719
652,1,66.44388580322266,112.4237442016602,955.1278076171875
652,2,-70.48025512695312,-130.9935913085938,-940.3681640625
652,3,673.0975341796875,-399.6453247070312,146.2976226806641
652,4,-669.0611572265625,418.2151794433594,-161.0573272705078
653,1,-21.50534057617188,132.8131713867188,920.2435302734375
653,2,-74.7891845703125,-142.0850219726562,-960.61474609375
653,3,784.0181274414062,-410.8977966308594,205.4421997070312
653,4,-687.7236328125,420.1696472167969,-165.0710144042969
654,1,-14.66665649414062,145.6649780273438,941.4964599609375
654,2,-79.32550811767578,-153.8094787597656,-981.3512573242188
654,3,801.4288940429688,-414.1908874511719,209.2042541503906
654,4,-707.436767578125,422.3354187011719,-169.3494262695312
655,1,-7.576492309570312,159.1333618164062,963.0473022460938
655,2,-84.07061004638672,-166.1750335693359,-1002.344116210938
655,3,819.8906860351562,-417.6592407226562,213.1960296630859
655,4,-728.2435913085938,424.700927734375,-173.8992462158203
656,1,-0.271759033203125,173.2016754150391,984.5487060546875
656,2,-88.98903656005859,-179.1666717529297,-1023.245971679688
656,3,839.4439697265625,-421.28466796875,217.4232788085938
656,4,-750.1831665039062,427.2496643066406,-178.7259674072266
