step,atom_index,fx,fy,fz
466,2,211.6329803466797,-27.93639183044434,81.60614013671875
466,3,-6820.794921875,2947.1572265625,-3872.9873046875
466,4,6940.0537109375,-2873.927490234375,3930.5791015625
467,1,-1082.399169921875,229.5865173339844,-426.7590942382812
467,2,967.3204956054688,-302.6287841796875,371.5719909667969
467,3,-4740.443359375,2107.555908203125,-2701.99072265625
467,4,4855.5224609375,-2034.513549804688,2757.177978515625
468,1,-2182.45947265625,651.741455078125,-865.206298828125
468,2,2070.82861328125,-725.0097045898438,812.0944213867188
468,3,-2941.934814453125,1331.304809570312,-1682.29541015625
468,4,3053.5654296875,-1258.03662109375,1735.4072265625
469,1,-3700.974609375,1263.103393554688,-1495.111572265625
469,2,3592.258056640625,-1336.91015625,1443.842895507812
469,3,-1590.97216796875,716.7356567382812,-911.6488037109375
469,4,1699.689086914062,-642.928955078125,962.91748046875
470,1,-5603.3828125,2068.897216796875,-2318.84716796875
470,2,5497.07861328125,-2143.567138671875,2269.20849609375
470,3,-656.2793579101562,271.303466796875,-375.3662109375
470,4,762.583740234375,-196.6335144042969,425.0048522949219
471,1,-7621.25,2976.891845703125,-3239.660888671875
471,2,7516.75048828125,-3052.87060546875,3191.39208984375
471,3,-40.9858283996582,-35.37008666992188,-20.22672271728516
471,4,145.4853363037109,111.3491592407227,68.49564361572266
472,1,-9189.384765625,3752.3095703125,-4018.309326171875
472,2,9085.896484375,-3830.24072265625,3971.06689453125
472,3,350.5855102539062,-239.9815521240234,207.3005523681641
472,4,-247.0971984863281,317.91259765625,-160.05810546875
473,1,-9666.9599609375,4091.478759765625,-4350.4580078125
473,2,9563.5166015625,-4172.21044921875,4303.82373046875
473,3,592.419921875,-373.4882507324219,348.98486328125
473,4,-488.9767761230469,454.219970703125,-302.3507690429688
474,1,-8820.8076171875,3836.77197265625,-4083.552001953125
474,2,8716.380859375,-3921.2822265625,4037.084716796875
474,3,736.262451171875,-458.7675476074219,434.2216186523438
474,4,-631.8369750976562,543.27783203125,-387.7543029785156
475,1,-7045.458984375,3113.9375,-3350.56494140625
475,2,6939.11962890625,-3203.20263671875,3303.869873046875
475,3,816.7310791015625,-511.7446594238281,482.7733154296875
475,4,-710.391845703125,601.0096435546875,-436.0782165527344
476,1,-5013.71240234375,2210.829833984375,-2443.50341796875
476,2,4904.7421875,-2305.70458984375,2396.283203125
476,3,856.5170288085938,-543.187744140625,507.6471862792969
476,4,-747.5466918945312,638.0626831054688,-460.4270935058594
477,1,-3220.580322265625,1367.577392578125,-1602.451049804688
477,2,3108.51513671875,-1468.7353515625,1554.520141601562
477,3,870.3841552734375,-560.2980346679688,517.3392333984375
477,4,-758.31884765625,661.4559936523438,-469.4083251953125
478,1,-1853.134521484375,693.644287109375,-934.8594360351562
478,2,1737.738159179688,-801.57080078125,886.12890625
478,3,867.916748046875,-567.8788452148438,517.384765625
478,4,-752.5204467773438,675.8052978515625,-468.6542663574219
479,1,-896.9200439453125,200.8845367431641,-450.5625
479,2,778.1333618164062,-315.9013671875,401.0167236328125
479,3,855.3348999023438,-569.1448974609375,511.3912048339844
479,4,-736.5482177734375,684.1617431640625,-461.8454284667969
480,1,-263.013427734375,-141.4028015136719,-117.5127868652344
480,2,140.9012298583984,19.10416984558105,67.18546295166016
480,3,836.6819458007812,-566.255859375,501.7145080566406
480,4,-714.5697631835938,688.554443359375,-451.38720703125
481,1,142.21044921875,-372.1580200195312,103.960693359375
481,2,-267.5025024414062,242.4864349365234,-155.0053558349609
481,3,814.588623046875,-560.6716918945312,489.8955383300781
481,4,-689.2965698242188,690.3433227539062,-438.850830078125
482,1,393.2538452148438,-524.8094482421875,247.6283111572266
482,2,-521.530029296875,387.7495422363281,-299.3090209960938
482,3,790.7664184570312,-553.384033203125,476.9433288574219
482,4,-662.490234375,690.4439697265625,-425.2626037597656
483,1,543.0792236328125,-624.305908203125,338.5733032226562
483,2,-674.1171264648438,479.8990173339844,-390.8013610839844
483,3,766.322265625,-545.0673828125,463.5149536132812
483,4,-635.2843017578125,689.4743041992188,-411.2869262695312
484,1,627.3889770507812,-688.1104125976562,394.2948303222656
484,2,-760.9539794921875,536.4412841796875,-446.9796447753906
484,3,741.9673461914062,-536.182373046875,450.0374755859375
484,4,-608.40234375,687.8515625,-397.3526611328125
485,1,669.655517578125,-728.0811767578125,426.6432800292969
485,2,-805.5110473632812,569.2669677734375,-479.6971435546875
485,3,718.1519165039062,-527.0446166992188,436.7849426269531
485,4,-582.29638671875,685.85888671875,-383.7310485839844
486,1,685.152099609375,-752.16650390625,443.5454711914062
486,2,-823.0671997070312,586.3496704101562,-496.8857727050781
486,3,695.1505126953125,-517.8671875,423.9273986816406
486,4,-557.2354736328125,683.6840209960938,-370.5870971679688
487,1,683.7850952148438,-765.6737060546875,450.2811279296875
487,2,-823.5386962890625,593.0152587890625,-503.832275390625
487,3,673.1234130859375,-508.7943725585938,411.5672302246094
487,4,-533.369873046875,681.4527587890625,-358.0160827636719
488,1,671.9833984375,-772.148681640625,450.3710632324219
488,2,-813.3681030273438,592.8237915039062,-504.0656127929688
488,3,652.1536865234375,-499.9208374023438,399.7610168457031
488,4,-510.7689514160156,679.2457275390625,-346.0664978027344
489,1,653.9273681640625,-773.9696044921875,446.169677734375
489,2,-796.75048828125,588.1640625,-499.948486328125
489,3,632.2745361328125,-491.3092346191406,388.5357971191406
489,4,-489.4513244628906,677.11474609375,-334.7570190429688
490,1,632.3353271484375,-772.7362060546875,439.2568054199219
490,2,-776.4207763671875,580.6431884765625,-493.0696105957031
490,3,613.4854736328125,-482.9970397949219,377.8969116210938
490,4,-469.4000244140625,675.0900268554688,-324.0841369628906
491,1,608.974609375,-769.531494140625,430.6951599121094
491,2,-754.1629638671875,571.3489990234375,-484.5007019042969
491,3,595.7650756835938,-475.0050659179688,367.837158203125
491,4,-450.57666015625,673.1875,-314.0316162109375
492,1,584.9872436523438,-765.0881958007812,421.1998291015625
492,2,-731.13720703125,561.01708984375,-474.966064453125
492,3,579.0796508789062,-467.3428649902344,358.3412475585938
492,4,-432.9297485351562,671.4139404296875,-304.5749816894531
493,1,561.104248046875,-759.9041748046875,411.2532958984375
493,2,-708.0910034179688,550.1463623046875,-464.9565734863281
493,3,563.386474609375,-460.0123291015625,349.3883666992188
493,4,-416.3997192382812,669.7701416015625,-295.6850891113281
494,1,537.7840576171875,-754.3163452148438,401.1777954101562
494,2,-685.5,539.0739135742188,-454.8029174804688
494,3,548.6408081054688,-453.010498046875,340.9566040039062
494,4,-400.9249267578125,668.2529296875,-287.3314819335938
495,1,515.3040771484375,-748.5526123046875,391.1866455078125
495,2,-663.65771484375,528.0260620117188,-444.7264404296875
495,3,534.7947998046875,-446.3300476074219,333.0209045410156
495,4,-386.4411315917969,666.8565673828125,-279.4811096191406
496,1,493.8206787109375,-742.7656860351562,381.4180908203125
496,2,-642.7368774414062,517.1530151367188,-434.8734741210938
496,3,521.8010864257812,-439.9598083496094,325.5556335449219
496,4,-372.8848876953125,665.572509765625,-272.1002197265625
497,1,473.410888671875,-737.0552978515625,371.9597778320312
497,2,-622.830078125,506.551513671875,-425.3390502929688
497,3,509.6140441894531,-433.8901977539062,318.5375061035156
497,4,-360.19482421875,664.3939819335938,-265.1582336425781
498,1,454.0993957519531,-731.48583984375,362.863037109375
498,2,-509.6129150390625,481.4584045410156,-362.2963562011719
498,3,403.8260803222656,-413.2849426269531,258.0569458007812
498,4,-348.3125305175781,663.3123779296875,-258.6235961914062
499,1,435.8416137695312,-726.065673828125,354.1305541992188
499,2,-492.7034606933594,471.4949340820312,-353.8140563964844
499,3,394.0132446289062,-407.7239990234375,252.1323547363281
499,4,-337.1513977050781,662.294677734375,-252.4488677978516
500,1,418.6084594726562,-720.8194580078125,345.7735290527344
500,2,-476.7754211425781,461.8919067382812,-345.7276611328125
500,3,384.8275756835938,-402.4075317382812,246.5614624023438
500,4,-326.6606140136719,661.3350830078125,-246.6073150634766
501,1,402.3571472167969,-715.760009765625,337.7921142578125
501,2,-461.7998046875,452.6566162109375,-338.0438537597656
501,3,376.2354125976562,-397.3238525390625,241.3256530761719
501,4,-316.792724609375,660.4271850585938,-241.0738830566406
502,1,387.0379333496094,-710.891845703125,330.1795043945312
502,2,-447.740234375,443.7885131835938,-330.7620544433594
502,3,368.2048950195312,-392.4628295898438,236.4074554443359
502,4,-307.5025634765625,659.5662231445312,-235.8249053955078
503,1,372.5966796875,-706.2146606445312,322.923095703125
503,2,-434.5551452636719,435.2810668945312,-323.8757019042969
503,3,360.706298828125,-387.8133239746094,231.7901306152344
503,4,-298.747802734375,658.7468872070312,-230.8375091552734
504,1,358.9782409667969,-701.7232666015625,316.0079345703125
504,2,-422.2003784179688,427.1241149902344,-317.3749694824219
504,3,353.7118530273438,-383.3651733398438,227.4583740234375
504,4,-290.4896850585938,657.96435546875,-226.0913543701172
505,1,346.1284790039062,-697.41064453125,309.4169006347656
505,2,-410.6324768066406,419.3053588867188,-311.247802734375
505,3,347.19677734375,-379.1096801757812,223.3987884521484
505,4,-282.6927490234375,657.2149658203125,-221.5679016113281
506,1,333.9927673339844,-693.2684326171875,303.1314086914062
506,2,-399.8070983886719,411.8105163574219,-305.4806213378906
506,3,341.1368103027344,-375.0363464355469,219.5973358154297
506,4,-275.3224487304688,656.4942626953125,-217.2481231689453
507,1,322.5201721191406,-689.2863159179688,297.1332092285156
507,2,-389.6826171875,404.6248168945312,-300.0596313476562
507,3,335.5100708007812,-371.1371459960938,216.0422668457031
507,4,-268.3476257324219,655.798583984375,-213.1158599853516
508,1,311.6626586914062,-685.454833984375,291.404296875
508,2,-380.2196044921875,397.7335510253906,-294.9711303710938
508,3,330.2965087890625,-367.40283203125,212.7218780517578
508,4,-261.7395629882812,655.1241455078125,-209.155029296875
509,1,301.373779296875,-681.763427734375,285.9262084960938
509,2,-371.3793029785156,391.1215515136719,-290.2005004882812
509,3,325.4776000976562,-363.826416015625,209.6263580322266
509,4,-255.4720306396484,654.4683837890625,-205.35205078125
510,1,291.6099853515625,-678.2015380859375,280.6816711425781
510,2,-363.1262817382812,384.7737121582031,-285.7345581054688
510,3,321.0357666015625,-360.3992614746094,206.7453002929688
510,4,-249.5195007324219,653.8270874023438,-201.6924285888672
511,1,282.3305358886719,-674.7591552734375,275.6537780761719
511,2,-355.4264221191406,378.6758117675781,-281.559814453125
511,3,316.9556579589844,-357.1148376464844,204.0704345703125
511,4,-243.8598175048828,653.1981201171875,-198.1644134521484
512,1,273.4988403320312,-671.4261474609375,270.8267517089844
512,2,-348.24951171875,372.8142700195312,-277.6640930175781
512,3,313.22216796875,-353.9654846191406,201.5928344726562
512,4,-238.4715423583984,652.577392578125,-194.7555084228516
513,1,265.0787963867188,-668.1929931640625,266.1851806640625
513,2,-341.5654296875,367.1755676269531,-274.0350646972656
513,3,309.8220520019531,-350.9449157714844,199.3054809570312
513,4,-233.33544921875,651.9622802734375,-191.4555969238281
514,1,257.0386352539062,-665.0491333007812,261.71533203125
514,2,-335.3475646972656,361.7468566894531,-270.6618957519531
514,3,306.7431640625,-348.0472412109375,197.2014465332031
514,4,-228.4342498779297,651.3495483398438,-188.2548522949219
515,1,249.3480529785156,-661.9853515625,257.4034423828125
515,2,-329.5707702636719,356.5159912109375,-267.5338745117188
515,3,303.9741821289062,-345.2662658691406,195.2742919921875
515,4,-223.75146484375,650.7356567382812,-185.1438140869141
516,1,241.9783935546875,-658.992431640625,253.236572265625
516,2,-324.2110290527344,351.4712219238281,-264.6407775878906
516,3,301.50439453125,-342.5960388183594,193.5177612304688
516,4,-219.2717590332031,650.1172485351562,-182.1135406494141
517,1,234.9045104980469,-656.061767578125,249.2028961181641
517,2,-319.2473754882812,346.6019287109375,-261.9735412597656
517,3,299.3243408203125,-340.0308532714844,191.9264526367188
517,4,-214.9815216064453,649.49072265625,-179.1558227539062
518,1,228.1027526855469,-653.183837890625,245.2915649414062
518,2,-314.6595764160156,341.8975219726562,-259.5234069824219
518,3,297.42578125,-337.5661315917969,190.4959411621094
518,4,-210.8689422607422,648.8524169921875,-176.2641296386719
519,1,221.5511169433594,-650.3494873046875,241.4917297363281
519,2,-310.4293518066406,337.3479614257812,-257.2823486328125
519,3,295.80078125,-335.1967468261719,189.2217254638672
519,4,-206.9225616455078,648.1982421875,-173.4311065673828
520,1,215.22900390625,-647.5496826171875,237.7937469482422
520,2,-306.5390319824219,332.9435729980469,-255.2426452636719
520,3,294.4425659179688,-332.9179382324219,188.0996704101562
520,4,-203.1325225830078,647.5241088867188,-170.6507873535156
521,1,209.1185913085938,-644.7758178710938,234.1891784667969
521,2,-302.9730834960938,328.6758117675781,-253.397705078125
521,3,293.3438720703125,-330.7247314453125,187.1259307861328
521,4,-199.4894104003906,646.8247680664062,-167.9174194335938
522,1,203.202392578125,-642.0185546875,230.6686859130859
522,2,-299.7166137695312,324.535888671875,-251.7405395507812
522,3,292.4999389648438,-328.6130676269531,186.2975769042969
522,4,-195.9857177734375,646.0957641601562,-165.2257232666016
523,1,197.4643859863281,-639.2691650390625,227.2242889404297
523,2,-296.7559204101562,320.5154418945312,-250.26513671875
523,3,291.9050903320312,-326.5780334472656,185.6112670898438
523,4,-192.6135559082031,645.331787109375,-162.5704040527344
524,1,191.8916931152344,-636.5179443359375,223.8496856689453
524,2,-294.0787963867188,316.6071166992188,-248.9662933349609
524,3,291.55517578125,-324.6163330078125,185.0650024414062
524,4,-189.3680419921875,644.5271606445312,-159.9483795166016
525,1,186.4696960449219,-633.7557373046875,220.5372924804688
525,2,-291.6728515625,312.8027954101562,-247.8384857177734
525,3,291.4457092285156,-322.7232666015625,184.6560363769531
525,4,-186.2425689697266,643.6762084960938,-157.3548278808594
526,1,181.1878662109375,-630.97314453125,217.2811279296875
526,2,-289.5276794433594,309.0958862304688,-246.8768615722656
526,3,291.57373046875,-320.8949584960938,184.3825988769531
526,4,-183.2339172363281,642.772216796875,-154.786865234375
527,1,176.0350646972656,-628.1602783203125,214.0754547119141
527,2,-287.6332702636719,305.4792175292969,-246.0772094726562
527,3,291.9361572265625,-319.1273803710938,184.2430114746094
527,4,-180.3379669189453,641.8084716796875,-152.2412414550781
528,1,171.0017395019531,-625.3070068359375,210.9150695800781
528,2,-285.980224609375,301.9461059570312,-245.4353790283203
528,3,292.5306701660156,-317.416748046875,184.2357635498047
528,4,-177.5521850585938,640.777587890625,-149.7154235839844
529,1,166.0797424316406,-622.4029541015625,207.7951049804688
529,2,-284.56005859375,298.4903564453125,-244.9475402832031
529,3,293.3551025390625,-315.7590026855469,184.3596038818359
529,4,-174.874755859375,639.671630859375,-147.2071685791016
530,1,161.2615356445312,-619.4379272460938,204.7115631103516
530,2,-283.3645629882812,295.1058349609375,-244.6101684570312
530,3,294.4075927734375,-314.1500549316406,184.6134796142578
530,4,-172.3045501708984,638.482177734375,-144.71484375
531,1,156.541015625,-616.4006958007812,201.6605224609375
531,2,-282.3865966796875,291.7864685058594,-244.4200897216797
531,3,295.6874389648438,-312.5864868164062,184.996826171875
531,4,-169.8418884277344,637.20068359375,-142.2372741699219
532,1,151.9126892089844,-613.280029296875,198.6387023925781
532,2,-281.6192321777344,288.5264892578125,-244.3743286132812
532,3,297.1943359375,-311.0642395019531,185.5094604492188
532,4,-167.4877777099609,635.8178100585938,-139.7738342285156
533,1,147.3720092773438,-610.0640869140625,195.6439056396484
533,2,-281.0563049316406,285.3201599121094,-244.470458984375
533,3,298.927490234375,-309.5798645019531,186.1512145996094
533,4,-165.2431793212891,634.3238525390625,-137.3246459960938
534,1,142.9161987304688,-606.7406005859375,192.6740112304688
534,2,-280.6918029785156,282.1620178222656,-244.7059478759766
534,3,300.8871154785156,-308.1295471191406,186.9221496582031
534,4,-163.1115112304688,632.7081298828125,-134.8901977539062
535,1,138.5419006347656,-603.298095703125,189.7261505126953
535,2,-280.5201110839844,279.0467224121094,-245.0780944824219
535,3,303.073974609375,-306.7087707519531,187.8220977783203
535,4,-161.0957641601562,630.9601440429688,-132.4701538085938
536,1,134.2481689453125,-599.7227172851562,186.8003997802734
536,2,-280.53662109375,275.9688720703125,-245.5854339599609
536,3,305.4888916015625,-305.313720703125,188.8519592285156
536,4,-159.2004852294922,629.0675659179688,-130.0669250488281
537,1,130.0348510742188,-596.0020751953125,183.8958282470703
537,2,-280.7367248535156,272.9234924316406,-246.2259063720703
537,3,308.1327209472656,-303.9400939941406,190.011962890625
537,4,-157.4308624267578,627.0186157226562,-127.6819076538086
538,1,125.9020080566406,-592.1221313476562,181.0125122070312
538,2,-281.1158447265625,269.9052734375,-246.9977722167969
538,3,311.0077514648438,-302.5843505859375,191.3036041259766
538,4,-155.7938842773438,624.8012084960938,-125.3183288574219
539,1,121.8509521484375,-588.06884765625,178.1513061523438
539,2,-281.669921875,266.9090881347656,-247.8995819091797
539,3,314.115478515625,-301.2417602539062,192.7276000976562
539,4,-154.2965240478516,622.4014892578125,-122.9793014526367
540,1,117.8848571777344,-583.828125,175.3135223388672
540,2,-282.3957824707031,263.9301147460938,-248.9301605224609
540,3,317.4588623046875,-299.9081726074219,194.28564453125
540,4,-152.9479522705078,619.8062133789062,-120.6690063476562
541,1,114.0067749023438,-579.3853759765625,172.5010070800781
541,2,-283.2895812988281,260.9631958007812,-250.0879974365234
541,3,321.0400085449219,-298.5785827636719,195.9789428710938
541,4,-151.7572174072266,617.0007934570312,-118.391960144043
542,1,110.2217102050781,-574.7255859375,169.7163238525391
542,2,-284.3487548828125,258.0035400390625,-251.3722076416016
542,3,324.8626098632812,-297.2484130859375,197.8093872070312
542,4,-150.7355499267578,613.9705200195312,-116.1534881591797
543,1,106.5355529785156,-569.8336791992188,166.9635620117188
543,2,-285.5700073242188,255.0462036132812,-252.78173828125
543,3,328.9292602539062,-295.9126281738281,199.7785949707031
543,4,-149.8947906494141,610.7001342773438,-113.9604187011719
544,1,102.9546508789062,-564.6942138671875,164.2464294433594
544,2,-286.9506530761719,252.086181640625,-254.3156890869141
544,3,333.2443237304688,-294.5659790039062,201.8889923095703
544,4,-149.2483215332031,607.1740112304688,-111.819709777832
545,1,99.48785400390625,-559.2919921875,161.570556640625
545,2,-288.4886474609375,249.1189117431641,-255.9735717773438
545,3,337.8118286132812,-293.2033386230469,204.1429748535156
545,4,-148.8110656738281,603.3763427734375,-109.7399673461914
546,1,96.14334106445312,-553.6104736328125,158.9418792724609
546,2,-290.1810607910156,246.1387939453125,-257.7545776367188
546,3,342.6365356445312,-291.8189086914062,206.543212890625
546,4,-148.5987701416016,599.2905883789062,-107.7305145263672
547,1,92.93228149414062,-547.6346435546875,156.3672027587891
547,2,-292.0264892578125,243.1414031982422,-259.6582946777344
547,3,347.72265625,-290.406494140625,209.0919647216797
547,4,-148.6284484863281,594.8997192382812,-105.8008651733398
548,1,89.86685180664062,-541.3488159179688,153.854736328125
548,2,-294.0229797363281,240.1219024658203,-261.6842346191406
548,3,353.0763854980469,-288.9605102539062,211.7930297851562
548,4,-148.9203186035156,590.1874389648438,-103.9635467529297
549,1,86.95901489257812,-534.737548828125,151.4133453369141
549,2,-296.1685180664062,237.0750274658203,-263.8320922851562
549,3,358.7026062011719,-287.4735717773438,214.6490173339844
549,4,-149.4930572509766,585.1360473632812,-102.2302627563477
550,1,84.2230224609375,-527.7857666015625,149.0528106689453
550,2,-298.461669921875,233.995849609375,-266.1016540527344
550,3,364.6074829101562,-285.9389953613281,217.6633911132812
550,4,-150.3688507080078,579.7289428710938,-100.6145629882812
551,1,81.67526245117188,-520.4785766601562,146.7849884033203
551,2,-300.9009704589844,230.8794403076172,-268.4926147460938
551,3,370.7976684570312,-284.3499145507812,220.8405456542969
551,4,-151.5719451904297,573.9490966796875,-99.13289642333984
552,1,79.33087158203125,-512.8019409179688,144.6212921142578
552,2,-303.4847106933594,227.720458984375,-271.0049133300781
552,3,377.2793579101562,-282.6980590820312,224.18359375
552,4,-153.1255340576172,567.779541015625,-97.80001831054688
553,1,77.20950317382812,-504.7428588867188,142.5754547119141
553,2,-306.2126770019531,224.5143890380859,-273.6387023925781
553,3,384.0598754882812,-280.9752197265625,227.6969299316406
553,4,-155.0566864013672,561.2037353515625,-96.63368225097656
554,1,75.329345703125,-496.2886962890625,140.6620178222656
554,2,-309.0828857421875,221.2557678222656,-276.393798828125
554,3,391.1463012695312,-279.1727905273438,231.3845825195312
554,4,-157.3927764892578,554.2057495117188,-95.65279388427734
555,1,73.7110595703125,-487.4272766113281,138.8967590332031
555,2,-312.0947875976562,217.9393157958984,-279.2705383300781
555,3,398.5473022460938,-277.2817687988281,235.251708984375
555,4,-160.1635894775391,546.769775390625,-94.87793731689453
556,1,72.37600708007812,-478.1487731933594,137.2965087890625
556,2,-315.2471008300781,214.5599822998047,-282.2687683105469
556,3,406.2703247070312,-275.2922973632812,239.3027648925781
556,4,-163.3992309570312,538.881103515625,-94.33051300048828
557,1,71.34716796875,-468.4439086914062,135.87939453125
557,2,-318.5397033691406,211.112548828125,-285.3892211914062
557,3,414.3245544433594,-273.1937561035156,243.5430450439453
557,4,-167.1320495605469,530.5250854492188,-94.03322601318359
558,1,70.64797973632812,-458.3048706054688,134.664306640625
558,2,-321.9716796875,207.5914459228516,-288.6320495605469
558,3,422.7186889648438,-270.9747009277344,247.9773254394531
558,4,-171.3950042724609,521.6881713867188,-94.00954437255859
559,1,70.3031005859375,-447.7265625,133.671875
559,2,-325.5429077148438,203.99169921875,-291.9978942871094
559,3,431.4623413085938,-268.6239624023438,252.6119079589844
559,4,-176.2225341796875,512.3588256835938,-94.28590393066406
560,1,70.3387451171875,-436.7048034667969,132.9240417480469
560,2,-329.2527465820312,200.3079986572266,-295.4871520996094
560,3,440.5654907226562,-266.1292114257812,257.4527282714844
560,4,-181.6515350341797,502.5260314941406,-94.88962554931641
561,1,70.77926635742188,-425.238525390625,132.4422912597656
561,2,-333.1009216308594,196.5347595214844,-299.1006164550781
561,3,450.0374145507812,-263.4761657714844,262.5048217773438
561,4,-187.7158203125,492.179931640625,-95.84650421142578
562,1,71.65243530273438,-413.32763671875,132.2504577636719
562,2,-337.08740234375,192.6666412353516,-302.8389892578125
562,3,459.8896179199219,-260.6512756347656,267.7758483886719
562,4,-194.4546356201172,481.3122863769531,-97.18732452392578
563,1,72.9842529296875,-400.9754028320312,132.3724060058594
563,2,-341.2120971679688,188.697998046875,-306.7033081054688
563,3,470.1323852539062,-257.6387329101562,273.2713623046875
563,4,-201.9044952392578,469.9161071777344,-98.94046020507812
564,1,74.80276489257812,-388.1875610351562,132.8327026367188
564,2,-345.475830078125,184.6235656738281,-310.6946411132812
564,3,480.7763061523438,-254.4217376708984,278.9977416992188
564,4,-210.1031646728516,457.9857482910156,-101.1357803344727
565,1,77.13345336914062,-374.972412109375,133.65673828125
565,2,-349.87841796875,180.4375610351562,-314.8141784667969
565,3,491.833740234375,-250.983642578125,284.9630126953125
565,4,-219.0887603759766,445.5184631347656,-103.8056182861328
566,1,80.00430297851562,-361.3409423828125,134.8702087402344
566,2,-354.4208374023438,176.1345367431641,-319.0633850097656
566,3,503.314697265625,-247.3046875,291.1729125976562
566,4,-228.8981781005859,432.5110778808594,-106.9797744750977
567,1,83.440185546875,-347.3071899414062,136.4986267089844
567,2,-359.1033935546875,171.7086791992188,-323.4437561035156
567,3,515.2316284179688,-243.3650970458984,297.6352844238281
567,4,-239.5684204101562,418.9635925292969,-110.6902008056641
568,1,87.4669189453125,-332.8878173828125,138.5685424804688
568,2,-363.9275512695312,167.1543121337891,-327.95751953125
568,3,527.594970703125,-239.142822265625,304.3568115234375
568,4,-251.1343078613281,404.8763122558594,-114.9678268432617
569,1,92.10830688476562,-318.102783203125,141.1042785644531
569,2,-368.8944396972656,162.4657135009766,-332.6062316894531
569,3,540.4150390625,-234.6138000488281,311.34326171875
569,4,-263.6288452148438,390.2508850097656,-119.8413391113281
570,1,97.38836669921875,-302.9741516113281,144.1322937011719
570,2,-374.0062561035156,157.6369171142578,-337.3928527832031
570,3,553.7021484375,-229.7529602050781,318.6017456054688
570,4,-277.0842590332031,375.0901794433594,-125.3411865234375
571,1,103.3264465332031,-287.52734375,147.6763916015625
571,2,-379.2638549804688,152.6618957519531,-342.3196411132812
571,3,567.46533203125,-224.5328521728516,326.1378784179688
571,4,-291.5278930664062,359.3982849121094,-131.49462890625
572,1,109.9432678222656,-271.78955078125,151.7608337402344
572,2,-384.6702270507812,147.5344696044922,-347.3900146484375
572,3,581.7122192382812,-218.9236907958984,333.956787109375
572,4,-306.9853515625,343.1787719726562,-138.3275756835938
573,1,117.2557067871094,-255.7909393310547,156.4075622558594
573,2,-390.2277526855469,142.2484283447266,-352.6070556640625
573,3,596.4475708007812,-212.8930511474609,342.0618286132812
573,4,-323.4755249023438,326.4355773925781,-145.8623199462891
574,1,125.2794494628906,-239.5633239746094,161.63818359375
574,2,-395.9398803710938,136.79736328125,-357.9748229980469
574,3,611.674560546875,-206.4063568115234,350.4559326171875
574,4,-341.0141296386719,309.1723022460938,-154.1193084716797
575,1,134.0262756347656,-223.1404418945312,167.4721069335938
575,2,-401.8096313476562,131.1746063232422,-363.4973449707031
575,3,627.3905029296875,-199.42529296875,359.1378479003906
575,4,-359.607177734375,291.39111328125,-163.1126251220703
576,1,143.505859375,-206.5568237304688,173.9273681640625
576,2,-407.8409423828125,125.3730316162109,-369.1793823242188
576,3,643.5889892578125,-191.9092559814453,368.1051635742188
576,4,-379.2539367675781,273.0930480957031,-172.8531494140625
577,1,153.7247314453125,-189.8487548828125,181.0193786621094
577,2,-414.0382690429688,119.3855743408203,-375.0261840820312
577,3,660.2557373046875,-183.813720703125,377.35009765625
577,4,-399.942138671875,254.2769012451172,-183.3432769775391
578,1,164.6867065429688,-173.0518951416016,188.7623596191406
578,2,-420.406494140625,113.2043991088867,-381.0435485839844
578,3,677.3670043945312,-175.0908966064453,386.8601684570312
578,4,-421.6472473144531,234.9384002685547,-194.5789794921875
579,1,176.3921508789062,-156.2027587890625,197.1669921875
579,2,-426.9509887695312,106.8218002319336,-387.2374877929688
579,3,694.8858032226562,-165.6878967285156,396.6144104003906
579,4,-444.3269348144531,215.0688629150391,-206.5439300537109
580,1,188.8388671875,-139.3361663818359,206.2426452636719
580,2,-433.6778564453125,100.2288360595703,-393.6151123046875
580,3,712.759521484375,-155.5502014160156,406.5832214355469
580,4,-467.9205017089844,194.6575317382812,-219.2107849121094
581,1,202.0215759277344,-122.4867858886719,215.9963684082031
581,2,-440.5939331054688,93.41670989990234,-400.1839599609375
581,3,730.91357421875,-144.6181488037109,416.7244873046875
581,4,-492.3411865234375,173.6882171630859,-232.5369415283203
582,1,215.9314270019531,-105.6870040893555,226.431640625
582,2,-447.7068176269531,86.37570953369141,-406.9524536132812
582,3,749.2443237304688,-132.8291778564453,426.978271484375
582,4,-517.4689331054688,152.1404571533203,-246.4574432373047
583,1,230.5558776855469,-88.96669769287109,237.5492553710938
583,2,-455.0235595703125,79.09515380859375,-413.9288940429688
583,3,767.6092529296875,-120.1179656982422,437.2615356445312
583,4,-543.1416015625,129.9895172119141,-260.8818969726562
584,1,245.8816833496094,-72.35295104980469,249.3492736816406
584,2,-462.5533447265625,71.56356811523438,-421.1232604980469
584,3,785.8199462890625,-106.4201049804688,447.466064453125
584,4,-569.1482543945312,107.2094955444336,-275.6920471191406
585,1,261.8910217285156,-55.86944580078125,261.8277587890625
585,2,-470.3047485351562,63.768798828125,-428.5453186035156
585,3,803.6187744140625,-91.67088317871094,457.44091796875
585,4,-595.2049560546875,83.77153015136719,-290.7233581542969
586,1,278.5643310546875,-39.53530502319336,274.9786987304688
586,2,-478.2877502441406,55.69718551635742,-436.2059936523438
586,3,820.6636962890625,-75.81161499023438,466.986572265625
586,4,-620.9403076171875,59.64973449707031,-305.7593078613281
587,1,295.879150390625,-23.36581420898438,288.7933654785156
