step,locality,prune_step,list_kind,pair_kind,atom_i,atom_j,shift_index
472,local,0,inner,active,1,2,22
473,local,0,outer,active,3,1,21
473,local,0,outer,active,3,2,21
473,local,0,outer,active,4,1,21
473,local,0,outer,active,4,2,21
473,local,0,outer,active,3,4,22
473,local,0,outer,active,1,2,22
473,local,0,inner,active,3,1,21
473,local,0,inner,active,3,2,21
473,local,0,inner,active,4,1,21
473,local,0,inner,active,4,2,21
473,local,0,inner,active,3,4,22
473,local,0,inner,active,1,2,22
474,local,0,outer,active,3,1,21
474,local,0,outer,active,3,2,21
474,local,0,outer,active,4,1,21
474,local,0,outer,active,4,2,21
474,local,0,outer,active,3,4,22
474,local,0,outer,active,1,2,22
474,local,0,inner,active,3,1,21
474,local,0,inner,active,3,2,21
474,local,0,inner,active,4,1,21
474,local,0,inner,active,4,2,21
474,local,0,inner,active,3,4,22
474,local,0,inner,active,1,2,22
475,local,0,outer,active,3,1,21
475,local,0,outer,active,3,2,21
475,local,0,outer,active,4,1,21
475,local,0,outer,active,4,2,21
475,local,0,outer,active,3,4,22
475,local,0,outer,active,1,2,22
475,local,0,inner,active,3,1,21
475,local,0,inner,active,3,2,21
475,local,0,inner,active,4,1,21
475,local,0,inner,active,4,2,21
475,local,0,inner,active,3,4,22
475,local,0,inner,active,1,2,22
476,local,0,outer,active,3,1,21
476,local,0,outer,active,3,2,21
476,local,0,outer,active,4,1,21
476,local,0,outer,active,4,2,21
476,local,0,outer,active,3,4,22
476,local,0,outer,active,1,2,22
476,local,0,inner,active,3,1,21
476,local,0,inner,active,3,2,21
476,local,0,inner,active,4,1,21
476,local,0,inner,active,4,2,21
476,local,0,inner,active,3,4,22
476,local,0,inner,active,1,2,22
477,local,0,outer,active,3,1,21
477,local,0,outer,active,3,2,21
477,local,0,outer,active,4,1,21
477,local,0,outer,active,4,2,21
477,local,0,outer,active,3,4,22
477,local,0,outer,active,1,2,22
477,local,0,inner,active,3,1,21
477,local,0,inner,active,3,2,21
477,local,0,inner,active,4,1,21
477,local,0,inner,active,4,2,21
477,local,0,inner,active,3,4,22
477,local,0,inner,active,1,2,22
478,local,0,outer,active,3,1,21
478,local,0,outer,active,3,2,21
478,local,0,outer,active,4,1,21
478,local,0,outer,active,4,2,21
478,local,0,outer,active,3,4,22
478,local,0,outer,active,1,2,22
478,local,0,inner,active,3,1,21
478,local,0,inner,active,3,2,21
478,local,0,inner,active,4,1,21
478,local,0,inner,active,4,2,21
478,local,0,inner,active,3,4,22
478,local,0,inner,active,1,2,22
479,local,0,outer,active,3,1,21
479,local,0,outer,active,3,2,21
479,local,0,outer,active,4,1,21
479,local,0,outer,active,4,2,21
479,local,0,outer,active,3,4,22
479,local,0,outer,active,1,2,22
479,local,0,inner,active,3,1,21
479,local,0,inner,active,3,2,21
479,local,0,inner,active,4,1,21
479,local,0,inner,active,4,2,21
479,local,0,inner,active,3,4,22
479,local,0,inner,active,1,2,22
480,local,0,outer,active,3,1,21
480,local,0,outer,active,3,2,21
480,local,0,outer,active,4,1,21
480,local,0,outer,active,4,2,21
480,local,0,outer,active,3,4,22
480,local,0,outer,active,1,2,22
480,local,0,inner,active,3,1,21
480,local,0,inner,active,3,2,21
480,local,0,inner,active,4,1,21
480,local,0,inner,active,4,2,21
480,local,0,inner,active,3,4,22
480,local,0,inner,active,1,2,22
481,local,0,outer,active,3,1,21
481,local,0,outer,active,3,2,21
481,local,0,outer,active,4,1,21
481,local,0,outer,active,4,2,21
481,local,0,outer,active,3,4,22
481,local,0,outer,active,1,2,22
481,local,0,inner,active,3,1,21
481,local,0,inner,active,3,2,21
481,local,0,inner,active,4,1,21
481,local,0,inner,active,4,2,21
481,local,0,inner,active,3,4,22
481,local,0,inner,active,1,2,22
482,local,0,outer,active,3,1,21
482,local,0,outer,active,3,2,21
482,local,0,outer,active,4,1,21
482,local,0,outer,active,4,2,21
482,local,0,outer,active,3,4,22
482,local,0,outer,active,1,2,22
482,local,0,inner,active,3,1,21
482,local,0,inner,active,3,2,21
482,local,0,inner,active,4,1,21
482,local,0,inner,active,4,2,21
482,local,0,inner,active,3,4,22
482,local,0,inner,active,1,2,22
483,local,0,outer,active,3,1,21
483,local,0,outer,active,3,2,21
483,local,0,outer,active,4,1,21
483,local,0,outer,active,4,2,21
483,local,0,outer,active,3,4,22
483,local,0,outer,active,1,2,22
483,local,0,inner,active,3,1,21
483,local,0,inner,active,3,2,21
483,local,0,inner,active,4,1,21
483,local,0,inner,active,4,2,21
483,local,0,inner,active,3,4,22
483,local,0,inner,active,1,2,22
484,local,0,outer,active,3,1,21
484,local,0,outer,active,3,2,21
484,local,0,outer,active,4,1,21
484,local,0,outer,active,4,2,21
484,local,0,outer,active,3,4,22
484,local,0,outer,active,1,2,22
484,local,0,inner,active,3,1,21
484,local,0,inner,active,3,2,21
484,local,0,inner,active,4,1,21
484,local,0,inner,active,4,2,21
484,local,0,inner,active,3,4,22
484,local,0,inner,active,1,2,22
485,local,0,outer,active,3,1,21
485,local,0,outer,active,3,2,21
485,local,0,outer,active,4,1,21
485,local,0,outer,active,4,2,21
485,local,0,outer,active,3,4,22
485,local,0,outer,active,1,2,22
485,local,0,inner,active,3,1,21
485,local,0,inner,active,3,2,21
485,local,0,inner,active,4,1,21
485,local,0,inner,active,4,2,21
485,local,0,inner,active,3,4,22
485,local,0,inner,active,1,2,22
486,local,0,outer,active,3,1,21
486,local,0,outer,active,3,2,21
486,local,0,outer,active,4,1,21
486,local,0,outer,active,4,2,21
486,local,0,outer,active,3,4,22
486,local,0,outer,active,1,2,22
486,local,0,inner,active,3,1,21
486,local,0,inner,active,3,2,21
486,local,0,inner,active,4,1,21
486,local,0,inner,active,4,2,21
486,local,0,inner,active,3,4,22
486,local,0,inner,active,1,2,22
487,local,0,outer,active,3,1,21
487,local,0,outer,active,3,2,21
487,local,0,outer,active,4,1,21
487,local,0,outer,active,4,2,21
487,local,0,outer,active,3,4,22
487,local,0,outer,active,1,2,22
487,local,0,inner,active,3,1,21
487,local,0,inner,active,3,2,21
487,local,0,inner,active,4,1,21
487,local,0,inner,active,4,2,21
487,local,0,inner,active,3,4,22
487,local,0,inner,active,1,2,22
488,local,0,outer,active,3,1,21
488,local,0,outer,active,3,2,21
488,local,0,outer,active,4,1,21
488,local,0,outer,active,4,2,21
488,local,0,outer,active,3,4,22
488,local,0,outer,active,1,2,22
488,local,0,inner,active,3,1,21
488,local,0,inner,active,3,2,21
488,local,0,inner,active,4,1,21
488,local,0,inner,active,4,2,21
488,local,0,inner,active,3,4,22
488,local,0,inner,active,1,2,22
489,local,0,outer,active,3,1,21
489,local,0,outer,active,3,2,21
489,local,0,outer,active,4,1,21
489,local,0,outer,active,4,2,21
489,local,0,outer,active,3,4,22
489,local,0,outer,active,1,2,22
489,local,0,inner,active,3,1,21
489,local,0,inner,active,3,2,21
489,local,0,inner,active,4,1,21
489,local,0,inner,active,4,2,21
489,local,0,inner,active,3,4,22
489,local,0,inner,active,1,2,22
490,local,0,outer,active,3,1,21
490,local,0,outer,active,3,2,21
490,local,0,outer,active,4,1,21
490,local,0,outer,active,4,2,21
490,local,0,outer,active,3,4,22
490,local,0,outer,active,1,2,22
490,local,0,inner,active,3,1,21
490,local,0,inner,active,3,2,21
490,local,0,inner,active,4,1,21
490,local,0,inner,active,4,2,21
490,local,0,inner,active,3,4,22
490,local,0,inner,active,1,2,22
491,local,0,outer,active,3,1,21
491,local,0,outer,active,3,2,21
491,local,0,outer,active,4,1,21
491,local,0,outer,active,4,2,21
491,local,0,outer,active,3,4,22
491,local,0,outer,active,1,2,22
491,local,0,inner,active,3,1,21
491,local,0,inner,active,3,2,21
491,local,0,inner,active,4,1,21
491,local,0,inner,active,4,2,21
491,local,0,inner,active,3,4,22
491,local,0,inner,active,1,2,22
492,local,0,outer,active,3,1,21
492,local,0,outer,active,3,2,21
492,local,0,outer,active,4,1,21
492,local,0,outer,active,4,2,21
492,local,0,outer,active,3,4,22
492,local,0,outer,active,1,2,22
492,local,0,inner,active,3,1,21
492,local,0,inner,active,3,2,21
492,local,0,inner,active,4,1,21
492,local,0,inner,active,4,2,21
492,local,0,inner,active,3,4,22
492,local,0,inner,active,1,2,22
493,local,0,outer,active,3,1,21
493,local,0,outer,active,3,2,21
493,local,0,outer,active,4,1,21
493,local,0,outer,active,4,2,21
493,local,0,outer,active,3,4,22
493,local,0,outer,active,1,2,22
493,local,0,inner,active,3,1,21
493,local,0,inner,active,3,2,21
493,local,0,inner,active,4,1,21
493,local,0,inner,active,4,2,21
493,local,0,inner,active,3,4,22
493,local,0,inner,active,1,2,22
494,local,0,outer,active,3,1,21
494,local,0,outer,active,3,2,21
494,local,0,outer,active,4,1,21
494,local,0,outer,active,4,2,21
494,local,0,outer,active,3,4,22
494,local,0,outer,active,1,2,22
494,local,0,inner,active,3,1,21
494,local,0,inner,active,3,2,21
494,local,0,inner,active,4,1,21
494,local,0,inner,active,4,2,21
494,local,0,inner,active,3,4,22
494,local,0,inner,active,1,2,22
495,local,0,outer,active,3,1,21
495,local,0,outer,active,3,2,21
495,local,0,outer,active,4,1,21
495,local,0,outer,active,4,2,21
495,local,0,outer,active,3,4,22
495,local,0,outer,active,1,2,22
495,local,0,inner,active,3,1,21
495,local,0,inner,active,3,2,21
495,local,0,inner,active,4,1,21
495,local,0,inner,active,4,2,21
495,local,0,inner,active,3,4,22
495,local,0,inner,active,1,2,22
496,local,0,outer,active,3,1,21
496,local,0,outer,active,3,2,21
496,local,0,outer,active,4,1,21
496,local,0,outer,active,4,2,21
496,local,0,outer,active,3,4,22
496,local,0,outer,active,1,2,22
496,local,0,inner,active,3,1,21
496,local,0,inner,active,3,2,21
496,local,0,inner,active,4,1,21
496,local,0,inner,active,4,2,21
496,local,0,inner,active,3,4,22
496,local,0,inner,active,1,2,22
497,local,0,outer,active,3,1,21
497,local,0,outer,active,3,2,21
497,local,0,outer,active,4,1,21
497,local,0,outer,active,4,2,21
497,local,0,outer,active,3,4,22
497,local,0,outer,active,1,2,22
497,local,0,inner,active,3,1,21
497,local,0,inner,active,3,2,21
497,local,0,inner,active,4,1,21
497,local,0,inner,active,4,2,21
497,local,0,inner,active,3,4,22
497,local,0,inner,active,1,2,22
498,local,0,outer,active,3,1,21
498,local,0,outer,active,3,2,21
498,local,0,outer,active,4,1,21
498,local,0,outer,active,4,2,21
498,local,0,outer,active,3,4,22
498,local,0,outer,active,1,2,22
498,local,0,inner,active,3,1,21
498,local,0,inner,active,3,2,21
498,local,0,inner,active,4,1,21
498,local,0,inner,active,4,2,21
498,local,0,inner,active,3,4,22
498,local,0,inner,active,1,2,22
499,local,0,outer,active,3,1,21
499,local,0,outer,active,3,2,21
499,local,0,outer,active,4,1,21
499,local,0,outer,active,4,2,21
499,local,0,outer,active,3,4,22
499,local,0,outer,active,1,2,22
499,local,0,inner,active,3,1,21
499,local,0,inner,active,3,2,21
499,local,0,inner,active,4,1,21
499,local,0,inner,active,4,2,21
499,local,0,inner,active,3,4,22
499,local,0,inner,active,1,2,22
500,local,0,outer,active,3,1,21
500,local,0,outer,active,3,2,21
500,local,0,outer,active,4,1,21
500,local,0,outer,active,4,2,21
500,local,0,outer,active,3,4,22
500,local,0,outer,active,1,2,22
500,local,0,inner,active,3,1,21
500,local,0,inner,active,3,2,21
500,local,0,inner,active,4,1,21
500,local,0,inner,active,4,2,21
500,local,0,inner,active,3,4,22
500,local,0,inner,active,1,2,22
501,local,0,outer,active,3,1,21
501,local,0,outer,active,3,2,21
501,local,0,outer,active,4,1,21
501,local,0,outer,active,4,2,21
501,local,0,outer,active,3,4,22
501,local,0,outer,active,1,2,22
501,local,0,inner,active,3,1,21
501,local,0,inner,active,3,2,21
501,local,0,inner,active,4,1,21
501,local,0,inner,active,4,2,21
501,local,0,inner,active,3,4,22
501,local,0,inner,active,1,2,22
502,local,0,outer,active,3,1,21
502,local,0,outer,active,3,2,21
502,local,0,outer,active,4,1,21
502,local,0,outer,active,4,2,21
502,local,0,outer,active,3,4,22
502,local,0,outer,active,1,2,22
502,local,0,inner,active,3,1,21
502,local,0,inner,active,3,2,21
502,local,0,inner,active,4,1,21
502,local,0,inner,active,4,2,21
502,local,0,inner,active,3,4,22
502,local,0,inner,active,1,2,22
503,local,0,outer,active,3,1,21
503,local,0,outer,active,3,2,21
503,local,0,outer,active,4,1,21
503,local,0,outer,active,4,2,21
503,local,0,outer,active,3,4,22
503,local,0,outer,active,1,2,22
503,local,0,inner,active,3,1,21
503,local,0,inner,active,3,2,21
503,local,0,inner,active,4,1,21
503,local,0,inner,active,4,2,21
503,local,0,inner,active,3,4,22
503,local,0,inner,active,1,2,22
504,local,0,outer,active,3,1,21
504,local,0,outer,active,3,2,21
504,local,0,outer,active,4,1,21
504,local,0,outer,active,4,2,21
504,local,0,outer,active,3,4,22
504,local,0,outer,active,1,2,22
504,local,0,inner,active,3,1,21
504,local,0,inner,active,3,2,21
504,local,0,inner,active,4,1,21
504,local,0,inner,active,4,2,21
504,local,0,inner,active,3,4,22
504,local,0,inner,active,1,2,22
505,local,0,outer,active,3,1,21
505,local,0,outer,active,3,2,21
505,local,0,outer,active,4,1,21
505,local,0,outer,active,4,2,21
505,local,0,outer,active,3,4,22
505,local,0,outer,active,1,2,22
505,local,0,inner,active,3,1,21
505,local,0,inner,active,3,2,21
505,local,0,inner,active,4,1,21
505,local,0,inner,active,4,2,21
505,local,0,inner,active,3,4,22
505,local,0,inner,active,1,2,22
506,local,0,outer,active,3,1,21
506,local,0,outer,active,3,2,21
506,local,0,outer,active,4,1,21
506,local,0,outer,active,4,2,21
506,local,0,outer,active,3,4,22
506,local,0,outer,active,1,2,22
506,local,0,inner,active,3,1,21
506,local,0,inner,active,3,2,21
506,local,0,inner,active,4,1,21
506,local,0,inner,active,4,2,21
506,local,0,inner,active,3,4,22
506,local,0,inner,active,1,2,22
507,local,0,outer,active,3,1,21
507,local,0,outer,active,3,2,21
507,local,0,outer,active,4,1,21
507,local,0,outer,active,4,2,21
507,local,0,outer,active,3,4,22
507,local,0,outer,active,1,2,22
507,local,0,inner,active,3,1,21
507,local,0,inner,active,3,2,21
507,local,0,inner,active,4,1,21
507,local,0,inner,active,4,2,21
507,local,0,inner,active,3,4,22
507,local,0,inner,active,1,2,22
508,local,0,outer,active,3,1,21
508,local,0,outer,active,3,2,21
508,local,0,outer,active,4,1,21
508,local,0,outer,active,4,2,21
508,local,0,outer,active,3,4,22
508,local,0,outer,active,1,2,22
508,local,0,inner,active,3,1,21
508,local,0,inner,active,3,2,21
508,local,0,inner,active,4,1,21
508,local,0,inner,active,4,2,21
508,local,0,inner,active,3,4,22
508,local,0,inner,active,1,2,22
509,local,0,outer,active,3,1,21
509,local,0,outer,active,3,2,21
509,local,0,outer,active,4,1,21
509,local,0,outer,active,4,2,21
509,local,0,outer,active,3,4,22
509,local,0,outer,active,1,2,22
509,local,0,inner,active,3,1,21
509,local,0,inner,active,3,2,21
509,local,0,inner,active,4,1,21
509,local,0,inner,active,4,2,21
509,local,0,inner,active,3,4,22
509,local,0,inner,active,1,2,22
510,local,0,outer,active,3,1,21
510,local,0,outer,active,3,2,21
510,local,0,outer,active,4,1,21
510,local,0,outer,active,4,2,21
510,local,0,outer,active,3,4,22
510,local,0,outer,active,1,2,22
510,local,0,inner,active,3,1,21
510,local,0,inner,active,3,2,21
510,local,0,inner,active,4,1,21
510,local,0,inner,active,4,2,21
510,local,0,inner,active,3,4,22
510,local,0,inner,active,1,2,22
511,local,0,outer,active,3,1,21
511,local,0,outer,active,3,2,21
511,local,0,outer,active,4,1,21
511,local,0,outer,active,4,2,21
511,local,0,outer,active,3,4,22
511,local,0,outer,active,1,2,22
511,local,0,inner,active,3,1,21
511,local,0,inner,active,3,2,21
511,local,0,inner,active,4,1,21
511,local,0,inner,active,4,2,21
511,local,0,inner,active,3,4,22
511,local,0,inner,active,1,2,22
512,local,0,outer,active,3,1,21
512,local,0,outer,active,3,2,21
512,local,0,outer,active,4,1,21
512,local,0,outer,active,4,2,21
512,local,0,outer,active,3,4,22
512,local,0,outer,active,1,2,22
512,local,0,inner,active,3,1,21
512,local,0,inner,active,3,2,21
512,local,0,inner,active,4,1,21
512,local,0,inner,active,4,2,21
512,local,0,inner,active,3,4,22
512,local,0,inner,active,1,2,22
513,local,0,outer,active,3,1,21
513,local,0,outer,active,3,2,21
513,local,0,outer,active,4,1,21
513,local,0,outer,active,4,2,21
513,local,0,outer,active,3,4,22
513,local,0,outer,active,1,2,22
513,local,0,inner,active,3,1,21
513,local,0,inner,active,3,2,21
513,local,0,inner,active,4,1,21
513,local,0,inner,active,4,2,21
513,local,0,inner,active,3,4,22
513,local,0,inner,active,1,2,22
514,local,0,outer,active,3,1,21
514,local,0,outer,active,3,2,21
514,local,0,outer,active,4,1,21
514,local,0,outer,active,4,2,21
514,local,0,outer,active,3,4,22
514,local,0,outer,active,1,2,22
514,local,0,inner,active,3,1,21
514,local,0,inner,active,3,2,21
514,local,0,inner,active,4,1,21
514,local,0,inner,active,4,2,21
514,local,0,inner,active,3,4,22
514,local,0,inner,active,1,2,22
515,local,0,outer,active,3,1,21
515,local,0,outer,active,3,2,21
515,local,0,outer,active,4,1,21
515,local,0,outer,active,4,2,21
515,local,0,outer,active,3,4,22
515,local,0,outer,active,1,2,22
515,local,0,inner,active,3,1,21
515,local,0,inner,active,3,2,21
515,local,0,inner,active,4,1,21
515,local,0,inner,active,4,2,21
515,local,0,inner,active,3,4,22
515,local,0,inner,active,1,2,22
516,local,0,outer,active,3,1,21
516,local,0,outer,active,3,2,21
516,local,0,outer,active,4,1,21
516,local,0,outer,active,4,2,21
516,local,0,outer,active,3,4,22
516,local,0,outer,active,1,2,22
516,local,0,inner,active,3,1,21
516,local,0,inner,active,3,2,21
516,local,0,inner,active,4,1,21
516,local,0,inner,active,4,2,21
516,local,0,inner,active,3,4,22
516,local,0,inner,active,1,2,22
517,local,0,outer,active,3,1,21
517,local,0,outer,active,3,2,21
517,local,0,outer,active,4,1,21
517,local,0,outer,active,4,2,21
517,local,0,outer,active,3,4,22
517,local,0,outer,active,1,2,22
517,local,0,inner,active,3,1,21
517,local,0,inner,active,3,2,21
517,local,0,inner,active,4,1,21
517,local,0,inner,active,4,2,21
517,local,0,inner,active,3,4,22
517,local,0,inner,active,1,2,22
518,local,0,outer,active,3,1,21
518,local,0,outer,active,3,2,21
518,local,0,outer,active,4,1,21
518,local,0,outer,active,4,2,21
518,local,0,outer,active,3,4,22
518,local,0,outer,active,1,2,22
518,local,0,inner,active,3,1,21
518,local,0,inner,active,3,2,21
518,local,0,inner,active,4,1,21
518,local,0,inner,active,4,2,21
518,local,0,inner,active,3,4,22
518,local,0,inner,active,1,2,22
519,local,0,outer,active,3,1,21
519,local,0,outer,active,3,2,21
519,local,0,outer,active,4,1,21
519,local,0,outer,active,4,2,21
519,local,0,outer,active,3,4,22
519,local,0,outer,active,1,2,22
519,local,0,inner,active,3,1,21
519,local,0,inner,active,3,2,21
519,local,0,inner,active,4,1,21
519,local,0,inner,active,4,2,21
519,local,0,inner,active,3,4,22
519,local,0,inner,active,1,2,22
520,local,0,outer,active,3,1,21
520,local,0,outer,active,3,2,21
520,local,0,outer,active,4,1,21
520,local,0,outer,active,4,2,21
520,local,0,outer,active,3,4,22
520,local,0,outer,active,1,2,22
520,local,0,inner,active,3,1,21
520,local,0,inner,active,3,2,21
520,local,0,inner,active,4,1,21
520,local,0,inner,active,4,2,21
520,local,0,inner,active,3,4,22
520,local,0,inner,active,1,2,22
521,local,0,outer,active,3,1,21
521,local,0,outer,active,3,2,21
521,local,0,outer,active,4,1,21
521,local,0,outer,active,4,2,21
521,local,0,outer,active,3,4,22
521,local,0,outer,active,1,2,22
521,local,0,inner,active,3,1,21
521,local,0,inner,active,3,2,21
521,local,0,inner,active,4,1,21
521,local,0,inner,active,4,2,21
521,local,0,inner,active,3,4,22
521,local,0,inner,active,1,2,22
522,local,0,outer,active,3,1,21
522,local,0,outer,active,3,2,21
522,local,0,outer,active,4,1,21
522,local,0,outer,active,4,2,21
522,local,0,outer,active,3,4,22
522,local,0,outer,active,1,2,22
522,local,0,inner,active,3,1,21
522,local,0,inner,active,3,2,21
522,local,0,inner,active,4,1,21
522,local,0,inner,active,4,2,21
522,local,0,inner,active,3,4,22
522,local,0,inner,active,1,2,22
523,local,0,outer,active,3,1,21
523,local,0,outer,active,3,2,21
523,local,0,outer,active,4,1,21
523,local,0,outer,active,4,2,21
523,local,0,outer,active,3,4,22
523,local,0,outer,active,1,2,22
523,local,0,inner,active,3,1,21
523,local,0,inner,active,3,2,21
523,local,0,inner,active,4,1,21
523,local,0,inner,active,4,2,21
523,local,0,inner,active,3,4,22
523,local,0,inner,active,1,2,22
524,local,0,outer,active,3,1,21
524,local,0,outer,active,3,2,21
524,local,0,outer,active,4,1,21
524,local,0,outer,active,4,2,21
524,local,0,outer,active,3,4,22
524,local,0,outer,active,1,2,22
524,local,0,inner,active,3,1,21
524,local,0,inner,active,3,2,21
524,local,0,inner,active,4,1,21
524,local,0,inner,active,4,2,21
524,local,0,inner,active,3,4,22
524,local,0,inner,active,1,2,22
525,local,0,outer,active,3,1,21
525,local,0,outer,active,3,2,21
525,local,0,outer,active,4,1,21
525,local,0,outer,active,4,2,21
525,local,0,outer,active,3,4,22
525,local,0,outer,active,1,2,22
525,local,0,inner,active,3,1,21
525,local,0,inner,active,3,2,21
525,local,0,inner,active,4,1,21
525,local,0,inner,active,4,2,21
525,local,0,inner,active,3,4,22
525,local,0,inner,active,1,2,22
526,local,0,outer,active,3,1,21
526,local,0,outer,active,3,2,21
526,local,0,outer,active,4,1,21
526,local,0,outer,active,4,2,21
526,local,0,outer,active,3,4,22
526,local,0,outer,active,1,2,22
526,local,0,inner,active,3,1,21
526,local,0,inner,active,3,2,21
526,local,0,inner,active,4,1,21
526,local,0,inner,active,4,2,21
526,local,0,inner,active,3,4,22
526,local,0,inner,active,1,2,22
527,local,0,outer,active,3,1,21
527,local,0,outer,active,3,2,21
527,local,0,outer,active,4,1,21
527,local,0,outer,active,4,2,21
527,local,0,outer,active,3,4,22
527,local,0,outer,active,1,2,22
527,local,0,inner,active,3,1,21
527,local,0,inner,active,3,2,21
527,local,0,inner,active,4,1,21
527,local,0,inner,active,4,2,21
527,local,0,inner,active,3,4,22
527,local,0,inner,active,1,2,22
528,local,0,outer,active,3,1,21
528,local,0,outer,active,3,2,21
528,local,0,outer,active,4,1,21
528,local,0,outer,active,4,2,21
528,local,0,outer,active,3,4,22
528,local,0,outer,active,1,2,22
528,local,0,inner,active,3,1,21
528,local,0,inner,active,3,2,21
528,local,0,inner,active,4,1,21
528,local,0,inner,active,4,2,21
528,local,0,inner,active,3,4,22
528,local,0,inner,active,1,2,22
529,local,0,outer,active,3,1,21
529,local,0,outer,active,3,2,21
529,local,0,outer,active,4,1,21
529,local,0,outer,active,4,2,21
529,local,0,outer,active,3,4,22
529,local,0,outer,active,1,2,22
529,local,0,inner,active,3,1,21
529,local,0,inner,active,3,2,21
529,local,0,inner,active,4,1,21
529,local,0,inner,active,4,2,21
529,local,0,inner,active,3,4,22
529,local,0,inner,active,1,2,22
530,local,0,outer,active,3,1,21
530,local,0,outer,active,3,2,21
530,local,0,outer,active,4,1,21
530,local,0,outer,active,4,2,21
530,local,0,outer,active,3,4,22
530,local,0,outer,active,1,2,22
530,local,0,inner,active,3,1,21
530,local,0,inner,active,3,2,21
530,local,0,inner,active,4,1,21
530,local,0,inner,active,4,2,21
530,local,0,inner,active,3,4,22
530,local,0,inner,active,1,2,22
531,local,0,outer,active,3,1,21
531,local,0,outer,active,3,2,21
531,local,0,outer,active,4,1,21
531,local,0,outer,active,4,2,21
531,local,0,outer,active,3,4,22
531,local,0,outer,active,1,2,22
531,local,0,inner,active,3,1,21
531,local,0,inner,active,3,2,21
531,local,0,inner,active,4,1,21
531,local,0,inner,active,4,2,21
531,local,0,inner,active,3,4,22
531,local,0,inner,active,1,2,22
532,local,0,outer,active,3,1,21
532,local,0,outer,active,3,2,21
532,local,0,outer,active,4,1,21
532,local,0,outer,active,4,2,21
532,local,0,outer,active,3,4,22
532,local,0,outer,active,1,2,22
532,local,0,inner,active,3,1,21
532,local,0,inner,active,3,2,21
532,local,0,inner,active,4,1,21
532,local,0,inner,active,4,2,21
532,local,0,inner,active,3,4,22
532,local,0,inner,active,1,2,22
533,local,0,outer,active,3,1,21
533,local,0,outer,active,3,2,21
533,local,0,outer,active,4,1,21
533,local,0,outer,active,4,2,21
533,local,0,outer,active,3,4,22
533,local,0,outer,active,1,2,22
533,local,0,inner,active,3,1,21
533,local,0,inner,active,3,2,21
533,local,0,inner,active,4,1,21
533,local,0,inner,active,4,2,21
533,local,0,inner,active,3,4,22
533,local,0,inner,active,1,2,22
534,local,0,outer,active,3,1,21
534,local,0,outer,active,3,2,21
534,local,0,outer,active,4,1,21
534,local,0,outer,active,4,2,21
534,local,0,outer,active,3,4,22
534,local,0,outer,active,1,2,22
534,local,0,inner,active,3,1,21
534,local,0,inner,active,3,2,21
534,local,0,inner,active,4,1,21
534,local,0,inner,active,4,2,21
534,local,0,inner,active,3,4,22
534,local,0,inner,active,1,2,22
535,local,0,outer,active,3,1,21
535,local,0,outer,active,3,2,21
535,local,0,outer,active,4,1,21
535,local,0,outer,active,4,2,21
535,local,0,outer,active,3,4,22
535,local,0,outer,active,1,2,22
535,local,0,inner,active,3,1,21
535,local,0,inner,active,3,2,21
535,local,0,inner,active,4,1,21
535,local,0,inner,active,4,2,21
535,local,0,inner,active,3,4,22
535,local,0,inner,active,1,2,22
536,local,0,outer,active,3,1,21
536,local,0,outer,active,3,2,21
536,local,0,outer,active,4,1,21
536,local,0,outer,active,4,2,21
536,local,0,outer,active,3,4,22
536,local,0,outer,active,1,2,22
536,local,0,inner,active,3,1,21
536,local,0,inner,active,3,2,21
536,local,0,inner,active,4,1,21
536,local,0,inner,active,4,2,21
536,local,0,inner,active,3,4,22
536,local,0,inner,active,1,2,22
537,local,0,outer,active,3,1,21
537,local,0,outer,active,3,2,21
537,local,0,outer,active,4,1,21
537,local,0,outer,active,4,2,21
537,local,0,outer,active,3,4,22
537,local,0,outer,active,1,2,22
537,local,0,inner,active,3,1,21
537,local,0,inner,active,3,2,21
537,local,0,inner,active,4,1,21
537,local,0,inner,active,4,2,21
537,local,0,inner,active,3,4,22
537,local,0,inner,active,1,2,22
538,local,0,outer,active,3,1,21
538,local,0,outer,active,3,2,21
538,local,0,outer,active,4,1,21
538,local,0,outer,active,4,2,21
538,local,0,outer,active,3,4,22
538,local,0,outer,active,1,2,22
538,local,0,inner,active,3,1,21
538,local,0,inner,active,3,2,21
538,local,0,inner,active,4,1,21
538,local,0,inner,active,4,2,21
538,local,0,inner,active,3,4,22
538,local,0,inner,active,1,2,22
539,local,0,outer,active,3,1,21
539,local,0,outer,active,3,2,21
539,local,0,outer,active,4,1,21
539,local,0,outer,active,4,2,21
539,local,0,outer,active,3,4,22
539,local,0,outer,active,1,2,22
539,local,0,inner,active,3,1,21
539,local,0,inner,active,3,2,21
539,local,0,inner,active,4,1,21
539,local,0,inner,active,4,2,21
539,local,0,inner,active,3,4,22
539,local,0,inner,active,1,2,22
540,local,0,outer,active,3,1,21
540,local,0,outer,active,3,2,21
540,local,0,outer,active,4,1,21
540,local,0,outer,active,4,2,21
540,local,0,outer,active,3,4,22
540,local,0,outer,active,1,2,22
540,local,0,inner,active,3,1,21
540,local,0,inner,active,3,2,21
540,local,0,inner,active,4,1,21
540,local,0,inner,active,4,2,21
540,local,0,inner,active,3,4,22
540,local,0,inner,active,1,2,22
541,local,0,outer,active,3,1,21
541,local,0,outer,active,3,2,21
541,local,0,outer,active,4,1,21
541,local,0,outer,active,4,2,21
