# step	level	stage	atom	fx	fy	fz
15	0	reduction_delta	0	276.363098144531250	299.137084960937500	-54.592601776123047
15	0	reduction_delta	1	1160.057739257812500	-71.326240539550781	-39.462020874023438
15	0	reduction_delta	2	734.901611328125000	-906.386291503906250	601.959350585937500
15	0	reduction_delta	3	-258.115570068359375	1581.924194335937500	-852.250915527343750
15	0	reduction_delta	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	reduction_delta	5	-853.239257812500000	363.066802978515625	-120.100280761718750
15	0	nbat_output_buffer	0	276.363098144531250	299.137084960937500	-54.592601776123047
15	0	nbat_output_buffer	1	1160.057739257812500	-71.326240539550781	-39.462020874023438
15	0	nbat_output_buffer	2	734.901611328125000	-906.386291503906250	601.959350585937500
15	0	nbat_output_buffer	3	-258.115570068359375	1581.924194335937500	-852.250915527343750
15	0	nbat_output_buffer	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	nbat_output_buffer	5	-853.239257812500000	363.066802978515625	-120.100280761718750
15	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
15	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
15	0	after_reduce	0	276.363098144531250	299.137084960937500	-54.592601776123047
15	0	after_reduce	1	1160.057739257812500	-71.326240539550781	-39.462020874023438
15	0	after_reduce	2	734.901611328125000	-906.386291503906250	601.959350585937500
15	0	after_reduce	3	-258.115570068359375	1581.924194335937500	-852.250915527343750
15	0	after_reduce	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	after_reduce	5	-853.239257812500000	363.066802978515625	-120.100280761718750
15	0	reduction_delta	0	276.363098144531250	299.137084960937500	-54.592601776123047
15	0	reduction_delta	1	1160.057739257812500	-71.326240539550781	-39.462020874023438
15	0	reduction_delta	2	734.901611328125000	-906.386291503906250	601.959350585937500
15	0	reduction_delta	3	-258.115570068359375	1581.924194335937500	-852.250915527343750
15	0	reduction_delta	4	-1059.967529296875000	-1266.415527343750000	464.446441650390625
15	0	reduction_delta	5	-853.239257812500000	363.066802978515625	-120.100280761718750
16	0	nbat_output_buffer	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	nbat_output_buffer	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	nbat_output_buffer	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	nbat_output_buffer	3	-185.473892211914062	1330.549316406250000	-709.983215332031250
16	0	nbat_output_buffer	4	-1144.786987304687500	-1032.251098632812500	381.096130371093750
16	0	nbat_output_buffer	5	-682.712768554687500	241.216186523437500	-87.922958374023438
16	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	after_reduce	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	after_reduce	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	after_reduce	3	-185.473892211914062	1330.549316406250000	-709.983215332031250
16	0	after_reduce	4	-1144.786987304687500	-1032.251098632812500	381.096130371093750
16	0	after_reduce	5	-682.712768554687500	241.216186523437500	-87.922958374023438
16	0	reduction_delta	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	reduction_delta	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	reduction_delta	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	reduction_delta	3	-185.473892211914062	1330.549316406250000	-709.983215332031250
16	0	reduction_delta	4	-1144.786987304687500	-1032.251098632812500	381.096130371093750
16	0	reduction_delta	5	-682.712768554687500	241.216186523437500	-87.922958374023438
16	0	nbat_output_buffer	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	nbat_output_buffer	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	nbat_output_buffer	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	nbat_output_buffer	3	-185.473922729492188	1330.549438476562500	-709.983154296875000
16	0	nbat_output_buffer	4	-1144.786987304687500	-1032.250976562500000	381.096130371093750
16	0	nbat_output_buffer	5	-682.712768554687500	241.216201782226562	-87.922966003417969
16	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
16	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
16	0	after_reduce	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	after_reduce	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	after_reduce	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	after_reduce	3	-185.473922729492188	1330.549438476562500	-709.983154296875000
16	0	after_reduce	4	-1144.786987304687500	-1032.250976562500000	381.096130371093750
16	0	after_reduce	5	-682.712768554687500	241.216201782226562	-87.922966003417969
16	0	reduction_delta	0	242.455978393554688	324.851593017578125	-60.295192718505859
16	0	reduction_delta	1	1107.717163085937500	-191.380844116210938	6.302024841308594
16	0	reduction_delta	2	662.800476074218750	-672.985168457031250	470.803131103515625
16	0	reduction_delta	3	-185.473922729492188	1330.549438476562500	-709.983154296875000
16	0	reduction_delta	4	-1144.786987304687500	-1032.250976562500000	381.096130371093750
16	0	reduction_delta	5	-682.712768554687500	241.216201782226562	-87.922966003417969
17	0	nbat_output_buffer	0	211.511947631835938	349.394012451171875	-65.812377929687500
17	0	nbat_output_buffer	1	1050.728637695312500	-310.377716064453125	52.827587127685547
17	0	nbat_output_buffer	2	586.462951660156250	-438.448822021484375	335.219787597656250
17	0	nbat_output_buffer	3	-112.925849914550781	1074.110717773437500	-562.928466796875000
17	0	nbat_output_buffer	4	-1224.570312500000000	-792.613403320312500	298.346405029296875
17	0	nbat_output_buffer	5	-511.207580566406250	117.935150146484375	-57.652950286865234
17	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
17	0	after_reduce	0	211.511947631835938	349.394012451171875	-65.812377929687500
17	0	after_reduce	1	1050.728637695312500	-310.377716064453125	52.827587127685547
17	0	after_reduce	2	586.462951660156250	-438.448822021484375	335.219787597656250
17	0	after_reduce	3	-112.925849914550781	1074.110717773437500	-562.928466796875000
17	0	after_reduce	4	-1224.570312500000000	-792.613403320312500	298.346405029296875
17	0	after_reduce	5	-511.207580566406250	117.935150146484375	-57.652950286865234
17	0	reduction_delta	0	211.511947631835938	349.394012451171875	-65.812377929687500
17	0	reduction_delta	1	1050.728637695312500	-310.377716064453125	52.827587127685547
17	0	reduction_delta	2	586.462951660156250	-438.448822021484375	335.219787597656250
17	0	reduction_delta	3	-112.925849914550781	1074.110717773437500	-562.928466796875000
17	0	reduction_delta	4	-1224.570312500000000	-792.613403320312500	298.346405029296875
17	0	reduction_delta	5	-511.207580566406250	117.935150146484375	-57.652950286865234
17	0	nbat_output_buffer	0	211.511947631835938	349.394012451171875	-65.812377929687500
17	0	nbat_output_buffer	1	1050.728637695312500	-310.377716064453125	52.827587127685547
17	0	nbat_output_buffer	2	586.462951660156250	-438.448822021484375	335.219787597656250
17	0	nbat_output_buffer	3	-112.925857543945312	1074.110717773437500	-562.928405761718750
17	0	nbat_output_buffer	4	-1224.570312500000000	-792.613403320312500	298.346405029296875
17	0	nbat_output_buffer	5	-511.207580566406250	117.935150146484375	-57.652950286865234
17	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
17	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
17	0	after_reduce	0	211.511947631835938	349.394012451171875	-65.812377929687500
17	0	after_reduce	1	1050.728637695312500	-310.377716064453125	52.827587127685547
17	0	after_reduce	2	586.462951660156250	-438.448822021484375	335.219787597656250
17	0	after_reduce	3	-112.925857543945312	1074.110717773437500	-562.928405761718750
17	0	after_reduce	4	-1224.570312500000000	-792.613403320312500	298.346405029296875
17	0	after_reduce	5	-511.207580566406250	117.935150146484375	-57.652950286865234
17	0	reduction_delta	0	211.511947631835938	349.394012451171875	-65.812377929687500
17	0	reduction_delta	1	1050.728637695312500	-310.377716064453125	52.827587127685547
17	0	reduction_delta	2	586.462951660156250	-438.448822021484375	335.219787597656250
17	0	reduction_delta	3	-112.925857543945312	1074.110717773437500	-562.928405761718750
17	0	reduction_delta	4	-1224.570312500000000	-792.613403320312500	298.346405029296875
17	0	reduction_delta	5	-511.207580566406250	117.935150146484375	-57.652950286865234
18	0	nbat_output_buffer	0	183.806716918945312	372.526153564453125	-71.088150024414062
18	0	nbat_output_buffer	1	988.998046875000000	-427.527496337890625	99.922698974609375
18	0	nbat_output_buffer	2	506.661102294921875	-204.516510009765625	195.961761474609375
18	0	nbat_output_buffer	3	-41.489536285400391	814.424804687500000	-412.096527099609375
18	0	nbat_output_buffer	4	-1297.904907226562500	-549.234680175781250	216.950317382812500
18	0	nbat_output_buffer	5	-340.071350097656250	-5.672213554382324	-29.650056838989258
18	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
18	0	after_reduce	0	183.806716918945312	372.526153564453125	-71.088150024414062
18	0	after_reduce	1	988.998046875000000	-427.527496337890625	99.922698974609375
18	0	after_reduce	2	506.661102294921875	-204.516510009765625	195.961761474609375
18	0	after_reduce	3	-41.489536285400391	814.424804687500000	-412.096527099609375
18	0	after_reduce	4	-1297.904907226562500	-549.234680175781250	216.950317382812500
18	0	after_reduce	5	-340.071350097656250	-5.672213554382324	-29.650056838989258
18	0	reduction_delta	0	183.806716918945312	372.526153564453125	-71.088150024414062
18	0	reduction_delta	1	988.998046875000000	-427.527496337890625	99.922698974609375
18	0	reduction_delta	2	506.661102294921875	-204.516510009765625	195.961761474609375
18	0	reduction_delta	3	-41.489536285400391	814.424804687500000	-412.096527099609375
18	0	reduction_delta	4	-1297.904907226562500	-549.234680175781250	216.950317382812500
18	0	reduction_delta	5	-340.071350097656250	-5.672213554382324	-29.650056838989258
18	0	nbat_output_buffer	0	183.806716918945312	372.526153564453125	-71.088150024414062
18	0	nbat_output_buffer	1	988.998046875000000	-427.527496337890625	99.922698974609375
18	0	nbat_output_buffer	2	506.661102294921875	-204.516510009765625	195.961761474609375
18	0	nbat_output_buffer	3	-41.489536285400391	814.424804687500000	-412.096527099609375
18	0	nbat_output_buffer	4	-1297.904907226562500	-549.234680175781250	216.950317382812500
18	0	nbat_output_buffer	5	-340.071350097656250	-5.672213554382324	-29.650056838989258
18	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
18	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
18	0	after_reduce	0	183.806716918945312	372.526153564453125	-71.088150024414062
18	0	after_reduce	1	988.998046875000000	-427.527496337890625	99.922698974609375
18	0	after_reduce	2	506.661102294921875	-204.516510009765625	195.961761474609375
18	0	after_reduce	3	-41.489536285400391	814.424804687500000	-412.096527099609375
18	0	after_reduce	4	-1297.904907226562500	-549.234680175781250	216.950317382812500
18	0	after_reduce	5	-340.071350097656250	-5.672213554382324	-29.650056838989258
18	0	reduction_delta	0	183.806716918945312	372.526153564453125	-71.088150024414062
18	0	reduction_delta	1	988.998046875000000	-427.527496337890625	99.922698974609375
18	0	reduction_delta	2	506.661102294921875	-204.516510009765625	195.961761474609375
18	0	reduction_delta	3	-41.489536285400391	814.424804687500000	-412.096527099609375
18	0	reduction_delta	4	-1297.904907226562500	-549.234680175781250	216.950317382812500
18	0	reduction_delta	5	-340.071350097656250	-5.672213554382324	-29.650056838989258
19	0	nbat_output_buffer	0	159.418945312500000	394.103179931640625	-76.084625244140625
19	0	nbat_output_buffer	1	922.902893066406250	-542.062927246093750	147.290710449218750
19	0	nbat_output_buffer	2	424.013183593750000	27.026166915893555	53.929107666015625
19	0	nbat_output_buffer	3	27.986961364746094	553.461791992187500	-258.499267578125000
19	0	nbat_output_buffer	4	-1363.777832031250000	-303.950042724609375	137.583114624023438
19	0	nbat_output_buffer	5	-170.544219970703125	-128.578216552734375	-4.219104766845703
19	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
19	0	after_reduce	0	159.418945312500000	394.103179931640625	-76.084625244140625
19	0	after_reduce	1	922.902893066406250	-542.062927246093750	147.290710449218750
19	0	after_reduce	2	424.013183593750000	27.026166915893555	53.929107666015625
19	0	after_reduce	3	27.986961364746094	553.461791992187500	-258.499267578125000
19	0	after_reduce	4	-1363.777832031250000	-303.950042724609375	137.583114624023438
19	0	after_reduce	5	-170.544219970703125	-128.578216552734375	-4.219104766845703
19	0	reduction_delta	0	159.418945312500000	394.103179931640625	-76.084625244140625
19	0	reduction_delta	1	922.902893066406250	-542.062927246093750	147.290710449218750
19	0	reduction_delta	2	424.013183593750000	27.026166915893555	53.929107666015625
19	0	reduction_delta	3	27.986961364746094	553.461791992187500	-258.499267578125000
19	0	reduction_delta	4	-1363.777832031250000	-303.950042724609375	137.583114624023438
19	0	reduction_delta	5	-170.544219970703125	-128.578216552734375	-4.219104766845703
19	0	nbat_output_buffer	0	159.418945312500000	394.103179931640625	-76.084625244140625
19	0	nbat_output_buffer	1	922.902893066406250	-542.062927246093750	147.290710449218750
19	0	nbat_output_buffer	2	424.013183593750000	27.026166915893555	53.929107666015625
19	0	nbat_output_buffer	3	27.986961364746094	553.461791992187500	-258.499267578125000
19	0	nbat_output_buffer	4	-1363.777832031250000	-303.950042724609375	137.583114624023438
19	0	nbat_output_buffer	5	-170.544219970703125	-128.578216552734375	-4.219104766845703
19	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
19	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
19	0	after_reduce	0	159.418945312500000	394.103179931640625	-76.084625244140625
19	0	after_reduce	1	922.902893066406250	-542.062927246093750	147.290710449218750
19	0	after_reduce	2	424.013183593750000	27.026166915893555	53.929107666015625
19	0	after_reduce	3	27.986961364746094	553.461791992187500	-258.499267578125000
19	0	after_reduce	4	-1363.777832031250000	-303.950042724609375	137.583114624023438
19	0	after_reduce	5	-170.544219970703125	-128.578216552734375	-4.219104766845703
19	0	reduction_delta	0	159.418945312500000	394.103179931640625	-76.084625244140625
19	0	reduction_delta	1	922.902893066406250	-542.062927246093750	147.290710449218750
19	0	reduction_delta	2	424.013183593750000	27.026166915893555	53.929107666015625
19	0	reduction_delta	3	27.986961364746094	553.461791992187500	-258.499267578125000
19	0	reduction_delta	4	-1363.777832031250000	-303.950042724609375	137.583114624023438
19	0	reduction_delta	5	-170.544219970703125	-128.578216552734375	-4.219104766845703
20	0	nbat_output_buffer	0	138.410171508789062	413.987152099609375	-80.765922546386719
20	0	nbat_output_buffer	1	852.828796386718750	-653.249328613281250	194.664215087890625
20	0	nbat_output_buffer	2	339.165771484375000	254.482070922851562	-90.012100219726562
20	0	nbat_output_buffer	3	94.696052551269531	293.106872558593750	-103.146766662597656
20	0	nbat_output_buffer	4	-1421.241333007812500	-58.546688079833984	60.879680633544922
20	0	nbat_output_buffer	5	-3.859450817108154	-249.780029296875000	18.380847930908203
20	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
20	0	after_reduce	0	138.410171508789062	413.987152099609375	-80.765922546386719
20	0	after_reduce	1	852.828796386718750	-653.249328613281250	194.664215087890625
20	0	after_reduce	2	339.165771484375000	254.482070922851562	-90.012100219726562
20	0	after_reduce	3	94.696052551269531	293.106872558593750	-103.146766662597656
20	0	after_reduce	4	-1421.241333007812500	-58.546688079833984	60.879680633544922
20	0	after_reduce	5	-3.859450817108154	-249.780029296875000	18.380847930908203
20	0	reduction_delta	0	138.410171508789062	413.987152099609375	-80.765922546386719
20	0	reduction_delta	1	852.828796386718750	-653.249328613281250	194.664215087890625
20	0	reduction_delta	2	339.165771484375000	254.482070922851562	-90.012100219726562
20	0	reduction_delta	3	94.696052551269531	293.106872558593750	-103.146766662597656
20	0	reduction_delta	4	-1421.241333007812500	-58.546688079833984	60.879680633544922
20	0	reduction_delta	5	-3.859450817108154	-249.780029296875000	18.380847930908203
20	0	nbat_output_buffer	0	138.410171508789062	413.987152099609375	-80.765922546386719
20	0	nbat_output_buffer	1	852.828796386718750	-653.249267578125000	194.664215087890625
20	0	nbat_output_buffer	2	339.165771484375000	254.482070922851562	-90.012115478515625
20	0	nbat_output_buffer	3	94.696037292480469	293.106811523437500	-103.146705627441406
20	0	nbat_output_buffer	4	-1421.241333007812500	-58.546703338623047	60.879680633544922
20	0	nbat_output_buffer	5	-3.859450817108154	-249.780029296875000	18.380847930908203
20	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
20	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
20	0	after_reduce	0	138.410171508789062	413.987152099609375	-80.765922546386719
20	0	after_reduce	1	852.828796386718750	-653.249267578125000	194.664215087890625
20	0	after_reduce	2	339.165771484375000	254.482070922851562	-90.012115478515625
20	0	after_reduce	3	94.696037292480469	293.106811523437500	-103.146705627441406
20	0	after_reduce	4	-1421.241333007812500	-58.546703338623047	60.879680633544922
20	0	after_reduce	5	-3.859450817108154	-249.780029296875000	18.380847930908203
20	0	reduction_delta	0	138.410171508789062	413.987152099609375	-80.765922546386719
20	0	reduction_delta	1	852.828796386718750	-653.249267578125000	194.664215087890625
20	0	reduction_delta	2	339.165771484375000	254.482070922851562	-90.012115478515625
20	0	reduction_delta	3	94.696037292480469	293.106811523437500	-103.146705627441406
20	0	reduction_delta	4	-1421.241333007812500	-58.546703338623047	60.879680633544922
20	0	reduction_delta	5	-3.859450817108154	-249.780029296875000	18.380847930908203
