#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
9	0	cpu_only	dihedral_class2_end_bond_torsion_1	-9.69195347279310226e-01	5	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_end_bond_torsion_2	-8.73292557895183563e-01	5	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_angle_torsion_1	8.58952458947896957e-02	5	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_angle_torsion_2	9.55991536378860474e-01	5	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_angle_angle_torsion	-1.35085321962833405e-01	5	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.86897082254290581e-01	5	host_diagnostic_rescan
9	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	bond_class2_main	3.06901385784149170e+02	7	host_diagnostic_rescan
10	0	cpu_only	angle_class2_main	1.13688629567623138e+01	6	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_bond	6.40876632928848267e+00	6	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_angle_1	-4.34810914099216461e-01	6	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_angle_2	-2.65789940953254700e-01	6	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_main	7.60809412002563477e+01	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.40970772504806519e+00	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_end_bond_torsion_1	-9.10272125154733658e-01	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_end_bond_torsion_2	-8.26282002031803131e-01	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_torsion_1	4.52539082616567612e-02	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_torsion_2	9.84130814671516418e-01	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_angle_torsion	-7.08677731454372406e-02	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.66810605674982071e-01	5	host_diagnostic_rescan
10	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	bond_class2_main	3.06901385784149170e+02	7	host_diagnostic_rescan
10	0	cpu_only	angle_class2_main	1.13688629567623138e+01	6	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_bond	6.40876632928848267e+00	6	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_angle_1	-4.34810914099216461e-01	6	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_angle_2	-2.65789940953254700e-01	6	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_main	7.60809412002563477e+01	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.40970772504806519e+00	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_end_bond_torsion_1	-9.10272125154733658e-01	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_end_bond_torsion_2	-8.26282002031803131e-01	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_torsion_1	4.52539082616567612e-02	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_torsion_2	9.84130814671516418e-01	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_angle_torsion	-7.08677731454372406e-02	5	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.66810605674982071e-01	5	host_diagnostic_rescan
10	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	bond_class2_main	2.69840274095535278e+02	7	host_diagnostic_rescan
11	0	cpu_only	angle_class2_main	1.04601793065667152e+01	6	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_bond	5.61112640798091888e+00	6	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_angle_1	-1.92616535350680351e-01	6	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_angle_2	-7.52962846308946609e-02	6	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_main	7.60694456100463867e+01	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.31476162374019623e+00	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_end_bond_torsion_1	-8.47456749528646469e-01	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_end_bond_torsion_2	-7.75445505976676941e-01	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_torsion_1	4.47211321443319321e-04	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_torsion_2	1.01533858478069305e+00	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_angle_torsion	4.58081625401973724e-03	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.46451921202242374e-01	5	host_diagnostic_rescan
11	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	bond_class2_main	2.69840274095535278e+02	7	host_diagnostic_rescan
11	0	cpu_only	angle_class2_main	1.04601793065667152e+01	6	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_bond	5.61112640798091888e+00	6	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_angle_1	-1.92616535350680351e-01	6	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_angle_2	-7.52962846308946609e-02	6	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_main	7.60694456100463867e+01	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.31476162374019623e+00	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_end_bond_torsion_1	-8.47456749528646469e-01	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_end_bond_torsion_2	-7.75445505976676941e-01	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_torsion_1	4.47211321443319321e-04	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_torsion_2	1.01533858478069305e+00	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_angle_torsion	4.58081625401973724e-03	5	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.46451921202242374e-01	5	host_diagnostic_rescan
11	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	bond_class2_main	2.33435907840728760e+02	7	host_diagnostic_rescan
12	0	cpu_only	angle_class2_main	1.02596382930059917e+01	6	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_bond	4.82384309172630310e+00	6	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_angle_1	3.90173529740422964e-02	6	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_angle_2	1.05742903659120202e-01	6	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_main	7.60565547943115234e+01	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.21447190642356873e+00	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_end_bond_torsion_1	-7.81449116766452789e-01	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_end_bond_torsion_2	-7.21360459923744202e-01	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_torsion_1	-4.83892176416702569e-02	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_torsion_2	1.04951910674571991e+00	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_angle_torsion	9.24365587998181581e-02	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.26302400603890419e-01	5	host_diagnostic_rescan
12	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	bond_class2_main	2.33435907840728760e+02	7	host_diagnostic_rescan
12	0	cpu_only	angle_class2_main	1.02596382930059917e+01	6	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_bond	4.82384309172630310e+00	6	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_angle_1	3.90173529740422964e-02	6	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_angle_2	1.05742903659120202e-01	6	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_main	7.60565547943115234e+01	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.21447190642356873e+00	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_end_bond_torsion_1	-7.81449116766452789e-01	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_end_bond_torsion_2	-7.21360459923744202e-01	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_torsion_1	-4.83892176416702569e-02	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_torsion_2	1.04951910674571991e+00	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_angle_torsion	9.24365587998181581e-02	5	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.26302400603890419e-01	5	host_diagnostic_rescan
12	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	bond_class2_main	1.98748600244522095e+02	7	host_diagnostic_rescan
13	0	cpu_only	angle_class2_main	1.09621635600924492e+01	6	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_bond	4.06985156238079071e+00	6	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_angle_1	2.51253299415111542e-01	6	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_angle_2	2.69889872521162033e-01	6	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_main	7.60420799255371094e+01	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.11069412529468536e+00	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_end_bond_torsion_1	-7.13499169796705246e-01	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_end_bond_torsion_2	-6.65034934878349304e-01	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_torsion_1	-1.00645376369357109e-01	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_torsion_2	1.08625349402427673e+00	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_angle_torsion	1.93005619570612907e-01	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.06946054846048355e-01	5	host_diagnostic_rescan
13	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	bond_class2_main	1.98748600244522095e+02	7	host_diagnostic_rescan
13	0	cpu_only	angle_class2_main	1.09621635600924492e+01	6	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_bond	4.06985156238079071e+00	6	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_angle_1	2.51253299415111542e-01	6	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_angle_2	2.69889872521162033e-01	6	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_main	7.60420799255371094e+01	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.11069412529468536e+00	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_end_bond_torsion_1	-7.13499169796705246e-01	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_end_bond_torsion_2	-6.65034934878349304e-01	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_torsion_1	-1.00645376369357109e-01	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_torsion_2	1.08625349402427673e+00	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_angle_torsion	1.93005619570612907e-01	5	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.06946054846048355e-01	5	host_diagnostic_rescan
13	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	bond_class2_main	1.66187973022460938e+02	7	host_diagnostic_rescan
14	0	cpu_only	angle_class2_main	1.27724289362959098e+01	6	host_diagnostic_rescan
14	0	cpu_only	angle_class2_bond_bond	3.35816980898380280e+00	6	host_diagnostic_rescan
14	0	cpu_only	angle_class2_bond_angle_1	4.39079011208377779e-01	6	host_diagnostic_rescan
14	0	cpu_only	angle_class2_bond_angle_2	4.13089140201918781e-01	6	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_main	7.60256767272949219e+01	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.00379103422164917e+00	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_end_bond_torsion_1	-6.43805366009473801e-01	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_end_bond_torsion_2	-6.06670908629894257e-01	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_angle_torsion_1	-1.56533944536931813e-01	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_angle_torsion_2	1.12567704916000366e+00	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_angle_angle_torsion	3.08157152496278286e-01	5	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_bond_bond_13_torsion	8.86063305661082268e-02	5	host_diagnostic_rescan
14	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
