call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
11053,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,190.941253662109,0,190.941253662109,0,0,0,257.527435302734,0
11054,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,190.20100402832,0,190.20100402832,0,0,0,257.414825439453,0
11055,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,189.351119995117,0,189.351119995117,0,0,0,257.343902587891,0
11056,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,188.409576416016,0,188.409576416016,0,0,0,257.313812255859,0
11057,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,187.395126342773,0,187.395126342773,0,0,0,257.326721191406,0
11058,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,186.328414916992,0,186.328414916992,0,0,0,257.381683349609,0
11059,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,185.230895996094,0,185.230895996094,0,0,0,257.478973388672,0
11060,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,184.121688842773,0,184.121688842773,0,0,0,257.61767578125,0
11061,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.019226074219,0,183.019226074219,0,0,0,257.796478271484,0
11062,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,181.938552856445,0,181.938552856445,0,0,0,258.014251708984,0
11063,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.891967773438,0,180.891967773438,0,0,0,258.266021728516,0
11064,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.889389038086,0,179.889389038086,0,0,0,258.549407958984,0
11065,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.934906005859,0,178.934906005859,0,0,0,258.861785888672,0
11066,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.033020019531,0,178.033020019531,0,0,0,259.19677734375,0
11067,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.182739257812,0,177.182739257812,0,0,0,259.550750732422,0
11068,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.382202148438,0,176.382202148438,0,0,0,259.917907714844,0
11069,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.62678527832,0,175.62678527832,0,0,0,260.293426513672,0
11070,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,174.91081237793,0,174.91081237793,0,0,0,260.671569824219,0
11071,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.227066040039,0,174.227066040039,0,0,0,261.048156738281,0
11072,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.567611694336,0,173.567611694336,0,0,0,261.417022705078,0
11073,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.925018310547,0,172.925018310547,0,0,0,261.775177001953,0
11074,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.290176391602,0,172.290176391602,0,0,0,262.119750976562,0
11075,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.655609130859,0,171.655609130859,0,0,0,262.446594238281,0
11076,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.013366699219,0,171.013366699219,0,0,0,262.754486083984,0
11077,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.356323242188,0,170.356323242188,0,0,0,263.041015625,0
11078,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.678024291992,0,169.678024291992,0,0,0,263.307891845703,0
11079,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.973083496094,0,168.973083496094,0,0,0,263.554809570312,0
11080,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,168.237243652344,0,168.237243652344,0,0,0,263.784027099609,0
11081,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.467819213867,0,167.467819213867,0,0,0,263.997741699219,0
11082,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.664398193359,0,166.664398193359,0,0,0,264.199249267578,0
11083,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.827087402344,0,165.827087402344,0,0,0,264.392547607422,0
11084,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.958938598633,0,164.958938598633,0,0,0,264.582489013672,0
11085,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.064453125,0,164.064453125,0,0,0,264.773773193359,0
11086,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.150390625,0,163.150390625,0,0,0,264.96826171875,0
11087,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.223861694336,0,162.223861694336,0,0,0,265.172485351562,0
11088,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,161.294067382812,0,161.294067382812,0,0,0,265.388793945312,0
11089,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,160.37109375,0,160.37109375,0,0,0,265.619842529297,0
11090,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,159.464492797852,0,159.464492797852,0,0,0,265.867492675781,0
11091,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,158.584930419922,0,158.584930419922,0,0,0,266.131317138672,0
11092,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,157.741287231445,0,157.741287231445,0,0,0,266.410888671875,0
11093,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,156.942535400391,0,156.942535400391,0,0,0,266.705474853516,0
11094,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,156.196716308594,0,156.196716308594,0,0,0,267.010162353516,0
11095,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,155.510009765625,0,155.510009765625,0,0,0,267.323059082031,0
11096,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,154.888687133789,0,154.888687133789,0,0,0,267.639038085938,0
11097,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,154.337295532227,0,154.337295532227,0,0,0,267.953155517578,0
11098,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,153.859405517578,0,153.859405517578,0,0,0,268.26171875,0
11099,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,153.458618164062,0,153.458618164062,0,0,0,268.560302734375,0
11100,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,153.136627197266,0,153.136627197266,0,0,0,268.846008300781,0
11101,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,152.894454956055,0,152.894454956055,0,0,0,269.114868164062,0
11102,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,152.732940673828,0,152.732940673828,0,0,0,269.36572265625,0
11103,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,152.650024414062,0,152.650024414062,0,0,0,269.598724365234,0
11104,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,152.644302368164,0,152.644302368164,0,0,0,269.814331054688,0
11105,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,152.711822509766,0,152.711822509766,0,0,0,270.013549804688,0
11106,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,152.847351074219,0,152.847351074219,0,0,0,270.200622558594,0
11107,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,153.044769287109,0,153.044769287109,0,0,0,270.378967285156,0
11108,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,153.29704284668,0,153.29704284668,0,0,0,270.553344726562,0
11109,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,153.596206665039,0,153.596206665039,0,0,0,270.728759765625,0
11110,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,153.933517456055,0,153.933517456055,0,0,0,270.910278320312,0
11111,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,154.302093505859,0,154.302093505859,0,0,0,271.103881835938,0
11112,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,154.694259643555,0,154.694259643555,0,0,0,271.314117431641,0
11113,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,155.104675292969,0,155.104675292969,0,0,0,271.546600341797,0
11114,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,155.529663085938,0,155.529663085938,0,0,0,271.80322265625,0
11115,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,155.966430664062,0,155.966430664062,0,0,0,272.087982177734,0
11116,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,156.414810180664,0,156.414810180664,0,0,0,272.401977539062,0
11117,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,156.875122070312,0,156.875122070312,0,0,0,272.746612548828,0
11118,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,157.349075317383,0,157.349075317383,0,0,0,273.121551513672,0
11119,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,157.838912963867,0,157.838912963867,0,0,0,273.523986816406,0
11120,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,158.346633911133,0,158.346633911133,0,0,0,273.9501953125,0
11121,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,158.873779296875,0,158.873779296875,0,0,0,274.39599609375,0
11122,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,159.420043945312,0,159.420043945312,0,0,0,274.854339599609,0
11123,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,159.984329223633,0,159.984329223633,0,0,0,275.318176269531,0
11124,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,160.563858032227,0,160.563858032227,0,0,0,275.777526855469,0
11125,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,161.153030395508,0,161.153030395508,0,0,0,276.226196289062,0
11126,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,161.745651245117,0,161.745651245117,0,0,0,276.652526855469,0
11127,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.333755493164,0,162.333755493164,0,0,0,277.048217773438,0
11128,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.907958984375,0,162.907958984375,0,0,0,277.402252197266,0
11129,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.458602905273,0,163.458602905273,0,0,0,277.707092285156,0
11130,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,163.976638793945,0,163.976638793945,0,0,0,277.952789306641,0
11131,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.452590942383,0,164.452590942383,0,0,0,278.132171630859,0
11132,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.878036499023,0,164.878036499023,0,0,0,278.239868164062,0
11133,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.247695922852,0,165.247695922852,0,0,0,278.269683837891,0
11134,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.557022094727,0,165.557022094727,0,0,0,278.216918945312,0
11135,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.803207397461,0,165.803207397461,0,0,0,278.081909179688,0
11136,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.98649597168,0,165.98649597168,0,0,0,277.86181640625,0
11137,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.110092163086,0,166.110092163086,0,0,0,277.557739257812,0
11138,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.178436279297,0,166.178436279297,0,0,0,277.17236328125,0
11139,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.197906494141,0,166.197906494141,0,0,0,276.708435058594,0
11140,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,166.176544189453,0,166.176544189453,0,0,0,276.171539306641,0
11141,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.124755859375,0,166.124755859375,0,0,0,275.564666748047,0
11142,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.052261352539,0,166.052261352539,0,0,0,274.894897460938,0
11143,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.971237182617,0,165.971237182617,0,0,0,274.168365478516,0
11144,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.891906738281,0,165.891906738281,0,0,0,273.392211914062,0
11145,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.826065063477,0,165.826065063477,0,0,0,272.572479248047,0
11146,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.782974243164,0,165.782974243164,0,0,0,271.716583251953,0
11147,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.771926879883,0,165.771926879883,0,0,0,270.830688476562,0
11148,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.799957275391,0,165.799957275391,0,0,0,269.921020507812,0
11149,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.871734619141,0,165.871734619141,0,0,0,268.992614746094,0
11150,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,165.990371704102,0,165.990371704102,0,0,0,268.048645019531,0
11151,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.155639648438,0,166.155639648438,0,0,0,267.094207763672,0
11152,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.365371704102,0,166.365371704102,0,0,0,266.130554199219,0
11153,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.614898681641,0,166.614898681641,0,0,0,265.157928466797,0
11154,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.896774291992,0,166.896774291992,0,0,0,264.176300048828,0
11155,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.202392578125,0,167.202392578125,0,0,0,263.184448242188,0
11156,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.52116394043,0,167.52116394043,0,0,0,262.180358886719,0
11157,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.842163085938,0,167.842163085938,0,0,0,261.160461425781,0
11158,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.152923583984,0,168.152923583984,0,0,0,260.122711181641,0
11159,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.442321777344,0,168.442321777344,0,0,0,259.063568115234,0
11160,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,168.699188232422,0,168.699188232422,0,0,0,257.981903076172,0
11161,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.914474487305,0,168.914474487305,0,0,0,256.873718261719,0
11162,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.07926940918,0,169.07926940918,0,0,0,255.739105224609,0
11163,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.187576293945,0,169.187576293945,0,0,0,254.578186035156,0
11164,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.235382080078,0,169.235382080078,0,0,0,253.391479492188,0
11165,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.221008300781,0,169.221008300781,0,0,0,252.182250976562,0
11166,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.145431518555,0,169.145431518555,0,0,0,250.954406738281,0
11167,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.011871337891,0,169.011871337891,0,0,0,249.714141845703,0
11168,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.826370239258,0,168.826370239258,0,0,0,248.468841552734,0
11169,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.597518920898,0,168.597518920898,0,0,0,247.229019165039,0
11170,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,168.336471557617,0,168.336471557617,0,0,0,246.006317138672,0
11171,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.055786132812,0,168.055786132812,0,0,0,244.814147949219,0
11172,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.77001953125,0,167.77001953125,0,0,0,243.668121337891,0
11173,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.494247436523,0,167.494247436523,0,0,0,242.585540771484,0
11174,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.244445800781,0,167.244445800781,0,0,0,241.582763671875,0
11175,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.035308837891,0,167.035308837891,0,0,0,240.678970336914,0
11176,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.882125854492,0,166.882125854492,0,0,0,239.892944335938,0
11177,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.797744750977,0,166.797744750977,0,0,0,239.240646362305,0
11178,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.793334960938,0,166.793334960938,0,0,0,238.739654541016,0
11179,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.878036499023,0,166.878036499023,0,0,0,238.402740478516,0
11180,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,167.058166503906,0,167.058166503906,0,0,0,238.242156982422,0
11181,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.337478637695,0,167.337478637695,0,0,0,238.26513671875,0
11182,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.716690063477,0,167.716690063477,0,0,0,238.476623535156,0
11183,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.194046020508,0,168.194046020508,0,0,0,238.876495361328,0
11184,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.764923095703,0,168.764923095703,0,0,0,239.46044921875,0
11185,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.422607421875,0,169.422607421875,0,0,0,240.220123291016,0
11186,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.157836914062,0,170.157836914062,0,0,0,241.143661499023,0
11187,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.961288452148,0,170.961288452148,0,0,0,242.212738037109,0
11188,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.82096862793,0,171.82096862793,0,0,0,243.411529541016,0
11189,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.725494384766,0,172.725494384766,0,0,0,244.716217041016,0
11190,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,173.662857055664,0,173.662857055664,0,0,0,246.104064941406,0
11191,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.620559692383,0,174.620559692383,0,0,0,247.551651000977,0
11192,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.588287353516,0,175.588287353516,0,0,0,249.032424926758,0
11193,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.55436706543,0,176.55436706543,0,0,0,250.522384643555,0
11194,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.507720947266,0,177.507720947266,0,0,0,251.998977661133,0
11195,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.438552856445,0,178.438552856445,0,0,0,253.43994140625,0
11196,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.336685180664,0,179.336685180664,0,0,0,254.824188232422,0
11197,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.192474365234,0,180.192474365234,0,0,0,256.133483886719,0
11198,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.996398925781,0,180.996398925781,0,0,0,257.351928710938,0
11199,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,181.739395141602,0,181.739395141602,0,0,0,258.465454101562,0
11200,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,182.412567138672,0,182.412567138672,0,0,0,259.462768554688,0
11201,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.00732421875,0,183.00732421875,0,0,0,260.334228515625,0
11202,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.516021728516,0,183.516021728516,0,0,0,261.070587158203,0
11203,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.930892944336,0,183.930892944336,0,0,0,261.669525146484,0
11204,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.245941162109,0,184.245941162109,0,0,0,262.126129150391,0
11205,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.456192016602,0,184.456192016602,0,0,0,262.438232421875,0
11206,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.558990478516,0,184.558990478516,0,0,0,262.60693359375,0
