#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
9	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.70825773477554321e-01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_angle_torsion_1	-8.47389966947957873e-02	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_angle_torsion_2	6.29175439476966858e-01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_angle_angle_torsion	1.50648018810898066e-01	3	host_diagnostic_rescan
9	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.41310913115739822e-02	3	host_diagnostic_rescan
9	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
9	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	bond_class2_main	6.13775094449520111e+01	5	host_diagnostic_rescan
10	0	cpu_only	angle_class2_main	4.89789308421313763e+00	4	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_bond	1.11407287977635860e+00	4	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_angle_1	8.25770981609821320e-02	4	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_angle_2	1.66549730114638805e-01	4	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_main	4.15981607437133789e+01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_middle_bond_torsion	-4.45233941078186035e-01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.33701106160879135e-01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.56132896989583969e-01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_torsion_1	-9.40641341730952263e-02	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_torsion_2	6.34711354970932007e-01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_angle_torsion	1.68711375445127487e-01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.12588673457503319e-02	3	host_diagnostic_rescan
10	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	bond_class2_main	6.13775094449520111e+01	5	host_diagnostic_rescan
10	0	cpu_only	angle_class2_main	4.89789308421313763e+00	4	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_bond	1.11407287977635860e+00	4	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_angle_1	8.25770981609821320e-02	4	host_diagnostic_rescan
10	0	cpu_only	angle_class2_bond_angle_2	1.66549730114638805e-01	4	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_main	4.15981607437133789e+01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_middle_bond_torsion	-4.45233941078186035e-01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.33701106160879135e-01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.56132896989583969e-01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_torsion_1	-9.40641341730952263e-02	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_torsion_2	6.34711354970932007e-01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_angle_angle_torsion	1.68711375445127487e-01	3	host_diagnostic_rescan
10	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.12588673457503319e-02	3	host_diagnostic_rescan
10	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
10	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	bond_class2_main	5.45448390394449234e+01	5	host_diagnostic_rescan
11	0	cpu_only	angle_class2_main	5.34817960858345032e+00	4	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_bond	9.89623634144663811e-01	4	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_angle_1	1.00571678951382637e-01	4	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_angle_2	1.80117675103247166e-01	4	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_main	4.15448646545410156e+01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_middle_bond_torsion	-4.21799473464488983e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.18051319941878319e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.40319773554801941e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_torsion_1	-1.04200148954987526e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_torsion_2	6.40861049294471741e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_angle_torsion	1.88811436295509338e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.84061627369374037e-02	3	host_diagnostic_rescan
11	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	bond_class2_main	5.45448390394449234e+01	5	host_diagnostic_rescan
11	0	cpu_only	angle_class2_main	5.34817960858345032e+00	4	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_bond	9.89623634144663811e-01	4	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_angle_1	1.00571678951382637e-01	4	host_diagnostic_rescan
11	0	cpu_only	angle_class2_bond_angle_2	1.80117675103247166e-01	4	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_main	4.15448646545410156e+01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_middle_bond_torsion	-4.21799473464488983e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.18051319941878319e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.40319773554801941e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_torsion_1	-1.04200148954987526e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_torsion_2	6.40861049294471741e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_angle_angle_torsion	1.88811436295509338e-01	3	host_diagnostic_rescan
11	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.84061627369374037e-02	3	host_diagnostic_rescan
11	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
11	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	bond_class2_main	4.77525111660361290e+01	5	host_diagnostic_rescan
12	0	cpu_only	angle_class2_main	5.91981977969408035e+00	4	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_bond	8.64717759191989899e-01	4	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_angle_1	1.17582367733120918e-01	4	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_angle_2	1.92033668048679829e-01	4	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_main	4.14876527786254883e+01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_middle_bond_torsion	-3.96702207624912262e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.01744436286389828e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.23515238612890244e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_torsion_1	-1.15067073144018650e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_torsion_2	6.47562310099601746e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_angle_torsion	2.10925916209816933e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.56273596221581101e-02	3	host_diagnostic_rescan
12	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	bond_class2_main	4.77525111660361290e+01	5	host_diagnostic_rescan
12	0	cpu_only	angle_class2_main	5.91981977969408035e+00	4	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_bond	8.64717759191989899e-01	4	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_angle_1	1.17582367733120918e-01	4	host_diagnostic_rescan
12	0	cpu_only	angle_class2_bond_angle_2	1.92033668048679829e-01	4	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_main	4.14876527786254883e+01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_middle_bond_torsion	-3.96702207624912262e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_end_bond_torsion_1	-2.01744436286389828e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.23515238612890244e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_torsion_1	-1.15067073144018650e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_torsion_2	6.47562310099601746e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_angle_angle_torsion	2.10925916209816933e-01	3	host_diagnostic_rescan
12	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.56273596221581101e-02	3	host_diagnostic_rescan
12	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
12	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	bond_class2_main	4.11370270252227783e+01	5	host_diagnostic_rescan
13	0	cpu_only	angle_class2_main	6.62886150181293488e+00	4	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_bond	7.41792917251586914e-01	4	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_angle_1	1.32831883616745472e-01	4	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_angle_2	2.01580186374485493e-01	4	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_main	4.14262380599975586e+01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_middle_bond_torsion	-3.70180964469909668e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.84919261373579502e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.05864291638135910e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_torsion_1	-1.26583235338330269e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_torsion_2	6.54749184846878052e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_angle_torsion	2.35028624534606934e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.29738750401884317e-02	3	host_diagnostic_rescan
13	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	bond_class2_main	4.11370270252227783e+01	5	host_diagnostic_rescan
13	0	cpu_only	angle_class2_main	6.62886150181293488e+00	4	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_bond	7.41792917251586914e-01	4	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_angle_1	1.32831883616745472e-01	4	host_diagnostic_rescan
13	0	cpu_only	angle_class2_bond_angle_2	2.01580186374485493e-01	4	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_main	4.14262380599975586e+01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_middle_bond_torsion	-3.70180964469909668e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.84919261373579502e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_end_bond_torsion_2	-2.05864291638135910e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_torsion_1	-1.26583235338330269e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_torsion_2	6.54749184846878052e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_angle_angle_torsion	2.35028624534606934e-01	3	host_diagnostic_rescan
13	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.29738750401884317e-02	3	host_diagnostic_rescan
13	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
13	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	bond_class2_main	3.48126290179789066e+01	5	host_diagnostic_rescan
14	0	cpu_only	angle_class2_main	7.48928433656692505e+00	4	host_diagnostic_rescan
14	0	cpu_only	angle_class2_bond_bond	6.22916004154831171e-01	4	host_diagnostic_rescan
14	0	cpu_only	angle_class2_bond_angle_1	1.45566040184348822e-01	4	host_diagnostic_rescan
14	0	cpu_only	angle_class2_bond_angle_2	2.08021858707070351e-01	4	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_main	4.13603572845458984e+01	3	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_middle_bond_torsion	-3.42398241162300110e-01	3	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.67697283439338207e-01	3	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_end_bond_torsion_2	-1.87499050050973892e-01	3	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_angle_torsion_1	-1.38649413362145424e-01	3	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_angle_torsion_2	6.62344932556152344e-01	3	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_angle_angle_torsion	2.61052537709474564e-01	3	host_diagnostic_rescan
14	0	cpu_only	dihedral_class2_bond_bond_13_torsion	1.04902466118801385e-02	3	host_diagnostic_rescan
14	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
14	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
