# step	level	stage	atom	fx	fy	fz
51	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
51	0	after_reduce	0	493.631927490234375	3.976039886474609	27.021640777587891
51	0	after_reduce	1	-635.651123046875000	-598.304870605468750	461.993103027343750
51	0	after_reduce	2	-575.619262695312500	1410.126098632812500	-1610.357788085937500
51	0	after_reduce	3	-818.947448730468750	-2431.293212890625000	1699.377563476562500
51	0	after_reduce	4	1351.074462890625000	1997.612304687500000	-487.176300048828125
51	0	after_reduce	5	185.511444091796875	-382.116607666015625	-90.858222961425781
51	0	reduction_delta	0	493.631927490234375	3.976039886474609	27.021640777587891
51	0	reduction_delta	1	-635.651123046875000	-598.304870605468750	461.993103027343750
51	0	reduction_delta	2	-575.619262695312500	1410.126098632812500	-1610.357788085937500
51	0	reduction_delta	3	-818.947448730468750	-2431.293212890625000	1699.377563476562500
51	0	reduction_delta	4	1351.074462890625000	1997.612304687500000	-487.176300048828125
51	0	reduction_delta	5	185.511444091796875	-382.116607666015625	-90.858222961425781
51	0	nbat_output_buffer	0	493.631927490234375	3.976039886474609	27.021640777587891
51	0	nbat_output_buffer	1	-635.651123046875000	-598.304870605468750	461.993103027343750
51	0	nbat_output_buffer	2	-575.619262695312500	1410.126098632812500	-1610.357788085937500
51	0	nbat_output_buffer	3	-818.947448730468750	-2431.292724609375000	1699.377563476562500
51	0	nbat_output_buffer	4	1351.074462890625000	1997.612182617187500	-487.176300048828125
51	0	nbat_output_buffer	5	185.511444091796875	-382.116607666015625	-90.858222961425781
51	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
51	0	after_reduce	0	493.631927490234375	3.976039886474609	27.021640777587891
51	0	after_reduce	1	-635.651123046875000	-598.304870605468750	461.993103027343750
51	0	after_reduce	2	-575.619262695312500	1410.126098632812500	-1610.357788085937500
51	0	after_reduce	3	-818.947448730468750	-2431.292724609375000	1699.377563476562500
51	0	after_reduce	4	1351.074462890625000	1997.612182617187500	-487.176300048828125
51	0	after_reduce	5	185.511444091796875	-382.116607666015625	-90.858222961425781
51	0	reduction_delta	0	493.631927490234375	3.976039886474609	27.021640777587891
51	0	reduction_delta	1	-635.651123046875000	-598.304870605468750	461.993103027343750
51	0	reduction_delta	2	-575.619262695312500	1410.126098632812500	-1610.357788085937500
51	0	reduction_delta	3	-818.947448730468750	-2431.292724609375000	1699.377563476562500
51	0	reduction_delta	4	1351.074462890625000	1997.612182617187500	-487.176300048828125
51	0	reduction_delta	5	185.511444091796875	-382.116607666015625	-90.858222961425781
52	0	nbat_output_buffer	0	505.036743164062500	-33.151557922363281	40.548320770263672
52	0	nbat_output_buffer	1	-598.138061523437500	-480.711761474609375	397.727172851562500
52	0	nbat_output_buffer	2	-532.937011718750000	1257.545166015625000	-1480.023315429687500
52	0	nbat_output_buffer	3	-858.349853515625000	-2289.557861328125000	1594.385253906250000
52	0	nbat_output_buffer	4	1419.487548828125000	1818.463989257812500	-469.853363037109375
52	0	nbat_output_buffer	5	64.900756835937500	-272.587890625000000	-82.783927917480469
52	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
52	0	after_reduce	0	505.036743164062500	-33.151557922363281	40.548320770263672
52	0	after_reduce	1	-598.138061523437500	-480.711761474609375	397.727172851562500
52	0	after_reduce	2	-532.937011718750000	1257.545166015625000	-1480.023315429687500
52	0	after_reduce	3	-858.349853515625000	-2289.557861328125000	1594.385253906250000
52	0	after_reduce	4	1419.487548828125000	1818.463989257812500	-469.853363037109375
52	0	after_reduce	5	64.900756835937500	-272.587890625000000	-82.783927917480469
52	0	reduction_delta	0	505.036743164062500	-33.151557922363281	40.548320770263672
52	0	reduction_delta	1	-598.138061523437500	-480.711761474609375	397.727172851562500
52	0	reduction_delta	2	-532.937011718750000	1257.545166015625000	-1480.023315429687500
52	0	reduction_delta	3	-858.349853515625000	-2289.557861328125000	1594.385253906250000
52	0	reduction_delta	4	1419.487548828125000	1818.463989257812500	-469.853363037109375
52	0	reduction_delta	5	64.900756835937500	-272.587890625000000	-82.783927917480469
52	0	nbat_output_buffer	0	505.036712646484375	-33.151557922363281	40.548324584960938
52	0	nbat_output_buffer	1	-598.138061523437500	-480.711791992187500	397.727203369140625
52	0	nbat_output_buffer	2	-532.936950683593750	1257.545166015625000	-1480.023315429687500
52	0	nbat_output_buffer	3	-858.349914550781250	-2289.557617187500000	1594.385131835937500
52	0	nbat_output_buffer	4	1419.487426757812500	1818.463989257812500	-469.853302001953125
52	0	nbat_output_buffer	5	64.900756835937500	-272.587921142578125	-82.783927917480469
52	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
52	0	after_reduce	0	505.036712646484375	-33.151557922363281	40.548324584960938
52	0	after_reduce	1	-598.138061523437500	-480.711791992187500	397.727203369140625
52	0	after_reduce	2	-532.936950683593750	1257.545166015625000	-1480.023315429687500
52	0	after_reduce	3	-858.349914550781250	-2289.557617187500000	1594.385131835937500
52	0	after_reduce	4	1419.487426757812500	1818.463989257812500	-469.853302001953125
52	0	after_reduce	5	64.900756835937500	-272.587921142578125	-82.783927917480469
52	0	reduction_delta	0	505.036712646484375	-33.151557922363281	40.548324584960938
52	0	reduction_delta	1	-598.138061523437500	-480.711791992187500	397.727203369140625
52	0	reduction_delta	2	-532.936950683593750	1257.545166015625000	-1480.023315429687500
52	0	reduction_delta	3	-858.349914550781250	-2289.557617187500000	1594.385131835937500
52	0	reduction_delta	4	1419.487426757812500	1818.463989257812500	-469.853302001953125
52	0	reduction_delta	5	64.900756835937500	-272.587921142578125	-82.783927917480469
53	0	nbat_output_buffer	0	514.575073242187500	-70.240020751953125	54.605953216552734
53	0	nbat_output_buffer	1	-554.529968261718750	-358.540832519531250	327.967590332031250
53	0	nbat_output_buffer	2	-488.377441406250000	1096.171508789062500	-1337.042602539062500
53	0	nbat_output_buffer	3	-889.447998046875000	-2131.241943359375000	1478.345703125000000
53	0	nbat_output_buffer	4	1472.403198242187500	1624.227294921875000	-450.477294921875000
53	0	nbat_output_buffer	5	-54.622905731201172	-160.375549316406250	-73.399116516113281
53	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
53	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
