# step	input	atom	fx	fy	fz
36	recomputed_level2	3	1.919979095458984	-0.673809051513672	0.239727973937988
36	recomputed_level2	4	29.161804199218750	2.378551483154297	0.409074783325195
36	recomputed_level2	5	13.580227851867676	2.224550247192383	-0.352666854858398
37	physical_total	0	209.776458740234375	421.498504638671875	-92.300201416015625
37	physical_total	1	-489.491546630859375	-1559.799438476562500	780.373229980468750
37	physical_total	2	-787.027282714843750	2435.229736328125000	-2057.665039062500000
37	physical_total	3	182.656616210937500	-2793.789794921875000	1973.740600585937500
37	physical_total	4	-551.572265625000000	2819.572265625000000	-578.676391601562500
37	physical_total	5	1435.723266601562500	-1322.667724609375000	-25.455741882324219
37	physical_total	0	209.776458740234375	421.498504638671875	-92.300201416015625
37	physical_total	1	-489.491546630859375	-1559.799438476562500	780.373229980468750
37	physical_total	2	-787.027282714843750	2435.229736328125000	-2057.665039062500000
37	physical_total	3	182.656616210937500	-2793.789550781250000	1973.740600585937500
37	physical_total	4	-551.572265625000000	2819.572265625000000	-578.676391601562500
37	physical_total	5	1435.723266601562500	-1322.667724609375000	-25.455741882324219
38	physical_total	0	231.183242797851562	401.815612792968750	-88.152015686035156
38	physical_total	1	-544.420898437500000	-1541.117431640625000	789.963989257812500
38	physical_total	2	-805.765991210937500	2439.884277343750000	-2106.328857421875000
38	physical_total	3	115.065277099609375	-2860.961914062500000	2026.213867187500000
38	physical_total	4	-401.146057128906250	2865.752441406250000	-581.770996093750000
38	physical_total	5	1405.149536132812500	-1305.330078125000000	-39.909553527832031
38	recomputed_level1	0	-0.342382907867432	-0.055984720587730	-0.009686101227999
38	recomputed_level1	1	-1.748699426651001	-0.072407439351082	0.012741487473249
38	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
38	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
38	recomputed_level1	4	0.668421030044556	0.033634468913078	0.015030872076750
38	recomputed_level1	5	1.422661304473877	0.094757691025734	-0.018086258322001
38	physical_total	0	231.183242797851562	401.815612792968750	-88.152015686035156
38	physical_total	1	-544.420898437500000	-1541.117431640625000	789.964111328125000
38	physical_total	2	-805.766052246093750	2439.884277343750000	-2106.329101562500000
38	physical_total	3	115.065246582031250	-2860.961669921875000	2026.213867187500000
38	physical_total	4	-401.145935058593750	2865.752441406250000	-581.771057128906250
38	physical_total	5	1405.149658203125000	-1305.330078125000000	-39.909553527832031
38	recomputed_level1	0	-0.342382907867432	-0.055984720587730	-0.009686101227999
38	recomputed_level1	1	-1.748699426651001	-0.072407439351082	0.012741487473249
38	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
38	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
38	recomputed_level1	4	0.668421030044556	0.033634468913078	0.015030872076750
38	recomputed_level1	5	1.422661304473877	0.094757691025734	-0.018086258322001
39	physical_total	0	253.121063232421875	380.092071533203125	-83.380867004394531
39	physical_total	1	-593.868469238281250	-1514.163818359375000	795.403137207031250
39	physical_total	2	-818.131958007812500	2431.376953125000000	-2143.935791015625000
39	physical_total	3	42.211669921875000	-2914.488037109375000	2068.260253906250000
39	physical_total	4	-245.430603027343750	2896.062988281250000	-582.798767089843750
39	physical_total	5	1362.163452148437500	-1278.836791992187500	-53.531509399414062
39	physical_total	0	253.121063232421875	380.092071533203125	-83.380867004394531
39	physical_total	1	-593.868469238281250	-1514.163696289062500	795.403198242187500
39	physical_total	2	-818.132019042968750	2431.377197265625000	-2143.935791015625000
39	physical_total	3	42.211692810058594	-2914.488037109375000	2068.260253906250000
39	physical_total	4	-245.430511474609375	2896.062988281250000	-582.798767089843750
39	physical_total	5	1362.163452148437500	-1278.836791992187500	-53.531509399414062
40	physical_total	0	275.122497558593750	356.304901123046875	-78.150520324707031
40	physical_total	1	-638.067932128906250	-1479.104614257812500	796.600952148437500
40	physical_total	2	-824.301086425781250	2410.038085937500000	-2170.037353515625000
40	physical_total	3	-34.836296081542969	-2954.342773437500000	2099.638671875000000
40	physical_total	4	-85.520126342773438	2910.436035156250000	-581.871948242187500
40	physical_total	5	1307.677490234375000	-1243.293090820312500	-66.156120300292969
40	recomputed_level1	0	-0.376227289438248	-0.060007072985172	-0.012360539287329
40	recomputed_level1	1	-1.816315054893494	-0.076473735272884	0.017068812623620
40	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
40	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
40	recomputed_level1	4	0.717664957046509	0.035981237888336	0.017731558531523
40	recomputed_level1	5	1.474877357482910	0.100499570369720	-0.022439831867814
40	recomputed_level2	0	-12.294540405273438	-2.579683303833008	-0.658027648925781
40	recomputed_level2	1	-31.026889801025391	-2.162391662597656	0.578590393066406
40	recomputed_level2	2	-1.912536621093750	0.697616577148438	-0.239246368408203
40	recomputed_level2	3	1.905036926269531	-0.679832458496094	0.239240646362305
40	recomputed_level2	4	29.698940277099609	2.383613586425781	0.567234992980957
40	recomputed_level2	5	13.704636573791504	2.379480361938477	-0.463920116424561
40	physical_total	0	275.122497558593750	356.304901123046875	-78.150520324707031
40	physical_total	1	-638.067932128906250	-1479.104614257812500	796.600952148437500
40	physical_total	2	-824.300964355468750	2410.038085937500000	-2170.037353515625000
40	physical_total	3	-34.836341857910156	-2954.343017578125000	2099.638671875000000
40	physical_total	4	-85.520126342773438	2910.436035156250000	-581.871948242187500
40	physical_total	5	1307.677490234375000	-1243.293090820312500	-66.156120300292969
40	recomputed_level1	0	-0.376227289438248	-0.060007072985172	-0.012360539287329
40	recomputed_level1	1	-1.816315054893494	-0.076473735272884	0.017068812623620
40	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
40	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
40	recomputed_level1	4	0.717664957046509	0.035981237888336	0.017731558531523
40	recomputed_level1	5	1.474877357482910	0.100499570369720	-0.022439831867814
40	recomputed_level2	0	-12.294540405273438	-2.579683303833008	-0.658027648925781
40	recomputed_level2	1	-31.026889801025391	-2.162391662597656	0.578590393066406
40	recomputed_level2	2	-1.912536621093750	0.697616577148438	-0.239246368408203
40	recomputed_level2	3	1.905036926269531	-0.679832458496094	0.239240646362305
40	recomputed_level2	4	29.698940277099609	2.383613586425781	0.567234992980957
40	recomputed_level2	5	13.704636573791504	2.379480361938477	-0.463920116424561
41	physical_total	0	297.255920410156250	330.834991455078125	-72.105422973632812
41	physical_total	1	-675.143249511718750	-1435.846313476562500	792.976989746093750
41	physical_total	2	-824.791320800781250	2376.029296875000000	-2184.122314453125000
41	physical_total	3	-114.574050903320312	-2980.229492187500000	2120.070556640625000
41	physical_total	4	75.015754699707031	2908.712402343750000	-579.479003906250000
41	physical_total	5	1242.311523437500000	-1199.462402343750000	-77.316848754882812
41	physical_total	0	297.255920410156250	330.834991455078125	-72.105422973632812
41	physical_total	1	-675.143249511718750	-1435.846313476562500	792.976989746093750
41	physical_total	2	-824.791320800781250	2376.029296875000000	-2184.122314453125000
41	physical_total	3	-114.574050903320312	-2980.229492187500000	2120.070556640625000
41	physical_total	4	75.015754699707031	2908.712402343750000	-579.479003906250000
41	physical_total	5	1242.311523437500000	-1199.462402343750000	-77.316848754882812
42	physical_total	0	319.212036132812500	303.600646972656250	-65.392662048339844
42	physical_total	1	-705.875854492187500	-1384.682128906250000	784.520629882812500
42	physical_total	2	-819.659057617187500	2329.852783203125000	-2185.934326171875000
42	physical_total	3	-196.084075927734375	-2992.260986328125000	2129.465576171875000
42	physical_total	4	235.529510498046875	2890.922851562500000	-575.705322265625000
42	physical_total	5	1166.951904296875000	-1147.394775390625000	-86.930038452148438
42	recomputed_level1	0	-0.412921160459518	-0.064597144722939	-0.015306336805224
42	recomputed_level1	1	-1.881230831146240	-0.080572538077831	0.021913010627031
42	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
42	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
42	recomputed_level1	4	0.769699096679688	0.038774739950895	0.020680939778686
42	recomputed_level1	5	1.524452924728394	0.106394946575165	-0.027287613600492
42	physical_total	0	319.212036132812500	303.600677490234375	-65.392646789550781
42	physical_total	1	-705.875793457031250	-1384.682128906250000	784.520629882812500
42	physical_total	2	-819.659057617187500	2329.852539062500000	-2185.934326171875000
42	physical_total	3	-196.084045410156250	-2992.260986328125000	2129.465576171875000
42	physical_total	4	235.529495239257812	2890.922851562500000	-575.705322265625000
42	physical_total	5	1166.951904296875000	-1147.394775390625000	-86.930038452148438
42	recomputed_level1	0	-0.412921160459518	-0.064597144722939	-0.015306336805224
42	recomputed_level1	1	-1.881230831146240	-0.080572538077831	0.021913010627031
42	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
42	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
42	recomputed_level1	4	0.769699096679688	0.038774739950895	0.020680939778686
42	recomputed_level1	5	1.524452924728394	0.106394946575165	-0.027287613600492
43	physical_total	0	340.880737304687500	274.715667724609375	-57.990360260009766
43	physical_total	1	-729.896606445312500	-1325.742553710937500	771.007019042968750
43	physical_total	2	-809.201660156250000	2271.790283203125000	-2175.122070312500000
43	physical_total	3	-278.157318115234375	-2990.239746093750000	2127.650390625000000
43	physical_total	4	394.054718017578125	2856.975097656250000	-570.691101074218750
43	physical_total	5	1082.394531250000000	-1087.459716796875000	-94.830444335937500
43	physical_total	0	340.880737304687500	274.715667724609375	-57.990360260009766
43	physical_total	1	-729.896606445312500	-1325.742675781250000	771.007080078125000
43	physical_total	2	-809.201660156250000	2271.790039062500000	-2175.121826171875000
43	physical_total	3	-278.157287597656250	-2990.239746093750000	2127.650390625000000
43	physical_total	4	394.054779052734375	2856.974609375000000	-570.691101074218750
43	physical_total	5	1082.394531250000000	-1087.459838867187500	-94.830444335937500
44	physical_total	0	361.768005371093750	244.142059326171875	-50.073429107666016
44	physical_total	1	-747.529785156250000	-1259.298706054687500	752.415832519531250
44	physical_total	2	-793.753173828125000	2202.147216796875000	-2151.403808593750000
44	physical_total	3	-359.628479003906250	-2973.986816406250000	2114.515136718750000
44	physical_total	4	549.414550781250000	2806.930908203125000	-564.383239746093750
44	physical_total	5	989.808349609375000	-1019.897460937500000	-101.038345336914062
44	recomputed_level1	0	-0.452200800180435	-0.069828592240810	-0.018525153398514
44	recomputed_level1	1	-1.943449258804321	-0.084702238440514	0.027285031974316
44	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
44	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
44	recomputed_level1	4	0.824322223663330	0.042080268263817	0.023880207911134
44	recomputed_level1	5	1.571327805519104	0.112450562417507	-0.032640084624290
44	recomputed_level2	0	-12.529006958007812	-2.726768493652344	-0.841223716735840
44	recomputed_level2	1	-31.416130065917969	-2.252407073974609	0.747510910034180
44	recomputed_level2	2	-1.903285980224609	0.716068267822266	-0.247678756713867
44	recomputed_level2	3	1.891353607177734	-0.700057983398438	0.246917724609375
44	recomputed_level2	4	30.246109008789062	2.458869934082031	0.714826583862305
44	recomputed_level2	5	13.790357589721680	2.541442871093750	-0.588363170623779
44	physical_total	0	361.768005371093750	244.142028808593750	-50.073429107666016
44	physical_total	1	-747.529724121093750	-1259.298706054687500	752.415893554687500
44	physical_total	2	-793.753173828125000	2202.147216796875000	-2151.403808593750000
44	physical_total	3	-359.628356933593750	-2973.986572265625000	2114.514892578125000
44	physical_total	4	549.414550781250000	2806.930908203125000	-564.383178710937500
44	physical_total	5	989.808349609375000	-1019.897460937500000	-101.038345336914062
44	recomputed_level1	0	-0.452200800180435	-0.069828592240810	-0.018525153398514
44	recomputed_level1	1	-1.943449258804321	-0.084702238440514	0.027285031974316
44	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
44	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
44	recomputed_level1	4	0.824322223663330	0.042080268263817	0.023880207911134
44	recomputed_level1	5	1.571327805519104	0.112450562417507	-0.032640084624290
44	recomputed_level2	0	-12.529006958007812	-2.726768493652344	-0.841223716735840
44	recomputed_level2	1	-31.416130065917969	-2.252407073974609	0.747510910034180
44	recomputed_level2	2	-1.903285980224609	0.716068267822266	-0.247678756713867
44	recomputed_level2	3	1.891353607177734	-0.700057983398438	0.246917724609375
44	recomputed_level2	4	30.246109008789062	2.458869934082031	0.714826583862305
44	recomputed_level2	5	13.790357589721680	2.541442871093750	-0.588363170623779
45	physical_total	0	382.058654785156250	212.417785644531250	-41.284133911132812
45	physical_total	1	-757.237060546875000	-1185.299682617187500	728.157775878906250
45	physical_total	2	-773.920043945312500	2120.987304687500000	-2114.419921875000000
45	physical_total	3	-438.936309814453125	-2942.933593750000000	2089.862304687500000
45	physical_total	4	697.948791503906250	2740.487060546875000	-557.043212890625000
45	physical_total	5	890.165344238281250	-945.621826171875000	-105.240432739257812
45	physical_total	0	382.058654785156250	212.417755126953125	-41.284133911132812
45	physical_total	1	-757.236999511718750	-1185.299682617187500	728.157836914062500
45	physical_total	2	-773.919982910156250	2120.987304687500000	-2114.420166015625000
45	physical_total	3	-438.936309814453125	-2942.933593750000000	2089.862304687500000
45	physical_total	4	697.948730468750000	2740.487304687500000	-557.043212890625000
45	physical_total	5	890.165405273437500	-945.621826171875000	-105.240432739257812
46	physical_total	0	401.468505859375000	179.418609619140625	-31.782981872558594
46	physical_total	1	-759.989807128906250	-1104.131958007812500	698.334655761718750
46	physical_total	2	-749.806091308593750	2028.765380859375000	-2064.114257812500000
46	physical_total	3	-515.224792480468750	-2896.992919921875000	2053.706542968750000
46	physical_total	4	839.179687500000000	2657.737304687500000	-548.584472656250000
46	physical_total	5	784.451843261718750	-864.759155273437500	-107.527343750000000
46	recomputed_level1	0	-0.493489533662796	-0.075753517448902	-0.022004719823599
46	recomputed_level1	1	-2.002675533294678	-0.088852807879448	0.033182032406330
46	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
46	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
46	recomputed_level1	4	0.880995392799377	0.045946829020977	0.027315879240632
46	recomputed_level1	5	1.615169644355774	0.118659496307373	-0.038493189960718
46	physical_total	0	401.468505859375000	179.418609619140625	-31.782981872558594
46	physical_total	1	-759.989807128906250	-1104.131958007812500	698.334655761718750
46	physical_total	2	-749.806091308593750	2028.765380859375000	-2064.114257812500000
46	physical_total	3	-515.224853515625000	-2896.992919921875000	2053.706787109375000
46	physical_total	4	839.179687500000000	2657.737060546875000	-548.584411621093750
46	physical_total	5	784.451843261718750	-864.759216308593750	-107.527343750000000
46	recomputed_level1	0	-0.493489533662796	-0.075753517448902	-0.022004719823599
46	recomputed_level1	1	-2.002675533294678	-0.088852807879448	0.033182032406330
46	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
46	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
46	recomputed_level1	4	0.880995392799377	0.045946829020977	0.027315879240632
46	recomputed_level1	5	1.615169644355774	0.118659496307373	-0.038493189960718
47	physical_total	0	419.920288085937500	145.308563232421875	-21.564479827880859
47	physical_total	1	-755.658569335937500	-1016.046020507812500	662.820983886718750
47	physical_total	2	-721.764343261718750	1925.743164062500000	-2000.366821289062500
47	physical_total	3	-587.432495117187500	-2835.832275390625000	2005.998413085937500
47	physical_total	4	971.399230957031250	2558.653076171875000	-538.961364746093750
47	physical_total	5	673.615051269531250	-777.789489746093750	-107.894554138183594
47	physical_total	0	419.920288085937500	145.308563232421875	-21.564479827880859
47	physical_total	1	-755.658508300781250	-1016.046020507812500	662.820983886718750
47	physical_total	2	-721.764282226562500	1925.743164062500000	-2000.366821289062500
47	physical_total	3	-587.432434082031250	-2835.832031250000000	2005.998291015625000
47	physical_total	4	971.399353027343750	2558.653076171875000	-538.961364746093750
47	physical_total	5	673.615051269531250	-777.789489746093750	-107.894554138183594
48	physical_total	0	436.964233398437500	110.013298034667969	-10.826110839843750
48	physical_total	1	-744.790649414062500	-921.437805175781250	621.747375488281250
48	physical_total	2	-690.092407226562500	1812.217529296875000	-1923.132934570312500
48	physical_total	3	-654.640319824218750	-2759.146728515625000	1946.733398437500000
48	physical_total	4	1093.786376953125000	2443.432617187500000	-527.948913574218750
48	physical_total	5	558.852478027343750	-685.042175292968750	-106.532501220703125
48	recomputed_level1	0	-0.536307752132416	-0.082439124584198	-0.025733062997460
48	recomputed_level1	1	-2.059333324432373	-0.093041583895683	0.039598431438208
48	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
48	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
48	recomputed_level1	4	0.939415097236633	0.050428461283445	0.030976671725512
48	recomputed_level1	5	1.656225919723511	0.125052243471146	-0.044842038303614
48	recomputed_level2	0	-12.766807556152344	-2.933130264282227	-1.028565406799316
48	recomputed_level2	1	-31.754917144775391	-2.360561370849609	0.944917678833008
48	recomputed_level2	2	-1.893390655517578	0.749794006347656	-0.264400482177734
48	recomputed_level2	3	1.877727508544922	-0.733634948730469	0.263164520263672
48	recomputed_level2	4	30.785015106201172	2.605880737304688	0.850229263305664
48	recomputed_level2	5	13.831867218017578	2.708675384521484	-0.725182533264160
48	physical_total	0	436.964233398437500	110.013305664062500	-10.826110839843750
48	physical_total	1	-744.790588378906250	-921.437805175781250	621.747497558593750
48	physical_total	2	-690.092468261718750	1812.217651367187500	-1923.132934570312500
48	physical_total	3	-654.640197753906250	-2759.146728515625000	1946.733276367187500
48	physical_total	4	1093.786376953125000	2443.432861328125000	-527.948913574218750
48	physical_total	5	558.852478027343750	-685.042175292968750	-106.532501220703125
48	recomputed_level1	0	-0.536307752132416	-0.082439124584198	-0.025733062997460
48	recomputed_level1	1	-2.059333324432373	-0.093041583895683	0.039598431438208
48	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
48	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
48	recomputed_level1	4	0.939415097236633	0.050428461283445	0.030976671725512
48	recomputed_level1	5	1.656225919723511	0.125052243471146	-0.044842038303614
48	recomputed_level2	0	-12.766807556152344	-2.933130264282227	-1.028565406799316
48	recomputed_level2	1	-31.754917144775391	-2.360561370849609	0.944917678833008
48	recomputed_level2	2	-1.893390655517578	0.749794006347656	-0.264400482177734
48	recomputed_level2	3	1.877727508544922	-0.733634948730469	0.263164520263672
48	recomputed_level2	4	30.785015106201172	2.605880737304688	0.850229263305664
48	recomputed_level2	5	13.831867218017578	2.708675384521484	-0.725182533264160
49	physical_total	0	452.841583251953125	74.231788635253906	0.774040102958679
49	physical_total	1	-726.194580078125000	-820.339172363281250	574.590515136718750
49	physical_total	2	-655.426635742187500	1688.237915039062500	-1832.282348632812500
49	physical_total	3	-715.634704589843750	-2666.328369140625000	1875.826538085937500
49	physical_total	4	1203.288940429687500	2311.733154296875000	-515.630676269531250
49	physical_total	5	441.205139160156250	-587.497802734375000	-103.238006591796875
49	physical_total	0	452.841583251953125	74.231788635253906	0.774040102958679
49	physical_total	1	-726.194580078125000	-820.339172363281250	574.590515136718750
49	physical_total	2	-655.426635742187500	1688.237915039062500	-1832.282348632812500
49	physical_total	3	-715.634704589843750	-2666.328369140625000	1875.826538085937500
49	physical_total	4	1203.288940429687500	2311.733154296875000	-515.630676269531250
49	physical_total	5	441.205139160156250	-587.497802734375000	-103.238006591796875
50	physical_total	0	467.296142578125000	37.810661315917969	13.044865608215332
50	physical_total	1	-701.062988281250000	-713.311584472656250	521.654418945312500
50	physical_total	2	-617.800598144531250	1554.338012695312500	-1728.054443359375000
50	physical_total	3	-769.960998535156250	-2557.341796875000000	1793.425537109375000
50	physical_total	4	1299.973266601562500	2163.928955078125000	-501.790344238281250
50	physical_total	5	321.634521484375000	-485.387054443359375	-98.239692687988281
50	recomputed_level1	0	-0.579930901527405	-0.089909628033638	-0.029683914035559
50	recomputed_level1	1	-2.113496303558350	-0.097274683415890	0.046516299247742
50	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
50	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
50	recomputed_level1	4	0.998893439769745	0.055550072342157	0.034834560006857
50	recomputed_level1	5	1.694533824920654	0.131634235382080	-0.051666945219040
50	physical_total	0	467.296142578125000	37.810661315917969	13.044865608215332
50	physical_total	1	-701.062988281250000	-713.311645507812500	521.654418945312500
50	physical_total	2	-617.800537109375000	1554.338134765625000	-1728.054443359375000
50	physical_total	3	-769.960998535156250	-2557.341796875000000	1793.425415039062500
50	physical_total	4	1299.973266601562500	2163.928955078125000	-501.790344238281250
50	physical_total	5	321.634521484375000	-485.387054443359375	-98.239692687988281
50	recomputed_level1	0	-0.579930901527405	-0.089909628033638	-0.029683914035559
50	recomputed_level1	1	-2.113496303558350	-0.097274683415890	0.046516299247742
50	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
50	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
50	recomputed_level1	4	0.998893439769745	0.055550072342157	0.034834560006857
50	recomputed_level1	5	1.694533824920654	0.131634235382080	-0.051666945219040
51	physical_total	0	480.285186767578125	0.953000068664551	25.963390350341797
51	physical_total	1	-669.519592285156250	-600.762695312500000	462.984527587890625
51	physical_total	2	-577.512634277343750	1410.875854492187500	-1610.622192382812500
51	physical_total	3	-817.069702148437500	-2432.026855468750000	1699.640747070312500
51	physical_total	4	1382.858398437500000	2000.273681640625000	-486.291259765625000
51	physical_total	5	201.037841796875000	-379.276306152343750	-91.635070800781250
51	physical_total	0	480.285186767578125	0.953000068664551	25.963390350341797
51	physical_total	1	-669.519592285156250	-600.762695312500000	462.984527587890625
51	physical_total	2	-577.512634277343750	1410.875854492187500	-1610.622192382812500
51	physical_total	3	-817.069702148437500	-2432.026367187500000	1699.640747070312500
51	physical_total	4	1382.858398437500000	2000.273559570312500	-486.291259765625000
51	physical_total	5	201.037841796875000	-379.276306152343750	-91.635070800781250
52	physical_total	0	491.434722900390625	-36.444896697998047	39.296356201171875
52	physical_total	1	-632.360351562500000	-483.297363281250000	398.948913574218750
52	physical_total	2	-534.817504882812500	1258.341186523437500	-1480.313842773437500
52	physical_total	3	-856.488464355468750	-2290.335937500000000	1594.673828125000000
52	physical_total	4	1451.848144531250000	1821.343505859375000	-468.842712402343750
52	physical_total	5	80.458755493164062	-269.569213867187500	-83.714790344238281
52	recomputed_level1	0	-0.623801469802856	-0.098209463059902	-0.033836219459772
52	recomputed_level1	1	-2.165986061096191	-0.101588755846024	0.053919926285744
52	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
52	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
52	recomputed_level1	4	1.059134125709534	0.061338599771261	0.038869358599186
52	recomputed_level1	5	1.730653405189514	0.138459622859955	-0.058953065425158
52	recomputed_level2	0	-12.978200912475586	-3.195129394531250	-1.218128204345703
52	recomputed_level2	1	-32.056301116943359	-2.484012603759766	1.167812347412109
52	recomputed_level2	2	-1.880489349365234	0.796009063720703	-0.290508270263672
52	recomputed_level2	3	1.861362457275391	-0.778053283691406	0.288578033447266
52	recomputed_level2	4	31.301456451416016	2.818229675292969	0.971778869628906
52	recomputed_level2	5	13.827348709106445	2.880224227905273	-0.871913433074951
52	physical_total	0	491.434692382812500	-36.444896697998047	39.296360015869141
52	physical_total	1	-632.360351562500000	-483.297393798828125	398.948944091796875
52	physical_total	2	-534.817443847656250	1258.341186523437500	-1480.313842773437500
52	physical_total	3	-856.488525390625000	-2290.335693359375000	1594.673706054687500
52	physical_total	4	1451.848022460937500	1821.343505859375000	-468.842651367187500
52	physical_total	5	80.458755493164062	-269.569244384765625	-83.714790344238281
52	recomputed_level1	0	-0.623801469802856	-0.098209463059902	-0.033836219459772
52	recomputed_level1	1	-2.165986061096191	-0.101588755846024	0.053919926285744
52	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
52	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
52	recomputed_level1	4	1.059134125709534	0.061338599771261	0.038869358599186
52	recomputed_level1	5	1.730653405189514	0.138459622859955	-0.058953065425158
52	recomputed_level2	0	-12.978200912475586	-3.195129394531250	-1.218128204345703
52	recomputed_level2	1	-32.056301116943359	-2.484012603759766	1.167812347412109
52	recomputed_level2	2	-1.880489349365234	0.796009063720703	-0.290508270263672
52	recomputed_level2	3	1.861362457275391	-0.778053283691406	0.288578033447266
52	recomputed_level2	4	31.301456451416016	2.818229675292969	0.971778869628906
52	recomputed_level2	5	13.827348709106445	2.880224227905273	-0.871913433074951
53	physical_total	0	500.973083496093750	-73.533363342285156	53.353988647460938
53	physical_total	1	-588.752258300781250	-361.126434326171875	329.189331054687500
53	physical_total	2	-490.257934570312500	1096.967529296875000	-1337.333129882812500
53	physical_total	3	-887.586608886718750	-2132.020019531250000	1478.634277343750000
53	physical_total	4	1504.763793945312500	1627.106811523437500	-449.466644287109375
53	physical_total	5	-39.064903259277344	-157.356872558593750	-74.329978942871094
53	physical_total	0	500.973083496093750	-73.533363342285156	53.353988647460938
53	physical_total	1	-588.752258300781250	-361.126403808593750	329.189331054687500
53	physical_total	2	-490.257995605468750	1096.967529296875000	-1337.333374023437500
53	physical_total	3	-887.586608886718750	-2132.020263671875000	1478.634277343750000
53	physical_total	4	1504.763793945312500	1627.106689453125000	-449.466644287109375
53	physical_total	5	-39.064910888671875	-157.356872558593750	-74.329978942871094
54	physical_total	0	508.702758789062500	-110.500961303710938	67.908981323242188
54	physical_total	1	-540.065368652343750	-235.030395507812500	254.276138305664062
54	physical_total	2	-443.842285156250000	927.566162109375000	-1182.349853515625000
54	physical_total	3	-910.469238281250000	-1957.588256835937500	1351.961914062500000
54	physical_total	4	1542.559570312500000	1418.517211914062500	-427.978607177734375
54	physical_total	5	-156.810089111328125	-42.926437377929688	-63.771007537841797
54	recomputed_level1	0	-0.667249739170074	-0.107323184609413	-0.038157865405083
54	recomputed_level1	1	-2.217189311981201	-0.106004603207111	0.061779007315636
54	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
54	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
54	recomputed_level1	4	1.119508862495422	0.067781791090965	0.043046627193689
54	recomputed_level1	5	1.764930248260498	0.145545989274979	-0.066667765378952
54	physical_total	0	508.702758789062500	-110.500961303710938	67.908981323242188
54	physical_total	1	-540.065368652343750	-235.030410766601562	254.276107788085938
54	physical_total	2	-443.842315673828125	927.566040039062500	-1182.349853515625000
54	physical_total	3	-910.469238281250000	-1957.588256835937500	1351.961914062500000
54	physical_total	4	1542.559692382812500	1418.517089843750000	-427.978607177734375
54	physical_total	5	-156.810089111328125	-42.926437377929688	-63.771007537841797
54	recomputed_level1	0	-0.667249739170074	-0.107323184609413	-0.038157865405083
54	recomputed_level1	1	-2.217189311981201	-0.106004603207111	0.061779007315636
54	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
54	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
54	recomputed_level1	4	1.119508862495422	0.067781791090965	0.043046627193689
54	recomputed_level1	5	1.764930248260498	0.145545989274979	-0.066667765378952
55	physical_total	0	514.609191894531250	-147.109329223632812	82.900466918945312
55	physical_total	1	-486.669982910156250	-105.655822753906250	174.513229370117188
55	physical_total	2	-395.811126708984375	750.809204101562500	-1015.982116699218750
55	physical_total	3	-925.069580078125000	-1767.442382812500000	1215.065307617187500
55	physical_total	4	1565.016601562500000	1196.390502929687500	-404.271026611328125
55	physical_total	5	-271.999908447265625	73.044860839843750	-52.178207397460938
55	physical_total	0	514.609191894531250	-147.109329223632812	82.900466918945312
55	physical_total	1	-486.669982910156250	-105.655822753906250	174.513229370117188
55	physical_total	2	-395.811157226562500	750.809265136718750	-1015.982116699218750
