step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
8699,after_postprocess,1,0,0,1,1,202.753860473633,0,19986.8123464419,2912.54321289062,19986.8123464419,2912.54321289062,0,0
8700,after_longrange,1,1,1,1,0,201.969421386719,0,1940.52334042859,397.11669921875,19330.8857658704,2888.78784179688,299.79248046875,0
8700,before_postprocess,1,1,1,1,0,201.969421386719,0,1940.52334042859,397.11669921875,19330.8857658704,2888.78784179688,299.79248046875,2458.03857421875
8700,after_postprocess,1,1,1,1,0,201.969421386719,0,1940.52334042859,397.11669921875,19798.663005534,2879.71337890625,299.79248046875,2757.8310546875
8700,after_accumulate_energy,1,1,1,1,0,201.969421386719,-28175.537109375,1940.52334042859,397.11669921875,19798.663005534,2879.71337890625,299.79248046875,2757.8310546875
8701,after_longrange,1,0,0,1,1,201.02082824707,0,19624.6058126946,2789.98168945312,19624.6058126946,2789.98168945312,0,0
8701,before_postprocess,1,0,0,1,1,201.02082824707,0,19624.6058126946,2789.98168945312,19624.6058126946,2789.98168945312,0,0
8701,after_postprocess,1,0,0,1,1,201.02082824707,0,19624.6058126946,2789.98168945312,19624.6058126946,2789.98168945312,0,0
8702,after_longrange,1,0,0,1,1,199.926834106445,0,19489.1958851937,2632.6044921875,19489.1958851937,2632.6044921875,0,0
8702,before_postprocess,1,0,0,1,1,199.926834106445,0,19489.1958851937,2632.6044921875,19489.1958851937,2632.6044921875,0,0
8702,after_postprocess,1,0,0,1,1,199.926834106445,0,19489.1958851937,2632.6044921875,19489.1958851937,2632.6044921875,0,0
8703,after_longrange,1,0,0,1,1,198.703475952148,0,19409.5518222066,2646.46484375,19409.5518222066,2646.46484375,0,0
8703,before_postprocess,1,0,0,1,1,198.703475952148,0,19409.5518222066,2646.46484375,19409.5518222066,2646.46484375,0,0
8703,after_postprocess,1,0,0,1,1,198.703475952148,0,19409.5518222066,2646.46484375,19409.5518222066,2646.46484375,0,0
8704,after_longrange,1,0,0,1,1,197.36946105957,0,19392.4949339102,2930.0732421875,19392.4949339102,2930.0732421875,0,0
8704,before_postprocess,1,0,0,1,1,197.36946105957,0,19392.4949339102,2930.0732421875,19392.4949339102,2930.0732421875,0,0
8704,after_postprocess,1,0,0,1,1,197.36946105957,0,19392.4949339102,2930.0732421875,19392.4949339102,2930.0732421875,0,0
8705,after_longrange,1,0,0,1,1,195.943008422852,0,19434.368317276,3109.21264648438,19434.368317276,3109.21264648438,0,0
8705,before_postprocess,1,0,0,1,1,195.943008422852,0,19434.368317276,3109.21264648438,19434.368317276,3109.21264648438,0,0
8705,after_postprocess,1,0,0,1,1,195.943008422852,0,19434.368317276,3109.21264648438,19434.368317276,3109.21264648438,0,0
8706,after_longrange,1,0,0,1,1,194.442611694336,0,19523.4395531231,3167.07470703125,19523.4395531231,3167.07470703125,0,0
8706,before_postprocess,1,0,0,1,1,194.442611694336,0,19523.4395531231,3167.07470703125,19523.4395531231,3167.07470703125,0,0
8706,after_postprocess,1,0,0,1,1,194.442611694336,0,19523.4395531231,3167.07470703125,19523.4395531231,3167.07470703125,0,0
8707,after_longrange,1,0,0,1,1,192.886596679688,0,19643.626861841,3174.95483398438,19643.626861841,3174.95483398438,0,0
8707,before_postprocess,1,0,0,1,1,192.886596679688,0,19643.626861841,3174.95483398438,19643.626861841,3174.95483398438,0,0
8707,after_postprocess,1,0,0,1,1,192.886596679688,0,19643.626861841,3174.95483398438,19643.626861841,3174.95483398438,0,0
8708,after_longrange,1,0,0,1,1,191.29182434082,0,19778.5775268318,3503.65161132812,19778.5775268318,3503.65161132812,0,0
8708,before_postprocess,1,0,0,1,1,191.29182434082,0,19778.5775268318,3503.65161132812,19778.5775268318,3503.65161132812,0,0
8708,after_postprocess,1,0,0,1,1,191.29182434082,0,19778.5775268318,3503.65161132812,19778.5775268318,3503.65161132812,0,0
8709,after_longrange,1,0,0,1,1,189.673736572266,0,19914.8549478929,3699.86303710938,19914.8549478929,3699.86303710938,0,0
8709,before_postprocess,1,0,0,1,1,189.673736572266,0,19914.8549478929,3699.86303710938,19914.8549478929,3699.86303710938,0,0
8709,after_postprocess,1,0,0,1,1,189.673736572266,0,19914.8549478929,3699.86303710938,19914.8549478929,3699.86303710938,0,0
8710,after_longrange,1,0,0,1,1,188.047225952148,0,20043.5874200295,3752.86376953125,20043.5874200295,3752.86376953125,0,0
8710,before_postprocess,1,0,0,1,1,188.047225952148,0,20043.5874200295,3752.86376953125,20043.5874200295,3752.86376953125,0,0
8710,after_postprocess,1,0,0,1,1,188.047225952148,0,20043.5874200295,3752.86376953125,20043.5874200295,3752.86376953125,0,0
8711,after_longrange,1,0,0,1,1,186.422653198242,0,20160.7094965583,3658.01489257812,20160.7094965583,3658.01489257812,0,0
8711,before_postprocess,1,0,0,1,1,186.422653198242,0,20160.7094965583,3658.01489257812,20160.7094965583,3658.01489257812,0,0
8711,after_postprocess,1,0,0,1,1,186.422653198242,0,20160.7094965583,3658.01489257812,20160.7094965583,3658.01489257812,0,0
8712,after_longrange,1,0,0,1,1,184.808700561523,0,20265.8019422085,3417.33642578125,20265.8019422085,3417.33642578125,0,0
8712,before_postprocess,1,0,0,1,1,184.808700561523,0,20265.8019422085,3417.33642578125,20265.8019422085,3417.33642578125,0,0
8712,after_postprocess,1,0,0,1,1,184.808700561523,0,20265.8019422085,3417.33642578125,20265.8019422085,3417.33642578125,0,0
8713,after_longrange,1,0,0,1,1,183.210586547852,0,20360.2082055944,3039.80444335938,20360.2082055944,3039.80444335938,0,0
8713,before_postprocess,1,0,0,1,1,183.210586547852,0,20360.2082055944,3039.80444335938,20360.2082055944,3039.80444335938,0,0
8713,after_postprocess,1,0,0,1,1,183.210586547852,0,20360.2082055944,3039.80444335938,20360.2082055944,3039.80444335938,0,0
8714,after_longrange,1,0,0,1,1,181.630264282227,0,20445.1763326891,2962.25659179688,20445.1763326891,2962.25659179688,0,0
8714,before_postprocess,1,0,0,1,1,181.630264282227,0,20445.1763326891,2962.25659179688,20445.1763326891,2962.25659179688,0,0
8714,after_postprocess,1,0,0,1,1,181.630264282227,0,20445.1763326891,2962.25659179688,20445.1763326891,2962.25659179688,0,0
8715,after_longrange,1,0,0,1,1,180.066802978516,0,20520.5207187415,2961.59375,20520.5207187415,2961.59375,0,0
8715,before_postprocess,1,0,0,1,1,180.066802978516,0,20520.5207187415,2961.59375,20520.5207187415,2961.59375,0,0
8715,after_postprocess,1,0,0,1,1,180.066802978516,0,20520.5207187415,2961.59375,20520.5207187415,2961.59375,0,0
8716,after_longrange,1,0,0,1,1,178.516479492188,0,20584.517070236,2987.66284179688,20584.517070236,2987.66284179688,0,0
8716,before_postprocess,1,0,0,1,1,178.516479492188,0,20584.517070236,2987.66284179688,20584.517070236,2987.66284179688,0,0
8716,after_postprocess,1,0,0,1,1,178.516479492188,0,20584.517070236,2987.66284179688,20584.517070236,2987.66284179688,0,0
8717,after_longrange,1,0,0,1,1,176.975448608398,0,20635.1770624062,3210.7001953125,20635.1770624062,3210.7001953125,0,0
8717,before_postprocess,1,0,0,1,1,176.975448608398,0,20635.1770624062,3210.7001953125,20635.1770624062,3210.7001953125,0,0
8717,after_postprocess,1,0,0,1,1,176.975448608398,0,20635.1770624062,3210.7001953125,20635.1770624062,3210.7001953125,0,0
8718,after_longrange,1,0,0,1,1,175.437255859375,0,20671.9624295362,3461.4638671875,20671.9624295362,3461.4638671875,0,0
8718,before_postprocess,1,0,0,1,1,175.437255859375,0,20671.9624295362,3461.4638671875,20671.9624295362,3461.4638671875,0,0
8718,after_postprocess,1,0,0,1,1,175.437255859375,0,20671.9624295362,3461.4638671875,20671.9624295362,3461.4638671875,0,0
8719,after_longrange,1,0,0,1,1,173.897888183594,0,20697.4200095159,3674.46997070312,20697.4200095159,3674.46997070312,0,0
8719,before_postprocess,1,0,0,1,1,173.897888183594,0,20697.4200095159,3674.46997070312,20697.4200095159,3674.46997070312,0,0
8719,after_postprocess,1,0,0,1,1,173.897888183594,0,20697.4200095159,3674.46997070312,20697.4200095159,3674.46997070312,0,0
8720,after_longrange,1,0,0,1,1,172.352493286133,0,20717.4614992827,3839.35180664062,20717.4614992827,3839.35180664062,0,0
8720,before_postprocess,1,0,0,1,1,172.352493286133,0,20717.4614992827,3839.35180664062,20717.4614992827,3839.35180664062,0,0
8720,after_postprocess,1,0,0,1,1,172.352493286133,0,20717.4614992827,3839.35180664062,20717.4614992827,3839.35180664062,0,0
8721,after_longrange,1,0,0,1,1,170.80061340332,0,20740.0597070045,3947.13598632812,20740.0597070045,3947.13598632812,0,0
8721,before_postprocess,1,0,0,1,1,170.80061340332,0,20740.0597070045,3947.13598632812,20740.0597070045,3947.13598632812,0,0
8721,after_postprocess,1,0,0,1,1,170.80061340332,0,20740.0597070045,3947.13598632812,20740.0597070045,3947.13598632812,0,0
8722,after_longrange,1,0,0,1,1,169.242950439453,0,20772.4209528083,3991.43139648438,20772.4209528083,3991.43139648438,0,0
8722,before_postprocess,1,0,0,1,1,169.242950439453,0,20772.4209528083,3991.43139648438,20772.4209528083,3991.43139648438,0,0
8722,after_postprocess,1,0,0,1,1,169.242950439453,0,20772.4209528083,3991.43139648438,20772.4209528083,3991.43139648438,0,0
8723,after_longrange,1,0,0,1,1,167.682510375977,0,20817.694428893,3969.06958007812,20817.694428893,3969.06958007812,0,0
8723,before_postprocess,1,0,0,1,1,167.682510375977,0,20817.694428893,3969.06958007812,20817.694428893,3969.06958007812,0,0
8723,after_postprocess,1,0,0,1,1,167.682510375977,0,20817.694428893,3969.06958007812,20817.694428893,3969.06958007812,0,0
8724,after_longrange,1,0,0,1,1,166.126831054688,0,20872.3915249119,3880.64672851562,20872.3915249119,3880.64672851562,0,0
8724,before_postprocess,1,0,0,1,1,166.126831054688,0,20872.3915249119,3880.64672851562,20872.3915249119,3880.64672851562,0,0
8724,after_postprocess,1,0,0,1,1,166.126831054688,0,20872.3915249119,3880.64672851562,20872.3915249119,3880.64672851562,0,0
8725,after_longrange,1,0,0,1,1,164.584411621094,0,20925.6960216545,3730.51782226562,20925.6960216545,3730.51782226562,0,0
8725,before_postprocess,1,0,0,1,1,164.584411621094,0,20925.6960216545,3730.51782226562,20925.6960216545,3730.51782226562,0,0
8725,after_postprocess,1,0,0,1,1,164.584411621094,0,20925.6960216545,3730.51782226562,20925.6960216545,3730.51782226562,0,0
8726,after_longrange,1,0,0,1,1,163.066116333008,0,20960.642544941,3526.22900390625,20960.642544941,3526.22900390625,0,0
8726,before_postprocess,1,0,0,1,1,163.066116333008,0,20960.642544941,3526.22900390625,20960.642544941,3526.22900390625,0,0
8726,after_postprocess,1,0,0,1,1,163.066116333008,0,20960.642544941,3526.22900390625,20960.642544941,3526.22900390625,0,0
8727,after_longrange,1,0,0,1,1,161.583679199219,0,20957.7130438771,3332.19555664062,20957.7130438771,3332.19555664062,0,0
8727,before_postprocess,1,0,0,1,1,161.583679199219,0,20957.7130438771,3332.19555664062,20957.7130438771,3332.19555664062,0,0
8727,after_postprocess,1,0,0,1,1,161.583679199219,0,20957.7130438771,3332.19555664062,20957.7130438771,3332.19555664062,0,0
8728,after_longrange,1,0,0,1,1,160.149307250977,0,20899.6452619884,3072.12963867188,20899.6452619884,3072.12963867188,0,0
8728,before_postprocess,1,0,0,1,1,160.149307250977,0,20899.6452619884,3072.12963867188,20899.6452619884,3072.12963867188,0,0
8728,after_postprocess,1,0,0,1,1,160.149307250977,0,20899.6452619884,3072.12963867188,20899.6452619884,3072.12963867188,0,0
8729,after_longrange,1,0,0,1,1,158.775192260742,0,20776.528803871,2807.12451171875,20776.528803871,2807.12451171875,0,0
8729,before_postprocess,1,0,0,1,1,158.775192260742,0,20776.528803871,2807.12451171875,20776.528803871,2807.12451171875,0,0
8729,after_postprocess,1,0,0,1,1,158.775192260742,0,20776.528803871,2807.12451171875,20776.528803871,2807.12451171875,0,0
8730,after_longrange,1,0,0,1,1,157.472122192383,0,20589.8518980039,2869.60278320312,20589.8518980039,2869.60278320312,0,0
8730,before_postprocess,1,0,0,1,1,157.472122192383,0,20589.8518980039,2869.60278320312,20589.8518980039,2869.60278320312,0,0
8730,after_postprocess,1,0,0,1,1,157.472122192383,0,20589.8518980039,2869.60278320312,20589.8518980039,2869.60278320312,0,0
8731,after_longrange,1,0,0,1,1,156.250030517578,0,20354.4593866196,3004.51684570312,20354.4593866196,3004.51684570312,0,0
8731,before_postprocess,1,0,0,1,1,156.250030517578,0,20354.4593866196,3004.51684570312,20354.4593866196,3004.51684570312,0,0
8731,after_postprocess,1,0,0,1,1,156.250030517578,0,20354.4593866196,3004.51684570312,20354.4593866196,3004.51684570312,0,0
8732,after_longrange,1,0,0,1,1,155.116744995117,0,20097.8672634747,3281.4248046875,20097.8672634747,3281.4248046875,0,0
8732,before_postprocess,1,0,0,1,1,155.116744995117,0,20097.8672634747,3281.4248046875,20097.8672634747,3281.4248046875,0,0
8732,after_postprocess,1,0,0,1,1,155.116744995117,0,20097.8672634747,3281.4248046875,20097.8672634747,3281.4248046875,0,0
8733,after_longrange,1,0,0,1,1,154.078094482422,0,19856.1456359735,3515.01293945312,19856.1456359735,3515.01293945312,0,0
8733,before_postprocess,1,0,0,1,1,154.078094482422,0,19856.1456359735,3515.01293945312,19856.1456359735,3515.01293945312,0,0
8733,after_postprocess,1,0,0,1,1,154.078094482422,0,19856.1456359735,3515.01293945312,19856.1456359735,3515.01293945312,0,0
8734,after_longrange,1,0,0,1,1,153.138595581055,0,19667.2007943295,3689.4853515625,19667.2007943295,3689.4853515625,0,0
8734,before_postprocess,1,0,0,1,1,153.138595581055,0,19667.2007943295,3689.4853515625,19667.2007943295,3689.4853515625,0,0
8734,after_postprocess,1,0,0,1,1,153.138595581055,0,19667.2007943295,3689.4853515625,19667.2007943295,3689.4853515625,0,0
8735,after_longrange,1,0,0,1,1,152.2998046875,0,19562.5587020959,3792.04174804688,19562.5587020959,3792.04174804688,0,0
8735,before_postprocess,1,0,0,1,1,152.2998046875,0,19562.5587020959,3792.04174804688,19562.5587020959,3792.04174804688,0,0
8735,after_postprocess,1,0,0,1,1,152.2998046875,0,19562.5587020959,3792.04174804688,19562.5587020959,3792.04174804688,0,0
8736,after_longrange,1,0,0,1,1,151.563049316406,0,19560.1242193951,3814.91528320312,19560.1242193951,3814.91528320312,0,0
8736,before_postprocess,1,0,0,1,1,151.563049316406,0,19560.1242193951,3814.91528320312,19560.1242193951,3814.91528320312,0,0
8736,after_postprocess,1,0,0,1,1,151.563049316406,0,19560.1242193951,3814.91528320312,19560.1242193951,3814.91528320312,0,0
8737,after_longrange,1,0,0,1,1,150.927352905273,0,19659.988541862,3756.81298828125,19659.988541862,3756.81298828125,0,0
8737,before_postprocess,1,0,0,1,1,150.927352905273,0,19659.988541862,3756.81298828125,19659.988541862,3756.81298828125,0,0
8737,after_postprocess,1,0,0,1,1,150.927352905273,0,19659.988541862,3756.81298828125,19659.988541862,3756.81298828125,0,0
8738,after_longrange,1,0,0,1,1,150.391372680664,0,19844.5613546535,3622.830078125,19844.5613546535,3622.830078125,0,0
8738,before_postprocess,1,0,0,1,1,150.391372680664,0,19844.5613546535,3622.830078125,19844.5613546535,3622.830078125,0,0
8738,after_postprocess,1,0,0,1,1,150.391372680664,0,19844.5613546535,3622.830078125,19844.5613546535,3622.830078125,0,0
8739,after_longrange,1,0,0,1,1,149.953704833984,0,20083.2426018258,3423.82885742188,20083.2426018258,3423.82885742188,0,0
8739,before_postprocess,1,0,0,1,1,149.953704833984,0,20083.2426018258,3423.82885742188,20083.2426018258,3423.82885742188,0,0
8739,after_postprocess,1,0,0,1,1,149.953704833984,0,20083.2426018258,3423.82885742188,20083.2426018258,3423.82885742188,0,0
8740,after_longrange,1,0,0,1,1,149.611602783203,0,20339.2124529581,3271.48754882812,20339.2124529581,3271.48754882812,0,0
8740,before_postprocess,1,0,0,1,1,149.611602783203,0,20339.2124529581,3271.48754882812,20339.2124529581,3271.48754882812,0,0
8740,after_postprocess,1,0,0,1,1,149.611602783203,0,20339.2124529581,3271.48754882812,20339.2124529581,3271.48754882812,0,0
8741,after_longrange,1,0,0,1,1,149.362640380859,0,20576.6818722228,3421.4638671875,20576.6818722228,3421.4638671875,0,0
8741,before_postprocess,1,0,0,1,1,149.362640380859,0,20576.6818722228,3421.4638671875,20576.6818722228,3421.4638671875,0,0
8741,after_postprocess,1,0,0,1,1,149.362640380859,0,20576.6818722228,3421.4638671875,20576.6818722228,3421.4638671875,0,0
8742,after_longrange,1,0,0,1,1,149.20475769043,0,20766.3724173893,3443.65771484375,20766.3724173893,3443.65771484375,0,0
8742,before_postprocess,1,0,0,1,1,149.20475769043,0,20766.3724173893,3443.65771484375,20766.3724173893,3443.65771484375,0,0
8742,after_postprocess,1,0,0,1,1,149.20475769043,0,20766.3724173893,3443.65771484375,20766.3724173893,3443.65771484375,0,0
8743,after_longrange,1,0,0,1,1,149.134216308594,0,20888.7066967343,3338.54174804688,20888.7066967343,3338.54174804688,0,0
8743,before_postprocess,1,0,0,1,1,149.134216308594,0,20888.7066967343,3338.54174804688,20888.7066967343,3338.54174804688,0,0
8743,after_postprocess,1,0,0,1,1,149.134216308594,0,20888.7066967343,3338.54174804688,20888.7066967343,3338.54174804688,0,0
8744,after_longrange,1,0,0,1,1,149.148452758789,0,20934.4624450812,3111.93627929688,20934.4624450812,3111.93627929688,0,0
8744,before_postprocess,1,0,0,1,1,149.148452758789,0,20934.4624450812,3111.93627929688,20934.4624450812,3111.93627929688,0,0
8744,after_postprocess,1,0,0,1,1,149.148452758789,0,20934.4624450812,3111.93627929688,20934.4624450812,3111.93627929688,0,0
8745,after_longrange,1,0,0,1,1,149.243545532227,0,20903.4701089329,2849.1728515625,20903.4701089329,2849.1728515625,0,0
8745,before_postprocess,1,0,0,1,1,149.243545532227,0,20903.4701089329,2849.1728515625,20903.4701089329,2849.1728515625,0,0
8745,after_postprocess,1,0,0,1,1,149.243545532227,0,20903.4701089329,2849.1728515625,20903.4701089329,2849.1728515625,0,0
8746,after_longrange,1,0,0,1,1,149.415496826172,0,20802.244704185,2998.55883789062,20802.244704185,2998.55883789062,0,0
8746,before_postprocess,1,0,0,1,1,149.415496826172,0,20802.244704185,2998.55883789062,20802.244704185,2998.55883789062,0,0
8746,after_postprocess,1,0,0,1,1,149.415496826172,0,20802.244704185,2998.55883789062,20802.244704185,2998.55883789062,0,0
8747,after_longrange,1,0,0,1,1,149.659149169922,0,20641.3156474193,3095.71362304688,20641.3156474193,3095.71362304688,0,0
8747,before_postprocess,1,0,0,1,1,149.659149169922,0,20641.3156474193,3095.71362304688,20641.3156474193,3095.71362304688,0,0
8747,after_postprocess,1,0,0,1,1,149.659149169922,0,20641.3156474193,3095.71362304688,20641.3156474193,3095.71362304688,0,0
8748,after_longrange,1,0,0,1,1,149.969497680664,0,20433.2535982745,3134.1376953125,20433.2535982745,3134.1376953125,0,0
8748,before_postprocess,1,0,0,1,1,149.969497680664,0,20433.2535982745,3134.1376953125,20433.2535982745,3134.1376953125,0,0
8748,after_postprocess,1,0,0,1,1,149.969497680664,0,20433.2535982745,3134.1376953125,20433.2535982745,3134.1376953125,0,0
8749,after_longrange,1,0,0,1,1,150.34033203125,0,20191.9677758445,3147.45825195312,20191.9677758445,3147.45825195312,0,0
8749,before_postprocess,1,0,0,1,1,150.34033203125,0,20191.9677758445,3147.45825195312,20191.9677758445,3147.45825195312,0,0
8749,after_postprocess,1,0,0,1,1,150.34033203125,0,20191.9677758445,3147.45825195312,20191.9677758445,3147.45825195312,0,0
8750,after_longrange,1,0,0,1,1,150.765014648438,0,19933.1526303496,3268.86303710938,19933.1526303496,3268.86303710938,0,0
8750,before_postprocess,1,0,0,1,1,150.765014648438,0,19933.1526303496,3268.86303710938,19933.1526303496,3268.86303710938,0,0
8750,after_postprocess,1,0,0,1,1,150.765014648438,0,19933.1526303496,3268.86303710938,19933.1526303496,3268.86303710938,0,0
8751,after_longrange,1,0,0,1,1,151.236724853516,0,19675.4835663887,3356.5205078125,19675.4835663887,3356.5205078125,0,0
8751,before_postprocess,1,0,0,1,1,151.236724853516,0,19675.4835663887,3356.5205078125,19675.4835663887,3356.5205078125,0,0
8751,after_postprocess,1,0,0,1,1,151.236724853516,0,19675.4835663887,3356.5205078125,19675.4835663887,3356.5205078125,0,0
8752,after_longrange,1,0,0,1,1,151.746780395508,0,19441.6735231677,3367.66870117188,19441.6735231677,3367.66870117188,0,0
8752,before_postprocess,1,0,0,1,1,151.746780395508,0,19441.6735231677,3367.66870117188,19441.6735231677,3367.66870117188,0,0
8752,after_postprocess,1,0,0,1,1,151.746780395508,0,19441.6735231677,3367.66870117188,19441.6735231677,3367.66870117188,0,0
8753,after_longrange,1,0,0,1,1,152.287689208984,0,19257.7824096314,3303.1904296875,19257.7824096314,3303.1904296875,0,0
8753,before_postprocess,1,0,0,1,1,152.287689208984,0,19257.7824096314,3303.1904296875,19257.7824096314,3303.1904296875,0,0
8753,after_postprocess,1,0,0,1,1,152.287689208984,0,19257.7824096314,3303.1904296875,19257.7824096314,3303.1904296875,0,0
8754,after_longrange,1,0,0,1,1,152.850296020508,0,19150.3389604257,3169.41455078125,19150.3389604257,3169.41455078125,0,0
8754,before_postprocess,1,0,0,1,1,152.850296020508,0,19150.3389604257,3169.41455078125,19150.3389604257,3169.41455078125,0,0
8754,after_postprocess,1,0,0,1,1,152.850296020508,0,19150.3389604257,3169.41455078125,19150.3389604257,3169.41455078125,0,0
8755,after_longrange,1,0,0,1,1,153.425445556641,0,19141.2287813023,2977.21801757812,19141.2287813023,2977.21801757812,0,0
8755,before_postprocess,1,0,0,1,1,153.425445556641,0,19141.2287813023,2977.21801757812,19141.2287813023,2977.21801757812,0,0
8755,after_postprocess,1,0,0,1,1,153.425445556641,0,19141.2287813023,2977.21801757812,19141.2287813023,2977.21801757812,0,0
8756,after_longrange,1,0,0,1,1,154.003128051758,0,19241.3230785946,2740.21826171875,19241.3230785946,2740.21826171875,0,0
8756,before_postprocess,1,0,0,1,1,154.003128051758,0,19241.3230785946,2740.21826171875,19241.3230785946,2740.21826171875,0,0
8756,after_postprocess,1,0,0,1,1,154.003128051758,0,19241.3230785946,2740.21826171875,19241.3230785946,2740.21826171875,0,0
8757,after_longrange,1,0,0,1,1,154.573379516602,0,19445.5537161079,2727.771484375,19445.5537161079,2727.771484375,0,0
8757,before_postprocess,1,0,0,1,1,154.573379516602,0,19445.5537161079,2727.771484375,19445.5537161079,2727.771484375,0,0
8757,after_postprocess,1,0,0,1,1,154.573379516602,0,19445.5537161079,2727.771484375,19445.5537161079,2727.771484375,0,0
8758,after_longrange,1,0,0,1,1,155.125091552734,0,19730.915136049,2793.3818359375,19730.915136049,2793.3818359375,0,0
8758,before_postprocess,1,0,0,1,1,155.125091552734,0,19730.915136049,2793.3818359375,19730.915136049,2793.3818359375,0,0
8758,after_postprocess,1,0,0,1,1,155.125091552734,0,19730.915136049,2793.3818359375,19730.915136049,2793.3818359375,0,0
8759,after_longrange,1,0,0,1,1,155.648254394531,0,20058.9024040001,2788.66772460938,20058.9024040001,2788.66772460938,0,0
8759,before_postprocess,1,0,0,1,1,155.648254394531,0,20058.9024040001,2788.66772460938,20058.9024040001,2788.66772460938,0,0
8759,after_postprocess,1,0,0,1,1,155.648254394531,0,20058.9024040001,2788.66772460938,20058.9024040001,2788.66772460938,0,0
8760,after_longrange,1,0,0,1,1,156.131927490234,0,20381.3771887777,2846.12841796875,20381.3771887777,2846.12841796875,0,0
8760,before_postprocess,1,0,0,1,1,156.131927490234,0,20381.3771887777,2846.12841796875,20381.3771887777,2846.12841796875,0,0
8760,after_postprocess,1,0,0,1,1,156.131927490234,0,20381.3771887777,2846.12841796875,20381.3771887777,2846.12841796875,0,0
8761,after_longrange,1,0,0,1,1,156.567443847656,0,20648.2510943896,2799.58666992188,20648.2510943896,2799.58666992188,0,0
8761,before_postprocess,1,0,0,1,1,156.567443847656,0,20648.2510943896,2799.58666992188,20648.2510943896,2799.58666992188,0,0
8761,after_postprocess,1,0,0,1,1,156.567443847656,0,20648.2510943896,2799.58666992188,20648.2510943896,2799.58666992188,0,0
8762,after_longrange,1,0,0,1,1,156.947036743164,0,20815.2974232629,2646.34423828125,20815.2974232629,2646.34423828125,0,0
8762,before_postprocess,1,0,0,1,1,156.947036743164,0,20815.2974232629,2646.34423828125,20815.2974232629,2646.34423828125,0,0
8762,after_postprocess,1,0,0,1,1,156.947036743164,0,20815.2974232629,2646.34423828125,20815.2974232629,2646.34423828125,0,0
8763,after_longrange,1,0,0,1,1,157.264831542969,0,20850.723420626,2652.12817382812,20850.723420626,2652.12817382812,0,0
8763,before_postprocess,1,0,0,1,1,157.264831542969,0,20850.723420626,2652.12817382812,20850.723420626,2652.12817382812,0,0
8763,after_postprocess,1,0,0,1,1,157.264831542969,0,20850.723420626,2652.12817382812,20850.723420626,2652.12817382812,0,0
8764,after_longrange,1,0,0,1,1,157.517242431641,0,20740.2629477524,2878.0390625,20740.2629477524,2878.0390625,0,0
8764,before_postprocess,1,0,0,1,1,157.517242431641,0,20740.2629477524,2878.0390625,20740.2629477524,2878.0390625,0,0
8764,after_postprocess,1,0,0,1,1,157.517242431641,0,20740.2629477524,2878.0390625,20740.2629477524,2878.0390625,0,0
8765,after_longrange,1,0,0,1,1,157.703598022461,0,20489.9390768722,3034.04663085938,20489.9390768722,3034.04663085938,0,0
8765,before_postprocess,1,0,0,1,1,157.703598022461,0,20489.9390768722,3034.04663085938,20489.9390768722,3034.04663085938,0,0
8765,after_postprocess,1,0,0,1,1,157.703598022461,0,20489.9390768722,3034.04663085938,20489.9390768722,3034.04663085938,0,0
8766,after_longrange,1,0,0,1,1,157.826766967773,0,20126.7570453212,3114.90185546875,20126.7570453212,3114.90185546875,0,0
8766,before_postprocess,1,0,0,1,1,157.826766967773,0,20126.7570453212,3114.90185546875,20126.7570453212,3114.90185546875,0,0
8766,after_postprocess,1,0,0,1,1,157.826766967773,0,20126.7570453212,3114.90185546875,20126.7570453212,3114.90185546875,0,0
8767,after_longrange,1,0,0,1,1,157.891723632812,0,19696.5066636116,3117.19946289062,19696.5066636116,3117.19946289062,0,0
8767,before_postprocess,1,0,0,1,1,157.891723632812,0,19696.5066636116,3117.19946289062,19696.5066636116,3117.19946289062,0,0
8767,after_postprocess,1,0,0,1,1,157.891723632812,0,19696.5066636116,3117.19946289062,19696.5066636116,3117.19946289062,0,0
8768,after_longrange,1,0,0,1,1,157.906173706055,0,19258.4378896177,3039.43188476562,19258.4378896177,3039.43188476562,0,0
8768,before_postprocess,1,0,0,1,1,157.906173706055,0,19258.4378896177,3039.43188476562,19258.4378896177,3039.43188476562,0,0
8768,after_postprocess,1,0,0,1,1,157.906173706055,0,19258.4378896177,3039.43188476562,19258.4378896177,3039.43188476562,0,0
8769,after_longrange,1,0,0,1,1,157.880111694336,0,18876.6515911778,3037.37573242188,18876.6515911778,3037.37573242188,0,0
8769,before_postprocess,1,0,0,1,1,157.880111694336,0,18876.6515911778,3037.37573242188,18876.6515911778,3037.37573242188,0,0
8769,after_postprocess,1,0,0,1,1,157.880111694336,0,18876.6515911778,3037.37573242188,18876.6515911778,3037.37573242188,0,0
8770,after_longrange,1,0,0,1,1,157.825546264648,0,18608.2790933739,2957.36059570312,18608.2790933739,2957.36059570312,0,0
8770,before_postprocess,1,0,0,1,1,157.825546264648,0,18608.2790933739,2957.36059570312,18608.2790933739,2957.36059570312,0,0
8770,after_postprocess,1,0,0,1,1,157.825546264648,0,18608.2790933739,2957.36059570312,18608.2790933739,2957.36059570312,0,0
