step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
9870,after_longrange,1,0,0,1,1,0,0,21681.9629888161,3126.93359375,21681.9629888161,3126.93359375,0,0
9870,before_postprocess,1,0,0,1,1,0,0,21681.9629888161,3126.93359375,21681.9629888161,3126.93359375,0,0
9870,after_postprocess,1,0,0,1,1,0,0,21681.9629888161,3126.93359375,21681.9629888161,3126.93359375,0,0
9871,after_longrange,1,0,0,1,1,0,0,21811.558019598,3425.34765625,21811.558019598,3425.34765625,0,0
9871,before_postprocess,1,0,0,1,1,0,0,21811.558019598,3425.34765625,21811.558019598,3425.34765625,0,0
9871,after_postprocess,1,0,0,1,1,0,0,21811.558019598,3425.34765625,21811.558019598,3425.34765625,0,0
9872,after_longrange,1,0,0,1,1,0,0,21837.2240465782,3586.03344726562,21837.2240465782,3586.03344726562,0,0
9872,before_postprocess,1,0,0,1,1,0,0,21837.2240465782,3586.03344726562,21837.2240465782,3586.03344726562,0,0
9872,after_postprocess,1,0,0,1,1,0,0,21837.2240465782,3586.03344726562,21837.2240465782,3586.03344726562,0,0
9873,after_longrange,1,0,0,1,1,0,0,21774.7494111547,3605.26977539062,21774.7494111547,3605.26977539062,0,0
9873,before_postprocess,1,0,0,1,1,0,0,21774.7494111547,3605.26977539062,21774.7494111547,3605.26977539062,0,0
9873,after_postprocess,1,0,0,1,1,0,0,21774.7494111547,3605.26977539062,21774.7494111547,3605.26977539062,0,0
9874,after_longrange,1,0,0,1,1,0,0,21650.8308100951,3485.36474609375,21650.8308100951,3485.36474609375,0,0
9874,before_postprocess,1,0,0,1,1,0,0,21650.8308100951,3485.36474609375,21650.8308100951,3485.36474609375,0,0
9874,after_postprocess,1,0,0,1,1,0,0,21650.8308100951,3485.36474609375,21650.8308100951,3485.36474609375,0,0
9875,after_longrange,1,0,0,1,1,0,0,21496.9452515291,3233.85522460938,21496.9452515291,3233.85522460938,0,0
9875,before_postprocess,1,0,0,1,1,0,0,21496.9452515291,3233.85522460938,21496.9452515291,3233.85522460938,0,0
9875,after_postprocess,1,0,0,1,1,0,0,21496.9452515291,3233.85522460938,21496.9452515291,3233.85522460938,0,0
9876,after_longrange,1,0,0,1,1,0,0,21342.7431662582,3320.53173828125,21342.7431662582,3320.53173828125,0,0
9876,before_postprocess,1,0,0,1,1,0,0,21342.7431662582,3320.53173828125,21342.7431662582,3320.53173828125,0,0
9876,after_postprocess,1,0,0,1,1,0,0,21342.7431662582,3320.53173828125,21342.7431662582,3320.53173828125,0,0
9877,after_longrange,1,0,0,1,1,0,0,21210.8463315121,3392.736328125,21210.8463315121,3392.736328125,0,0
9877,before_postprocess,1,0,0,1,1,0,0,21210.8463315121,3392.736328125,21210.8463315121,3392.736328125,0,0
9877,after_postprocess,1,0,0,1,1,0,0,21210.8463315121,3392.736328125,21210.8463315121,3392.736328125,0,0
9878,after_longrange,1,0,0,1,1,0,0,21113.0723104382,3414.65698242188,21113.0723104382,3414.65698242188,0,0
9878,before_postprocess,1,0,0,1,1,0,0,21113.0723104382,3414.65698242188,21113.0723104382,3414.65698242188,0,0
9878,after_postprocess,1,0,0,1,1,0,0,21113.0723104382,3414.65698242188,21113.0723104382,3414.65698242188,0,0
9879,after_longrange,1,0,0,1,1,0,0,21049.6275686076,3384.51708984375,21049.6275686076,3384.51708984375,0,0
9879,before_postprocess,1,0,0,1,1,0,0,21049.6275686076,3384.51708984375,21049.6275686076,3384.51708984375,0,0
9879,after_postprocess,1,0,0,1,1,0,0,21049.6275686076,3384.51708984375,21049.6275686076,3384.51708984375,0,0
9880,after_longrange,1,0,0,1,1,0,0,21010.8721004979,3303.5595703125,21010.8721004979,3303.5595703125,0,0
9880,before_postprocess,1,0,0,1,1,0,0,21010.8721004979,3303.5595703125,21010.8721004979,3303.5595703125,0,0
9880,after_postprocess,1,0,0,1,1,0,0,21010.8721004979,3303.5595703125,21010.8721004979,3303.5595703125,0,0
9881,after_longrange,1,0,0,1,1,0,0,20980.9024315888,3175.74658203125,20980.9024315888,3175.74658203125,0,0
9881,before_postprocess,1,0,0,1,1,0,0,20980.9024315888,3175.74658203125,20980.9024315888,3175.74658203125,0,0
9881,after_postprocess,1,0,0,1,1,0,0,20980.9024315888,3175.74658203125,20980.9024315888,3175.74658203125,0,0
9882,after_longrange,1,0,0,1,1,0,0,20942.0077109281,3007.07763671875,20942.0077109281,3007.07763671875,0,0
9882,before_postprocess,1,0,0,1,1,0,0,20942.0077109281,3007.07763671875,20942.0077109281,3007.07763671875,0,0
9882,after_postprocess,1,0,0,1,1,0,0,20942.0077109281,3007.07763671875,20942.0077109281,3007.07763671875,0,0
9883,after_longrange,1,0,0,1,1,0,0,20878.8075381232,2804.68774414062,20878.8075381232,2804.68774414062,0,0
9883,before_postprocess,1,0,0,1,1,0,0,20878.8075381232,2804.68774414062,20878.8075381232,2804.68774414062,0,0
9883,after_postprocess,1,0,0,1,1,0,0,20878.8075381232,2804.68774414062,20878.8075381232,2804.68774414062,0,0
9884,after_longrange,1,0,0,1,1,0,0,20781.5787126913,2847.27954101562,20781.5787126913,2847.27954101562,0,0
9884,before_postprocess,1,0,0,1,1,0,0,20781.5787126913,2847.27954101562,20781.5787126913,2847.27954101562,0,0
9884,after_postprocess,1,0,0,1,1,0,0,20781.5787126913,2847.27954101562,20781.5787126913,2847.27954101562,0,0
9885,after_longrange,1,0,0,1,1,0,0,20648.2643849781,2905.77075195312,20648.2643849781,2905.77075195312,0,0
9885,before_postprocess,1,0,0,1,1,0,0,20648.2643849781,2905.77075195312,20648.2643849781,2905.77075195312,0,0
9885,after_postprocess,1,0,0,1,1,0,0,20648.2643849781,2905.77075195312,20648.2643849781,2905.77075195312,0,0
9886,after_longrange,1,0,0,1,1,0,0,20485.3002755333,2922.30126953125,20485.3002755333,2922.30126953125,0,0
9886,before_postprocess,1,0,0,1,1,0,0,20485.3002755333,2922.30126953125,20485.3002755333,2922.30126953125,0,0
9886,after_postprocess,1,0,0,1,1,0,0,20485.3002755333,2922.30126953125,20485.3002755333,2922.30126953125,0,0
9887,after_longrange,1,0,0,1,1,0,0,20306.8638871576,3207.6318359375,20306.8638871576,3207.6318359375,0,0
9887,before_postprocess,1,0,0,1,1,0,0,20306.8638871576,3207.6318359375,20306.8638871576,3207.6318359375,0,0
9887,after_postprocess,1,0,0,1,1,0,0,20306.8638871576,3207.6318359375,20306.8638871576,3207.6318359375,0,0
9888,after_longrange,1,0,0,1,1,0,0,20133.0110861729,3379.61474609375,20133.0110861729,3379.61474609375,0,0
9888,before_postprocess,1,0,0,1,1,0,0,20133.0110861729,3379.61474609375,20133.0110861729,3379.61474609375,0,0
9888,after_postprocess,1,0,0,1,1,0,0,20133.0110861729,3379.61474609375,20133.0110861729,3379.61474609375,0,0
9889,after_longrange,1,0,0,1,1,0,0,19986.6667254691,3421.45874023438,19986.6667254691,3421.45874023438,0,0
9889,before_postprocess,1,0,0,1,1,0,0,19986.6667254691,3421.45874023438,19986.6667254691,3421.45874023438,0,0
9889,after_postprocess,1,0,0,1,1,0,0,19986.6667254691,3421.45874023438,19986.6667254691,3421.45874023438,0,0
9890,after_longrange,1,0,0,1,1,0,0,19890.0232496193,3330.193359375,19890.0232496193,3330.193359375,0,0
9890,before_postprocess,1,0,0,1,1,0,0,19890.0232496193,3330.193359375,19890.0232496193,3330.193359375,0,0
9890,after_postprocess,1,0,0,1,1,0,0,19890.0232496193,3330.193359375,19890.0232496193,3330.193359375,0,0
9891,after_longrange,1,0,0,1,1,0,0,19860.8323587051,3107.47802734375,19860.8323587051,3107.47802734375,0,0
9891,before_postprocess,1,0,0,1,1,0,0,19860.8323587051,3107.47802734375,19860.8323587051,3107.47802734375,0,0
9891,after_postprocess,1,0,0,1,1,0,0,19860.8323587051,3107.47802734375,19860.8323587051,3107.47802734375,0,0
9892,after_longrange,1,0,0,1,1,0,0,19909.4763995762,2759.96728515625,19909.4763995762,2759.96728515625,0,0
9892,before_postprocess,1,0,0,1,1,0,0,19909.4763995762,2759.96728515625,19909.4763995762,2759.96728515625,0,0
9892,after_postprocess,1,0,0,1,1,0,0,19909.4763995762,2759.96728515625,19909.4763995762,2759.96728515625,0,0
9893,after_longrange,1,0,0,1,1,0,0,20037.2817395165,2362.87719726562,20037.2817395165,2362.87719726562,0,0
9893,before_postprocess,1,0,0,1,1,0,0,20037.2817395165,2362.87719726562,20037.2817395165,2362.87719726562,0,0
9893,after_postprocess,1,0,0,1,1,0,0,20037.2817395165,2362.87719726562,20037.2817395165,2362.87719726562,0,0
9894,after_longrange,1,0,0,1,1,0,0,20236.6668958672,2415.99755859375,20236.6668958672,2415.99755859375,0,0
9894,before_postprocess,1,0,0,1,1,0,0,20236.6668958672,2415.99755859375,20236.6668958672,2415.99755859375,0,0
9894,after_postprocess,1,0,0,1,1,0,0,20236.6668958672,2415.99755859375,20236.6668958672,2415.99755859375,0,0
9895,after_longrange,1,0,0,1,1,0,0,20492.3698553474,2469.8125,20492.3698553474,2469.8125,0,0
9895,before_postprocess,1,0,0,1,1,0,0,20492.3698553474,2469.8125,20492.3698553474,2469.8125,0,0
9895,after_postprocess,1,0,0,1,1,0,0,20492.3698553474,2469.8125,20492.3698553474,2469.8125,0,0
9896,after_longrange,1,0,0,1,1,0,0,20783.8163736806,2422.04272460938,20783.8163736806,2422.04272460938,0,0
9896,before_postprocess,1,0,0,1,1,0,0,20783.8163736806,2422.04272460938,20783.8163736806,2422.04272460938,0,0
9896,after_postprocess,1,0,0,1,1,0,0,20783.8163736806,2422.04272460938,20783.8163736806,2422.04272460938,0,0
9897,after_longrange,1,0,0,1,1,0,0,21087.4118812304,2468.6455078125,21087.4118812304,2468.6455078125,0,0
9897,before_postprocess,1,0,0,1,1,0,0,21087.4118812304,2468.6455078125,21087.4118812304,2468.6455078125,0,0
9897,after_postprocess,1,0,0,1,1,0,0,21087.4118812304,2468.6455078125,21087.4118812304,2468.6455078125,0,0
9898,after_longrange,1,0,0,1,1,0,0,21378.9700915164,2568.18481445312,21378.9700915164,2568.18481445312,0,0
9898,before_postprocess,1,0,0,1,1,0,0,21378.9700915164,2568.18481445312,21378.9700915164,2568.18481445312,0,0
9898,after_postprocess,1,0,0,1,1,0,0,21378.9700915164,2568.18481445312,21378.9700915164,2568.18481445312,0,0
9899,after_longrange,1,0,0,1,1,0,0,21635.9094582879,2612.19897460938,21635.9094582879,2612.19897460938,0,0
9899,before_postprocess,1,0,0,1,1,0,0,21635.9094582879,2612.19897460938,21635.9094582879,2612.19897460938,0,0
9899,after_postprocess,1,0,0,1,1,0,0,21635.9094582879,2612.19897460938,21635.9094582879,2612.19897460938,0,0
9900,after_longrange,1,1,1,1,0,162.110015869141,0,1535.43041750509,299.957550048828,21604.2428458425,2784.23608398438,232.651992797852,0
9900,before_postprocess,1,1,1,1,0,162.110015869141,0,1535.43041750509,299.957550048828,21604.2428458425,2784.23608398438,232.651992797852,4076.68505859375
9900,after_postprocess,1,1,1,1,0,162.110015869141,0,1535.43041750509,299.957550048828,21839.151165584,2910.44140625,232.651992797852,4309.3369140625
9900,after_accumulate_energy,1,1,1,1,0,162.110015869141,-28368.5,1535.43041750509,299.957550048828,21839.151165584,2910.44140625,232.651992797852,4309.3369140625
9901,after_longrange,1,0,0,1,1,0,0,21975.461270325,3250.88403320312,21975.461270325,3250.88403320312,0,0
9901,before_postprocess,1,0,0,1,1,0,0,21975.461270325,3250.88403320312,21975.461270325,3250.88403320312,0,0
9901,after_postprocess,1,0,0,1,1,0,0,21975.461270325,3250.88403320312,21975.461270325,3250.88403320312,0,0
9902,after_longrange,1,0,0,1,1,0,0,22039.2816137995,3572.78637695312,22039.2816137995,3572.78637695312,0,0
9902,before_postprocess,1,0,0,1,1,0,0,22039.2816137995,3572.78637695312,22039.2816137995,3572.78637695312,0,0
9902,after_postprocess,1,0,0,1,1,0,0,22039.2816137995,3572.78637695312,22039.2816137995,3572.78637695312,0,0
9903,after_longrange,1,0,0,1,1,0,0,22034.3109927252,3861.79858398438,22034.3109927252,3861.79858398438,0,0
9903,before_postprocess,1,0,0,1,1,0,0,22034.3109927252,3861.79858398438,22034.3109927252,3861.79858398438,0,0
9903,after_postprocess,1,0,0,1,1,0,0,22034.3109927252,3861.79858398438,22034.3109927252,3861.79858398438,0,0
9904,after_longrange,1,0,0,1,1,0,0,21973.915945814,4102.6962890625,21973.915945814,4102.6962890625,0,0
9904,before_postprocess,1,0,0,1,1,0,0,21973.915945814,4102.6962890625,21973.915945814,4102.6962890625,0,0
9904,after_postprocess,1,0,0,1,1,0,0,21973.915945814,4102.6962890625,21973.915945814,4102.6962890625,0,0
9905,after_longrange,1,0,0,1,1,0,0,21879.892095831,4281.083984375,21879.892095831,4281.083984375,0,0
9905,before_postprocess,1,0,0,1,1,0,0,21879.892095831,4281.083984375,21879.892095831,4281.083984375,0,0
9905,after_postprocess,1,0,0,1,1,0,0,21879.892095831,4281.083984375,21879.892095831,4281.083984375,0,0
9906,after_longrange,1,0,0,1,1,0,0,21778.7238577553,4385.47802734375,21778.7238577553,4385.47802734375,0,0
9906,before_postprocess,1,0,0,1,1,0,0,21778.7238577553,4385.47802734375,21778.7238577553,4385.47802734375,0,0
9906,after_postprocess,1,0,0,1,1,0,0,21778.7238577553,4385.47802734375,21778.7238577553,4385.47802734375,0,0
9907,after_longrange,1,0,0,1,1,0,0,21696.3558541706,4408.85107421875,21696.3558541706,4408.85107421875,0,0
9907,before_postprocess,1,0,0,1,1,0,0,21696.3558541706,4408.85107421875,21696.3558541706,4408.85107421875,0,0
9907,after_postprocess,1,0,0,1,1,0,0,21696.3558541706,4408.85107421875,21696.3558541706,4408.85107421875,0,0
9908,after_longrange,1,0,0,1,1,0,0,21651.9763487547,4350.18408203125,21651.9763487547,4350.18408203125,0,0
9908,before_postprocess,1,0,0,1,1,0,0,21651.9763487547,4350.18408203125,21651.9763487547,4350.18408203125,0,0
9908,after_postprocess,1,0,0,1,1,0,0,21651.9763487547,4350.18408203125,21651.9763487547,4350.18408203125,0,0
9909,after_longrange,1,0,0,1,1,0,0,21653.2693208868,4214.38037109375,21653.2693208868,4214.38037109375,0,0
9909,before_postprocess,1,0,0,1,1,0,0,21653.2693208868,4214.38037109375,21653.2693208868,4214.38037109375,0,0
9909,after_postprocess,1,0,0,1,1,0,0,21653.2693208868,4214.38037109375,21653.2693208868,4214.38037109375,0,0
9910,after_longrange,1,0,0,1,1,0,0,21694.271198786,4011.51098632812,21694.271198786,4011.51098632812,0,0
9910,before_postprocess,1,0,0,1,1,0,0,21694.271198786,4011.51098632812,21694.271198786,4011.51098632812,0,0
9910,after_postprocess,1,0,0,1,1,0,0,21694.271198786,4011.51098632812,21694.271198786,4011.51098632812,0,0
9911,after_longrange,1,0,0,1,1,0,0,21757.002880704,3755.4150390625,21757.002880704,3755.4150390625,0,0
9911,before_postprocess,1,0,0,1,1,0,0,21757.002880704,3755.4150390625,21757.002880704,3755.4150390625,0,0
9911,after_postprocess,1,0,0,1,1,0,0,21757.002880704,3755.4150390625,21757.002880704,3755.4150390625,0,0
9912,after_longrange,1,0,0,1,1,0,0,21816.2452901398,3461.6884765625,21816.2452901398,3461.6884765625,0,0
9912,before_postprocess,1,0,0,1,1,0,0,21816.2452901398,3461.6884765625,21816.2452901398,3461.6884765625,0,0
9912,after_postprocess,1,0,0,1,1,0,0,21816.2452901398,3461.6884765625,21816.2452901398,3461.6884765625,0,0
9913,after_longrange,1,0,0,1,1,0,0,21845.5497255798,3514.01684570312,21845.5497255798,3514.01684570312,0,0
9913,before_postprocess,1,0,0,1,1,0,0,21845.5497255798,3514.01684570312,21845.5497255798,3514.01684570312,0,0
9913,after_postprocess,1,0,0,1,1,0,0,21845.5497255798,3514.01684570312,21845.5497255798,3514.01684570312,0,0
9914,after_longrange,1,0,0,1,1,0,0,21823.3429931467,3641.0498046875,21823.3429931467,3641.0498046875,0,0
9914,before_postprocess,1,0,0,1,1,0,0,21823.3429931467,3641.0498046875,21823.3429931467,3641.0498046875,0,0
9914,after_postprocess,1,0,0,1,1,0,0,21823.3429931467,3641.0498046875,21823.3429931467,3641.0498046875,0,0
9915,after_longrange,1,0,0,1,1,0,0,21737.460029838,3736.68090820312,21737.460029838,3736.68090820312,0,0
9915,before_postprocess,1,0,0,1,1,0,0,21737.460029838,3736.68090820312,21737.460029838,3736.68090820312,0,0
9915,after_postprocess,1,0,0,1,1,0,0,21737.460029838,3736.68090820312,21737.460029838,3736.68090820312,0,0
9916,after_longrange,1,0,0,1,1,0,0,21587.4195750359,3797.125,21587.4195750359,3797.125,0,0
9916,before_postprocess,1,0,0,1,1,0,0,21587.4195750359,3797.125,21587.4195750359,3797.125,0,0
9916,after_postprocess,1,0,0,1,1,0,0,21587.4195750359,3797.125,21587.4195750359,3797.125,0,0
9917,after_longrange,1,0,0,1,1,0,0,21384.4830697264,3819.8759765625,21384.4830697264,3819.8759765625,0,0
9917,before_postprocess,1,0,0,1,1,0,0,21384.4830697264,3819.8759765625,21384.4830697264,3819.8759765625,0,0
9917,after_postprocess,1,0,0,1,1,0,0,21384.4830697264,3819.8759765625,21384.4830697264,3819.8759765625,0,0
9918,after_longrange,1,0,0,1,1,0,0,21149.7872680618,3804.1474609375,21149.7872680618,3804.1474609375,0,0
9918,before_postprocess,1,0,0,1,1,0,0,21149.7872680618,3804.1474609375,21149.7872680618,3804.1474609375,0,0
9918,after_postprocess,1,0,0,1,1,0,0,21149.7872680618,3804.1474609375,21149.7872680618,3804.1474609375,0,0
9919,after_longrange,1,0,0,1,1,0,0,20910.5511979442,3750.79541015625,20910.5511979442,3750.79541015625,0,0
9919,before_postprocess,1,0,0,1,1,0,0,20910.5511979442,3750.79541015625,20910.5511979442,3750.79541015625,0,0
9919,after_postprocess,1,0,0,1,1,0,0,20910.5511979442,3750.79541015625,20910.5511979442,3750.79541015625,0,0
9920,after_longrange,1,0,0,1,1,0,0,20695.2949299651,3662.20556640625,20695.2949299651,3662.20556640625,0,0
9920,before_postprocess,1,0,0,1,1,0,0,20695.2949299651,3662.20556640625,20695.2949299651,3662.20556640625,0,0
9920,after_postprocess,1,0,0,1,1,0,0,20695.2949299651,3662.20556640625,20695.2949299651,3662.20556640625,0,0
9921,after_longrange,1,0,0,1,1,0,0,20528.5213649152,3541.98583984375,20528.5213649152,3541.98583984375,0,0
9921,before_postprocess,1,0,0,1,1,0,0,20528.5213649152,3541.98583984375,20528.5213649152,3541.98583984375,0,0
9921,after_postprocess,1,0,0,1,1,0,0,20528.5213649152,3541.98583984375,20528.5213649152,3541.98583984375,0,0
9922,after_longrange,1,0,0,1,1,0,0,20426.4194356318,3456.0009765625,20426.4194356318,3456.0009765625,0,0
9922,before_postprocess,1,0,0,1,1,0,0,20426.4194356318,3456.0009765625,20426.4194356318,3456.0009765625,0,0
9922,after_postprocess,1,0,0,1,1,0,0,20426.4194356318,3456.0009765625,20426.4194356318,3456.0009765625,0,0
9923,after_longrange,1,0,0,1,1,0,0,20394.1430474508,3433.9990234375,20394.1430474508,3433.9990234375,0,0
9923,before_postprocess,1,0,0,1,1,0,0,20394.1430474508,3433.9990234375,20394.1430474508,3433.9990234375,0,0
9923,after_postprocess,1,0,0,1,1,0,0,20394.1430474508,3433.9990234375,20394.1430474508,3433.9990234375,0,0
9924,after_longrange,1,0,0,1,1,0,0,20425.7852448145,3272.44946289062,20425.7852448145,3272.44946289062,0,0
9924,before_postprocess,1,0,0,1,1,0,0,20425.7852448145,3272.44946289062,20425.7852448145,3272.44946289062,0,0
9924,after_postprocess,1,0,0,1,1,0,0,20425.7852448145,3272.44946289062,20425.7852448145,3272.44946289062,0,0
9925,after_longrange,1,0,0,1,1,0,0,20506.5200825098,2977.18188476562,20506.5200825098,2977.18188476562,0,0
9925,before_postprocess,1,0,0,1,1,0,0,20506.5200825098,2977.18188476562,20506.5200825098,2977.18188476562,0,0
9925,after_postprocess,1,0,0,1,1,0,0,20506.5200825098,2977.18188476562,20506.5200825098,2977.18188476562,0,0
9926,after_longrange,1,0,0,1,1,0,0,20616.3994263055,2627.4736328125,20616.3994263055,2627.4736328125,0,0
9926,before_postprocess,1,0,0,1,1,0,0,20616.3994263055,2627.4736328125,20616.3994263055,2627.4736328125,0,0
9926,after_postprocess,1,0,0,1,1,0,0,20616.3994263055,2627.4736328125,20616.3994263055,2627.4736328125,0,0
9927,after_longrange,1,0,0,1,1,0,0,20734.2867755543,2641.32421875,20734.2867755543,2641.32421875,0,0
9927,before_postprocess,1,0,0,1,1,0,0,20734.2867755543,2641.32421875,20734.2867755543,2641.32421875,0,0
9927,after_postprocess,1,0,0,1,1,0,0,20734.2867755543,2641.32421875,20734.2867755543,2641.32421875,0,0
9928,after_longrange,1,0,0,1,1,0,0,20841.3508434709,2811.88159179688,20841.3508434709,2811.88159179688,0,0
9928,before_postprocess,1,0,0,1,1,0,0,20841.3508434709,2811.88159179688,20841.3508434709,2811.88159179688,0,0
9928,after_postprocess,1,0,0,1,1,0,0,20841.3508434709,2811.88159179688,20841.3508434709,2811.88159179688,0,0
9929,after_longrange,1,0,0,1,1,0,0,20923.1629305674,2890.00219726562,20923.1629305674,2890.00219726562,0,0
9929,before_postprocess,1,0,0,1,1,0,0,20923.1629305674,2890.00219726562,20923.1629305674,2890.00219726562,0,0
9929,after_postprocess,1,0,0,1,1,0,0,20923.1629305674,2890.00219726562,20923.1629305674,2890.00219726562,0,0
9930,after_longrange,1,0,0,1,1,0,0,20970.4936035576,2873.44165039062,20970.4936035576,2873.44165039062,0,0
9930,before_postprocess,1,0,0,1,1,0,0,20970.4936035576,2873.44165039062,20970.4936035576,2873.44165039062,0,0
9930,after_postprocess,1,0,0,1,1,0,0,20970.4936035576,2873.44165039062,20970.4936035576,2873.44165039062,0,0
9931,after_longrange,1,0,0,1,1,0,0,20979.3624472167,2811.30395507812,20979.3624472167,2811.30395507812,0,0
9931,before_postprocess,1,0,0,1,1,0,0,20979.3624472167,2811.30395507812,20979.3624472167,2811.30395507812,0,0
9931,after_postprocess,1,0,0,1,1,0,0,20979.3624472167,2811.30395507812,20979.3624472167,2811.30395507812,0,0
9932,after_longrange,1,0,0,1,1,0,0,20950.1915294979,2820.49291992188,20950.1915294979,2820.49291992188,0,0
9932,before_postprocess,1,0,0,1,1,0,0,20950.1915294979,2820.49291992188,20950.1915294979,2820.49291992188,0,0
9932,after_postprocess,1,0,0,1,1,0,0,20950.1915294979,2820.49291992188,20950.1915294979,2820.49291992188,0,0
9933,after_longrange,1,0,0,1,1,0,0,20886.8052416086,2791.07006835938,20886.8052416086,2791.07006835938,0,0
9933,before_postprocess,1,0,0,1,1,0,0,20886.8052416086,2791.07006835938,20886.8052416086,2791.07006835938,0,0
9933,after_postprocess,1,0,0,1,1,0,0,20886.8052416086,2791.07006835938,20886.8052416086,2791.07006835938,0,0
9934,after_longrange,1,0,0,1,1,0,0,20795.9776845353,2725.59399414062,20795.9776845353,2725.59399414062,0,0
9934,before_postprocess,1,0,0,1,1,0,0,20795.9776845353,2725.59399414062,20795.9776845353,2725.59399414062,0,0
9934,after_postprocess,1,0,0,1,1,0,0,20795.9776845353,2725.59399414062,20795.9776845353,2725.59399414062,0,0
9935,after_longrange,1,0,0,1,1,0,0,20686.8488522106,3064.11401367188,20686.8488522106,3064.11401367188,0,0
9935,before_postprocess,1,0,0,1,1,0,0,20686.8488522106,3064.11401367188,20686.8488522106,3064.11401367188,0,0
9935,after_postprocess,1,0,0,1,1,0,0,20686.8488522106,3064.11401367188,20686.8488522106,3064.11401367188,0,0
9936,after_longrange,1,0,0,1,1,0,0,20571.3340535324,3424.83911132812,20571.3340535324,3424.83911132812,0,0
9936,before_postprocess,1,0,0,1,1,0,0,20571.3340535324,3424.83911132812,20571.3340535324,3424.83911132812,0,0
9936,after_postprocess,1,0,0,1,1,0,0,20571.3340535324,3424.83911132812,20571.3340535324,3424.83911132812,0,0
9937,after_longrange,1,0,0,1,1,0,0,20464.2142808408,3655.49560546875,20464.2142808408,3655.49560546875,0,0
9937,before_postprocess,1,0,0,1,1,0,0,20464.2142808408,3655.49560546875,20464.2142808408,3655.49560546875,0,0
9937,after_postprocess,1,0,0,1,1,0,0,20464.2142808408,3655.49560546875,20464.2142808408,3655.49560546875,0,0
9938,after_longrange,1,0,0,1,1,0,0,20382.8420211234,3746.47729492188,20382.8420211234,3746.47729492188,0,0
9938,before_postprocess,1,0,0,1,1,0,0,20382.8420211234,3746.47729492188,20382.8420211234,3746.47729492188,0,0
9938,after_postprocess,1,0,0,1,1,0,0,20382.8420211234,3746.47729492188,20382.8420211234,3746.47729492188,0,0
9939,after_longrange,1,0,0,1,1,0,0,20345.8194425854,3693.60034179688,20345.8194425854,3693.60034179688,0,0
9939,before_postprocess,1,0,0,1,1,0,0,20345.8194425854,3693.60034179688,20345.8194425854,3693.60034179688,0,0
9939,after_postprocess,1,0,0,1,1,0,0,20345.8194425854,3693.60034179688,20345.8194425854,3693.60034179688,0,0
9940,after_longrange,1,0,0,1,1,0,0,20370.1934881806,3498.26220703125,20370.1934881806,3498.26220703125,0,0
9940,before_postprocess,1,0,0,1,1,0,0,20370.1934881806,3498.26220703125,20370.1934881806,3498.26220703125,0,0
9940,after_postprocess,1,0,0,1,1,0,0,20370.1934881806,3498.26220703125,20370.1934881806,3498.26220703125,0,0
9941,after_longrange,1,0,0,1,1,0,0,20467.5329355705,3167.43994140625,20467.5329355705,3167.43994140625,0,0
9941,before_postprocess,1,0,0,1,1,0,0,20467.5329355705,3167.43994140625,20467.5329355705,3167.43994140625,0,0
9941,after_postprocess,1,0,0,1,1,0,0,20467.5329355705,3167.43994140625,20467.5329355705,3167.43994140625,0,0
9942,after_longrange,1,0,0,1,1,0,0,20640.0849733995,2713.75268554688,20640.0849733995,2713.75268554688,0,0
9942,before_postprocess,1,0,0,1,1,0,0,20640.0849733995,2713.75268554688,20640.0849733995,2713.75268554688,0,0
9942,after_postprocess,1,0,0,1,1,0,0,20640.0849733995,2713.75268554688,20640.0849733995,2713.75268554688,0,0
9943,after_longrange,1,0,0,1,1,0,0,20877.9808108576,2244.51220703125,20877.9808108576,2244.51220703125,0,0
9943,before_postprocess,1,0,0,1,1,0,0,20877.9808108576,2244.51220703125,20877.9808108576,2244.51220703125,0,0
9943,after_postprocess,1,0,0,1,1,0,0,20877.9808108576,2244.51220703125,20877.9808108576,2244.51220703125,0,0
9944,after_longrange,1,0,0,1,1,0,0,21159.2416485346,2331.11352539062,21159.2416485346,2331.11352539062,0,0
9944,before_postprocess,1,0,0,1,1,0,0,21159.2416485346,2331.11352539062,21159.2416485346,2331.11352539062,0,0
9944,after_postprocess,1,0,0,1,1,0,0,21159.2416485346,2331.11352539062,21159.2416485346,2331.11352539062,0,0
9945,after_longrange,1,0,0,1,1,0,0,21452.3283647016,2405.8359375,21452.3283647016,2405.8359375,0,0
9945,before_postprocess,1,0,0,1,1,0,0,21452.3283647016,2405.8359375,21452.3283647016,2405.8359375,0,0
9945,after_postprocess,1,0,0,1,1,0,0,21452.3283647016,2405.8359375,21452.3283647016,2405.8359375,0,0
9946,after_longrange,1,0,0,1,1,0,0,21720.8806774465,2499.69311523438,21720.8806774465,2499.69311523438,0,0
9946,before_postprocess,1,0,0,1,1,0,0,21720.8806774465,2499.69311523438,21720.8806774465,2499.69311523438,0,0
9946,after_postprocess,1,0,0,1,1,0,0,21720.8806774465,2499.69311523438,21720.8806774465,2499.69311523438,0,0
9947,after_longrange,1,0,0,1,1,0,0,21929.5013645066,2706.68725585938,21929.5013645066,2706.68725585938,0,0
