# step	level	stage	atom	fx	fy	fz
9	0	reduction_delta	7	-2681.191894531250000	-1504.487792968750000	175.513000488281250
10	0	nbat_output_buffer	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	nbat_output_buffer	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	nbat_output_buffer	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	nbat_output_buffer	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	nbat_output_buffer	4	385.121337890625000	6254.189453125000000	2367.365478515625000
10	0	nbat_output_buffer	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	nbat_output_buffer	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	nbat_output_buffer	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
10	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	after_reduce	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	after_reduce	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	after_reduce	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	after_reduce	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	after_reduce	4	385.121337890625000	6254.189453125000000	2367.365478515625000
10	0	after_reduce	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	after_reduce	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	after_reduce	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
10	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	reduction_delta	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	reduction_delta	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	reduction_delta	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	reduction_delta	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	reduction_delta	4	385.121337890625000	6254.189453125000000	2367.365478515625000
10	0	reduction_delta	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	reduction_delta	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	reduction_delta	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
10	0	nbat_output_buffer	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	nbat_output_buffer	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	nbat_output_buffer	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	nbat_output_buffer	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	nbat_output_buffer	4	385.121337890625000	6254.189453125000000	2367.365478515625000
10	0	nbat_output_buffer	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	nbat_output_buffer	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	nbat_output_buffer	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
10	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	after_reduce	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	after_reduce	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	after_reduce	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	after_reduce	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	after_reduce	4	385.121337890625000	6254.189453125000000	2367.365478515625000
10	0	after_reduce	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	after_reduce	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	after_reduce	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
10	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
10	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
10	0	reduction_delta	0	1262.494140625000000	99.921470642089844	42.404731750488281
10	0	reduction_delta	1	1661.020629882812500	-1611.147827148437500	-576.112854003906250
10	0	reduction_delta	2	1037.915405273437500	4485.816894531250000	1630.291015625000000
10	0	reduction_delta	3	-230.180496215820312	-6182.796875000000000	-2391.198242187500000
10	0	reduction_delta	4	385.121337890625000	6254.189453125000000	2367.365478515625000
10	0	reduction_delta	5	-362.486663818359375	-5457.634277343750000	-1513.938232421875000
10	0	reduction_delta	6	-1157.596069335937500	3824.241210937500000	269.898864746093750
10	0	reduction_delta	7	-2596.288330078125000	-1412.590942382812500	171.289093017578125
11	0	nbat_output_buffer	0	1292.605224609375000	82.042488098144531	35.495193481445312
11	0	nbat_output_buffer	1	1455.710937500000000	-1386.154541015625000	-503.497344970703125
11	0	nbat_output_buffer	2	1056.068237304687500	4022.004394531250000	1471.040039062500000
11	0	nbat_output_buffer	3	-341.388885498046875	-5553.057617187500000	-2145.788330078125000
11	0	nbat_output_buffer	4	511.281219482421875	5624.395996093750000	2125.063720703125000
11	0	nbat_output_buffer	5	-289.395904541015625	-5054.731445312500000	-1390.098876953125000
11	0	nbat_output_buffer	6	-1183.644042968750000	3577.465576171875000	241.962615966796875
11	0	nbat_output_buffer	7	-2501.236816406250000	-1311.964111328125000	165.823425292968750
11	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
11	0	after_reduce	0	1292.605224609375000	82.042488098144531	35.495193481445312
11	0	after_reduce	1	1455.710937500000000	-1386.154541015625000	-503.497344970703125
11	0	after_reduce	2	1056.068237304687500	4022.004394531250000	1471.040039062500000
11	0	after_reduce	3	-341.388885498046875	-5553.057617187500000	-2145.788330078125000
11	0	after_reduce	4	511.281219482421875	5624.395996093750000	2125.063720703125000
11	0	after_reduce	5	-289.395904541015625	-5054.731445312500000	-1390.098876953125000
11	0	after_reduce	6	-1183.644042968750000	3577.465576171875000	241.962615966796875
11	0	after_reduce	7	-2501.236816406250000	-1311.964111328125000	165.823425292968750
11	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
11	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
11	0	reduction_delta	0	1292.605224609375000	82.042488098144531	35.495193481445312
11	0	reduction_delta	1	1455.710937500000000	-1386.154541015625000	-503.497344970703125
11	0	reduction_delta	2	1056.068237304687500	4022.004394531250000	1471.040039062500000
11	0	reduction_delta	3	-341.388885498046875	-5553.057617187500000	-2145.788330078125000
11	0	reduction_delta	4	511.281219482421875	5624.395996093750000	2125.063720703125000
11	0	reduction_delta	5	-289.395904541015625	-5054.731445312500000	-1390.098876953125000
11	0	reduction_delta	6	-1183.644042968750000	3577.465576171875000	241.962615966796875
11	0	reduction_delta	7	-2501.236816406250000	-1311.964111328125000	165.823425292968750
11	0	nbat_output_buffer	0	1292.605224609375000	82.042480468750000	35.495189666748047
11	0	nbat_output_buffer	1	1455.710693359375000	-1386.154541015625000	-503.497283935546875
11	0	nbat_output_buffer	2	1056.068237304687500	4022.004882812500000	1471.039916992187500
11	0	nbat_output_buffer	3	-341.388824462890625	-5553.058105468750000	-2145.788330078125000
11	0	nbat_output_buffer	4	511.281250000000000	5624.395996093750000	2125.063476562500000
11	0	nbat_output_buffer	5	-289.395965576171875	-5054.731445312500000	-1390.098876953125000
11	0	nbat_output_buffer	6	-1183.644287109375000	3577.465576171875000	241.962615966796875
11	0	nbat_output_buffer	7	-2501.236816406250000	-1311.964111328125000	165.823425292968750
11	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
11	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
11	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
11	0	after_reduce	0	1292.605224609375000	82.042480468750000	35.495189666748047
11	0	after_reduce	1	1455.710693359375000	-1386.154541015625000	-503.497283935546875
11	0	after_reduce	2	1056.068237304687500	4022.004882812500000	1471.039916992187500
11	0	after_reduce	3	-341.388824462890625	-5553.058105468750000	-2145.788330078125000
11	0	after_reduce	4	511.281250000000000	5624.395996093750000	2125.063476562500000
11	0	after_reduce	5	-289.395965576171875	-5054.731445312500000	-1390.098876953125000
11	0	after_reduce	6	-1183.644287109375000	3577.465576171875000	241.962615966796875
11	0	after_reduce	7	-2501.236816406250000	-1311.964111328125000	165.823425292968750
11	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
11	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
11	0	reduction_delta	0	1292.605224609375000	82.042480468750000	35.495189666748047
11	0	reduction_delta	1	1455.710693359375000	-1386.154541015625000	-503.497283935546875
11	0	reduction_delta	2	1056.068237304687500	4022.004882812500000	1471.039916992187500
11	0	reduction_delta	3	-341.388824462890625	-5553.058105468750000	-2145.788330078125000
11	0	reduction_delta	4	511.281250000000000	5624.395996093750000	2125.063476562500000
11	0	reduction_delta	5	-289.395965576171875	-5054.731445312500000	-1390.098876953125000
11	0	reduction_delta	6	-1183.644287109375000	3577.465576171875000	241.962615966796875
11	0	reduction_delta	7	-2501.236816406250000	-1311.964111328125000	165.823425292968750
12	0	nbat_output_buffer	0	1321.965576171875000	62.312862396240234	27.640844345092773
12	0	nbat_output_buffer	1	1241.655517578125000	-1151.603515625000000	-425.180480957031250
12	0	nbat_output_buffer	2	1067.230834960937500	3534.271972656250000	1300.613769531250000
12	0	nbat_output_buffer	3	-453.441070556640625	-4891.477539062500000	-1887.501098632812500
12	0	nbat_output_buffer	4	639.012939453125000	4961.818847656250000	1870.283081054687500
12	0	nbat_output_buffer	5	-213.168136596679688	-4618.973144531250000	-1258.546997070312500
12	0	nbat_output_buffer	6	-1206.549194335937500	3307.280029296875000	213.633529663085938
12	0	nbat_output_buffer	7	-2396.706542968750000	-1203.628784179687500	159.057159423828125
12	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
12	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
12	0	after_reduce	0	1321.965576171875000	62.312862396240234	27.640844345092773
12	0	after_reduce	1	1241.655517578125000	-1151.603515625000000	-425.180480957031250
12	0	after_reduce	2	1067.230834960937500	3534.271972656250000	1300.613769531250000
12	0	after_reduce	3	-453.441070556640625	-4891.477539062500000	-1887.501098632812500
12	0	after_reduce	4	639.012939453125000	4961.818847656250000	1870.283081054687500
12	0	after_reduce	5	-213.168136596679688	-4618.973144531250000	-1258.546997070312500
12	0	after_reduce	6	-1206.549194335937500	3307.280029296875000	213.633529663085938
12	0	after_reduce	7	-2396.706542968750000	-1203.628784179687500	159.057159423828125
12	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
12	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
12	0	reduction_delta	0	1321.965576171875000	62.312862396240234	27.640844345092773
12	0	reduction_delta	1	1241.655517578125000	-1151.603515625000000	-425.180480957031250
12	0	reduction_delta	2	1067.230834960937500	3534.271972656250000	1300.613769531250000
12	0	reduction_delta	3	-453.441070556640625	-4891.477539062500000	-1887.501098632812500
12	0	reduction_delta	4	639.012939453125000	4961.818847656250000	1870.283081054687500
12	0	reduction_delta	5	-213.168136596679688	-4618.973144531250000	-1258.546997070312500
12	0	reduction_delta	6	-1206.549194335937500	3307.280029296875000	213.633529663085938
12	0	reduction_delta	7	-2396.706542968750000	-1203.628784179687500	159.057159423828125
12	0	nbat_output_buffer	0	1321.965576171875000	62.312866210937500	27.640838623046875
12	0	nbat_output_buffer	1	1241.655395507812500	-1151.603515625000000	-425.180450439453125
12	0	nbat_output_buffer	2	1067.230834960937500	3534.271972656250000	1300.613647460937500
12	0	nbat_output_buffer	3	-453.440948486328125	-4891.477050781250000	-1887.501098632812500
12	0	nbat_output_buffer	4	639.013000488281250	4961.818847656250000	1870.283081054687500
12	0	nbat_output_buffer	5	-213.168136596679688	-4618.973144531250000	-1258.546997070312500
12	0	nbat_output_buffer	6	-1206.549194335937500	3307.280029296875000	213.633529663085938
12	0	nbat_output_buffer	7	-2396.706542968750000	-1203.628906250000000	159.057159423828125
12	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
12	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
12	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
12	0	after_reduce	0	1321.965576171875000	62.312866210937500	27.640838623046875
12	0	after_reduce	1	1241.655395507812500	-1151.603515625000000	-425.180450439453125
12	0	after_reduce	2	1067.230834960937500	3534.271972656250000	1300.613647460937500
12	0	after_reduce	3	-453.440948486328125	-4891.477050781250000	-1887.501098632812500
12	0	after_reduce	4	639.013000488281250	4961.818847656250000	1870.283081054687500
12	0	after_reduce	5	-213.168136596679688	-4618.973144531250000	-1258.546997070312500
12	0	after_reduce	6	-1206.549194335937500	3307.280029296875000	213.633529663085938
12	0	after_reduce	7	-2396.706542968750000	-1203.628906250000000	159.057159423828125
12	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
12	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
12	0	reduction_delta	0	1321.965576171875000	62.312866210937500	27.640838623046875
12	0	reduction_delta	1	1241.655395507812500	-1151.603515625000000	-425.180450439453125
12	0	reduction_delta	2	1067.230834960937500	3534.271972656250000	1300.613647460937500
12	0	reduction_delta	3	-453.440948486328125	-4891.477050781250000	-1887.501098632812500
12	0	reduction_delta	4	639.013000488281250	4961.818847656250000	1870.283081054687500
12	0	reduction_delta	5	-213.168136596679688	-4618.973144531250000	-1258.546997070312500
12	0	reduction_delta	6	-1206.549194335937500	3307.280029296875000	213.633529663085938
12	0	reduction_delta	7	-2396.706542968750000	-1203.628906250000000	159.057159423828125
13	0	nbat_output_buffer	0	1351.071655273437500	41.476207733154297	19.077354431152344
13	0	nbat_output_buffer	1	1020.842102050781250	-912.077087402343750	-342.645660400390625
13	0	nbat_output_buffer	2	1070.946289062500000	3031.486572265625000	1122.284545898437500
13	0	nbat_output_buffer	3	-564.986267089843750	-4210.394042968750000	-1621.435791015625000
13	0	nbat_output_buffer	4	767.014770507812500	4278.957031250000000	1608.116699218750000
13	0	nbat_output_buffer	5	-134.368392944335938	-4158.802246093750000	-1122.232910156250000
13	0	nbat_output_buffer	6	-1226.487060546875000	3018.751953125000000	185.948104858398438
13	0	nbat_output_buffer	7	-2284.033691406250000	-1089.397338867187500	150.887573242187500
13	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
13	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
13	0	after_reduce	0	1351.071655273437500	41.476207733154297	19.077354431152344
13	0	after_reduce	1	1020.842102050781250	-912.077087402343750	-342.645660400390625
13	0	after_reduce	2	1070.946289062500000	3031.486572265625000	1122.284545898437500
13	0	after_reduce	3	-564.986267089843750	-4210.394042968750000	-1621.435791015625000
13	0	after_reduce	4	767.014770507812500	4278.957031250000000	1608.116699218750000
13	0	after_reduce	5	-134.368392944335938	-4158.802246093750000	-1122.232910156250000
13	0	after_reduce	6	-1226.487060546875000	3018.751953125000000	185.948104858398438
13	0	after_reduce	7	-2284.033691406250000	-1089.397338867187500	150.887573242187500
13	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
13	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
13	0	reduction_delta	0	1351.071655273437500	41.476207733154297	19.077354431152344
13	0	reduction_delta	1	1020.842102050781250	-912.077087402343750	-342.645660400390625
13	0	reduction_delta	2	1070.946289062500000	3031.486572265625000	1122.284545898437500
13	0	reduction_delta	3	-564.986267089843750	-4210.394042968750000	-1621.435791015625000
13	0	reduction_delta	4	767.014770507812500	4278.957031250000000	1608.116699218750000
13	0	reduction_delta	5	-134.368392944335938	-4158.802246093750000	-1122.232910156250000
13	0	reduction_delta	6	-1226.487060546875000	3018.751953125000000	185.948104858398438
13	0	reduction_delta	7	-2284.033691406250000	-1089.397338867187500	150.887573242187500
13	0	nbat_output_buffer	0	1351.071655273437500	41.476207733154297	19.077354431152344
13	0	nbat_output_buffer	1	1020.842102050781250	-912.077087402343750	-342.645660400390625
13	0	nbat_output_buffer	2	1070.946289062500000	3031.486572265625000	1122.284545898437500
13	0	nbat_output_buffer	3	-564.986267089843750	-4210.394042968750000	-1621.435791015625000
13	0	nbat_output_buffer	4	767.014770507812500	4278.957031250000000	1608.116699218750000
13	0	nbat_output_buffer	5	-134.368392944335938	-4158.802246093750000	-1122.232910156250000
13	0	nbat_output_buffer	6	-1226.487060546875000	3018.751953125000000	185.948104858398438
13	0	nbat_output_buffer	7	-2284.033691406250000	-1089.397338867187500	150.887573242187500
13	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
13	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
13	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
13	0	after_reduce	0	1351.071655273437500	41.476207733154297	19.077354431152344
13	0	after_reduce	1	1020.842102050781250	-912.077087402343750	-342.645660400390625
13	0	after_reduce	2	1070.946289062500000	3031.486572265625000	1122.284545898437500
13	0	after_reduce	3	-564.986267089843750	-4210.394042968750000	-1621.435791015625000
13	0	after_reduce	4	767.014770507812500	4278.957031250000000	1608.116699218750000
13	0	after_reduce	5	-134.368392944335938	-4158.802246093750000	-1122.232910156250000
13	0	after_reduce	6	-1226.487060546875000	3018.751953125000000	185.948104858398438
13	0	after_reduce	7	-2284.033691406250000	-1089.397338867187500	150.887573242187500
13	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
13	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
13	0	reduction_delta	0	1351.071655273437500	41.476207733154297	19.077354431152344
13	0	reduction_delta	1	1020.842102050781250	-912.077087402343750	-342.645660400390625
13	0	reduction_delta	2	1070.946289062500000	3031.486572265625000	1122.284545898437500
13	0	reduction_delta	3	-564.986267089843750	-4210.394042968750000	-1621.435791015625000
13	0	reduction_delta	4	767.014770507812500	4278.957031250000000	1608.116699218750000
13	0	reduction_delta	5	-134.368392944335938	-4158.802246093750000	-1122.232910156250000
13	0	reduction_delta	6	-1226.487060546875000	3018.751953125000000	185.948104858398438
13	0	reduction_delta	7	-2284.033691406250000	-1089.397338867187500	150.887573242187500
14	0	nbat_output_buffer	0	1378.568481445312500	18.908765792846680	9.505091667175293
14	0	nbat_output_buffer	1	794.893920898437500	-667.497802734375000	-255.482254028320312
14	0	nbat_output_buffer	2	1066.512451171875000	2515.029541015625000	935.920593261718750
14	0	nbat_output_buffer	3	-675.509765625000000	-3512.897460937500000	-1348.132202148437500
14	0	nbat_output_buffer	4	895.066894531250000	3579.190429687500000	1339.250610351562500
14	0	nbat_output_buffer	5	-53.493148803710938	-3675.450195312500000	-981.293884277343750
14	0	nbat_output_buffer	6	-1242.584106445312500	2712.381347656250000	158.886352539062500
14	0	nbat_output_buffer	7	-2163.454833984375000	-969.664855957031250	141.345550537109375
14	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
14	0	after_reduce	0	1378.568481445312500	18.908765792846680	9.505091667175293
14	0	after_reduce	1	794.893920898437500	-667.497802734375000	-255.482254028320312
14	0	after_reduce	2	1066.512451171875000	2515.029541015625000	935.920593261718750
14	0	after_reduce	3	-675.509765625000000	-3512.897460937500000	-1348.132202148437500
14	0	after_reduce	4	895.066894531250000	3579.190429687500000	1339.250610351562500
14	0	after_reduce	5	-53.493148803710938	-3675.450195312500000	-981.293884277343750
14	0	after_reduce	6	-1242.584106445312500	2712.381347656250000	158.886352539062500
14	0	after_reduce	7	-2163.454833984375000	-969.664855957031250	141.345550537109375
14	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
14	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
14	0	reduction_delta	0	1378.568481445312500	18.908765792846680	9.505091667175293
14	0	reduction_delta	1	794.893920898437500	-667.497802734375000	-255.482254028320312
14	0	reduction_delta	2	1066.512451171875000	2515.029541015625000	935.920593261718750
14	0	reduction_delta	3	-675.509765625000000	-3512.897460937500000	-1348.132202148437500
14	0	reduction_delta	4	895.066894531250000	3579.190429687500000	1339.250610351562500
14	0	reduction_delta	5	-53.493148803710938	-3675.450195312500000	-981.293884277343750
14	0	reduction_delta	6	-1242.584106445312500	2712.381347656250000	158.886352539062500
14	0	reduction_delta	7	-2163.454833984375000	-969.664855957031250	141.345550537109375
14	0	nbat_output_buffer	0	1378.568359375000000	18.908765792846680	9.505091667175293
14	0	nbat_output_buffer	1	794.893981933593750	-667.497680664062500	-255.482223510742188
14	0	nbat_output_buffer	2	1066.512451171875000	2515.029785156250000	935.920776367187500
14	0	nbat_output_buffer	3	-675.509704589843750	-3512.897460937500000	-1348.132202148437500
14	0	nbat_output_buffer	4	895.066711425781250	3579.190429687500000	1339.250732421875000
14	0	nbat_output_buffer	5	-53.493057250976562	-3675.450439453125000	-981.293823242187500
14	0	nbat_output_buffer	6	-1242.584106445312500	2712.381347656250000	158.886352539062500
14	0	nbat_output_buffer	7	-2163.454833984375000	-969.664916992187500	141.345535278320312
14	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
14	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
14	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
