# step	input	atom	fx	fy	fz
42	physical_total	5	609.667480468750000	5265.662109375000000	1489.139160156250000
42	physical_total	6	479.591491699218750	-4004.808593750000000	773.651062011718750
42	physical_total	7	732.206115722656250	1222.912841796875000	-422.941314697265625
42	physical_total	8	25.701360702514648	-71.598022460937500	-76.294639587402344
42	physical_total	9	-30.391460418701172	78.889076232910156	72.006454467773438
42	recomputed_level1	0	0.270200401544571	-0.079717591404915	-0.060384169220924
42	recomputed_level1	1	0.353926688432693	0.784981667995453	0.707484424114227
42	recomputed_level1	2	0.731993854045868	-3.349220514297485	-2.397253274917603
42	recomputed_level1	3	0.215566843748093	5.117503643035889	4.327050209045410
42	recomputed_level1	4	-0.046798408031464	-5.643182754516602	-4.451970100402832
42	recomputed_level1	5	-0.702678442001343	2.713645935058594	2.403823375701904
42	recomputed_level1	6	-0.333396971225739	-0.842972099781036	-0.644077777862549
42	recomputed_level1	7	0.118493393063545	0.041444182395935	0.037104994058609
42	recomputed_level1	8	-0.379544198513031	-2.264791727066040	-2.166599750518799
42	recomputed_level1	9	-0.227763146162033	3.522309303283691	2.244821548461914
42	physical_total	0	126.875221252441406	-742.501281738281250	-599.875183105468750
42	physical_total	1	-701.366699218750000	2524.515380859375000	2048.785644531250000
42	physical_total	2	-2108.967773437500000	-4665.708007812500000	-3459.484130859375000
42	physical_total	3	1455.030395507812500	5022.417968750000000	4454.751464843750000
42	physical_total	4	-587.363403320312500	-4628.435058593750000	-4280.290527343750000
42	physical_total	5	609.667480468750000	5265.662109375000000	1489.139160156250000
42	physical_total	6	479.591491699218750	-4004.808593750000000	773.651062011718750
42	physical_total	7	732.206115722656250	1222.912841796875000	-422.941314697265625
42	physical_total	8	25.701360702514648	-71.598022460937500	-76.294639587402344
42	physical_total	9	-30.391460418701172	78.889076232910156	72.006454467773438
42	recomputed_level1	0	0.270200401544571	-0.079717591404915	-0.060384169220924
42	recomputed_level1	1	0.353926688432693	0.784981667995453	0.707484424114227
42	recomputed_level1	2	0.731993854045868	-3.349220514297485	-2.397253274917603
42	recomputed_level1	3	0.215566843748093	5.117503643035889	4.327050209045410
42	recomputed_level1	4	-0.046798408031464	-5.643182754516602	-4.451970100402832
42	recomputed_level1	5	-0.702678442001343	2.713645935058594	2.403823375701904
42	recomputed_level1	6	-0.333396971225739	-0.842972099781036	-0.644077777862549
42	recomputed_level1	7	0.118493393063545	0.041444182395935	0.037104994058609
42	recomputed_level1	8	-0.379544198513031	-2.264791727066040	-2.166599750518799
42	recomputed_level1	9	-0.227763146162033	3.522309303283691	2.244821548461914
43	physical_total	0	25.288379669189453	-750.910461425781250	-615.264709472656250
43	physical_total	1	-534.663146972656250	2468.396240234375000	2045.897216796875000
43	physical_total	2	-2162.765869140625000	-4544.459472656250000	-3497.778808593750000
43	physical_total	3	1546.323242187500000	4851.263671875000000	4572.089843750000000
43	physical_total	4	-744.960937500000000	-4450.209472656250000	-4389.287597656250000
43	physical_total	5	557.986877441406250	5243.053710937500000	1514.418457031250000
43	physical_total	6	579.486633300781250	-4038.872802734375000	809.126037597656250
43	physical_total	7	738.977416992187500	1215.794189453125000	-435.463073730468750
43	physical_total	8	25.701360702514648	-71.598022460937500	-76.294639587402344
43	physical_total	9	-30.391460418701172	78.889076232910156	72.006454467773438
43	physical_total	0	25.288379669189453	-750.910461425781250	-615.264709472656250
43	physical_total	1	-534.663146972656250	2468.396240234375000	2045.897216796875000
43	physical_total	2	-2162.765869140625000	-4544.459472656250000	-3497.778808593750000
43	physical_total	3	1546.323242187500000	4851.263671875000000	4572.089843750000000
43	physical_total	4	-744.960937500000000	-4450.209472656250000	-4389.287597656250000
43	physical_total	5	557.986877441406250	5243.053710937500000	1514.418457031250000
43	physical_total	6	579.486633300781250	-4038.872802734375000	809.126037597656250
43	physical_total	7	738.977416992187500	1215.794189453125000	-435.463073730468750
43	physical_total	8	25.701360702514648	-71.598022460937500	-76.294639587402344
43	physical_total	9	-30.391460418701172	78.889076232910156	72.006454467773438
44	physical_total	0	-72.932800292968750	-757.896362304687500	-629.068115234375000
44	physical_total	1	-364.346496582031250	2404.293701171875000	2031.923950195312500
44	physical_total	2	-2193.083007812500000	-4403.398437500000000	-3515.787353515625000
44	physical_total	3	1608.160644531250000	4674.662109375000000	4656.540527343750000
44	physical_total	4	-887.406799316406250	-4287.736328125000000	-4460.717285156250000
44	physical_total	5	503.506439208984375	5219.323730468750000	1529.259033203125000
44	physical_total	6	674.553222656250000	-4060.733398437500000	836.489196777343750
44	physical_total	7	739.221008300781250	1205.022949218750000	-445.136688232421875
44	physical_total	8	24.522659301757812	-72.263229370117188	-76.010284423828125
44	physical_total	9	-31.159229278564453	80.124404907226562	71.997337341308594
44	recomputed_level1	0	0.275054693222046	-0.083858534693718	-0.063419900834560
44	recomputed_level1	1	0.362633943557739	0.786300837993622	0.708795845508575
44	recomputed_level1	2	0.779938042163849	-3.381844758987427	-2.403019428253174
44	recomputed_level1	3	0.216188728809357	5.119847774505615	4.328596591949463
44	recomputed_level1	4	-0.047158479690552	-5.634430408477783	-4.448641777038574
44	recomputed_level1	5	-0.712839782238007	2.723568439483643	2.417767524719238
44	recomputed_level1	6	-0.325671792030334	-0.861079275608063	-0.658997356891632
44	recomputed_level1	7	0.120085678994656	0.042714193463326	0.038113564252853
44	recomputed_level1	8	-0.410827010869980	-2.312122344970703	-2.198140621185303
44	recomputed_level1	9	-0.257404059171677	3.600903749465942	2.278945684432983
44	recomputed_level2	0	-8.192912101745605	-59.107917785644531	-45.582038879394531
44	recomputed_level2	1	-2.051827430725098	85.558670043945312	69.045326232910156
44	recomputed_level2	2	-5.421611785888672	-116.761611938476562	-90.292732238769531
44	recomputed_level2	3	-12.611274719238281	135.911682128906250	107.511405944824219
44	recomputed_level2	4	16.947824478149414	-135.129180908203125	-106.551597595214844
44	recomputed_level2	5	0.144474029541016	113.044647216796875	90.035011291503906
44	recomputed_level2	6	13.903596878051758	-85.612579345703125	-65.394409179687500
44	recomputed_level2	7	4.285885810852051	56.923419952392578	44.813724517822266
44	recomputed_level2	8	24.933486938476562	-69.951110839843750	-73.812141418457031
44	recomputed_level2	9	-30.901824951171875	76.523498535156250	69.718391418457031
44	physical_total	0	-72.932785034179688	-757.896362304687500	-629.068054199218750
44	physical_total	1	-364.346496582031250	2404.293457031250000	2031.923950195312500
44	physical_total	2	-2193.083007812500000	-4403.398437500000000	-3515.787841796875000
44	physical_total	3	1608.160644531250000	4674.662109375000000	4656.540527343750000
44	physical_total	4	-887.406799316406250	-4287.736328125000000	-4460.717285156250000
44	physical_total	5	503.506561279296875	5219.323242187500000	1529.258911132812500
44	physical_total	6	674.553222656250000	-4060.733642578125000	836.489196777343750
44	physical_total	7	739.220947265625000	1205.022949218750000	-445.136688232421875
44	physical_total	8	24.522659301757812	-72.263229370117188	-76.010284423828125
44	physical_total	9	-31.159229278564453	80.124404907226562	71.997337341308594
44	recomputed_level1	0	0.275054693222046	-0.083858534693718	-0.063419900834560
44	recomputed_level1	1	0.362633943557739	0.786300837993622	0.708795845508575
44	recomputed_level1	2	0.779938042163849	-3.381844758987427	-2.403019428253174
44	recomputed_level1	3	0.216188728809357	5.119847774505615	4.328596591949463
44	recomputed_level1	4	-0.047158479690552	-5.634430408477783	-4.448641777038574
44	recomputed_level1	5	-0.712839782238007	2.723568439483643	2.417767524719238
44	recomputed_level1	6	-0.325671792030334	-0.861079275608063	-0.658997356891632
44	recomputed_level1	7	0.120085678994656	0.042714193463326	0.038113564252853
44	recomputed_level1	8	-0.410827010869980	-2.312122344970703	-2.198140621185303
44	recomputed_level1	9	-0.257404059171677	3.600903749465942	2.278945684432983
44	recomputed_level2	0	-8.192912101745605	-59.107917785644531	-45.582038879394531
44	recomputed_level2	1	-2.051827430725098	85.558670043945312	69.045326232910156
44	recomputed_level2	2	-5.421611785888672	-116.761611938476562	-90.292732238769531
44	recomputed_level2	3	-12.611274719238281	135.911682128906250	107.511405944824219
44	recomputed_level2	4	16.947824478149414	-135.129180908203125	-106.551597595214844
44	recomputed_level2	5	0.144474029541016	113.044647216796875	90.035011291503906
44	recomputed_level2	6	13.903596878051758	-85.612579345703125	-65.394409179687500
44	recomputed_level2	7	4.285885810852051	56.923419952392578	44.813724517822266
44	recomputed_level2	8	24.933486938476562	-69.951110839843750	-73.812141418457031
44	recomputed_level2	9	-30.901824951171875	76.523498535156250	69.718391418457031
45	physical_total	0	-166.594085693359375	-761.643920898437500	-640.001159667968750
45	physical_total	1	-192.272460937500000	2330.814208984375000	2005.078735351562500
45	physical_total	2	-2200.055419921875000	-4241.435546875000000	-3509.614013671875000
45	physical_total	3	1638.579711914062500	4495.755371093750000	4704.684570312500000
45	physical_total	4	-1013.332336425781250	-4147.820800781250000	-4494.840820312500000
45	physical_total	5	446.704193115234375	5196.577636718750000	1534.751220703125000
45	physical_total	6	761.759399414062500	-4068.478271484375000	855.519042968750000
45	physical_total	7	732.883850097656250	1189.768432617187500	-452.073791503906250
45	physical_total	8	24.522659301757812	-72.263229370117188	-76.010284423828125
45	physical_total	9	-31.159229278564453	80.124404907226562	71.997337341308594
45	physical_total	0	-166.594085693359375	-761.643981933593750	-640.001159667968750
45	physical_total	1	-192.272521972656250	2330.813964843750000	2005.078613281250000
45	physical_total	2	-2200.055419921875000	-4241.435058593750000	-3509.614013671875000
45	physical_total	3	1638.579711914062500	4495.755859375000000	4704.684570312500000
45	physical_total	4	-1013.332336425781250	-4147.820800781250000	-4494.840820312500000
45	physical_total	5	446.704223632812500	5196.577148437500000	1534.751220703125000
45	physical_total	6	761.759399414062500	-4068.478271484375000	855.519042968750000
45	physical_total	7	732.883911132812500	1189.768432617187500	-452.073791503906250
45	physical_total	8	24.522659301757812	-72.263229370117188	-76.010284423828125
45	physical_total	9	-31.159229278564453	80.124404907226562	71.997337341308594
46	physical_total	0	-255.067718505859375	-763.065795898437500	-648.563598632812500
46	physical_total	1	-20.162704467773438	2249.299560546875000	1966.300537109375000
46	physical_total	2	-2182.503906250000000	-4061.716308593750000	-3478.034179687500000
46	physical_total	3	1637.098266601562500	4316.210449218750000	4718.395996093750000
46	physical_total	4	-1121.216674804687500	-4028.531250000000000	-4498.312500000000000
46	physical_total	5	387.862762451171875	5174.180664062500000	1532.198974609375000
46	physical_total	6	841.052856445312500	-4063.689208984375000	867.810485839843750
46	physical_total	7	720.673461914062500	1170.836181640625000	-456.253662109375000
46	physical_total	8	24.493761062622070	-72.392288208007812	-76.120704650878906
46	physical_total	9	-31.194248199462891	80.267021179199219	72.070007324218750
46	recomputed_level1	0	0.279887914657593	-0.088347099721432	-0.066683962941170
46	recomputed_level1	1	0.374679088592529	0.788977622985840	0.711704432964325
46	recomputed_level1	2	0.842230796813965	-3.424392938613892	-2.411466598510742
46	recomputed_level1	3	0.224953651428223	5.139375209808350	4.350854396820068
46	recomputed_level1	4	-0.056758224964142	-5.622868537902832	-4.433786392211914
46	recomputed_level1	5	-0.733771800994873	2.740616083145142	2.441553115844727
46	recomputed_level1	6	-0.321914464235306	-0.879547476768494	-0.674140274524689
46	recomputed_level1	7	0.122842609882355	0.043842419981956	0.038908384740353
46	recomputed_level1	8	-0.439726591110229	-2.441179752349854	-2.308560132980347
46	recomputed_level1	9	-0.292422950267792	3.743524551391602	2.351617097854614
46	physical_total	0	-255.067718505859375	-763.065795898437500	-648.563598632812500
46	physical_total	1	-20.162704467773438	2249.299560546875000	1966.300537109375000
46	physical_total	2	-2182.503906250000000	-4061.716308593750000	-3478.034179687500000
46	physical_total	3	1637.098266601562500	4316.210449218750000	4718.395996093750000
46	physical_total	4	-1121.216674804687500	-4028.531250000000000	-4498.312500000000000
46	physical_total	5	387.862762451171875	5174.180175781250000	1532.198974609375000
46	physical_total	6	841.052856445312500	-4063.689208984375000	867.810485839843750
46	physical_total	7	720.673461914062500	1170.836181640625000	-456.253662109375000
46	physical_total	8	24.493761062622070	-72.392288208007812	-76.120704650878906
46	physical_total	9	-31.194248199462891	80.267021179199219	72.070007324218750
46	recomputed_level1	0	0.279887914657593	-0.088347099721432	-0.066683962941170
46	recomputed_level1	1	0.374679088592529	0.788977622985840	0.711704432964325
46	recomputed_level1	2	0.842230796813965	-3.424392938613892	-2.411466598510742
46	recomputed_level1	3	0.224953651428223	5.139375209808350	4.350854396820068
46	recomputed_level1	4	-0.056758224964142	-5.622868537902832	-4.433786392211914
46	recomputed_level1	5	-0.733771800994873	2.740616083145142	2.441553115844727
46	recomputed_level1	6	-0.321914464235306	-0.879547476768494	-0.674140274524689
46	recomputed_level1	7	0.122842609882355	0.043842419981956	0.038908384740353
46	recomputed_level1	8	-0.439726591110229	-2.441179752349854	-2.308560132980347
46	recomputed_level1	9	-0.292422950267792	3.743524551391602	2.351617097854614
47	physical_total	0	-337.293273925781250	-761.946350097656250	-654.504577636718750
47	physical_total	1	150.415420532226562	2159.597900390625000	1915.189941406250000
47	physical_total	2	-2140.329101562500000	-3865.034912109375000	-3418.939208984375000
47	physical_total	3	1603.722045898437500	4135.436523437500000	4697.840332031250000
47	physical_total	4	-1210.337646484375000	-3926.212402343750000	-4475.328125000000000
47	physical_total	5	327.535247802734375	5149.458984375000000	1523.112426757812500
47	physical_total	6	911.081970214843750	-4046.177490234375000	873.768432617187500
47	physical_total	7	702.941589355468750	1148.402343750000000	-457.597534179687500
47	physical_total	8	24.493761062622070	-72.392288208007812	-76.120704650878906
47	physical_total	9	-31.194248199462891	80.267021179199219	72.070007324218750
47	physical_total	0	-337.293212890625000	-761.946350097656250	-654.504577636718750
47	physical_total	1	150.415451049804688	2159.597900390625000	1915.189941406250000
47	physical_total	2	-2140.329101562500000	-3865.034912109375000	-3418.939208984375000
47	physical_total	3	1603.722045898437500	4135.436523437500000	4697.840332031250000
47	physical_total	4	-1210.337524414062500	-3926.212402343750000	-4475.328125000000000
47	physical_total	5	327.535186767578125	5149.458984375000000	1523.112426757812500
47	physical_total	6	911.081970214843750	-4046.177734375000000	873.768432617187500
47	physical_total	7	702.941589355468750	1148.402343750000000	-457.597534179687500
47	physical_total	8	24.493761062622070	-72.392288208007812	-76.120704650878906
47	physical_total	9	-31.194248199462891	80.267021179199219	72.070007324218750
48	physical_total	0	-411.849426269531250	-758.603881835937500	-657.870422363281250
48	physical_total	1	318.608734130859375	2061.435058593750000	1851.443359375000000
48	physical_total	2	-2072.445068359375000	-3652.219726562500000	-3330.393798828125000
48	physical_total	3	1539.531494140625000	3952.009277343750000	4643.694335937500000
48	physical_total	4	-1280.716186523437500	-3835.376220703125000	-4429.232421875000000
48	physical_total	5	265.789794921875000	5118.893554687500000	1508.980834960937500
48	physical_total	6	970.783996582031250	-4016.323730468750000	873.299316406250000
48	physical_total	7	680.163635253906250	1123.008056640625000	-455.818847656250000
48	physical_total	8	23.423837661743164	-74.679702758789062	-77.706680297851562
48	physical_total	9	-32.211017608642578	83.303596496582031	73.139526367187500
48	recomputed_level1	0	0.284610688686371	-0.093164190649986	-0.070159703493118
48	recomputed_level1	1	0.389625847339630	0.793066143989563	0.716217100620270
48	recomputed_level1	2	0.917963624000549	-3.478095531463623	-2.423571586608887
48	recomputed_level1	3	0.241247385740280	5.175399303436279	4.392502307891846
48	recomputed_level1	4	-0.074809014797211	-5.609778404235840	-4.408478736877441
48	recomputed_level1	5	-0.764452159404755	2.764348506927490	2.474807262420654
48	recomputed_level1	6	-0.322113305330276	-0.897944450378418	-0.689226388931274
48	recomputed_level1	7	0.126879617571831	0.044818930327892	0.039454683661461
48	recomputed_level1	8	-0.465689003467560	-2.644515991210938	-2.490942716598511
48	recomputed_level1	9	-0.333263695240021	3.945866107940674	2.459397554397583
48	recomputed_level2	0	-7.746150016784668	-59.621887207031250	-45.870456695556641
48	recomputed_level2	1	-1.549330711364746	85.433158874511719	69.132186889648438
48	recomputed_level2	2	-4.227981567382812	-116.849281311035156	-90.029838562011719
48	recomputed_level2	3	-12.345518112182617	135.990280151367188	107.751991271972656
48	recomputed_level2	4	16.710670471191406	-134.921066284179688	-106.452423095703125
48	recomputed_level2	5	-0.233592987060547	113.006675720214844	90.197059631347656
48	recomputed_level2	6	14.047230720520020	-86.239799499511719	-65.711975097656250
48	recomputed_level2	7	4.412594795227051	57.326389312744141	45.054470062255859
48	recomputed_level2	8	23.889526367187500	-72.035186767578125	-75.215736389160156
48	recomputed_level2	9	-31.877754211425781	79.357727050781250	70.680130004882812
48	physical_total	0	-411.849395751953125	-758.603881835937500	-657.870422363281250
48	physical_total	1	318.608734130859375	2061.435058593750000	1851.443237304687500
48	physical_total	2	-2072.445312500000000	-3652.219482421875000	-3330.394042968750000
48	physical_total	3	1539.531494140625000	3952.009277343750000	4643.694335937500000
48	physical_total	4	-1280.716186523437500	-3835.376220703125000	-4429.232421875000000
48	physical_total	5	265.789703369140625	5118.893554687500000	1508.980834960937500
48	physical_total	6	970.783996582031250	-4016.323730468750000	873.299316406250000
48	physical_total	7	680.163635253906250	1123.008056640625000	-455.818847656250000
48	physical_total	8	23.423837661743164	-74.679702758789062	-77.706680297851562
48	physical_total	9	-32.211017608642578	83.303596496582031	73.139526367187500
48	recomputed_level1	0	0.284610688686371	-0.093164190649986	-0.070159703493118
48	recomputed_level1	1	0.389625847339630	0.793066143989563	0.716217100620270
48	recomputed_level1	2	0.917963624000549	-3.478095531463623	-2.423571586608887
48	recomputed_level1	3	0.241247385740280	5.175399303436279	4.392502307891846
48	recomputed_level1	4	-0.074809014797211	-5.609778404235840	-4.408478736877441
48	recomputed_level1	5	-0.764452159404755	2.764348506927490	2.474807262420654
48	recomputed_level1	6	-0.322113305330276	-0.897944450378418	-0.689226388931274
48	recomputed_level1	7	0.126879617571831	0.044818930327892	0.039454683661461
48	recomputed_level1	8	-0.465689003467560	-2.644515991210938	-2.490942716598511
48	recomputed_level1	9	-0.333263695240021	3.945866107940674	2.459397554397583
48	recomputed_level2	0	-7.746150016784668	-59.621887207031250	-45.870456695556641
48	recomputed_level2	1	-1.549330711364746	85.433158874511719	69.132186889648438
48	recomputed_level2	2	-4.227981567382812	-116.849281311035156	-90.029838562011719
48	recomputed_level2	3	-12.345518112182617	135.990280151367188	107.751991271972656
48	recomputed_level2	4	16.710670471191406	-134.921066284179688	-106.452423095703125
48	recomputed_level2	5	-0.233592987060547	113.006675720214844	90.197059631347656
48	recomputed_level2	6	14.047230720520020	-86.239799499511719	-65.711975097656250
48	recomputed_level2	7	4.412594795227051	57.326389312744141	45.054470062255859
48	recomputed_level2	8	23.889526367187500	-72.035186767578125	-75.215736389160156
48	recomputed_level2	9	-31.877754211425781	79.357727050781250	70.680130004882812
49	physical_total	0	-477.748748779296875	-751.263427734375000	-657.375610351562500
49	physical_total	1	482.391326904296875	1953.327514648437500	1772.976684570312500
49	physical_total	2	-1981.782226562500000	-3421.533447265625000	-3209.575927734375000
49	physical_total	3	1445.133666992187500	3763.240478515625000	4553.271484375000000
49	physical_total	4	-1332.182373046875000	-3751.650390625000000	-4360.754882812500000
49	physical_total	5	204.033325195312500	5078.352539062500000	1490.712402343750000
49	physical_total	6	1017.827270507812500	-3971.529541015625000	865.842834472656250
49	physical_total	7	652.194458007812500	1093.879028320312500	-450.995056152343750
49	physical_total	8	23.423837661743164	-74.679702758789062	-77.706680297851562
49	physical_total	9	-32.211017608642578	83.303596496582031	73.139526367187500
49	physical_total	0	-477.748748779296875	-751.263427734375000	-657.375610351562500
49	physical_total	1	482.391326904296875	1953.327514648437500	1772.976684570312500
49	physical_total	2	-1981.782226562500000	-3421.533447265625000	-3209.575927734375000
49	physical_total	3	1445.133666992187500	3763.240478515625000	4553.271484375000000
49	physical_total	4	-1332.182373046875000	-3751.650390625000000	-4360.754882812500000
49	physical_total	5	204.033325195312500	5078.352539062500000	1490.712402343750000
49	physical_total	6	1017.827270507812500	-3971.529541015625000	865.842834472656250
49	physical_total	7	652.194458007812500	1093.879028320312500	-450.995056152343750
49	physical_total	8	23.423837661743164	-74.679702758789062	-77.706680297851562
49	physical_total	9	-32.211017608642578	83.303596496582031	73.139526367187500
50	physical_total	0	-534.649414062500000	-740.708251953125000	-653.463195800781250
50	physical_total	1	640.764404296875000	1836.428100585937500	1680.917236328125000
50	physical_total	2	-1868.295410156250000	-3174.994628906250000	-3057.188964843750000
50	physical_total	3	1323.321655273437500	3567.432861328125000	4429.675781250000000
50	physical_total	4	-1365.069091796875000	-3668.650390625000000	-4273.457031250000000
50	physical_total	5	141.994461059570312	5024.442871093750000	1468.509521484375000
50	physical_total	6	1052.181884765625000	-3912.664306640625000	852.551269531250000
50	physical_total	7	619.687683105468750	1061.551025390625000	-443.331115722656250
50	physical_total	8	23.401527404785156	-74.958793640136719	-77.962852478027344
50	physical_total	9	-32.257987976074219	83.568191528320312	73.283203125000000
50	recomputed_level1	0	0.289201468229294	-0.098311021924019	-0.073836520314217
50	recomputed_level1	1	0.407366126775742	0.798946976661682	0.722630321979523
50	recomputed_level1	2	1.007516503334045	-3.545814275741577	-2.441125392913818
50	recomputed_level1	3	0.265683442354202	5.230676651000977	4.455667018890381
50	recomputed_level1	4	-0.101407706737518	-5.598300933837891	-4.374266624450684
50	recomputed_level1	5	-0.805528819561005	2.796429395675659	2.519396543502808
50	recomputed_level1	6	-0.326705902814865	-0.916155636310577	-0.704184293746948
50	recomputed_level1	7	0.132109522819519	0.045666631311178	0.039763595908880
50	recomputed_level1	8	-0.487999558448792	-2.923605442047119	-2.747119426727295
50	recomputed_level1	9	-0.380235075950623	4.210467815399170	2.603074789047241
50	physical_total	0	-534.649414062500000	-740.708251953125000	-653.463195800781250
50	physical_total	1	640.764404296875000	1836.428100585937500	1680.917236328125000
50	physical_total	2	-1868.295410156250000	-3174.994628906250000	-3057.188964843750000
50	physical_total	3	1323.321655273437500	3567.432861328125000	4429.675781250000000
50	physical_total	4	-1365.069091796875000	-3668.650390625000000	-4273.457031250000000
50	physical_total	5	141.994522094726562	5024.442871093750000	1468.509521484375000
50	physical_total	6	1052.181884765625000	-3912.664306640625000	852.551269531250000
50	physical_total	7	619.687683105468750	1061.551025390625000	-443.331115722656250
50	physical_total	8	23.401527404785156	-74.958793640136719	-77.962852478027344
50	physical_total	9	-32.257987976074219	83.568191528320312	73.283203125000000
50	recomputed_level1	0	0.289201468229294	-0.098311021924019	-0.073836520314217
50	recomputed_level1	1	0.407366126775742	0.798946976661682	0.722630321979523
50	recomputed_level1	2	1.007516503334045	-3.545814275741577	-2.441125392913818
50	recomputed_level1	3	0.265683442354202	5.230676651000977	4.455667018890381
50	recomputed_level1	4	-0.101407706737518	-5.598300933837891	-4.374266624450684
50	recomputed_level1	5	-0.805528819561005	2.796429395675659	2.519396543502808
50	recomputed_level1	6	-0.326705902814865	-0.916155636310577	-0.704184293746948
50	recomputed_level1	7	0.132109522819519	0.045666631311178	0.039763595908880
50	recomputed_level1	8	-0.487999558448792	-2.923605442047119	-2.747119426727295
50	recomputed_level1	9	-0.380235075950623	4.210467815399170	2.603074789047241
51	physical_total	0	-581.862976074218750	-726.687988281250000	-645.856262207031250
51	physical_total	1	792.599609375000000	1710.502563476562500	1574.916503906250000
51	physical_total	2	-1733.603027343750000	-2912.293212890625000	-2872.676757812500000
51	physical_total	3	1176.912719726562500	3362.350830078125000	4273.171875000000000
51	physical_total	4	-1380.090576171875000	-3582.008789062500000	-4168.301269531250000
51	physical_total	5	80.097793579101562	4953.839355468750000	1442.302368164062500
51	physical_total	6	1073.023315429687500	-3838.893798828125000	833.544860839843750
51	physical_total	7	582.859069824218750	1026.028198242187500	-432.886291503906250
51	physical_total	8	23.401527404785156	-74.958793640136719	-77.962852478027344
51	physical_total	9	-32.257987976074219	83.568191528320312	73.283203125000000
51	physical_total	0	-581.862976074218750	-726.687988281250000	-645.856262207031250
51	physical_total	1	792.599609375000000	1710.502563476562500	1574.916503906250000
51	physical_total	2	-1733.603027343750000	-2912.293212890625000	-2872.676757812500000
51	physical_total	3	1176.912719726562500	3362.350830078125000	4273.171875000000000
51	physical_total	4	-1380.090576171875000	-3582.008789062500000	-4168.301269531250000
51	physical_total	5	80.097793579101562	4953.839355468750000	1442.302368164062500
51	physical_total	6	1073.023315429687500	-3838.893798828125000	833.544860839843750
51	physical_total	7	582.859069824218750	1026.028198242187500	-432.886291503906250
51	physical_total	8	23.401527404785156	-74.958793640136719	-77.962852478027344
51	physical_total	9	-32.257987976074219	83.568191528320312	73.283203125000000
52	physical_total	0	-618.301818847656250	-709.414245605468750	-634.521789550781250
52	physical_total	1	937.659606933593750	1575.211181640625000	1454.863525390625000
52	physical_total	2	-1577.705200195312500	-2633.491210937500000	-2655.540039062500000
52	physical_total	3	1009.870910644531250	3146.456298828125000	4084.942382812500000
52	physical_total	4	-1378.718505859375000	-3487.988037109375000	-4045.473876953125000
52	physical_total	5	17.747322082519531	4863.598632812500000	1412.261108398437500
52	physical_total	6	1079.505126953125000	-3749.955078125000000	808.692199707031250
52	physical_total	7	542.081176757812500	987.611999511718750	-419.592773437500000
52	physical_total	8	22.483518600463867	-78.798835754394531	-81.305816650390625
52	physical_total	9	-33.511375427246094	88.255821228027344	75.257026672363281
52	recomputed_level1	0	0.293609470129013	-0.103752329945564	-0.077680900692940
52	recomputed_level1	1	0.427384674549103	0.806645810604095	0.730916619300842
52	recomputed_level1	2	1.109585762023926	-3.628795385360718	-2.465246438980103
52	recomputed_level1	3	0.297646641731262	5.305163383483887	4.539391040802002
52	recomputed_level1	4	-0.135580211877823	-5.591713428497314	-4.333745002746582
52	recomputed_level1	5	-0.856284439563751	2.836566925048828	2.575256109237671
52	recomputed_level1	6	-0.335540175437927	-0.933818519115448	-0.718821048736572
52	recomputed_level1	7	0.138424307107925	0.046387091279030	0.039830125868320
52	recomputed_level1	8	-0.506142139434814	-3.269571781158447	-3.069115161895752
52	recomputed_level1	9	-0.433103799819946	4.532887935638428	2.779215097427368
52	recomputed_level2	0	-7.250880241394043	-60.055301666259766	-46.096035003662109
52	recomputed_level2	1	-0.823993682861328	85.266502380371094	69.268264770507812
52	recomputed_level2	2	-2.543287277221680	-116.922927856445312	-89.616806030273438
52	recomputed_level2	3	-11.884605407714844	136.151947021484375	108.250122070312500
52	recomputed_level2	4	16.251091003417969	-134.861480712890625	-106.220481872558594
52	recomputed_level2	5	-0.976303100585938	112.890769958496094	90.470252990722656
52	recomputed_level2	6	13.866152763366699	-86.813926696777344	-65.919265747070312
52	recomputed_level2	7	4.560947418212891	57.638420104980469	45.204826354980469
52	recomputed_level2	8	22.989660263061523	-75.529266357421875	-78.236701965332031
52	recomputed_level2	9	-33.078269958496094	83.722930908203125	72.477813720703125
52	physical_total	0	-618.301818847656250	-709.414184570312500	-634.521728515625000
52	physical_total	1	937.659606933593750	1575.211181640625000	1454.863647460937500
52	physical_total	2	-1577.705200195312500	-2633.491210937500000	-2655.540283203125000
52	physical_total	3	1009.870849609375000	3146.456298828125000	4084.942382812500000
52	physical_total	4	-1378.718505859375000	-3487.988281250000000	-4045.473632812500000
52	physical_total	5	17.747459411621094	4863.599121093750000	1412.261230468750000
52	physical_total	6	1079.505126953125000	-3749.955078125000000	808.692138671875000
52	physical_total	7	542.081054687500000	987.611999511718750	-419.592742919921875
52	physical_total	8	22.483518600463867	-78.798835754394531	-81.305816650390625
52	physical_total	9	-33.511375427246094	88.255821228027344	75.257026672363281
52	recomputed_level1	0	0.293609470129013	-0.103752329945564	-0.077680900692940
52	recomputed_level1	1	0.427384674549103	0.806645810604095	0.730916619300842
52	recomputed_level1	2	1.109585762023926	-3.628795385360718	-2.465246438980103
52	recomputed_level1	3	0.297646641731262	5.305163383483887	4.539391040802002
52	recomputed_level1	4	-0.135580211877823	-5.591713428497314	-4.333745002746582
52	recomputed_level1	5	-0.856284439563751	2.836566925048828	2.575256109237671
