# step	level	stage	atom	fx	fy	fz
50	0	after_reduce	7	615.143005371093750	1004.178955078125000	-488.425354003906250
50	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
50	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
50	0	reduction_delta	0	-527.192443847656250	-680.988037109375000	-607.518859863281250
50	0	reduction_delta	1	641.906372070312500	1750.196044921875000	1611.062377929687500
50	0	reduction_delta	2	-1865.074951171875000	-3054.599365234375000	-2964.718017578125000
50	0	reduction_delta	3	1335.401489257812500	3426.211914062500000	4317.468261718750000
50	0	reduction_delta	4	-1381.678344726562500	-3528.130859375000000	-4162.630371093750000
50	0	reduction_delta	5	143.033645629882812	4908.639648437500000	1375.793090820312500
50	0	reduction_delta	6	1038.461303710937500	-3825.508300781250000	918.967407226562500
50	0	reduction_delta	7	615.143005371093750	1004.178955078125000	-488.425354003906250
51	0	nbat_output_buffer	0	-574.406005859375000	-666.967773437500000	-599.911926269531250
51	0	nbat_output_buffer	1	793.741577148437500	1624.270507812500000	1505.061645507812500
51	0	nbat_output_buffer	2	-1730.382568359375000	-2791.897949218750000	-2780.205810546875000
51	0	nbat_output_buffer	3	1188.992553710937500	3221.129882812500000	4160.964355468750000
51	0	nbat_output_buffer	4	-1396.699829101562500	-3441.489257812500000	-4057.474609375000000
51	0	nbat_output_buffer	5	81.136917114257812	4838.036132812500000	1349.585937500000000
51	0	nbat_output_buffer	6	1059.302734375000000	-3751.737792968750000	899.960998535156250
51	0	nbat_output_buffer	7	578.314392089843750	968.656127929687500	-477.980529785156250
51	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
51	0	after_reduce	0	-574.406005859375000	-666.967773437500000	-599.911926269531250
51	0	after_reduce	1	793.741577148437500	1624.270507812500000	1505.061645507812500
51	0	after_reduce	2	-1730.382568359375000	-2791.897949218750000	-2780.205810546875000
51	0	after_reduce	3	1188.992553710937500	3221.129882812500000	4160.964355468750000
51	0	after_reduce	4	-1396.699829101562500	-3441.489257812500000	-4057.474609375000000
51	0	after_reduce	5	81.136917114257812	4838.036132812500000	1349.585937500000000
51	0	after_reduce	6	1059.302734375000000	-3751.737792968750000	899.960998535156250
51	0	after_reduce	7	578.314392089843750	968.656127929687500	-477.980529785156250
51	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
51	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
51	0	reduction_delta	0	-574.406005859375000	-666.967773437500000	-599.911926269531250
51	0	reduction_delta	1	793.741577148437500	1624.270507812500000	1505.061645507812500
51	0	reduction_delta	2	-1730.382568359375000	-2791.897949218750000	-2780.205810546875000
51	0	reduction_delta	3	1188.992553710937500	3221.129882812500000	4160.964355468750000
51	0	reduction_delta	4	-1396.699829101562500	-3441.489257812500000	-4057.474609375000000
51	0	reduction_delta	5	81.136917114257812	4838.036132812500000	1349.585937500000000
51	0	reduction_delta	6	1059.302734375000000	-3751.737792968750000	899.960998535156250
51	0	reduction_delta	7	578.314392089843750	968.656127929687500	-477.980529785156250
51	0	nbat_output_buffer	0	-574.406005859375000	-666.967773437500000	-599.911926269531250
51	0	nbat_output_buffer	1	793.741577148437500	1624.270507812500000	1505.061645507812500
51	0	nbat_output_buffer	2	-1730.382568359375000	-2791.897949218750000	-2780.205810546875000
51	0	nbat_output_buffer	3	1188.992553710937500	3221.129882812500000	4160.964355468750000
51	0	nbat_output_buffer	4	-1396.699829101562500	-3441.489257812500000	-4057.474609375000000
51	0	nbat_output_buffer	5	81.136917114257812	4838.036132812500000	1349.585937500000000
51	0	nbat_output_buffer	6	1059.302734375000000	-3751.737792968750000	899.960998535156250
51	0	nbat_output_buffer	7	578.314392089843750	968.656127929687500	-477.980529785156250
51	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
51	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
51	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
51	0	after_reduce	0	-574.406005859375000	-666.967773437500000	-599.911926269531250
51	0	after_reduce	1	793.741577148437500	1624.270507812500000	1505.061645507812500
51	0	after_reduce	2	-1730.382568359375000	-2791.897949218750000	-2780.205810546875000
51	0	after_reduce	3	1188.992553710937500	3221.129882812500000	4160.964355468750000
51	0	after_reduce	4	-1396.699829101562500	-3441.489257812500000	-4057.474609375000000
51	0	after_reduce	5	81.136917114257812	4838.036132812500000	1349.585937500000000
51	0	after_reduce	6	1059.302734375000000	-3751.737792968750000	899.960998535156250
51	0	after_reduce	7	578.314392089843750	968.656127929687500	-477.980529785156250
51	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
51	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
51	0	reduction_delta	0	-574.406005859375000	-666.967773437500000	-599.911926269531250
51	0	reduction_delta	1	793.741577148437500	1624.270507812500000	1505.061645507812500
51	0	reduction_delta	2	-1730.382568359375000	-2791.897949218750000	-2780.205810546875000
51	0	reduction_delta	3	1188.992553710937500	3221.129882812500000	4160.964355468750000
51	0	reduction_delta	4	-1396.699829101562500	-3441.489257812500000	-4057.474609375000000
51	0	reduction_delta	5	81.136917114257812	4838.036132812500000	1349.585937500000000
51	0	reduction_delta	6	1059.302734375000000	-3751.737792968750000	899.960998535156250
51	0	reduction_delta	7	578.314392089843750	968.656127929687500	-477.980529785156250
52	0	nbat_output_buffer	0	-611.344543457031250	-649.255187988281250	-588.348083496093750
52	0	nbat_output_buffer	1	938.056213378906250	1489.138061523437500	1384.864257812500000
52	0	nbat_output_buffer	2	-1576.271484375000000	-2512.939453125000000	-2563.458007812500000
52	0	nbat_output_buffer	3	1021.457824707031250	3004.999267578125000	3972.153076171875000
52	0	nbat_output_buffer	4	-1394.833984375000000	-3347.534667968750000	-3934.919677734375000
52	0	nbat_output_buffer	5	19.579910278320312	4747.871582031250000	1319.215698242187500
52	0	nbat_output_buffer	6	1065.974487304687500	-3662.207275390625000	875.330261230468750
52	0	nbat_output_buffer	7	537.381774902343750	929.927185058593750	-464.837432861328125
52	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
52	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
52	0	after_reduce	0	-611.344543457031250	-649.255187988281250	-588.348083496093750
52	0	after_reduce	1	938.056213378906250	1489.138061523437500	1384.864257812500000
52	0	after_reduce	2	-1576.271484375000000	-2512.939453125000000	-2563.458007812500000
52	0	after_reduce	3	1021.457824707031250	3004.999267578125000	3972.153076171875000
52	0	after_reduce	4	-1394.833984375000000	-3347.534667968750000	-3934.919677734375000
52	0	after_reduce	5	19.579910278320312	4747.871582031250000	1319.215698242187500
52	0	after_reduce	6	1065.974487304687500	-3662.207275390625000	875.330261230468750
52	0	after_reduce	7	537.381774902343750	929.927185058593750	-464.837432861328125
52	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
52	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
52	0	reduction_delta	0	-611.344543457031250	-649.255187988281250	-588.348083496093750
52	0	reduction_delta	1	938.056213378906250	1489.138061523437500	1384.864257812500000
52	0	reduction_delta	2	-1576.271484375000000	-2512.939453125000000	-2563.458007812500000
52	0	reduction_delta	3	1021.457824707031250	3004.999267578125000	3972.153076171875000
52	0	reduction_delta	4	-1394.833984375000000	-3347.534667968750000	-3934.919677734375000
52	0	reduction_delta	5	19.579910278320312	4747.871582031250000	1319.215698242187500
52	0	reduction_delta	6	1065.974487304687500	-3662.207275390625000	875.330261230468750
52	0	reduction_delta	7	537.381774902343750	929.927185058593750	-464.837432861328125
52	0	nbat_output_buffer	0	-611.344543457031250	-649.255126953125000	-588.348022460937500
52	0	nbat_output_buffer	1	938.056213378906250	1489.138061523437500	1384.864379882812500
52	0	nbat_output_buffer	2	-1576.271484375000000	-2512.939453125000000	-2563.458251953125000
52	0	nbat_output_buffer	3	1021.457763671875000	3004.999267578125000	3972.153076171875000
52	0	nbat_output_buffer	4	-1394.833984375000000	-3347.534912109375000	-3934.919433593750000
52	0	nbat_output_buffer	5	19.580047607421875	4747.872070312500000	1319.215820312500000
52	0	nbat_output_buffer	6	1065.974487304687500	-3662.207275390625000	875.330200195312500
52	0	nbat_output_buffer	7	537.381652832031250	929.927185058593750	-464.837402343750000
52	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
52	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
