step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=37 stage=post_postprocess atom=7 px=1.684082865715027 py=1.233669161796570 pz=1.193647980690002 fx=581.643005371093750 fy=1128.987670898437500 fz=-372.098327636718750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=37 stage=post_postprocess atom=8 px=1.209589481353760 py=1.598988175392151 pz=1.553703784942627 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=37 stage=post_postprocess atom=9 px=1.199681878089905 py=0.752436816692352 pz=0.904304385185242 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=0 px=0.729760408401489 py=1.196533679962158 pz=1.197319030761719 fx=550.741088867187500 fy=-631.500549316406250 fz=-476.894165039062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=1 px=0.874012231826782 py=1.232706665992737 pz=1.219147205352783 fx=-1295.802490234375000 fy=2577.084960937500000 fz=1884.776977539062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=2 px=1.006954550743103 py=1.196342349052429 pz=1.189347147941589 fx=-1691.015991210937500 fy=-4809.041015625000000 fz=-3058.515625000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=3 px=1.136054635047913 py=1.224311709403992 pz=1.203495621681213 fx=857.723022460937500 fy=5380.077148437500000 fz=3640.611572265625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=4 px=1.274838447570801 py=1.216491222381592 pz=1.196289658546448 fx=130.824554443359375 fy=-5125.423828125000000 fz=-3442.592529296875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=5 px=1.412357211112976 py=1.233603119850159 pz=1.206346988677979 fx=783.600463867187500 fy=5105.027343750000000 fz=1221.056762695312500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=6 px=1.547067880630493 py=1.190592288970947 pz=1.210181832313538 fx=37.021228790283203 fy=-3643.506835937500000 fz=626.421813964843750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=7 px=1.683421611785889 py=1.233322501182556 pz=1.193730592727661 fx=626.908081054687500 fy=1147.281738281250000 fz=-394.864135742187500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=8 px=1.209854841232300 py=1.598943114280701 pz=1.553783655166626 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=9 px=1.199669361114502 py=0.752515316009521 pz=0.904432415962219 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=0 px=0.729760408401489 py=1.196533679962158 pz=1.197319030761719 fx=550.741088867187500 fy=-631.500549316406250 fz=-476.894165039062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=1 px=0.874012231826782 py=1.232706665992737 pz=1.219147205352783 fx=-1295.802490234375000 fy=2577.084960937500000 fz=1884.776977539062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=2 px=1.006954550743103 py=1.196342349052429 pz=1.189347147941589 fx=-1691.015869140625000 fy=-4809.041503906250000 fz=-3058.515625000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=3 px=1.136054635047913 py=1.224311709403992 pz=1.203495621681213 fx=857.723022460937500 fy=5380.077636718750000 fz=3640.611328125000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=4 px=1.274838447570801 py=1.216491222381592 pz=1.196289658546448 fx=130.824539184570312 fy=-5125.423828125000000 fz=-3442.592529296875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=5 px=1.412357211112976 py=1.233603119850159 pz=1.206346988677979 fx=783.600463867187500 fy=5105.027343750000000 fz=1221.056762695312500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=6 px=1.547067880630493 py=1.190592288970947 pz=1.210181832313538 fx=37.021251678466797 fy=-3643.506835937500000 fz=626.421813964843750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=7 px=1.683421611785889 py=1.233322501182556 pz=1.193730592727661 fx=626.908081054687500 fy=1147.281738281250000 fz=-394.864166259765625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=8 px=1.209854841232300 py=1.598943114280701 pz=1.553783655166626 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=38 stage=post_postprocess atom=9 px=1.199669361114502 py=0.752515316009521 pz=0.904432415962219 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=0 px=0.730493903160095 py=1.196290731430054 pz=1.197145342826843 fx=447.487152099609375 fy=-647.325683593750000 fz=-498.427276611328125 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=1 px=0.874083757400513 py=1.232493638992310 pz=1.219452381134033 fx=-1161.095092773437500 fy=2556.075439453125000 fz=1923.505981445312500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=2 px=1.007102012634277 py=1.196439027786255 pz=1.188809871673584 fx=-1819.941406250000000 fy=-4778.470214843750000 fz=-3154.498779296875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=3 px=1.135772347450256 py=1.223894357681274 pz=1.203276515007019 fx=1040.487670898437500 fy=5297.234863281250000 fz=3836.450927734375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=4 px=1.275160312652588 py=1.217369318008423 pz=1.196206927299500 fx=-63.326900482177734 fy=-5003.607910156250000 fz=-3649.275634765625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=5 px=1.412351489067078 py=1.233441114425659 pz=1.206121087074280 fx=745.712646484375000 fy=5150.715332031250000 fz=1270.219604492187500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=6 px=1.546404838562012 py=1.191020250320435 pz=1.210519075393677 fx=146.705612182617188 fy=-3734.510009765625000 fz=688.106628417968750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=7 px=1.682771563529968 py=1.232996225357056 pz=1.193806171417236 fx=663.970275878906250 fy=1159.887695312500000 fz=-416.081542968750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=8 px=1.210120201110840 py=1.598898053169250 pz=1.553863525390625 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=9 px=1.199656844139099 py=0.752593874931335 pz=0.904560446739197 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=0 px=0.730493903160095 py=1.196290731430054 pz=1.197145342826843 fx=447.487152099609375 fy=-647.325683593750000 fz=-498.427276611328125 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=1 px=0.874083757400513 py=1.232493638992310 pz=1.219452381134033 fx=-1161.095092773437500 fy=2556.075439453125000 fz=1923.505981445312500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=2 px=1.007102012634277 py=1.196439027786255 pz=1.188809871673584 fx=-1819.941406250000000 fy=-4778.470214843750000 fz=-3154.498779296875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=3 px=1.135772347450256 py=1.223894357681274 pz=1.203276515007019 fx=1040.487670898437500 fy=5297.234863281250000 fz=3836.450927734375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=4 px=1.275160312652588 py=1.217369318008423 pz=1.196206927299500 fx=-63.326900482177734 fy=-5003.607910156250000 fz=-3649.275634765625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=5 px=1.412351489067078 py=1.233441114425659 pz=1.206121087074280 fx=745.712646484375000 fy=5150.715332031250000 fz=1270.219604492187500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=6 px=1.546404838562012 py=1.191020250320435 pz=1.210519075393677 fx=146.705612182617188 fy=-3734.510009765625000 fz=688.106628417968750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=7 px=1.682771563529968 py=1.232996225357056 pz=1.193806171417236 fx=663.970275878906250 fy=1159.887695312500000 fz=-416.081542968750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=8 px=1.210120201110840 py=1.598898053169250 pz=1.553863525390625 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=39 stage=post_postprocess atom=9 px=1.199656844139099 py=0.752593874931335 pz=0.904560446739197 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=0 px=0.731236755847931 py=1.196034312248230 pz=1.196961283683777 fx=342.814758300781250 fy=-661.562133789062500 fz=-518.796752929687500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=1 px=0.874134540557861 py=1.232326269149780 pz=1.219791889190674 fx=-1015.669433593750000 fy=2526.145996093750000 fz=1952.879150390625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=2 px=1.007211565971375 py=1.196436166763306 pz=1.188207030296326 fx=-1933.140747070312500 fy=-4724.547851562500000 fz=-3239.553955078125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=3 px=1.135508656501770 py=1.223571538925171 pz=1.203125834465027 fx=1205.398925781250000 fy=5182.856933593750000 fz=4024.827880859375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=4 px=1.275480866432190 py=1.218143343925476 pz=1.196048140525818 fx=-252.216735839843750 fy=-4848.680175781250000 fz=-3847.516845703125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=5 px=1.412359118461609 py=1.233371019363403 pz=1.205917835235596 fx=703.928283691406250 fy=5169.395996093750000 fz=1317.922607421875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=6 px=1.545744776725769 py=1.191370487213135 pz=1.210870623588562 fx=255.844299316406250 fy=-3810.714355468750000 fz=745.767578125000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=7 px=1.682133316993713 py=1.232690691947937 pz=1.193874359130859 fx=693.040832519531250 fy=1167.106323242187500 fz=-435.529479980468750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=8 px=1.210385560989380 py=1.598852992057800 pz=1.553943395614624 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=9 px=1.199644327163696 py=0.752672433853149 pz=0.904688477516174 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=0 px=0.731236755847931 py=1.196034312248230 pz=1.196961283683777 fx=342.814758300781250 fy=-661.562133789062500 fz=-518.796752929687500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=1 px=0.874134540557861 py=1.232326269149780 pz=1.219791889190674 fx=-1015.669433593750000 fy=2526.145996093750000 fz=1952.879272460937500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=2 px=1.007211565971375 py=1.196436166763306 pz=1.188207030296326 fx=-1933.140869140625000 fy=-4724.547851562500000 fz=-3239.553955078125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=3 px=1.135508656501770 py=1.223571538925171 pz=1.203125834465027 fx=1205.399047851562500 fy=5182.856933593750000 fz=4024.827880859375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=4 px=1.275480866432190 py=1.218143343925476 pz=1.196048140525818 fx=-252.216796875000000 fy=-4848.680175781250000 fz=-3847.516845703125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=5 px=1.412359118461609 py=1.233371019363403 pz=1.205917835235596 fx=703.928283691406250 fy=5169.395996093750000 fz=1317.922607421875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=6 px=1.545744776725769 py=1.191370487213135 pz=1.210870623588562 fx=255.844360351562500 fy=-3810.714111328125000 fz=745.767578125000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=7 px=1.682133316993713 py=1.232690691947937 pz=1.193874359130859 fx=693.040832519531250 fy=1167.106323242187500 fz=-435.529479980468750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=8 px=1.210385560989380 py=1.598852992057800 pz=1.553943395614624 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=40 stage=post_postprocess atom=9 px=1.199644327163696 py=0.752672433853149 pz=0.904688477516174 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=0 px=0.731985986232758 py=1.195759177207947 pz=1.196762561798096 fx=238.644104003906250 fy=-673.602355957031250 fz=-537.447875976562500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=1 px=0.874167084693909 py=1.232210159301758 pz=1.220171213150024 fx=-861.033447265625000 fy=2486.224609375000000 fz=1971.189941406250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=2 px=1.007280468940735 py=1.196325182914734 pz=1.187529087066650 fx=-2028.293945312500000 fy=-4646.005859375000000 fz=-3310.738769531250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=3 px=1.135265588760376 py=1.223351120948792 pz=1.203054904937744 fx=1348.779907226562500 fy=5041.324707031250000 fz=4195.851562500000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=4 px=1.275797605514526 py=1.218804836273193 pz=1.195800304412842 fx=-433.585723876953125 fy=-4671.704589843750000 fz=-4023.748046875000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=5 px=1.412379264831543 py=1.233401417732239 pz=1.205744624137878 fx=658.772399902343750 fy=5166.335449218750000 fz=1361.391601562500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=6 px=1.545091152191162 py=1.191634297370911 pz=1.211232304573059 fx=362.569396972656250 fy=-3871.715820312500000 fz=796.082824707031250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=7 px=1.681507825851440 py=1.232410073280334 pz=1.193937897682190 fx=714.147216796875000 fy=1169.143920898437500 fz=-452.581481933593750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=8 px=1.210652112960815 py=1.598804831504822 pz=1.554020047187805 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=9 px=1.199630975723267 py=0.752753138542175 pz=0.904818534851074 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=0 px=0.731985986232758 py=1.195759177207947 pz=1.196762561798096 fx=238.644104003906250 fy=-673.602355957031250 fz=-537.447875976562500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=1 px=0.874167084693909 py=1.232210159301758 pz=1.220171213150024 fx=-861.033447265625000 fy=2486.224609375000000 fz=1971.189941406250000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=2 px=1.007280468940735 py=1.196325182914734 pz=1.187529087066650 fx=-2028.293945312500000 fy=-4646.005859375000000 fz=-3310.738769531250000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=3 px=1.135265588760376 py=1.223351120948792 pz=1.203054904937744 fx=1348.779907226562500 fy=5041.324707031250000 fz=4195.851562500000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=4 px=1.275797605514526 py=1.218804836273193 pz=1.195800304412842 fx=-433.585723876953125 fy=-4671.704589843750000 fz=-4023.748046875000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=5 px=1.412379264831543 py=1.233401417732239 pz=1.205744624137878 fx=658.772399902343750 fy=5166.335449218750000 fz=1361.391601562500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=6 px=1.545091152191162 py=1.191634297370911 pz=1.211232304573059 fx=362.569396972656250 fy=-3871.715820312500000 fz=796.082824707031250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=7 px=1.681507825851440 py=1.232410073280334 pz=1.193937897682190 fx=714.147216796875000 fy=1169.143920898437500 fz=-452.581481933593750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=8 px=1.210652112960815 py=1.598804831504822 pz=1.554020047187805 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=41 stage=post_postprocess atom=9 px=1.199630975723267 py=0.752753138542175 pz=0.904818534851074 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=0 px=0.732740223407745 py=1.195470094680786 pz=1.196552753448486 fx=135.198226928710938 fy=-683.891967773437500 fz=-554.567138671875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=1 px=0.874184250831604 py=1.232138395309448 pz=1.220585703849792 fx=-699.432067871093750 fy=2438.131103515625000 fz=1979.097778320312500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=2 px=1.007307171821594 py=1.196117520332336 pz=1.186782240867615 fx=-2103.616210937500000 fy=-4545.710937500000000 fz=-3366.688720703125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=3 px=1.135046601295471 py=1.223220705986023 pz=1.203058838844299 fx=1467.487670898437500 fy=4881.402343750000000 fz=4342.886718750000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=4 px=1.276105284690857 py=1.219369173049927 pz=1.195468664169312 fx=-604.268310546875000 fy=-4487.327148437500000 fz=-4169.319335937500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=5 px=1.412411212921143 py=1.233523964881897 pz=1.205595612525940 fx=610.240905761718750 fy=5149.956054687500000 fz=1396.774536132812500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=6 px=1.544445157051086 py=1.191817522048950 pz=1.211610555648804 fx=466.476135253906250 fy=-3919.014648437500000 fz=839.275024414062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=7 px=1.680895090103149 py=1.232150316238403 pz=1.193993330001831 fx=727.913696289062500 fy=1166.454711914062500 fz=-467.458831787109375 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=8 px=1.210918664932251 py=1.598756670951843 pz=1.554096698760986 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=9 px=1.199617624282837 py=0.752833843231201 pz=0.904948592185974 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=0 px=0.732740223407745 py=1.195470094680786 pz=1.196552753448486 fx=135.198226928710938 fy=-683.891967773437500 fz=-554.567138671875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=1 px=0.874184250831604 py=1.232138395309448 pz=1.220585703849792 fx=-699.432067871093750 fy=2438.131103515625000 fz=1979.097778320312500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=2 px=1.007307171821594 py=1.196117520332336 pz=1.186782240867615 fx=-2103.616210937500000 fy=-4545.710937500000000 fz=-3366.688720703125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=3 px=1.135046601295471 py=1.223220705986023 pz=1.203058838844299 fx=1467.487670898437500 fy=4881.402343750000000 fz=4342.886718750000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=4 px=1.276105284690857 py=1.219369173049927 pz=1.195468664169312 fx=-604.268188476562500 fy=-4487.327148437500000 fz=-4169.319335937500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=5 px=1.412411212921143 py=1.233523964881897 pz=1.205595612525940 fx=610.240905761718750 fy=5149.956054687500000 fz=1396.774536132812500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=6 px=1.544445157051086 py=1.191817522048950 pz=1.211610555648804 fx=466.476135253906250 fy=-3919.014648437500000 fz=839.275024414062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=7 px=1.680895090103149 py=1.232150316238403 pz=1.193993330001831 fx=727.913696289062500 fy=1166.454711914062500 fz=-467.458831787109375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=8 px=1.210918664932251 py=1.598756670951843 pz=1.554096698760986 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=42 stage=post_postprocess atom=9 px=1.199617624282837 py=0.752833843231201 pz=0.904948592185974 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=0 px=0.733497262001038 py=1.195166707038879 pz=1.196331381797791 fx=33.611389160156250 fy=-692.301147460937500 fz=-569.956665039062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=1 px=0.874188959598541 py=1.232110142707825 pz=1.221035599708557 fx=-532.728515625000000 fy=2382.011962890625000 fz=1976.209228515625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=43 stage=post_postprocess atom=2 px=1.007290005683899 py=1.195815086364746 pz=1.185965180397034 fx=-2157.414306640625000 fy=-4424.462402343750000 fz=-3404.983398437500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
