#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
34	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.77327647432684898e-01	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.34796720743179321e+00	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.98125547170639038e+00	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.05556094646453857e+00	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.60939490888267756e-02	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
34	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
34	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
34	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
34	0	gpu_offload_enabled	bond_class2_main	4.72994624376296997e+01	7	host_diagnostic_rescan
34	0	gpu_offload_enabled	angle_class2_main	3.48741523742675781e+02	6	host_diagnostic_rescan
34	0	gpu_offload_enabled	angle_class2_bond_bond	7.96064108610153198e-01	6	host_diagnostic_rescan
34	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.34096233546733856e+00	6	host_diagnostic_rescan
34	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.09416800737380981e+00	6	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_main	7.42778148651123047e+01	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.10105181485414505e-01	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.10662502422928810e-01	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.77327647432684898e-01	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.34796720743179321e+00	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.98125547170639038e+00	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.05556094646453857e+00	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.60939490888267756e-02	5	host_diagnostic_rescan
34	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
34	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
34	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
34	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
34	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
35	0	gpu_offload_enabled	bond_class2_main	5.10312011241912842e+01	7	host_diagnostic_rescan
35	0	gpu_offload_enabled	angle_class2_main	3.66618854522705078e+02	6	host_diagnostic_rescan
35	0	gpu_offload_enabled	angle_class2_bond_bond	8.80426846444606781e-01	6	host_diagnostic_rescan
35	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.54424123466014862e+00	6	host_diagnostic_rescan
35	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.25768458843231201e+00	6	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_main	7.39848527908325195e+01	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.29928676784038544e-01	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.23324738070368767e-01	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.92979365214705467e-01	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.36593447625637054e+00	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.99371621012687683e+00	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.23613983392715454e+00	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.84692174661904573e-02	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
35	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
35	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
35	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
35	0	gpu_offload_enabled	bond_class2_main	5.10312011241912842e+01	7	host_diagnostic_rescan
35	0	gpu_offload_enabled	angle_class2_main	3.66618854522705078e+02	6	host_diagnostic_rescan
35	0	gpu_offload_enabled	angle_class2_bond_bond	8.80426846444606781e-01	6	host_diagnostic_rescan
35	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.54424123466014862e+00	6	host_diagnostic_rescan
35	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.25768458843231201e+00	6	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_main	7.39848527908325195e+01	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.29928676784038544e-01	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.23324738070368767e-01	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.92979365214705467e-01	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.36593447625637054e+00	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.99371621012687683e+00	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.23613983392715454e+00	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.84692174661904573e-02	5	host_diagnostic_rescan
35	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
35	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
35	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
35	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
36	0	gpu_offload_enabled	bond_class2_main	5.45532425045967102e+01	7	host_diagnostic_rescan
36	0	gpu_offload_enabled	angle_class2_main	3.82322002410888672e+02	6	host_diagnostic_rescan
36	0	gpu_offload_enabled	angle_class2_bond_bond	9.54439405351877213e-01	6	host_diagnostic_rescan
36	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.72571247071027756e+00	6	host_diagnostic_rescan
36	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.40137557685375214e+00	6	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_main	7.36396789550781250e+01	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.44779185205698013e-01	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.33340866491198540e-01	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.05941559374332428e-01	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.37517113983631134e+00	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.99949005246162415e+00	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.38580805063247681e+00	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.06982123199850321e-02	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
36	0	gpu_offload_enabled	bond_class2_main	5.45532425045967102e+01	7	host_diagnostic_rescan
36	0	gpu_offload_enabled	angle_class2_main	3.82322002410888672e+02	6	host_diagnostic_rescan
36	0	gpu_offload_enabled	angle_class2_bond_bond	9.54439405351877213e-01	6	host_diagnostic_rescan
36	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.72571247071027756e+00	6	host_diagnostic_rescan
36	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.40137557685375214e+00	6	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_main	7.36396789550781250e+01	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.44779185205698013e-01	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.33340866491198540e-01	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.05941559374332428e-01	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.37517113983631134e+00	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.99949005246162415e+00	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.38580805063247681e+00	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.06982123199850321e-02	5	host_diagnostic_rescan
36	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
36	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
37	0	gpu_offload_enabled	bond_class2_main	5.77819734513759613e+01	7	host_diagnostic_rescan
37	0	gpu_offload_enabled	angle_class2_main	3.95284557342529297e+02	6	host_diagnostic_rescan
37	0	gpu_offload_enabled	angle_class2_bond_bond	1.01633399724960327e+00	6	host_diagnostic_rescan
37	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.88096927106380463e+00	6	host_diagnostic_rescan
37	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.52183474600315094e+00	6	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_main	7.32360954284667969e+01	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.54493963718414307e-01	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.40684987604618073e-01	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.16080212593078613e-01	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.37457510828971863e+00	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.99768683314323425e+00	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.49801224470138550e+00	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.27301386184990406e-02	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
37	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
37	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
37	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
37	0	gpu_offload_enabled	bond_class2_main	5.77819734513759613e+01	7	host_diagnostic_rescan
37	0	gpu_offload_enabled	angle_class2_main	3.95284557342529297e+02	6	host_diagnostic_rescan
37	0	gpu_offload_enabled	angle_class2_bond_bond	1.01633399724960327e+00	6	host_diagnostic_rescan
37	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.88096927106380463e+00	6	host_diagnostic_rescan
37	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.52183474600315094e+00	6	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_main	7.32360954284667969e+01	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.54493963718414307e-01	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.40684987604618073e-01	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.16080212593078613e-01	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.37457510828971863e+00	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.99768683314323425e+00	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.49801224470138550e+00	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.27301386184990406e-02	5	host_diagnostic_rescan
37	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
37	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
37	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
37	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
38	0	gpu_offload_enabled	bond_class2_main	6.07307821661233902e+01	7	host_diagnostic_rescan
38	0	gpu_offload_enabled	angle_class2_main	4.05580482482910156e+02	6	host_diagnostic_rescan
38	0	gpu_offload_enabled	angle_class2_bond_bond	1.06678869202733040e+00	6	host_diagnostic_rescan
38	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.01134062930941582e+00	6	host_diagnostic_rescan
38	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.62040327489376068e+00	6	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_main	7.27682256698608398e+01	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.59437975287437439e-01	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.45718842931091785e-01	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.23506062850356102e-01	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.36432175338268280e+00	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.98825931549072266e+00	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.57322907447814941e+00	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.45716988574713469e-02	5	host_diagnostic_rescan
38	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
38	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
38	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
38	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
38	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
