call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
694,8699,8.6989999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.819443696670586,2.7118284702301025,2222.772216796875,2406.2078857421875,2404.3257446289062,2404.3257446289062,1400.3630147697252,0,0,0,2404.32568359375,716.6639404296875,-25949.51953125,0
695,8699,8.6989999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.819443696670586,2.7118284702301025,2222.772216796875,2222.772216796875,2222.772216796875,2222.772216796875,1284.1614101880298,0,0,0,2222.772216796875,662.5478515625,-25949.51953125,0
696,8700,8.7000000000000011,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.830958331261968,2.5709128379821777,2222.772216796875,2222.772216796875,2222.772216796875,2222.772216796875,1284.1614101880298,0,0,0,2222.772216796875,662.5478515625,-25949.51953125,0
697,8700,8.7000000000000011,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.830958331261968,2.5709128379821777,2229.4356689453125,2222.772216796875,2222.772216796875,2222.772216796875,1284.1614101880298,0,0,0,2222.772216796875,662.5478515625,-25949.51953125,0
698,8700,8.7000000000000011,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.830958331261968,2.5709128379821777,2229.4356689453125,2222.772216796875,2222.772216796875,2222.772216796875,1284.1614101880298,0,0,0,2222.772216796875,662.5478515625,-25949.51953125,0
699,8700,8.7000000000000011,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.830958331261968,2.5709128379821777,2229.4356689453125,2222.772216796875,2226.1039428710938,2226.1039428710938,1286.2035442100787,0,0,0,2226.10400390625,663.54095458984375,-25949.51953125,0
700,8799,8.7989999999999995,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.826234639125872,2.2023003101348877,2229.4356689453125,2222.772216796875,2226.1039428710938,2226.1039428710938,1286.2035442100787,0,0,0,2226.10400390625,663.54095458984375,-25949.43359375,0
701,8799,8.7989999999999995,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.826234639125872,2.2023003101348877,2166.560791015625,2229.4356689453125,2226.1039428710938,2226.1039428710938,1286.2035442100787,0,0,0,2226.10400390625,663.54095458984375,-25949.43359375,0
702,8799,8.7989999999999995,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.826234639125872,2.2023003101348877,2166.560791015625,2229.4356689453125,2226.1039428710938,2226.1039428710938,1286.2035442100787,0,0,0,2226.10400390625,663.54095458984375,-25949.43359375,0
703,8799,8.7989999999999995,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.826234639125872,2.2023003101348877,2166.560791015625,2166.560791015625,2166.560791015625,2166.560791015625,1253.6259705023392,0,0,0,2166.560791015625,645.792724609375,-25949.43359375,0
704,8800,8.8000000000000007,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.864397455171993,2.2049672603607178,2166.560791015625,2166.560791015625,2166.560791015625,2166.560791015625,1253.6259705023392,0,0,0,2166.560791015625,645.792724609375,-25949.43359375,0
705,8800,8.8000000000000007,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.864397455171993,2.2049672603607178,2180.1151733398438,2166.560791015625,2166.560791015625,2166.560791015625,1253.6259705023392,0,0,0,2166.560791015625,645.792724609375,-25949.43359375,0
706,8800,8.8000000000000007,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.864397455171993,2.2049672603607178,2180.1151733398438,2166.560791015625,2166.560791015625,2166.560791015625,1253.6259705023392,0,0,0,2166.560791015625,645.792724609375,-25949.43359375,0
707,8800,8.8000000000000007,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.864397455171993,2.2049672603607178,2180.1151733398438,2166.560791015625,2173.3380126953125,2173.3380126953125,1257.4362268076604,0,0,0,2173.337890625,647.81280517578125,-25949.43359375,0
708,8899,8.8990000000000009,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.642100627942657,2.3833250999450684,2180.1151733398438,2166.560791015625,2173.3380126953125,2173.3380126953125,1257.4362268076604,0,0,0,2173.337890625,647.81280517578125,-25949.03515625,0
709,8899,8.8990000000000009,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.642100627942657,2.3833250999450684,2237.8804321289062,2180.1151733398438,2173.3380126953125,2173.3380126953125,1257.4362268076604,0,0,0,2173.337890625,647.81280517578125,-25949.03515625,0
710,8899,8.8990000000000009,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.642100627942657,2.3833250999450684,2237.8804321289062,2180.1151733398438,2173.3380126953125,2173.3380126953125,1257.4362268076604,0,0,0,2173.337890625,647.81280517578125,-25949.03515625,0
711,8899,8.8990000000000009,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.642100627942657,2.3833250999450684,2237.8804321289062,2237.8804321289062,2237.8804321289062,2237.8804321289062,1303.296795851709,0,0,0,2237.88037109375,667.05108642578125,-25949.03515625,0
712,8900,8.9000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.648724536274461,2.3148193359375,2237.8804321289062,2237.8804321289062,2237.8804321289062,2237.8804321289062,1303.296795851709,0,0,0,2237.88037109375,667.05108642578125,-25949.03515625,0
713,8900,8.9000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.648724536274461,2.3148193359375,2242.2750854492188,2237.8804321289062,2237.8804321289062,2237.8804321289062,1303.296795851709,0,0,0,2237.88037109375,667.05108642578125,-25949.03515625,0
714,8900,8.9000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.648724536274461,2.3148193359375,2242.2750854492188,2237.8804321289062,2237.8804321289062,2237.8804321289062,1303.296795851709,0,0,0,2237.88037109375,667.05108642578125,-25949.03515625,0
715,8900,8.9000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.648724536274461,2.3148193359375,2242.2750854492188,2237.8804321289062,2240.0777587890625,2240.0777587890625,1304.5361863859059,0,0,0,2240.07763671875,667.70611572265625,-25949.03515625,0
716,8999,8.9990000000000006,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.338173958800866,1.8325202465057373,2242.2750854492188,2237.8804321289062,2240.0777587890625,2240.0777587890625,1304.5361863859059,0,0,0,2240.07763671875,667.70611572265625,-25948.220703125,0
717,8999,8.9990000000000006,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.338173958800866,1.8325202465057373,2087.846923828125,2242.2750854492188,2240.0777587890625,2240.0777587890625,1304.5361863859059,0,0,0,2240.07763671875,667.70611572265625,-25948.220703125,0
718,8999,8.9990000000000006,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.338173958800866,1.8325202465057373,2087.846923828125,2242.2750854492188,2240.0777587890625,2240.0777587890625,1304.5361863859059,0,0,0,2240.07763671875,667.70611572265625,-25948.220703125,0
719,8999,8.9990000000000006,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.338173958800866,1.8325202465057373,2087.846923828125,2087.846923828125,2087.846923828125,2087.846923828125,1210.8243973127983,0,0,0,2087.846923828125,622.33026123046875,-25948.220703125,0
720,9000,9,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.318062935432156,1.8179726600646973,2087.846923828125,2087.846923828125,2087.846923828125,2087.846923828125,1210.8243973127983,0,0,0,2087.846923828125,622.33026123046875,-25948.220703125,0
721,9000,9,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.318062935432156,1.8179726600646973,2082.8761596679688,2087.846923828125,2087.846923828125,2087.846923828125,1210.8243973127983,0,0,0,2087.846923828125,622.33026123046875,-25948.220703125,0
722,9000,9,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.318062935432156,1.8179726600646973,2082.8761596679688,2087.846923828125,2087.846923828125,2087.846923828125,1210.8243973127983,0,0,0,2087.846923828125,622.33026123046875,-25948.220703125,0
723,9000,9,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.318062935432156,1.8179726600646973,2082.8761596679688,2087.846923828125,2085.3615112304688,2085.3615112304688,1209.0531128539296,0,0,0,2085.361328125,621.58941650390625,-25948.220703125,0
724,9099,9.0990000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.266831779969401,2.0885224342346191,2082.8761596679688,2087.846923828125,2085.3615112304688,2085.3615112304688,1209.0531128539296,0,0,0,2085.361328125,621.58941650390625,-25949.017578125,0
725,9099,9.0990000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.266831779969401,2.0885224342346191,2118.6453857421875,2082.8761596679688,2085.3615112304688,2085.3615112304688,1209.0531128539296,0,0,0,2085.361328125,621.58941650390625,-25949.017578125,0
726,9099,9.0990000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.266831779969401,2.0885224342346191,2118.6453857421875,2082.8761596679688,2085.3615112304688,2085.3615112304688,1209.0531128539296,0,0,0,2085.361328125,621.58941650390625,-25949.017578125,0
727,9099,9.0990000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.266831779969401,2.0885224342346191,2118.6453857421875,2118.6453857421875,2118.6453857421875,2118.6453857421875,1225.0668330904032,0,0,0,2118.6455078125,631.510498046875,-25949.017578125,0
728,9100,9.0999999999999996,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.26760588080311,2.0643374919891357,2118.6453857421875,2118.6453857421875,2118.6453857421875,2118.6453857421875,1225.0668330904032,0,0,0,2118.6455078125,631.510498046875,-25949.017578125,0
729,9100,9.0999999999999996,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.26760588080311,2.0643374919891357,2119.9016723632812,2118.6453857421875,2118.6453857421875,2118.6453857421875,1225.0668330904032,0,0,0,2118.6455078125,631.510498046875,-25949.017578125,0
730,9100,9.0999999999999996,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.26760588080311,2.0643374919891357,2119.9016723632812,2118.6453857421875,2118.6453857421875,2118.6453857421875,1225.0668330904032,0,0,0,2118.6455078125,631.510498046875,-25949.017578125,0
731,9100,9.0999999999999996,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.26760588080311,2.0643374919891357,2119.9016723632812,2118.6453857421875,2119.2735595703125,2119.2735595703125,1225.0492454418525,0,0,0,2119.2734375,631.69769287109375,-25949.017578125,0
732,9199,9.1989999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.27816976119859,1.9013333320617676,2119.9016723632812,2118.6453857421875,2119.2735595703125,2119.2735595703125,1225.0492454418525,0,0,0,2119.2734375,631.69769287109375,-25948.185546875,0
733,9199,9.1989999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.27816976119859,1.9013333320617676,2055.3472900390625,2119.9016723632812,2119.2735595703125,2119.2735595703125,1225.0492454418525,0,0,0,2119.2734375,631.69769287109375,-25948.185546875,0
734,9199,9.1989999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.27816976119859,1.9013333320617676,2055.3472900390625,2119.9016723632812,2119.2735595703125,2119.2735595703125,1225.0492454418525,0,0,0,2119.2734375,631.69769287109375,-25948.185546875,0
735,9199,9.1989999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.27816976119859,1.9013333320617676,2055.3472900390625,2055.3472900390625,2055.3472900390625,2055.3472900390625,1188.3246211871672,0,0,0,2055.34716796875,612.64300537109375,-25948.185546875,0
736,9200,9.2000000000000011,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.286066977221299,1.8824869394302368,2055.3472900390625,2055.3472900390625,2055.3472900390625,2055.3472900390625,1188.3246211871672,0,0,0,2055.34716796875,612.64300537109375,-25948.185546875,0
737,9200,9.2000000000000011,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.286066977221299,1.8824869394302368,2056.8153686523438,2055.3472900390625,2055.3472900390625,2055.3472900390625,1188.3246211871672,0,0,0,2055.34716796875,612.64300537109375,-25948.185546875,0
738,9200,9.2000000000000011,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.286066977221299,1.8824869394302368,2056.8153686523438,2055.3472900390625,2055.3472900390625,2055.3472900390625,1188.3246211871672,0,0,0,2055.34716796875,612.64300537109375,-25948.185546875,0
739,9200,9.2000000000000011,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.286066977221299,1.8824869394302368,2056.8153686523438,2055.3472900390625,2056.081298828125,2056.081298828125,1188.7918613828704,0,0,0,2056.081298828125,612.86181640625,-25948.185546875,0
740,9299,9.2989999999999995,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.165150526337953,1.8963031768798828,2056.8153686523438,2055.3472900390625,2056.081298828125,2056.081298828125,1188.7918613828704,0,0,0,2056.081298828125,612.86181640625,-25948.837890625,0
741,9299,9.2989999999999995,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.165150526337953,1.8963031768798828,2301.3038330078125,2056.8153686523438,2056.081298828125,2056.081298828125,1188.7918613828704,0,0,0,2056.081298828125,612.86181640625,-25948.837890625,0
742,9299,9.2989999999999995,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.165150526337953,1.8963031768798828,2301.3038330078125,2056.8153686523438,2056.081298828125,2056.081298828125,1188.7918613828704,0,0,0,2056.081298828125,612.86181640625,-25948.837890625,0
743,9299,9.2989999999999995,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.165150526337953,1.8963031768798828,2301.3038330078125,2301.3038330078125,2301.3038330078125,2301.3038330078125,1336.9737989280188,0,0,0,2301.3037109375,685.9559326171875,-25948.837890625,0
744,9300,9.3000000000000007,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.155175534934187,1.8859317302703857,2301.3038330078125,2301.3038330078125,2301.3038330078125,2301.3038330078125,1336.9737989280188,0,0,0,2301.3037109375,685.9559326171875,-25948.837890625,0
745,9300,9.3000000000000007,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.155175534934187,1.8859317302703857,2298.1902465820312,2301.3038330078125,2301.3038330078125,2301.3038330078125,1336.9737989280188,0,0,0,2301.3037109375,685.9559326171875,-25948.837890625,0
746,9300,9.3000000000000007,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.155175534934187,1.8859317302703857,2298.1902465820312,2301.3038330078125,2301.3038330078125,2301.3038330078125,1336.9737989280188,0,0,0,2301.3037109375,685.9559326171875,-25948.837890625,0
747,9300,9.3000000000000007,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.155175534934187,1.8859317302703857,2298.1902465820312,2301.3038330078125,2299.7470703125,2299.7470703125,1336.6899470049314,0,0,0,2299.7470703125,685.491943359375,-25948.837890625,0
748,9399,9.3990000000000009,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.871925480936707,1.8926469087600708,2298.1902465820312,2301.3038330078125,2299.7470703125,2299.7470703125,1336.6899470049314,0,0,0,2299.7470703125,685.491943359375,-25948.6328125,0
749,9399,9.3990000000000009,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.871925480936707,1.8926469087600708,2256.6626586914062,2298.1902465820312,2299.7470703125,2299.7470703125,1336.6899470049314,0,0,0,2299.7470703125,685.491943359375,-25948.6328125,0
750,9399,9.3990000000000009,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.871925480936707,1.8926469087600708,2256.6626586914062,2298.1902465820312,2299.7470703125,2299.7470703125,1336.6899470049314,0,0,0,2299.7470703125,685.491943359375,-25948.6328125,0
751,9399,9.3990000000000009,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.871925480936707,1.8926469087600708,2256.6626586914062,2256.6626586914062,2256.6626586914062,2256.6626586914062,1304.6057885592193,0,0,0,2256.66259765625,672.649658203125,-25948.6328125,0
752,9400,9.4000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.891395585014315,1.9042308330535889,2256.6626586914062,2256.6626586914062,2256.6626586914062,2256.6626586914062,1304.6057885592193,0,0,0,2256.66259765625,672.649658203125,-25948.6328125,0
753,9400,9.4000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.891395585014315,1.9042308330535889,2255.218017578125,2256.6626586914062,2256.6626586914062,2256.6626586914062,1304.6057885592193,0,0,0,2256.66259765625,672.649658203125,-25948.6328125,0
754,9400,9.4000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.891395585014315,1.9042308330535889,2255.218017578125,2256.6626586914062,2256.6626586914062,2256.6626586914062,1304.6057885592193,0,0,0,2256.66259765625,672.649658203125,-25948.6328125,0
755,9400,9.4000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.891395585014315,1.9042308330535889,2255.218017578125,2256.6626586914062,2255.9404296875,2255.9404296875,1304.094367715237,0,0,0,2255.9404296875,672.43438720703125,-25948.6328125,0
756,9499,9.4990000000000006,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.007529320559659,2.1021404266357422,2255.218017578125,2256.6626586914062,2255.9404296875,2255.9404296875,1304.094367715237,0,0,0,2255.9404296875,672.43438720703125,-25948.5703125,0
757,9499,9.4990000000000006,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.007529320559659,2.1021404266357422,2219.6818237304688,2255.218017578125,2255.9404296875,2255.9404296875,1304.094367715237,0,0,0,2255.9404296875,672.43438720703125,-25948.5703125,0
758,9499,9.4990000000000006,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.007529320559659,2.1021404266357422,2219.6818237304688,2255.218017578125,2255.9404296875,2255.9404296875,1304.094367715237,0,0,0,2255.9404296875,672.43438720703125,-25948.5703125,0
759,9499,9.4990000000000006,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.007529320559659,2.1021404266357422,2219.6818237304688,2219.6818237304688,2219.6818237304688,2219.6818237304688,1287.5371640819387,0,0,0,2219.681884765625,661.626708984375,-25948.5703125,0
760,9500,9.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.013500264381154,2.0077223777770996,2219.6818237304688,2219.6818237304688,2219.6818237304688,2219.6818237304688,1287.5371640819387,0,0,0,2219.681884765625,661.626708984375,-25948.5703125,0
761,9500,9.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.013500264381154,2.0077223777770996,2227.5807495117188,2219.6818237304688,2219.6818237304688,2219.6818237304688,1287.5371640819387,0,0,0,2219.681884765625,661.626708984375,-25948.5703125,0
762,9500,9.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.013500264381154,2.0077223777770996,2227.5807495117188,2219.6818237304688,2219.6818237304688,2219.6818237304688,1287.5371640819387,0,0,0,2219.681884765625,661.626708984375,-25948.5703125,0
763,9500,9.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.013500264381154,2.0077223777770996,2227.5807495117188,2219.6818237304688,2223.6312866210938,2223.6312866210938,1289.6623589899118,0,0,0,2223.63134765625,662.80389404296875,-25948.5703125,0
764,9599,9.5990000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.428316522928096,2.01712965965271,2227.5807495117188,2219.6818237304688,2223.6312866210938,2223.6312866210938,1289.6623589899118,0,0,0,2223.63134765625,662.80389404296875,-25949.421875,0
765,9599,9.5990000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.428316522928096,2.01712965965271,2379.6823120117188,2227.5807495117188,2223.6312866210938,2223.6312866210938,1289.6623589899118,0,0,0,2223.63134765625,662.80389404296875,-25949.421875,0
766,9599,9.5990000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.428316522928096,2.01712965965271,2379.6823120117188,2227.5807495117188,2223.6312866210938,2223.6312866210938,1289.6623589899118,0,0,0,2223.63134765625,662.80389404296875,-25949.421875,0
767,9599,9.5990000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.428316522928096,2.01712965965271,2379.6823120117188,2379.6823120117188,2379.6823120117188,2379.6823120117188,1387.6898378076939,0,0,0,2379.682373046875,709.3184814453125,-25949.421875,0
768,9600,9.5999999999999996,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.446523788706465,2.0542240142822266,2379.6823120117188,2379.6823120117188,2379.6823120117188,2379.6823120117188,1387.6898378076939,0,0,0,2379.682373046875,709.3184814453125,-25949.421875,0
769,9600,9.5999999999999996,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.446523788706465,2.0542240142822266,2380.9813842773438,2379.6823120117188,2379.6823120117188,2379.6823120117188,1387.6898378076939,0,0,0,2379.682373046875,709.3184814453125,-25949.421875,0
770,9600,9.5999999999999996,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.446523788706465,2.0542240142822266,2380.9813842773438,2379.6823120117188,2379.6823120117188,2379.6823120117188,1387.6898378076939,0,0,0,2379.682373046875,709.3184814453125,-25949.421875,0
771,9600,9.5999999999999996,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.446523788706465,2.0542240142822266,2380.9813842773438,2379.6823120117188,2380.3319091796875,2380.3319091796875,1387.8668805979942,0,0,0,2380.33203125,709.51214599609375,-25949.421875,0
772,9699,9.6989999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.574919577192905,2.2646019458770752,2380.9813842773438,2379.6823120117188,2380.3319091796875,2380.3319091796875,1387.8668805979942,0,0,0,2380.33203125,709.51214599609375,-25948.84375,0
773,9699,9.6989999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.574919577192905,2.2646019458770752,2385.645751953125,2380.9813842773438,2380.3319091796875,2380.3319091796875,1387.8668805979942,0,0,0,2380.33203125,709.51214599609375,-25948.84375,0
774,9699,9.6989999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.574919577192905,2.2646019458770752,2385.645751953125,2380.9813842773438,2380.3319091796875,2380.3319091796875,1387.8668805979942,0,0,0,2380.33203125,709.51214599609375,-25948.84375,0
775,9699,9.6989999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.574919577192905,2.2646019458770752,2385.645751953125,2385.645751953125,2385.645751953125,2385.645751953125,1385.3364448987757,0,0,0,2385.645751953125,711.09600830078125,-25948.84375,0
776,9700,9.7000000000000011,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.590280699645003,2.3070034980773926,2385.645751953125,2385.645751953125,2385.645751953125,2385.645751953125,1385.3364448987757,0,0,0,2385.645751953125,711.09600830078125,-25948.84375,0
777,9700,9.7000000000000011,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.590280699645003,2.3070034980773926,2393.738037109375,2385.645751953125,2385.645751953125,2385.645751953125,1385.3364448987757,0,0,0,2385.645751953125,711.09600830078125,-25948.84375,0
778,9700,9.7000000000000011,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.590280699645003,2.3070034980773926,2393.738037109375,2385.645751953125,2385.645751953125,2385.645751953125,1385.3364448987757,0,0,0,2385.645751953125,711.09600830078125,-25948.84375,0
779,9700,9.7000000000000011,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.590280699645003,2.3070034980773926,2393.738037109375,2385.645751953125,2389.6919555664062,2389.6919555664062,1387.0429653695774,0,0,0,2389.69189453125,712.30206298828125,-25948.84375,0
780,9799,9.7989999999999995,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.950424076163703,2.409315824508667,2393.738037109375,2385.645751953125,2389.6919555664062,2389.6919555664062,1387.0429653695774,0,0,0,2389.69189453125,712.30206298828125,-25949.72265625,0
781,9799,9.7989999999999995,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.950424076163703,2.409315824508667,2254.906494140625,2393.738037109375,2389.6919555664062,2389.6919555664062,1387.0429653695774,0,0,0,2389.69189453125,712.30206298828125,-25949.72265625,0
782,9799,9.7989999999999995,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.950424076163703,2.409315824508667,2254.906494140625,2393.738037109375,2389.6919555664062,2389.6919555664062,1387.0429653695774,0,0,0,2389.69189453125,712.30206298828125,-25949.72265625,0
783,9799,9.7989999999999995,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.950424076163703,2.409315824508667,2254.906494140625,2254.906494140625,2254.906494140625,2254.906494140625,1310.4830902934909,0,0,0,2254.906494140625,672.12615966796875,-25949.72265625,0
784,9800,9.8000000000000007,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.90621975899246,2.3452045917510986,2254.906494140625,2254.906494140625,2254.906494140625,2254.906494140625,1310.4830902934909,0,0,0,2254.906494140625,672.12615966796875,-25949.72265625,0
785,9800,9.8000000000000007,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.90621975899246,2.3452045917510986,2243.6016845703125,2254.906494140625,2254.906494140625,2254.906494140625,1310.4830902934909,0,0,0,2254.906494140625,672.12615966796875,-25949.72265625,0
