call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
853,10699,10.699,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.449303009815257,1.9399117231369019,2333.504638671875,2199.8579711914062,2201.4335327148438,2201.4335327148438,1284.0472452937081,0,0,0,2201.43359375,656.18731689453125,-25950.548828125,0
854,10699,10.699,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.449303009815257,1.9399117231369019,2333.504638671875,2199.8579711914062,2201.4335327148438,2201.4335327148438,1284.0472452937081,0,0,0,2201.43359375,656.18731689453125,-25950.548828125,0
855,10699,10.699,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.449303009815257,1.9399117231369019,2333.504638671875,2333.504638671875,2333.504638671875,2333.504638671875,1353.2852832776064,0,0,0,2333.504638671875,695.55413818359375,-25950.548828125,0
856,10700,10.700000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.478307301054723,1.9564703702926636,2333.504638671875,2333.504638671875,2333.504638671875,2333.504638671875,1353.2852832776064,0,0,0,2333.504638671875,695.55413818359375,-25950.548828125,0
857,10700,10.700000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.478307301054723,1.9564703702926636,2341.5045166015625,2333.504638671875,2333.504638671875,2333.504638671875,1353.2852832776064,0,0,0,2333.504638671875,695.55413818359375,-25950.548828125,0
858,10700,10.700000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.478307301054723,1.9564703702926636,2341.5045166015625,2333.504638671875,2333.504638671875,2333.504638671875,1353.2852832776064,0,0,0,2333.504638671875,695.55413818359375,-25950.548828125,0
859,10700,10.700000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.478307301054723,1.9564703702926636,2341.5045166015625,2333.504638671875,2337.5045166015625,2337.5045166015625,1355.5317967584076,0,0,0,2337.50439453125,696.746337890625,-25950.548828125,0
860,10799,10.798999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.74359657251938,2.1650271415710449,2341.5045166015625,2333.504638671875,2337.5045166015625,2337.5045166015625,1355.5317967584076,0,0,0,2337.50439453125,696.746337890625,-25950.732421875,0
861,10799,10.798999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.74359657251938,2.1650271415710449,2417.0999755859375,2341.5045166015625,2337.5045166015625,2337.5045166015625,1355.5317967584076,0,0,0,2337.50439453125,696.746337890625,-25950.732421875,0
862,10799,10.798999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.74359657251938,2.1650271415710449,2417.0999755859375,2341.5045166015625,2337.5045166015625,2337.5045166015625,1355.5317967584076,0,0,0,2337.50439453125,696.746337890625,-25950.732421875,0
863,10799,10.798999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.74359657251938,2.1650271415710449,2417.0999755859375,2417.0999755859375,2417.0999755859375,2417.0999755859375,1404.1359009784555,0,0,0,2417.10009765625,720.4716796875,-25950.732421875,0
864,10800,10.800000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.767807524094117,2.1602973937988281,2417.0999755859375,2417.0999755859375,2417.0999755859375,2417.0999755859375,1404.1359009784555,0,0,0,2417.10009765625,720.4716796875,-25950.732421875,0
865,10800,10.800000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.767807524094117,2.1602973937988281,2420.3502807617188,2417.0999755859375,2417.0999755859375,2417.0999755859375,1404.1359009784555,0,0,0,2417.10009765625,720.4716796875,-25950.732421875,0
866,10800,10.800000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.767807524094117,2.1602973937988281,2420.3502807617188,2417.0999755859375,2417.0999755859375,2417.0999755859375,1404.1359009784555,0,0,0,2417.10009765625,720.4716796875,-25950.732421875,0
867,10800,10.800000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.767807524094117,2.1602973937988281,2420.3502807617188,2417.0999755859375,2418.72509765625,2418.72509765625,1404.9358939426234,0,0,0,2418.72509765625,720.95611572265625,-25950.732421875,0
868,10899,10.899000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.341189932746165,1.9830929040908813,2420.3502807617188,2417.0999755859375,2418.72509765625,2418.72509765625,1404.9358939426234,0,0,0,2418.72509765625,720.95611572265625,-25951.76171875,0
869,10899,10.899000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.341189932746165,1.9830929040908813,2275.7470092773438,2420.3502807617188,2418.72509765625,2418.72509765625,1404.9358939426234,0,0,0,2418.72509765625,720.95611572265625,-25951.76171875,0
870,10899,10.899000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.341189932746165,1.9830929040908813,2275.7470092773438,2420.3502807617188,2418.72509765625,2418.72509765625,1404.9358939426234,0,0,0,2418.72509765625,720.95611572265625,-25951.76171875,0
871,10899,10.899000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.341189932746165,1.9830929040908813,2275.7470092773438,2275.7470092773438,2275.7470092773438,2275.7470092773438,1317.0413489394564,0,0,0,2275.7470703125,678.33819580078125,-25951.76171875,0
872,10900,10.9,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.338971074190162,1.8790881633758545,2275.7470092773438,2275.7470092773438,2275.7470092773438,2275.7470092773438,1317.0413489394564,0,0,0,2275.7470703125,678.33819580078125,-25951.76171875,0
873,10900,10.9,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.338971074190162,1.8790881633758545,2269.7760620117188,2275.7470092773438,2275.7470092773438,2275.7470092773438,1317.0413489394564,0,0,0,2275.7470703125,678.33819580078125,-25951.76171875,0
874,10900,10.9,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.338971074190162,1.8790881633758545,2269.7760620117188,2275.7470092773438,2275.7470092773438,2275.7470092773438,1317.0413489394564,0,0,0,2275.7470703125,678.33819580078125,-25951.76171875,0
875,10900,10.9,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.338971074190162,1.8790881633758545,2269.7760620117188,2275.7470092773438,2272.7615356445312,2272.7615356445312,1315.2317005534226,0,0,0,2272.76171875,677.4483642578125,-25951.76171875,0
876,10999,10.999000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.715218492757167,2.095752477645874,2269.7760620117188,2275.7470092773438,2272.7615356445312,2272.7615356445312,1315.2317005534226,0,0,0,2272.76171875,677.4483642578125,-25950.890625,0
877,10999,10.999000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.715218492757167,2.095752477645874,2411.5830688476562,2269.7760620117188,2272.7615356445312,2272.7615356445312,1315.2317005534226,0,0,0,2272.76171875,677.4483642578125,-25950.890625,0
878,10999,10.999000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.715218492757167,2.095752477645874,2411.5830688476562,2269.7760620117188,2272.7615356445312,2272.7615356445312,1315.2317005534226,0,0,0,2272.76171875,677.4483642578125,-25950.890625,0
879,10999,10.999000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.715218492757167,2.095752477645874,2411.5830688476562,2411.5830688476562,2411.5830688476562,2411.5830688476562,1399.3864929721494,0,0,0,2411.5830078125,718.82720947265625,-25950.890625,0
880,11000,11,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.732270973023194,2.1065237522125244,2411.5830688476562,2411.5830688476562,2411.5830688476562,2411.5830688476562,1399.3864929721494,0,0,0,2411.5830078125,718.82720947265625,-25950.890625,0
881,11000,11,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.732270973023194,2.1065237522125244,2414.6325073242188,2411.5830688476562,2411.5830688476562,2411.5830688476562,1399.3864929721494,0,0,0,2411.5830078125,718.82720947265625,-25950.890625,0
882,11000,11,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.732270973023194,2.1065237522125244,2414.6325073242188,2411.5830688476562,2411.5830688476562,2411.5830688476562,1399.3864929721494,0,0,0,2411.5830078125,718.82720947265625,-25950.890625,0
883,11000,11,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.732270973023194,2.1065237522125244,2414.6325073242188,2411.5830688476562,2413.1077880859375,2413.1077880859375,1400.3225687311208,0,0,0,2413.10791015625,719.28173828125,-25950.890625,0
884,11099,11.099,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.608907026294716,2.103900671005249,2414.6325073242188,2411.5830688476562,2413.1077880859375,2413.1077880859375,1400.3225687311208,0,0,0,2413.10791015625,719.28173828125,-25951.583984375,0
885,11099,11.099,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.608907026294716,2.103900671005249,2369.4095458984375,2414.6325073242188,2413.1077880859375,2413.1077880859375,1400.3225687311208,0,0,0,2413.10791015625,719.28173828125,-25951.583984375,0
886,11099,11.099,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.608907026294716,2.103900671005249,2369.4095458984375,2414.6325073242188,2413.1077880859375,2413.1077880859375,1400.3225687311208,0,0,0,2413.10791015625,719.28173828125,-25951.583984375,0
887,11099,11.099,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.608907026294716,2.103900671005249,2369.4095458984375,2369.4095458984375,2369.4095458984375,2369.4095458984375,1380.9669503598859,0,0,0,2369.40966796875,706.25653076171875,-25951.583984375,0
888,11100,11.1,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.494026852207742,2.0721638202667236,2369.4095458984375,2369.4095458984375,2369.4095458984375,2369.4095458984375,1380.9669503598859,0,0,0,2369.40966796875,706.25653076171875,-25951.583984375,0
889,11100,11.1,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.494026852207742,2.0721638202667236,2338.228759765625,2369.4095458984375,2369.4095458984375,2369.4095458984375,1380.9669503598859,0,0,0,2369.40966796875,706.25653076171875,-25951.583984375,0
890,11100,11.1,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.494026852207742,2.0721638202667236,2338.228759765625,2369.4095458984375,2369.4095458984375,2369.4095458984375,1380.9669503598859,0,0,0,2369.40966796875,706.25653076171875,-25951.583984375,0
891,11100,11.1,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.494026852207742,2.0721638202667236,2338.228759765625,2369.4095458984375,2353.8191528320312,2353.8191528320312,1371.6915897179883,0,0,0,2353.819091796875,701.6092529296875,-25951.583984375,0
892,11199,11.199,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.40328452916415,1.9728226661682129,2338.228759765625,2369.4095458984375,2353.8191528320312,2353.8191528320312,1371.6915897179883,0,0,0,2353.819091796875,701.6092529296875,-25951.001953125,0
893,11199,11.199,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.40328452916415,1.9728226661682129,2337.1959838867188,2338.228759765625,2353.8191528320312,2353.8191528320312,1371.6915897179883,0,0,0,2353.819091796875,701.6092529296875,-25951.001953125,0
894,11199,11.199,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.40328452916415,1.9728226661682129,2337.1959838867188,2338.228759765625,2353.8191528320312,2353.8191528320312,1371.6915897179883,0,0,0,2353.819091796875,701.6092529296875,-25951.001953125,0
895,11199,11.199,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.40328452916415,1.9728226661682129,2337.1959838867188,2337.1959838867188,2337.1959838867188,2337.1959838867188,1355.4102301708833,0,0,0,2337.196044921875,696.65447998046875,-25951.001953125,0
896,11200,11.200000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.434747397402759,1.9949568510055542,2337.1959838867188,2337.1959838867188,2337.1959838867188,2337.1959838867188,1355.4102301708833,0,0,0,2337.196044921875,696.65447998046875,-25951.001953125,0
897,11200,11.200000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.434747397402759,1.9949568510055542,2340.0269165039062,2337.1959838867188,2337.1959838867188,2337.1959838867188,1355.4102301708833,0,0,0,2337.196044921875,696.65447998046875,-25951.001953125,0
898,11200,11.200000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.434747397402759,1.9949568510055542,2340.0269165039062,2337.1959838867188,2337.1959838867188,2337.1959838867188,1355.4102301708833,0,0,0,2337.196044921875,696.65447998046875,-25951.001953125,0
899,11200,11.200000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.434747397402759,1.9949568510055542,2340.0269165039062,2337.1959838867188,2338.6113891601562,2338.6113891601562,1356.5716456926191,0,0,0,2338.611328125,697.0762939453125,-25951.001953125,0
900,11299,11.298999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.692248895528106,1.7820805311203003,2340.0269165039062,2337.1959838867188,2338.6113891601562,2338.6113891601562,1356.5716456926191,0,0,0,2338.611328125,697.0762939453125,-25950.767578125,0
901,11299,11.298999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.692248895528106,1.7820805311203003,2358.224853515625,2340.0269165039062,2338.6113891601562,2338.6113891601562,1356.5716456926191,0,0,0,2338.611328125,697.0762939453125,-25950.767578125,0
902,11299,11.298999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.692248895528106,1.7820805311203003,2358.224853515625,2340.0269165039062,2338.6113891601562,2338.6113891601562,1356.5716456926191,0,0,0,2338.611328125,697.0762939453125,-25950.767578125,0
903,11299,11.298999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.692248895528106,1.7820805311203003,2358.224853515625,2358.224853515625,2358.224853515625,2358.224853515625,1365.3038648001143,0,0,0,2358.224853515625,702.92254638671875,-25950.767578125,0
904,11300,11.300000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.589029581616522,1.8231668472290039,2358.224853515625,2358.224853515625,2358.224853515625,2358.224853515625,1365.3038648001143,0,0,0,2358.224853515625,702.92254638671875,-25950.767578125,0
905,11300,11.300000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.589029581616522,1.8231668472290039,2334.6417846679688,2358.224853515625,2358.224853515625,2358.224853515625,1365.3038648001143,0,0,0,2358.224853515625,702.92254638671875,-25950.767578125,0
906,11300,11.300000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.589029581616522,1.8231668472290039,2334.6417846679688,2358.224853515625,2358.224853515625,2358.224853515625,1365.3038648001143,0,0,0,2358.224853515625,702.92254638671875,-25950.767578125,0
907,11300,11.300000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.589029581616522,1.8231668472290039,2334.6417846679688,2358.224853515625,2346.433349609375,2346.433349609375,1358.5225099552733,0,0,0,2346.433349609375,699.4078369140625,-25950.767578125,0
908,11399,11.399000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.132430792801554,2.0957374572753906,2334.6417846679688,2358.224853515625,2346.433349609375,2346.433349609375,1358.5225099552733,0,0,0,2346.433349609375,699.4078369140625,-25951.33984375,0
909,11399,11.399000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.132430792801554,2.0957374572753906,2243.8690795898438,2334.6417846679688,2346.433349609375,2346.433349609375,1358.5225099552733,0,0,0,2346.433349609375,699.4078369140625,-25951.33984375,0
910,11399,11.399000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.132430792801554,2.0957374572753906,2243.8690795898438,2334.6417846679688,2346.433349609375,2346.433349609375,1358.5225099552733,0,0,0,2346.433349609375,699.4078369140625,-25951.33984375,0
911,11399,11.399000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.132430792801554,2.0957374572753906,2243.8690795898438,2243.8690795898438,2243.8690795898438,2243.8690795898438,1316.1598252153226,0,0,0,2243.869140625,668.8363037109375,-25951.33984375,0
912,11400,11.4,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.177370753631831,2.0860302448272705,2243.8690795898438,2243.8690795898438,2243.8690795898438,2243.8690795898438,1316.1598252153226,0,0,0,2243.869140625,668.8363037109375,-25951.33984375,0
913,11400,11.4,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.177370753631831,2.0860302448272705,2251.8078002929688,2243.8690795898438,2243.8690795898438,2243.8690795898438,1316.1598252153226,0,0,0,2243.869140625,668.8363037109375,-25951.33984375,0
914,11400,11.4,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.177370753631831,2.0860302448272705,2251.8078002929688,2243.8690795898438,2243.8690795898438,2243.8690795898438,1316.1598252153226,0,0,0,2243.869140625,668.8363037109375,-25951.33984375,0
915,11400,11.4,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.177370753631831,2.0860302448272705,2251.8078002929688,2243.8690795898438,2247.8384399414062,2247.8384399414062,1318.3768364673263,0,0,0,2247.83837890625,670.01934814453125,-25951.33984375,0
916,11499,11.499000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.748355391947918,2.1370835304260254,2251.8078002929688,2243.8690795898438,2247.8384399414062,2247.8384399414062,1318.3768364673263,0,0,0,2247.83837890625,670.01934814453125,-25949.77734375,0
917,11499,11.499000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.748355391947918,2.1370835304260254,2349.8201904296875,2251.8078002929688,2247.8384399414062,2247.8384399414062,1318.3768364673263,0,0,0,2247.83837890625,670.01934814453125,-25949.77734375,0
918,11499,11.499000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.748355391947918,2.1370835304260254,2349.8201904296875,2251.8078002929688,2247.8384399414062,2247.8384399414062,1318.3768364673263,0,0,0,2247.83837890625,670.01934814453125,-25949.77734375,0
919,11499,11.499000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.748355391947918,2.1370835304260254,2349.8201904296875,2349.8201904296875,2349.8201904296875,2349.8201904296875,1360.7947418293481,0,0,0,2349.820068359375,700.4173583984375,-25949.77734375,0
920,11500,11.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.79191715969413,2.2114741802215576,2349.8201904296875,2349.8201904296875,2349.8201904296875,2349.8201904296875,1360.7947418293481,0,0,0,2349.820068359375,700.4173583984375,-25949.77734375,0
921,11500,11.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.79191715969413,2.2114741802215576,2363.5569458007812,2349.8201904296875,2349.8201904296875,2349.8201904296875,1360.7947418293481,0,0,0,2349.820068359375,700.4173583984375,-25949.77734375,0
922,11500,11.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.79191715969413,2.2114741802215576,2363.5569458007812,2349.8201904296875,2349.8201904296875,2349.8201904296875,1360.7947418293481,0,0,0,2349.820068359375,700.4173583984375,-25949.77734375,0
923,11500,11.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.79191715969413,2.2114741802215576,2363.5569458007812,2349.8201904296875,2356.6885986328125,2356.6885986328125,1364.7232908796479,0,0,0,2356.6884765625,702.464599609375,-25949.77734375,0
924,11599,11.599,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.267200777480753,2.3313055038452148,2363.5569458007812,2349.8201904296875,2356.6885986328125,2356.6885986328125,1364.7232908796479,0,0,0,2356.6884765625,702.464599609375,-25952.43359375,0
925,11599,11.599,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.267200777480753,2.3313055038452148,2240.4468383789062,2363.5569458007812,2356.6885986328125,2356.6885986328125,1364.7232908796479,0,0,0,2356.6884765625,702.464599609375,-25952.43359375,0
926,11599,11.599,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.267200777480753,2.3313055038452148,2240.4468383789062,2363.5569458007812,2356.6885986328125,2356.6885986328125,1364.7232908796479,0,0,0,2356.6884765625,702.464599609375,-25952.43359375,0
927,11599,11.599,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.267200777480753,2.3313055038452148,2240.4468383789062,2240.4468383789062,2240.4468383789062,2240.4468383789062,1299.117739461833,0,0,0,2240.44677734375,667.816162109375,-25952.43359375,0
928,11600,11.6,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.15686138519407,2.4922056198120117,2240.4468383789062,2240.4468383789062,2240.4468383789062,2240.4468383789062,1299.117739461833,0,0,0,2240.44677734375,667.816162109375,-25952.43359375,0
929,11600,11.6,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.15686138519407,2.4922056198120117,2219.5105590820312,2240.4468383789062,2240.4468383789062,2240.4468383789062,1299.117739461833,0,0,0,2240.44677734375,667.816162109375,-25952.43359375,0
930,11600,11.6,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.15686138519407,2.4922056198120117,2219.5105590820312,2240.4468383789062,2240.4468383789062,2240.4468383789062,1299.117739461833,0,0,0,2240.44677734375,667.816162109375,-25952.43359375,0
931,11600,11.6,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.15686138519407,2.4922056198120117,2219.5105590820312,2240.4468383789062,2229.9786987304688,2229.9786987304688,1293.0176265389243,0,0,0,2229.978759765625,664.6959228515625,-25952.43359375,0
932,11699,11.699,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.781439535612478,2.4813299179077148,2219.5105590820312,2240.4468383789062,2229.9786987304688,2229.9786987304688,1293.0176265389243,0,0,0,2229.978759765625,664.6959228515625,-25950.984375,0
933,11699,11.699,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.781439535612478,2.4813299179077148,2433.6302490234375,2219.5105590820312,2229.9786987304688,2229.9786987304688,1293.0176265389243,0,0,0,2229.978759765625,664.6959228515625,-25950.984375,0
934,11699,11.699,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.781439535612478,2.4813299179077148,2433.6302490234375,2219.5105590820312,2229.9786987304688,2229.9786987304688,1293.0176265389243,0,0,0,2229.978759765625,664.6959228515625,-25950.984375,0
935,11699,11.699,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.781439535612478,2.4813299179077148,2433.6302490234375,2433.6302490234375,2433.6302490234375,2433.6302490234375,1422.881290298124,0,0,0,2433.63037109375,725.39892578125,-25950.984375,0
936,11700,11.700000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.836722615076223,2.480933666229248,2433.6302490234375,2433.6302490234375,2433.6302490234375,2433.6302490234375,1422.881290298124,0,0,0,2433.63037109375,725.39892578125,-25950.984375,0
937,11700,11.700000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.836722615076223,2.480933666229248,2444.1312866210938,2433.6302490234375,2433.6302490234375,2433.6302490234375,1422.881290298124,0,0,0,2433.63037109375,725.39892578125,-25950.984375,0
938,11700,11.700000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.836722615076223,2.480933666229248,2444.1312866210938,2433.6302490234375,2433.6302490234375,2433.6302490234375,1422.881290298124,0,0,0,2433.63037109375,725.39892578125,-25950.984375,0
939,11700,11.700000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.836722615076223,2.480933666229248,2444.1312866210938,2433.6302490234375,2438.8807373046875,2438.8807373046875,1424.9162176387274,0,0,0,2438.880859375,726.96392822265625,-25950.984375,0
940,11799,11.798999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.680493067965312,2.0195226669311523,2444.1312866210938,2433.6302490234375,2438.8807373046875,2438.8807373046875,1424.9162176387274,0,0,0,2438.880859375,726.96392822265625,-25951.076171875,0
941,11799,11.798999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.680493067965312,2.0195226669311523,2408.3134765625,2444.1312866210938,2438.8807373046875,2438.8807373046875,1424.9162176387274,0,0,0,2438.880859375,726.96392822265625,-25951.076171875,0
942,11799,11.798999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.680493067965312,2.0195226669311523,2408.3134765625,2444.1312866210938,2438.8807373046875,2438.8807373046875,1424.9162176387274,0,0,0,2438.880859375,726.96392822265625,-25951.076171875,0
943,11799,11.798999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.680493067965312,2.0195226669311523,2408.3134765625,2408.3134765625,2408.3134765625,2408.3134765625,1393.176217658601,0,0,0,2408.3134765625,717.85260009765625,-25951.076171875,0
944,11800,11.800000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.665191877610301,2.078545093536377,2408.3134765625,2408.3134765625,2408.3134765625,2408.3134765625,1393.176217658601,0,0,0,2408.3134765625,717.85260009765625,-25951.076171875,0
945,11800,11.800000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.665191877610301,2.078545093536377,2405.9513549804688,2408.3134765625,2408.3134765625,2408.3134765625,1393.176217658601,0,0,0,2408.3134765625,717.85260009765625,-25951.076171875,0
