step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=2 px=0.999779224395752 py=1.166435241699219 pz=1.188820242881775 fx=1056.068237304687500 fy=4022.004394531250000 fz=1471.040039062500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=3 px=1.140521526336670 py=1.262233734130859 pz=1.224029779434204 fx=-341.388824462890625 fy=-5553.058105468750000 fz=-2145.788085937500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=4 px=1.275570750236511 py=1.162673354148865 pz=1.182628870010376 fx=511.281219482421875 fy=5624.395996093750000 fz=2125.063476562500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=5 px=1.417549967765808 py=1.258312463760376 pz=1.217589139938354 fx=-289.395904541015625 fy=-5054.731445312500000 fz=-1390.098876953125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=6 px=1.559657216072083 py=1.163638949394226 pz=1.202577710151672 fx=-1183.644165039062500 fy=3577.465576171875000 fz=241.962615966796875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=7 px=1.699823379516602 py=1.246757626533508 pz=1.190777301788330 fx=-2501.236816406250000 fy=-1311.963989257812500 fz=165.823425292968750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=8 px=1.202803969383240 py=1.599845170974731 pz=1.551273345947266 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=9 px=1.199932575225830 py=0.750618994235992 pz=0.901182353496552 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=0 px=0.718766510486603 py=1.199384570121765 pz=1.199505805969238 fx=1292.605224609375000 fy=82.042480468750000 fz=35.495189666748047 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=1 px=0.863011777400970 py=1.252407550811768 pz=1.219490766525269 fx=1455.710693359375000 fy=-1386.154541015625000 fz=-503.497283935546875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=2 px=0.999779224395752 py=1.166435241699219 pz=1.188820242881775 fx=1056.068237304687500 fy=4022.004882812500000 fz=1471.039916992187500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=3 px=1.140521526336670 py=1.262233734130859 pz=1.224029779434204 fx=-341.388824462890625 fy=-5553.058105468750000 fz=-2145.788330078125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=4 px=1.275570750236511 py=1.162673354148865 pz=1.182628870010376 fx=511.281250000000000 fy=5624.395996093750000 fz=2125.063476562500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=5 px=1.417549967765808 py=1.258312463760376 pz=1.217589139938354 fx=-289.395965576171875 fy=-5054.731445312500000 fz=-1390.098876953125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=6 px=1.559657216072083 py=1.163638949394226 pz=1.202577710151672 fx=-1183.644287109375000 fy=3577.465576171875000 fz=241.962615966796875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=7 px=1.699823379516602 py=1.246757626533508 pz=1.190777301788330 fx=-2501.236816406250000 fy=-1311.964111328125000 fz=165.823425292968750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=8 px=1.202803969383240 py=1.599845170974731 pz=1.551273345947266 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=11 stage=post_postprocess atom=9 px=1.199932575225830 py=0.750618994235992 pz=0.901182353496552 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=0 px=0.718802690505981 py=1.199339628219604 pz=1.199463486671448 fx=1321.965576171875000 fy=62.312866210937500 fz=27.640838623046875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=1 px=0.863505184650421 py=1.251506567001343 pz=1.219375371932983 fx=1241.655395507812500 fy=-1151.603515625000000 fz=-425.180419921875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=2 px=0.999878644943237 py=1.167671799659729 pz=1.188941121101379 fx=1067.230834960937500 fy=3534.271972656250000 fz=1300.613647460937500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=3 px=1.140569925308228 py=1.260758280754089 pz=1.223194360733032 fx=-453.440948486328125 fy=-4891.477050781250000 fz=-1887.501098632812500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=4 px=1.275182485580444 py=1.164730191230774 pz=1.183206677436829 fx=639.013000488281250 fy=4961.818847656250000 fz=1870.283081054687500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=5 px=1.417272448539734 py=1.257516980171204 pz=1.217193007469177 fx=-213.168136596679688 fy=-4618.973144531250000 fz=-1258.546997070312500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=6 px=1.559491634368896 py=1.164484858512878 pz=1.202846765518188 fx=-1206.549194335937500 fy=3307.280029296875000 fz=213.633529663085938 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=7 px=1.699514508247375 py=1.246298313140869 pz=1.190869927406311 fx=-2396.706542968750000 fy=-1203.628784179687500 fz=159.057159423828125 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=8 px=1.203060388565063 py=1.599825978279114 pz=1.551383018493652 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=9 px=1.199925661087036 py=0.750679016113281 pz=0.901293277740479 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=0 px=0.718802690505981 py=1.199339628219604 pz=1.199463486671448 fx=1321.965576171875000 fy=62.312866210937500 fz=27.640838623046875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=1 px=0.863505184650421 py=1.251506567001343 pz=1.219375371932983 fx=1241.655395507812500 fy=-1151.603515625000000 fz=-425.180450439453125 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=2 px=0.999878644943237 py=1.167671799659729 pz=1.188941121101379 fx=1067.230834960937500 fy=3534.271972656250000 fz=1300.613647460937500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=3 px=1.140569925308228 py=1.260758280754089 pz=1.223194360733032 fx=-453.440948486328125 fy=-4891.477050781250000 fz=-1887.501098632812500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=4 px=1.275182485580444 py=1.164730191230774 pz=1.183206677436829 fx=639.013000488281250 fy=4961.818847656250000 fz=1870.283081054687500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=5 px=1.417272448539734 py=1.257516980171204 pz=1.217193007469177 fx=-213.168136596679688 fy=-4618.973144531250000 fz=-1258.546997070312500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=6 px=1.559491634368896 py=1.164484858512878 pz=1.202846765518188 fx=-1206.549194335937500 fy=3307.280029296875000 fz=213.633529663085938 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=7 px=1.699514508247375 py=1.246298313140869 pz=1.190869927406311 fx=-2396.706542968750000 fy=-1203.628906250000000 fz=159.057159423828125 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=8 px=1.203060388565063 py=1.599825978279114 pz=1.551383018493652 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=12 stage=post_postprocess atom=9 px=1.199925661087036 py=0.750679016113281 pz=0.901293277740479 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=0 px=0.718865513801575 py=1.199291467666626 pz=1.199418187141418 fx=1351.071655273437500 fy=41.476207733154297 fz=19.077354431152344 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=1 px=0.864021003246307 py=1.250590920448303 pz=1.219257235527039 fx=1020.842102050781250 fy=-912.077087402343750 fz=-342.645660400390625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=2 px=1.000000357627869 py=1.168972134590149 pz=1.189081549644470 fx=1070.946289062500000 fy=3031.486572265625000 fz=1122.284545898437500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=3 px=1.140609622001648 py=1.259205579757690 pz=1.222333669662476 fx=-564.986267089843750 fy=-4210.394042968750000 fz=-1621.435791015625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=4 px=1.274808406829834 py=1.166878342628479 pz=1.183814406394958 fx=767.014770507812500 fy=4278.957031250000000 fz=1608.116699218750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=5 px=1.416990399360657 py=1.256647109985352 pz=1.216781020164490 fx=-134.368392944335938 fy=-4158.802246093750000 fz=-1122.232910156250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=6 px=1.559301376342773 py=1.165392875671387 pz=1.203115105628967 fx=-1226.487060546875000 fy=3018.751953125000000 fz=185.948104858398438 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=7 px=1.699163079261780 py=1.245821237564087 pz=1.190968275070190 fx=-2284.033691406250000 fy=-1089.397338867187500 fz=150.887573242187500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=8 px=1.203318119049072 py=1.599802613258362 pz=1.551487565040588 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=9 px=1.199918031692505 py=0.750742077827454 pz=0.901407003402710 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=0 px=0.718865513801575 py=1.199291467666626 pz=1.199418187141418 fx=1351.071655273437500 fy=41.476222991943359 fz=19.077348709106445 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=1 px=0.864021003246307 py=1.250590920448303 pz=1.219257235527039 fx=1020.842102050781250 fy=-912.076965332031250 fz=-342.645660400390625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=2 px=1.000000357627869 py=1.168972134590149 pz=1.189081549644470 fx=1070.946289062500000 fy=3031.486328125000000 fz=1122.284545898437500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=3 px=1.140609622001648 py=1.259205579757690 pz=1.222333669662476 fx=-564.986328125000000 fy=-4210.394531250000000 fz=-1621.435791015625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=4 px=1.274808406829834 py=1.166878342628479 pz=1.183814406394958 fx=767.014892578125000 fy=4278.957031250000000 fz=1608.116699218750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=5 px=1.416990399360657 py=1.256647109985352 pz=1.216781020164490 fx=-134.368301391601562 fy=-4158.802246093750000 fz=-1122.233032226562500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=6 px=1.559301376342773 py=1.165392875671387 pz=1.203115105628967 fx=-1226.487182617187500 fy=3018.751708984375000 fz=185.948104858398438 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=7 px=1.699163079261780 py=1.245821237564087 pz=1.190968275070190 fx=-2284.033447265625000 fy=-1089.397460937500000 fz=150.887573242187500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=8 px=1.203318119049072 py=1.599802613258362 pz=1.551487565040588 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=13 stage=post_postprocess atom=9 px=1.199918031692505 py=0.750742077827454 pz=0.901407003402710 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=0 px=0.718956470489502 py=1.199244141578674 pz=1.199373245239258 fx=1378.568359375000000 fy=18.908769607543945 fz=9.505096435546875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=1 px=0.864555060863495 py=1.249659061431885 pz=1.219132900238037 fx=794.894042968750000 fy=-667.497802734375000 fz=-255.482223510742188 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=2 px=1.000144362449646 py=1.170335531234741 pz=1.189245223999023 fx=1066.512451171875000 fy=2515.029785156250000 fz=935.920654296875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=3 px=1.140639305114746 py=1.257577776908875 pz=1.221444010734558 fx=-675.509826660156250 fy=-3512.897460937500000 fz=-1348.132202148437500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=4 px=1.274450302124023 py=1.169115543365479 pz=1.184455633163452 fx=895.066650390625000 fy=3579.190429687500000 fz=1339.250732421875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=5 px=1.416705965995789 py=1.255702972412109 pz=1.216349005699158 fx=-53.493148803710938 fy=-3675.450195312500000 fz=-981.293884277343750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=6 px=1.559085607528687 py=1.166363716125488 pz=1.203387260437012 fx=-1242.584106445312500 fy=2712.381103515625000 fz=158.886352539062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=7 px=1.698770880699158 py=1.245324730873108 pz=1.191069364547729 fx=-2163.454833984375000 fy=-969.664855957031250 fz=141.345535278320312 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=8 px=1.203575849533081 py=1.599779248237610 pz=1.551592111587524 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=9 px=1.199910402297974 py=0.750805139541626 pz=0.901520729064941 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=0 px=0.718956470489502 py=1.199244141578674 pz=1.199373245239258 fx=1378.568359375000000 fy=18.908765792846680 fz=9.505091667175293 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=1 px=0.864555060863495 py=1.249659061431885 pz=1.219132900238037 fx=794.893981933593750 fy=-667.497680664062500 fz=-255.482223510742188 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=2 px=1.000144362449646 py=1.170335531234741 pz=1.189245223999023 fx=1066.512451171875000 fy=2515.029785156250000 fz=935.920776367187500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=3 px=1.140639305114746 py=1.257577776908875 pz=1.221444010734558 fx=-675.509704589843750 fy=-3512.897460937500000 fz=-1348.132202148437500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=4 px=1.274450302124023 py=1.169115543365479 pz=1.184455633163452 fx=895.066711425781250 fy=3579.190429687500000 fz=1339.250732421875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=5 px=1.416705965995789 py=1.255702972412109 pz=1.216349005699158 fx=-53.493057250976562 fy=-3675.450439453125000 fz=-981.293823242187500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=6 px=1.559085607528687 py=1.166363716125488 pz=1.203387260437012 fx=-1242.584106445312500 fy=2712.381347656250000 fz=158.886352539062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=7 px=1.698770880699158 py=1.245324730873108 pz=1.191069364547729 fx=-2163.454833984375000 fy=-969.664916992187500 fz=141.345535278320312 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=8 px=1.203575849533081 py=1.599779248237610 pz=1.551592111587524 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=14 stage=post_postprocess atom=9 px=1.199910402297974 py=0.750805139541626 pz=0.901520729064941 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=0 px=0.719076156616211 py=1.199197292327881 pz=1.199328541755676 fx=1403.961303710937500 fy=-5.316165447235107 fz=-1.110338211059570 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=1 px=0.865103304386139 py=1.248715281486511 pz=1.219004034996033 fx=565.848571777343750 fy=-420.172607421875000 fz=-164.270721435546875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=2 px=1.000310659408569 py=1.171751141548157 pz=1.189428329467773 fx=1053.348876953125000 fy=1990.131591796875000 fz=743.193359375000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=3 px=1.140656948089600 py=1.255887508392334 pz=1.220530509948730 fx=-783.711364746093750 fy=-2807.022216796875000 fz=-1070.587402343750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=4 px=1.274110794067383 py=1.171427011489868 pz=1.185124516487122 fx=1022.089111328125000 fy=2870.840820312500000 fz=1066.730712890625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=5 px=1.416420459747314 py=1.254693388938904 pz=1.215899586677551 fx=28.832546234130859 fy=-3174.035644531250000 fz=-837.343017578125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=6 px=1.558843970298767 py=1.167390942573547 pz=1.203662753105164 fx=-1254.518066406250000 fy=2391.176757812500000 fz=132.988342285156250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=7 px=1.698340058326721 py=1.244810938835144 pz=1.191172957420349 fx=-2035.850952148437500 fy=-845.602478027343750 fz=130.398834228515625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=8 px=1.203833580017090 py=1.599755644798279 pz=1.551696538925171 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=9 px=1.199902772903442 py=0.750868320465088 pz=0.901634573936462 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=0 px=0.719076156616211 py=1.199197292327881 pz=1.199328541755676 fx=1403.961303710937500 fy=-5.316165447235107 fz=-1.110338211059570 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=1 px=0.865103304386139 py=1.248715281486511 pz=1.219004034996033 fx=565.848571777343750 fy=-420.172607421875000 fz=-164.270721435546875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=2 px=1.000310659408569 py=1.171751141548157 pz=1.189428329467773 fx=1053.348876953125000 fy=1990.131591796875000 fz=743.193359375000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=3 px=1.140656948089600 py=1.255887508392334 pz=1.220530509948730 fx=-783.711364746093750 fy=-2807.022216796875000 fz=-1070.587402343750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=4 px=1.274110794067383 py=1.171427011489868 pz=1.185124516487122 fx=1022.089111328125000 fy=2870.840820312500000 fz=1066.730712890625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=5 px=1.416420459747314 py=1.254693388938904 pz=1.215899586677551 fx=28.832546234130859 fy=-3174.035644531250000 fz=-837.343017578125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=6 px=1.558843970298767 py=1.167390942573547 pz=1.203662753105164 fx=-1254.518066406250000 fy=2391.176757812500000 fz=132.988342285156250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=7 px=1.698340058326721 py=1.244810938835144 pz=1.191172957420349 fx=-2035.850952148437500 fy=-845.602478027343750 fz=130.398834228515625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=8 px=1.203833580017090 py=1.599755644798279 pz=1.551696538925171 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=15 stage=post_postprocess atom=9 px=1.199902772903442 py=0.750868320465088 pz=0.901634573936462 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=0 px=0.719225049018860 py=1.199150323867798 pz=1.199283719062805 fx=1426.763305664062500 fy=-31.096418380737305 fz=-12.795459747314453 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=1 px=0.865661621093750 py=1.247763991355896 pz=1.218872308731079 fx=335.782897949218750 fy=-172.363113403320312 fz=-69.590766906738281 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=2 px=1.000498890876770 py=1.173208117485046 pz=1.189626932144165 fx=1030.932983398437500 fy=1461.862304687500000 fz=545.708129882812500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=3 px=1.140660643577576 py=1.254147171974182 pz=1.219597935676575 fx=-888.059631347656250 fy=-2100.606445312500000 fz=-791.682739257812500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=4 px=1.273792624473572 py=1.173798203468323 pz=1.185815572738647 fx=1146.784790039062500 fy=2162.018066406250000 fz=793.511352539062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=5 px=1.416135549545288 py=1.253627181053162 pz=1.215435266494751 fx=111.847038269042969 fy=-2659.541992187500000 fz=-691.952392578125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=6 px=1.558576226234436 py=1.168467998504639 pz=1.203940987586975 fx=-1261.913696289062500 fy=2058.105468750000000 fz=108.782897949218750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=16 stage=post_postprocess atom=7 px=1.697872877120972 py=1.244282007217407 pz=1.191278934478760 fx=-1902.137451171875000 fy=-718.377502441406250 fz=118.018913269042969 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
