#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
44	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.37906174361705780e-01	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.16027328372001648e-01	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.14515831321477890e+00	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.80410857498645782e+00	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.22667664289474487e+00	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.05303640197962523e-02	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
44	0	gpu_offload_enabled	bond_class2_main	6.97437096238136292e+01	7	host_diagnostic_rescan
44	0	gpu_offload_enabled	angle_class2_main	4.04380580902099609e+02	6	host_diagnostic_rescan
44	0	gpu_offload_enabled	angle_class2_bond_bond	1.13298937492072582e+00	6	host_diagnostic_rescan
44	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.21866126358509064e+00	6	host_diagnostic_rescan
44	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.72845688462257385e+00	6	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_main	6.92581272125244141e+01	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	5.05926996469497681e-01	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.37906174361705780e-01	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.16027328372001648e-01	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.14515831321477890e+00	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.80410857498645782e+00	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.22667664289474487e+00	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.05303640197962523e-02	5	host_diagnostic_rescan
44	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
44	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
45	0	gpu_offload_enabled	bond_class2_main	6.92621212601661682e+01	7	host_diagnostic_rescan
45	0	gpu_offload_enabled	angle_class2_main	3.93722290039062500e+02	6	host_diagnostic_rescan
45	0	gpu_offload_enabled	angle_class2_bond_bond	1.10681214183568954e+00	6	host_diagnostic_rescan
45	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.15344052761793137e+00	6	host_diagnostic_rescan
45	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.66640202701091766e+00	6	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_main	6.87974348068237305e+01	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	4.88153589889407158e-01	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.31854863092303276e-01	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.08700656518340111e-01	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.09906701743602753e+00	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.76653601229190826e+00	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.06299138069152832e+00	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.04710799828171730e-02	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
45	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
45	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
45	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
45	0	gpu_offload_enabled	bond_class2_main	6.92621212601661682e+01	7	host_diagnostic_rescan
45	0	gpu_offload_enabled	angle_class2_main	3.93722290039062500e+02	6	host_diagnostic_rescan
45	0	gpu_offload_enabled	angle_class2_bond_bond	1.10681214183568954e+00	6	host_diagnostic_rescan
45	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.15344052761793137e+00	6	host_diagnostic_rescan
45	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.66640202701091766e+00	6	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_main	6.87974348068237305e+01	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	4.88153589889407158e-01	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.31854863092303276e-01	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.08700656518340111e-01	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.09906701743602753e+00	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.76653601229190826e+00	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.06299138069152832e+00	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.04710799828171730e-02	5	host_diagnostic_rescan
45	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
45	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
45	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
45	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	bond_class2_main	6.81045427322387695e+01	7	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_main	3.80580123901367188e+02	6	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_bond_bond	1.07118548452854156e+00	6	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.06144289672374725e+00	6	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.58394664525985718e+00	6	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_main	6.84202156066894531e+01	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	4.68954738229513168e-01	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.24464959092438221e-01	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.00422422587871552e-01	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.05396096035838127e+00	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.73048521578311920e+00	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.88180458545684814e+00	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.00625527743250132e-02	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	bond_class2_main	6.81045427322387695e+01	7	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_main	3.80580123901367188e+02	6	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_bond_bond	1.07118548452854156e+00	6	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.06144289672374725e+00	6	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.58394664525985718e+00	6	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_main	6.84202156066894531e+01	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	4.68954738229513168e-01	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.24464959092438221e-01	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	3.00422422587871552e-01	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.05396096035838127e+00	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.73048521578311920e+00	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.88180458545684814e+00	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.00625527743250132e-02	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	bond_class2_main	6.62457823753356934e+01	7	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_main	3.65182277679443359e+02	6	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_bond	1.02632336318492889e+00	6	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.94344284385442734e+00	6	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.48206388950347900e+00	6	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_main	6.81238937377929688e+01	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	4.48267234489321709e-01	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.15467272885143757e-01	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.91247487068176270e-01	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.00982668623328209e+00	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.69603122770786285e+00	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.68595844507217407e+00	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.92855111183598638e-02	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	bond_class2_main	6.62457823753356934e+01	7	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_main	3.65182277679443359e+02	6	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_bond	1.02632336318492889e+00	6	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.94344284385442734e+00	6	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.48206388950347900e+00	6	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_main	6.81238937377929688e+01	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	4.48267234489321709e-01	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.15467272885143757e-01	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.91247487068176270e-01	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.00982668623328209e+00	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.69603122770786285e+00	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.68595844507217407e+00	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.92855111183598638e-02	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	bond_class2_main	6.36823441982269287e+01	7	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_main	3.47791702270507812e+02	6	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_bond	9.72501013427972794e-01	6	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.80062405765056610e+00	6	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_angle_2	-2.36200568079948425e+00	6	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_main	6.78990249633789062e+01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	4.25876636058092117e-01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	3.04547490552067757e-01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	2.81112419441342354e-01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-9.66251790523529053e-01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	1.66281957924365997e+00	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.47735249996185303e+00	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	2.81268898397684097e-02	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
