# step	level	stage	atom	fx	fy	fz
32	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
32	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
32	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
32	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
32	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
32	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
32	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
32	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
32	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
32	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
32	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
32	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
32	0	after_reduce	0	1093.610351562500000	-504.274871826171875	-331.818969726562500
32	0	after_reduce	1	-1779.749023437500000	2474.705810546875000	1492.734741210937500
32	0	after_reduce	2	-722.860534667968750	-4447.945312500000000	-2322.828857421875000
32	0	after_reduce	3	-381.874542236328125	5126.357910156250000	2566.044189453125000
32	0	after_reduce	4	1239.406494140625000	-5001.231445312500000	-2375.741210937500000
32	0	after_reduce	5	908.057617187500000	4171.626464843750000	948.222290039062500
32	0	after_reduce	6	-583.039855957031250	-2760.369384765625000	265.265289306640625
32	0	after_reduce	7	226.449310302734375	941.130615234375000	-241.877777099609375
32	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
32	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
32	0	reduction_delta	0	1093.610351562500000	-504.274871826171875	-331.818969726562500
32	0	reduction_delta	1	-1779.749023437500000	2474.705810546875000	1492.734741210937500
32	0	reduction_delta	2	-722.860534667968750	-4447.945312500000000	-2322.828857421875000
32	0	reduction_delta	3	-381.874542236328125	5126.357910156250000	2566.044189453125000
32	0	reduction_delta	4	1239.406494140625000	-5001.231445312500000	-2375.741210937500000
32	0	reduction_delta	5	908.057617187500000	4171.626464843750000	948.222290039062500
32	0	reduction_delta	6	-583.039855957031250	-2760.369384765625000	265.265289306640625
32	0	reduction_delta	7	226.449310302734375	941.130615234375000	-241.877777099609375
33	0	nbat_output_buffer	0	1016.186523437500000	-528.950439453125000	-356.929321289062500
33	0	nbat_output_buffer	1	-1745.338378906250000	2522.103515625000000	1572.938354492187500
33	0	nbat_output_buffer	2	-895.021240234375000	-4576.626953125000000	-2460.472656250000000
33	0	nbat_output_buffer	3	-180.207778930664062	5256.487304687500000	2727.589355468750000
33	0	nbat_output_buffer	4	1076.535034179687500	-5119.674316406250000	-2526.632324218750000
33	0	nbat_output_buffer	5	901.829528808593750	4403.216796875000000	995.074645996093750
33	0	nbat_output_buffer	6	-488.566436767578125	-2948.868164062500000	317.616271972656250
33	0	nbat_output_buffer	7	314.582855224609375	992.311767578125000	-269.184570312500000
33	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
33	0	after_reduce	0	1016.186523437500000	-528.950439453125000	-356.929321289062500
33	0	after_reduce	1	-1745.338378906250000	2522.103515625000000	1572.938354492187500
33	0	after_reduce	2	-895.021240234375000	-4576.626953125000000	-2460.472656250000000
33	0	after_reduce	3	-180.207778930664062	5256.487304687500000	2727.589355468750000
33	0	after_reduce	4	1076.535034179687500	-5119.674316406250000	-2526.632324218750000
33	0	after_reduce	5	901.829528808593750	4403.216796875000000	995.074645996093750
33	0	after_reduce	6	-488.566436767578125	-2948.868164062500000	317.616271972656250
33	0	after_reduce	7	314.582855224609375	992.311767578125000	-269.184570312500000
33	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
33	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
33	0	reduction_delta	0	1016.186523437500000	-528.950439453125000	-356.929321289062500
33	0	reduction_delta	1	-1745.338378906250000	2522.103515625000000	1572.938354492187500
33	0	reduction_delta	2	-895.021240234375000	-4576.626953125000000	-2460.472656250000000
33	0	reduction_delta	3	-180.207778930664062	5256.487304687500000	2727.589355468750000
33	0	reduction_delta	4	1076.535034179687500	-5119.674316406250000	-2526.632324218750000
33	0	reduction_delta	5	901.829528808593750	4403.216796875000000	995.074645996093750
33	0	reduction_delta	6	-488.566436767578125	-2948.868164062500000	317.616271972656250
33	0	reduction_delta	7	314.582855224609375	992.311767578125000	-269.184570312500000
33	0	nbat_output_buffer	0	1016.186523437500000	-528.950439453125000	-356.929321289062500
33	0	nbat_output_buffer	1	-1745.338378906250000	2522.103515625000000	1572.938354492187500
33	0	nbat_output_buffer	2	-895.021240234375000	-4576.626953125000000	-2460.472656250000000
33	0	nbat_output_buffer	3	-180.207778930664062	5256.487304687500000	2727.589355468750000
33	0	nbat_output_buffer	4	1076.535034179687500	-5119.674316406250000	-2526.632324218750000
33	0	nbat_output_buffer	5	901.829528808593750	4403.216796875000000	995.074645996093750
33	0	nbat_output_buffer	6	-488.566436767578125	-2948.868164062500000	317.616271972656250
33	0	nbat_output_buffer	7	314.582855224609375	992.311767578125000	-269.184570312500000
33	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
33	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
33	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
33	0	after_reduce	0	1016.186523437500000	-528.950439453125000	-356.929321289062500
33	0	after_reduce	1	-1745.338378906250000	2522.103515625000000	1572.938354492187500
33	0	after_reduce	2	-895.021240234375000	-4576.626953125000000	-2460.472656250000000
33	0	after_reduce	3	-180.207778930664062	5256.487304687500000	2727.589355468750000
33	0	after_reduce	4	1076.535034179687500	-5119.674316406250000	-2526.632324218750000
33	0	after_reduce	5	901.829528808593750	4403.216796875000000	995.074645996093750
33	0	after_reduce	6	-488.566436767578125	-2948.868164062500000	317.616271972656250
33	0	after_reduce	7	314.582855224609375	992.311767578125000	-269.184570312500000
33	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
33	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
33	0	reduction_delta	0	1016.186523437500000	-528.950439453125000	-356.929321289062500
33	0	reduction_delta	1	-1745.338378906250000	2522.103515625000000	1572.938354492187500
33	0	reduction_delta	2	-895.021240234375000	-4576.626953125000000	-2460.472656250000000
33	0	reduction_delta	3	-180.207778930664062	5256.487304687500000	2727.589355468750000
33	0	reduction_delta	4	1076.535034179687500	-5119.674316406250000	-2526.632324218750000
33	0	reduction_delta	5	901.829528808593750	4403.216796875000000	995.074645996093750
33	0	reduction_delta	6	-488.566436767578125	-2948.868164062500000	317.616271972656250
33	0	reduction_delta	7	314.582855224609375	992.311767578125000	-269.184570312500000
34	0	nbat_output_buffer	0	932.559814453125000	-552.404602050781250	-381.957580566406250
34	0	nbat_output_buffer	1	-1690.710205078125000	2556.719482421875000	1648.384521484375000
34	0	nbat_output_buffer	2	-1066.080688476562500	-4677.207519531250000	-2592.796386718750000
34	0	nbat_output_buffer	3	29.308626174926758	5352.525878906250000	2894.922119140625000
34	0	nbat_output_buffer	4	900.888488769531250	-5201.399414062500000	-2686.238281250000000
34	0	nbat_output_buffer	5	889.207214355468750	4606.049804687500000	1039.345336914062500
34	0	nbat_output_buffer	6	-389.448974609375000	-3120.786865234375000	374.466308593750000
34	0	nbat_output_buffer	7	394.275665283203125	1036.502563476562500	-296.126312255859375
34	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
34	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
34	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
34	0	after_reduce	0	932.559814453125000	-552.404602050781250	-381.957580566406250
34	0	after_reduce	1	-1690.710205078125000	2556.719482421875000	1648.384521484375000
34	0	after_reduce	2	-1066.080688476562500	-4677.207519531250000	-2592.796386718750000
34	0	after_reduce	3	29.308626174926758	5352.525878906250000	2894.922119140625000
34	0	after_reduce	4	900.888488769531250	-5201.399414062500000	-2686.238281250000000
34	0	after_reduce	5	889.207214355468750	4606.049804687500000	1039.345336914062500
34	0	after_reduce	6	-389.448974609375000	-3120.786865234375000	374.466308593750000
34	0	after_reduce	7	394.275665283203125	1036.502563476562500	-296.126312255859375
34	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
34	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
34	0	reduction_delta	0	932.559814453125000	-552.404602050781250	-381.957580566406250
34	0	reduction_delta	1	-1690.710205078125000	2556.719482421875000	1648.384521484375000
34	0	reduction_delta	2	-1066.080688476562500	-4677.207519531250000	-2592.796386718750000
34	0	reduction_delta	3	29.308626174926758	5352.525878906250000	2894.922119140625000
34	0	reduction_delta	4	900.888488769531250	-5201.399414062500000	-2686.238281250000000
34	0	reduction_delta	5	889.207214355468750	4606.049804687500000	1039.345336914062500
34	0	reduction_delta	6	-389.448974609375000	-3120.786865234375000	374.466308593750000
34	0	reduction_delta	7	394.275665283203125	1036.502563476562500	-296.126312255859375
34	0	nbat_output_buffer	0	932.559814453125000	-552.404602050781250	-381.957580566406250
34	0	nbat_output_buffer	1	-1690.710205078125000	2556.719482421875000	1648.384521484375000
34	0	nbat_output_buffer	2	-1066.080444335937500	-4677.207519531250000	-2592.796386718750000
34	0	nbat_output_buffer	3	29.308565139770508	5352.525878906250000	2894.922363281250000
34	0	nbat_output_buffer	4	900.888488769531250	-5201.399414062500000	-2686.238281250000000
