# step	input	atom	fx	fy	fz
38	recomputed_level1	4	-0.073279410600662	-5.651137351989746	-4.425776481628418
38	recomputed_level1	5	-0.714023470878601	2.712259292602539	2.402074575424194
38	recomputed_level1	6	-0.358663886785507	-0.808579564094543	-0.615523338317871
38	recomputed_level1	7	0.118320509791374	0.038446985185146	0.034499146044254
38	recomputed_level1	8	-0.313139915466309	-2.410482645034790	-2.335995674133301
38	recomputed_level1	9	-0.181681290268898	3.550500631332397	2.291594505310059
38	physical_total	0	542.065612792968750	-689.474914550781250	-521.839233398437500
38	physical_total	1	-1297.691040039062500	2663.378173828125000	1954.390136718750000
38	physical_total	2	-1696.585571289062500	-4928.863281250000000	-3151.265136718750000
38	physical_total	3	845.452026367187500	5521.168945312500000	3752.815429687500000
38	physical_total	4	147.471450805664062	-5267.004882812500000	-3553.381347656250000
38	physical_total	5	782.590515136718750	5220.579101562500000	1313.416625976562500
38	physical_total	6	49.378490447998047	-3728.593750000000000	561.308837890625000
38	physical_total	7	631.084777832031250	1203.122070312500000	-350.765594482421875
38	physical_total	8	26.951152801513672	-72.522560119628906	-78.536933898925781
38	physical_total	9	-29.798984527587891	79.490074157714844	73.264480590820312
38	recomputed_level1	0	0.260665535926819	-0.072506949305534	-0.055034533143044
38	recomputed_level1	1	0.347021102905273	0.785322487354279	0.708794057369232
38	recomputed_level1	2	0.677178919315338	-3.305722236633301	-2.389209508895874
38	recomputed_level1	3	0.237601846456528	5.161898612976074	4.384576797485352
38	recomputed_level1	4	-0.073279410600662	-5.651137351989746	-4.425776481628418
38	recomputed_level1	5	-0.714023470878601	2.712259292602539	2.402074575424194
38	recomputed_level1	6	-0.358663886785507	-0.808579564094543	-0.615523338317871
38	recomputed_level1	7	0.118320509791374	0.038446985185146	0.034499146044254
38	recomputed_level1	8	-0.313139915466309	-2.410482645034790	-2.335995674133301
38	recomputed_level1	9	-0.181681290268898	3.550500631332397	2.291594505310059
39	physical_total	0	438.809173583984375	-705.301574707031250	-543.373107910156250
39	physical_total	1	-1162.983764648437500	2642.372314453125000	1993.121459960937500
39	physical_total	2	-1825.508422851562500	-4898.298339843750000	-3247.252197265625000
39	physical_total	3	1028.216552734375000	5438.331054687500000	3948.658447265625000
39	physical_total	4	-46.680458068847656	-5145.187500000000000	-3760.062744140625000
39	physical_total	5	744.702880859375000	5266.265136718750000	1362.577636718750000
39	physical_total	6	159.062866210937500	-3819.596923828125000	622.993652343750000
39	physical_total	7	668.146972656250000	1215.728027343750000	-371.982971191406250
39	physical_total	8	26.951152801513672	-72.522560119628906	-78.536933898925781
39	physical_total	9	-29.798984527587891	79.490074157714844	73.264480590820312
39	physical_total	0	438.809173583984375	-705.301574707031250	-543.373107910156250
39	physical_total	1	-1162.983764648437500	2642.372314453125000	1993.121459960937500
39	physical_total	2	-1825.508300781250000	-4898.298339843750000	-3247.252197265625000
39	physical_total	3	1028.216552734375000	5438.331542968750000	3948.658447265625000
39	physical_total	4	-46.680473327636719	-5145.187500000000000	-3760.062744140625000
39	physical_total	5	744.702880859375000	5266.265136718750000	1362.577636718750000
39	physical_total	6	159.062866210937500	-3819.596923828125000	622.993652343750000
39	physical_total	7	668.146972656250000	1215.728027343750000	-371.982971191406250
39	physical_total	8	26.951152801513672	-72.522560119628906	-78.536933898925781
39	physical_total	9	-29.798984527587891	79.490074157714844	73.264480590820312
40	physical_total	0	334.498077392578125	-720.164428710937500	-564.099975585937500
40	physical_total	1	-1017.613220214843750	2612.524169921875000	2022.562744140625000
40	physical_total	2	-1938.553710937500000	-4844.525390625000000	-3332.347167968750000
40	physical_total	3	1192.967163085937500	5323.894531250000000	4136.714355468750000
40	physical_total	4	-235.320281982421875	-4989.791992187500000	-3958.478515625000000
40	physical_total	5	703.355224609375000	5285.096191406250000	1410.280883789062500
40	physical_total	6	268.948638916015625	-3896.490478515625000	680.158264160156250
40	physical_total	7	697.332763671875000	1223.562988281250000	-391.013183593750000
40	physical_total	8	25.734193801879883	-71.629043579101562	-76.338821411132812
40	physical_total	9	-30.366413116455078	78.870994567871094	72.009574890136719
40	recomputed_level1	0	0.265368163585663	-0.075922966003418	-0.057583030313253
40	recomputed_level1	1	0.348562538623810	0.784651458263397	0.707462131977081
40	recomputed_level1	2	0.697526872158051	-3.323945999145508	-2.392703533172607
40	recomputed_level1	3	0.222495079040527	5.130878925323486	4.344964981079102
40	recomputed_level1	4	-0.055333524942398	-5.648372173309326	-4.444047927856445
40	recomputed_level1	5	-0.702778935432434	2.709595918655396	2.398338079452515
40	recomputed_level1	6	-0.344422996044159	-0.825317144393921	-0.629472970962524
40	recomputed_level1	7	0.118006482720375	0.040023405104876	0.035889051854610
40	recomputed_level1	8	-0.346709609031677	-2.295818090438843	-2.210785865783691
40	recomputed_level1	9	-0.202714115381241	3.504226684570312	2.247939109802246
40	recomputed_level2	0	-8.593216896057129	-58.529624938964844	-45.247653961181641
40	recomputed_level2	1	-2.288606643676758	85.599273681640625	68.980438232421875
40	recomputed_level2	2	-6.083543777465820	-116.647933959960938	-90.398078918457031
40	recomputed_level2	3	-12.672842025756836	135.897766113281250	107.537506103515625
40	recomputed_level2	4	16.951623916625977	-135.464797973632812	-106.519042968750000
40	recomputed_level2	5	0.129280090332031	112.992118835449219	89.960807800292969
40	recomputed_level2	6	13.448750495910645	-84.950874328613281	-64.979858398437500
40	recomputed_level2	7	4.173934936523438	56.416587829589844	44.480407714843750
40	recomputed_level2	8	26.080904006958008	-69.333229064941406	-74.128036499023438
40	recomputed_level2	9	-30.163698196411133	75.366767883300781	69.761634826660156
40	physical_total	0	334.498107910156250	-720.164367675781250	-564.099975585937500
40	physical_total	1	-1017.613281250000000	2612.523925781250000	2022.562866210937500
40	physical_total	2	-1938.553710937500000	-4844.524902343750000	-3332.347167968750000
40	physical_total	3	1192.967163085937500	5323.895019531250000	4136.714355468750000
40	physical_total	4	-235.320281982421875	-4989.791992187500000	-3958.478515625000000
40	physical_total	5	703.355285644531250	5285.096191406250000	1410.280883789062500
40	physical_total	6	268.948699951171875	-3896.490234375000000	680.158264160156250
40	physical_total	7	697.332763671875000	1223.562988281250000	-391.013183593750000
40	physical_total	8	25.734193801879883	-71.629043579101562	-76.338821411132812
40	physical_total	9	-30.366413116455078	78.870994567871094	72.009574890136719
40	recomputed_level1	0	0.265368163585663	-0.075922966003418	-0.057583030313253
40	recomputed_level1	1	0.348562538623810	0.784651458263397	0.707462131977081
40	recomputed_level1	2	0.697526872158051	-3.323945999145508	-2.392703533172607
40	recomputed_level1	3	0.222495079040527	5.130878925323486	4.344964981079102
40	recomputed_level1	4	-0.055333524942398	-5.648372173309326	-4.444047927856445
40	recomputed_level1	5	-0.702778935432434	2.709595918655396	2.398338079452515
40	recomputed_level1	6	-0.344422996044159	-0.825317144393921	-0.629472970962524
40	recomputed_level1	7	0.118006482720375	0.040023405104876	0.035889051854610
40	recomputed_level1	8	-0.346709609031677	-2.295818090438843	-2.210785865783691
40	recomputed_level1	9	-0.202714115381241	3.504226684570312	2.247939109802246
40	recomputed_level2	0	-8.593216896057129	-58.529624938964844	-45.247653961181641
40	recomputed_level2	1	-2.288606643676758	85.599273681640625	68.980438232421875
40	recomputed_level2	2	-6.083543777465820	-116.647933959960938	-90.398078918457031
40	recomputed_level2	3	-12.672842025756836	135.897766113281250	107.537506103515625
40	recomputed_level2	4	16.951623916625977	-135.464797973632812	-106.519042968750000
40	recomputed_level2	5	0.129280090332031	112.992118835449219	89.960807800292969
40	recomputed_level2	6	13.448750495910645	-84.950874328613281	-64.979858398437500
40	recomputed_level2	7	4.173934936523438	56.416587829589844	44.480407714843750
40	recomputed_level2	8	26.080904006958008	-69.333229064941406	-74.128036499023438
40	recomputed_level2	9	-30.163698196411133	75.366767883300781	69.761634826660156
41	physical_total	0	230.327529907226562	-732.205261230468750	-582.751403808593750
41	physical_total	1	-862.974060058593750	2572.602050781250000	2040.872802734375000
41	physical_total	2	-2033.709960937500000	-4765.978027343750000	-3403.528564453125000
41	physical_total	3	1336.348510742187500	5182.356445312500000	4307.734863281250000
41	physical_total	4	-416.688964843750000	-4812.815917968750000	-4134.708984375000000
41	physical_total	5	658.198669433593750	5282.036621093750000	1453.750122070312500
41	physical_total	6	375.673736572265625	-3957.491943359375000	730.473510742187500
41	physical_total	7	718.439147949218750	1225.600585937500000	-408.065185546875000
41	physical_total	8	25.734193801879883	-71.629043579101562	-76.338821411132812
41	physical_total	9	-30.366413116455078	78.870994567871094	72.009574890136719
41	physical_total	0	230.327529907226562	-732.205261230468750	-582.751403808593750
41	physical_total	1	-862.974060058593750	2572.602050781250000	2040.872802734375000
41	physical_total	2	-2033.709960937500000	-4765.978027343750000	-3403.528564453125000
41	physical_total	3	1336.348510742187500	5182.356445312500000	4307.734863281250000
41	physical_total	4	-416.688964843750000	-4812.815917968750000	-4134.708984375000000
41	physical_total	5	658.198669433593750	5282.036621093750000	1453.750122070312500
41	physical_total	6	375.673736572265625	-3957.491943359375000	730.473510742187500
41	physical_total	7	718.439147949218750	1225.600585937500000	-408.065185546875000
41	physical_total	8	25.734193801879883	-71.629043579101562	-76.338821411132812
41	physical_total	9	-30.366413116455078	78.870994567871094	72.009574890136719
42	physical_total	0	126.886184692382812	-742.497619628906250	-599.872741699218750
42	physical_total	1	-701.388732910156250	2524.514160156250000	2048.785888671875000
42	physical_total	2	-2108.957031250000000	-4665.710449218750000	-3459.486572265625000
42	physical_total	3	1455.031005859375000	5022.418945312500000	4454.751464843750000
42	physical_total	4	-587.363708496093750	-4628.435546875000000	-4280.291015625000000
42	physical_total	5	609.667480468750000	5265.662109375000000	1489.139160156250000
42	physical_total	6	479.591491699218750	-4004.808593750000000	773.651062011718750
42	physical_total	7	732.206115722656250	1222.912841796875000	-422.941314697265625
42	physical_total	8	25.701370239257812	-71.598007202148438	-76.294624328613281
42	physical_total	9	-30.391454696655273	78.889068603515625	72.006454467773438
42	recomputed_level1	0	0.270200401544571	-0.079717591404915	-0.060384169220924
42	recomputed_level1	1	0.353913366794586	0.784978270530701	0.707479298114777
42	recomputed_level1	2	0.731993854045868	-3.349220514297485	-2.397253274917603
42	recomputed_level1	3	0.215566843748093	5.117503643035889	4.327050209045410
42	recomputed_level1	4	-0.046798408031464	-5.643182754516602	-4.451970100402832
42	recomputed_level1	5	-0.702680230140686	2.713645935058594	2.403823614120483
42	recomputed_level1	6	-0.333398401737213	-0.842971980571747	-0.644077718257904
42	recomputed_level1	7	0.118493393063545	0.041444182395935	0.037104994058609
42	recomputed_level1	8	-0.379533410072327	-2.264780044555664	-2.166589021682739
42	recomputed_level1	9	-0.227757424116135	3.522300720214844	2.244816064834595
42	physical_total	0	126.886169433593750	-742.497619628906250	-599.872741699218750
42	physical_total	1	-701.388732910156250	2524.514160156250000	2048.785888671875000
42	physical_total	2	-2108.957031250000000	-4665.709960937500000	-3459.486572265625000
42	physical_total	3	1455.031005859375000	5022.418945312500000	4454.751464843750000
42	physical_total	4	-587.363708496093750	-4628.435546875000000	-4280.291015625000000
42	physical_total	5	609.667480468750000	5265.662109375000000	1489.139160156250000
42	physical_total	6	479.591491699218750	-4004.808593750000000	773.651062011718750
42	physical_total	7	732.206115722656250	1222.912841796875000	-422.941314697265625
42	physical_total	8	25.701370239257812	-71.598007202148438	-76.294624328613281
42	physical_total	9	-30.391454696655273	78.889068603515625	72.006454467773438
42	recomputed_level1	0	0.270200401544571	-0.079717591404915	-0.060384169220924
42	recomputed_level1	1	0.353913366794586	0.784978270530701	0.707479298114777
42	recomputed_level1	2	0.731993854045868	-3.349220514297485	-2.397253274917603
42	recomputed_level1	3	0.215566843748093	5.117503643035889	4.327050209045410
42	recomputed_level1	4	-0.046798408031464	-5.643182754516602	-4.451970100402832
42	recomputed_level1	5	-0.702680230140686	2.713645935058594	2.403823614120483
42	recomputed_level1	6	-0.333398401737213	-0.842971980571747	-0.644077718257904
42	recomputed_level1	7	0.118493393063545	0.041444182395935	0.037104994058609
42	recomputed_level1	8	-0.379533410072327	-2.264780044555664	-2.166589021682739
42	recomputed_level1	9	-0.227757424116135	3.522300720214844	2.244816064834595
43	physical_total	0	25.299369812011719	-750.906982421875000	-615.262512207031250
43	physical_total	1	-534.684753417968750	2468.395996093750000	2045.898071289062500
43	physical_total	2	-2162.755615234375000	-4544.462402343750000	-3497.782226562500000
43	physical_total	3	1546.323852539062500	4851.263671875000000	4572.089355468750000
43	physical_total	4	-744.961181640625000	-4450.209472656250000	-4389.287597656250000
43	physical_total	5	557.986877441406250	5243.053710937500000	1514.418457031250000
43	physical_total	6	579.486633300781250	-4038.872802734375000	809.126037597656250
43	physical_total	7	738.977416992187500	1215.794189453125000	-435.463073730468750
43	physical_total	8	25.701370239257812	-71.598007202148438	-76.294624328613281
43	physical_total	9	-30.391454696655273	78.889068603515625	72.006454467773438
43	physical_total	0	25.299369812011719	-750.906982421875000	-615.262512207031250
43	physical_total	1	-534.684753417968750	2468.395996093750000	2045.898071289062500
43	physical_total	2	-2162.755615234375000	-4544.462402343750000	-3497.782226562500000
43	physical_total	3	1546.323852539062500	4851.263671875000000	4572.089355468750000
43	physical_total	4	-744.961181640625000	-4450.209472656250000	-4389.287597656250000
43	physical_total	5	557.986877441406250	5243.053710937500000	1514.418457031250000
43	physical_total	6	579.486633300781250	-4038.872802734375000	809.126037597656250
43	physical_total	7	738.977416992187500	1215.794189453125000	-435.463073730468750
43	physical_total	8	25.701370239257812	-71.598007202148438	-76.294624328613281
43	physical_total	9	-30.391454696655273	78.889068603515625	72.006454467773438
44	physical_total	0	-72.924743652343750	-757.893981933593750	-629.066528320312500
44	physical_total	1	-364.365020751953125	2404.295410156250000	2031.926391601562500
44	physical_total	2	-2193.072021484375000	-4403.402343750000000	-3515.791259765625000
44	physical_total	3	1608.160278320312500	4674.662109375000000	4656.540039062500000
44	physical_total	4	-887.406738281250000	-4287.736328125000000	-4460.716308593750000
44	physical_total	5	503.506561279296875	5219.323242187500000	1529.259033203125000
44	physical_total	6	674.553161621093750	-4060.733154296875000	836.489196777343750
44	physical_total	7	739.220886230468750	1205.022949218750000	-445.136688232421875
44	physical_total	8	24.522653579711914	-72.263244628906250	-76.010292053222656
44	physical_total	9	-31.159229278564453	80.124404907226562	71.997337341308594
44	recomputed_level1	0	0.275054693222046	-0.083858534693718	-0.063419900834560
44	recomputed_level1	1	0.362643212080002	0.786308884620667	0.708802998065948
44	recomputed_level1	2	0.779938042163849	-3.381844758987427	-2.403019428253174
44	recomputed_level1	3	0.216188728809357	5.119847774505615	4.328596591949463
44	recomputed_level1	4	-0.047158479690552	-5.634430408477783	-4.448641777038574
44	recomputed_level1	5	-0.712843298912048	2.723568439483643	2.417767524719238
44	recomputed_level1	6	-0.325670361518860	-0.861079335212708	-0.658997356891632
44	recomputed_level1	7	0.120085678994656	0.042714193463326	0.038113564252853
44	recomputed_level1	8	-0.410834163427353	-2.312130212783813	-2.198147773742676
44	recomputed_level1	9	-0.257404059171677	3.600903749465942	2.278945684432983
44	recomputed_level2	0	-8.192917823791504	-59.107917785644531	-45.582038879394531
44	recomputed_level2	1	-2.051817893981934	85.558662414550781	69.045326232910156
44	recomputed_level2	2	-5.421619415283203	-116.761611938476562	-90.292732238769531
44	recomputed_level2	3	-12.611274719238281	135.911682128906250	107.511405944824219
44	recomputed_level2	4	16.947828292846680	-135.129180908203125	-106.551597595214844
44	recomputed_level2	5	0.144474029541016	113.044647216796875	90.035011291503906
44	recomputed_level2	6	13.903596878051758	-85.612579345703125	-65.394409179687500
44	recomputed_level2	7	4.285887718200684	56.923419952392578	44.813724517822266
44	recomputed_level2	8	24.933486938476562	-69.951110839843750	-73.812141418457031
44	recomputed_level2	9	-30.901824951171875	76.523498535156250	69.718391418457031
44	physical_total	0	-72.924728393554688	-757.893981933593750	-629.066528320312500
44	physical_total	1	-364.365020751953125	2404.295410156250000	2031.926391601562500
44	physical_total	2	-2193.072021484375000	-4403.401855468750000	-3515.791259765625000
44	physical_total	3	1608.160278320312500	4674.662109375000000	4656.540527343750000
44	physical_total	4	-887.406677246093750	-4287.735351562500000	-4460.716308593750000
44	physical_total	5	503.506561279296875	5219.323730468750000	1529.259033203125000
44	physical_total	6	674.553283691406250	-4060.733398437500000	836.489257812500000
44	physical_total	7	739.220947265625000	1205.022949218750000	-445.136688232421875
44	physical_total	8	24.522653579711914	-72.263244628906250	-76.010292053222656
44	physical_total	9	-31.159229278564453	80.124404907226562	71.997337341308594
44	recomputed_level1	0	0.275054693222046	-0.083858534693718	-0.063419900834560
44	recomputed_level1	1	0.362643212080002	0.786308884620667	0.708802998065948
44	recomputed_level1	2	0.779938042163849	-3.381844758987427	-2.403019428253174
44	recomputed_level1	3	0.216188728809357	5.119847774505615	4.328596591949463
44	recomputed_level1	4	-0.047158479690552	-5.634430408477783	-4.448641777038574
44	recomputed_level1	5	-0.712843298912048	2.723568439483643	2.417767524719238
44	recomputed_level1	6	-0.325670361518860	-0.861079335212708	-0.658997356891632
44	recomputed_level1	7	0.120085678994656	0.042714193463326	0.038113564252853
44	recomputed_level1	8	-0.410834163427353	-2.312130212783813	-2.198147773742676
44	recomputed_level1	9	-0.257404059171677	3.600903749465942	2.278945684432983
44	recomputed_level2	0	-8.192917823791504	-59.107917785644531	-45.582038879394531
44	recomputed_level2	1	-2.051817893981934	85.558662414550781	69.045326232910156
44	recomputed_level2	2	-5.421619415283203	-116.761611938476562	-90.292732238769531
44	recomputed_level2	3	-12.611274719238281	135.911682128906250	107.511405944824219
44	recomputed_level2	4	16.947828292846680	-135.129180908203125	-106.551597595214844
44	recomputed_level2	5	0.144474029541016	113.044647216796875	90.035011291503906
44	recomputed_level2	6	13.903596878051758	-85.612579345703125	-65.394409179687500
44	recomputed_level2	7	4.285887718200684	56.923419952392578	44.813724517822266
44	recomputed_level2	8	24.933486938476562	-69.951110839843750	-73.812141418457031
44	recomputed_level2	9	-30.901824951171875	76.523498535156250	69.718391418457031
45	physical_total	0	-166.585876464843750	-761.641357421875000	-639.999389648437500
45	physical_total	1	-192.291473388671875	2330.815429687500000	2005.080810546875000
45	physical_total	2	-2200.044921875000000	-4241.438964843750000	-3509.618408203125000
45	physical_total	3	1638.579833984375000	4495.755371093750000	4704.684570312500000
45	physical_total	4	-1013.332336425781250	-4147.820312500000000	-4494.840820312500000
45	physical_total	5	446.704223632812500	5196.577148437500000	1534.751220703125000
45	physical_total	6	761.759399414062500	-4068.478271484375000	855.519042968750000
45	physical_total	7	732.883911132812500	1189.768432617187500	-452.073791503906250
45	physical_total	8	24.522653579711914	-72.263244628906250	-76.010292053222656
45	physical_total	9	-31.159229278564453	80.124404907226562	71.997337341308594
45	physical_total	0	-166.585876464843750	-761.641357421875000	-639.999389648437500
45	physical_total	1	-192.291473388671875	2330.815429687500000	2005.080810546875000
45	physical_total	2	-2200.044921875000000	-4241.438964843750000	-3509.618408203125000
45	physical_total	3	1638.579833984375000	4495.755371093750000	4704.684570312500000
45	physical_total	4	-1013.332336425781250	-4147.820312500000000	-4494.840820312500000
45	physical_total	5	446.704223632812500	5196.577148437500000	1534.751220703125000
45	physical_total	6	761.759399414062500	-4068.478271484375000	855.519042968750000
45	physical_total	7	732.883911132812500	1189.768432617187500	-452.073791503906250
45	physical_total	8	24.522653579711914	-72.263244628906250	-76.010292053222656
45	physical_total	9	-31.159229278564453	80.124404907226562	71.997337341308594
46	physical_total	0	-255.059844970703125	-763.063171386718750	-648.561889648437500
46	physical_total	1	-20.181018829345703	2249.300537109375000	1966.302490234375000
46	physical_total	2	-2182.493408203125000	-4061.719726562500000	-3478.038085937500000
46	physical_total	3	1637.098510742187500	4316.209960937500000	4718.395996093750000
46	physical_total	4	-1121.216552734375000	-4028.531250000000000	-4498.312500000000000
46	physical_total	5	387.862609863281250	5174.180175781250000	1532.198974609375000
46	physical_total	6	841.052795410156250	-4063.688964843750000	867.810485839843750
46	physical_total	7	720.673461914062500	1170.836059570312500	-456.253662109375000
46	physical_total	8	24.493764877319336	-72.392288208007812	-76.120697021484375
46	physical_total	9	-31.194244384765625	80.267021179199219	72.070007324218750
46	recomputed_level1	0	0.279887914657593	-0.088347099721432	-0.066683962941170
46	recomputed_level1	1	0.374666571617126	0.788977921009064	0.711703896522522
46	recomputed_level1	2	0.842230796813965	-3.424392938613892	-2.411466598510742
46	recomputed_level1	3	0.224953651428223	5.139375209808350	4.350854396820068
46	recomputed_level1	4	-0.056758224964142	-5.622868537902832	-4.433786392211914
46	recomputed_level1	5	-0.733766436576843	2.740616083145142	2.441553115844727
46	recomputed_level1	6	-0.321913748979568	-0.879547595977783	-0.674140274524689
46	recomputed_level1	7	0.122842609882355	0.043842419981956	0.038908384740353
46	recomputed_level1	8	-0.439722895622253	-2.441175937652588	-2.308556556701660
46	recomputed_level1	9	-0.292420148849487	3.743520736694336	2.351614236831665
46	physical_total	0	-255.059844970703125	-763.063171386718750	-648.561889648437500
46	physical_total	1	-20.180988311767578	2249.300781250000000	1966.302490234375000
46	physical_total	2	-2182.493652343750000	-4061.719726562500000	-3478.037841796875000
46	physical_total	3	1637.098510742187500	4316.210449218750000	4718.395996093750000
46	physical_total	4	-1121.216674804687500	-4028.531250000000000	-4498.312500000000000
46	physical_total	5	387.862762451171875	5174.180664062500000	1532.198974609375000
46	physical_total	6	841.052856445312500	-4063.689208984375000	867.810485839843750
46	physical_total	7	720.673461914062500	1170.836181640625000	-456.253662109375000
46	physical_total	8	24.493764877319336	-72.392288208007812	-76.120697021484375
46	physical_total	9	-31.194244384765625	80.267021179199219	72.070007324218750
46	recomputed_level1	0	0.279887914657593	-0.088347099721432	-0.066683962941170
46	recomputed_level1	1	0.374666571617126	0.788977921009064	0.711703896522522
46	recomputed_level1	2	0.842230796813965	-3.424392938613892	-2.411466598510742
46	recomputed_level1	3	0.224953651428223	5.139375209808350	4.350854396820068
46	recomputed_level1	4	-0.056758224964142	-5.622868537902832	-4.433786392211914
46	recomputed_level1	5	-0.733766436576843	2.740616083145142	2.441553115844727
46	recomputed_level1	6	-0.321913748979568	-0.879547595977783	-0.674140274524689
46	recomputed_level1	7	0.122842609882355	0.043842419981956	0.038908384740353
46	recomputed_level1	8	-0.439722895622253	-2.441175937652588	-2.308556556701660
46	recomputed_level1	9	-0.292420148849487	3.743520736694336	2.351614236831665
47	physical_total	0	-337.285339355468750	-761.943847656250000	-654.502746582031250
47	physical_total	1	150.399688720703125	2159.597412109375000	1915.190551757812500
47	physical_total	2	-2140.321533203125000	-3865.035888671875000	-3418.940673828125000
47	physical_total	3	1603.722534179687500	4135.434570312500000	4697.838867187500000
47	physical_total	4	-1210.337768554687500	-3926.211914062500000	-4475.328125000000000
47	physical_total	5	327.535247802734375	5149.458984375000000	1523.112426757812500
47	physical_total	6	911.081970214843750	-4046.177490234375000	873.768432617187500
47	physical_total	7	702.941589355468750	1148.402343750000000	-457.597534179687500
47	physical_total	8	24.493764877319336	-72.392288208007812	-76.120697021484375
47	physical_total	9	-31.194244384765625	80.267021179199219	72.070007324218750
47	physical_total	0	-337.285308837890625	-761.943847656250000	-654.502746582031250
47	physical_total	1	150.399658203125000	2159.597412109375000	1915.190551757812500
47	physical_total	2	-2140.321533203125000	-3865.035888671875000	-3418.940429687500000
47	physical_total	3	1603.722534179687500	4135.434570312500000	4697.839355468750000
47	physical_total	4	-1210.337646484375000	-3926.211425781250000	-4475.328125000000000
47	physical_total	5	327.535125732421875	5149.458984375000000	1523.112426757812500
47	physical_total	6	911.082031250000000	-4046.177734375000000	873.768493652343750
47	physical_total	7	702.941589355468750	1148.402343750000000	-457.597534179687500
47	physical_total	8	24.493764877319336	-72.392288208007812	-76.120697021484375
47	physical_total	9	-31.194244384765625	80.267021179199219	72.070007324218750
48	physical_total	0	-411.827575683593750	-758.597045898437500	-657.865356445312500
48	physical_total	1	318.568572998046875	2061.433593750000000	1851.444458007812500
48	physical_total	2	-2072.427978515625000	-3652.224121093750000	-3330.399169921875000
48	physical_total	3	1539.532348632812500	3952.008544921875000	4643.693847656250000
48	physical_total	4	-1280.716186523437500	-3835.376220703125000	-4429.232421875000000
48	physical_total	5	265.789855957031250	5118.893554687500000	1508.980834960937500
48	physical_total	6	970.783935546875000	-4016.323730468750000	873.299316406250000
48	physical_total	7	680.163635253906250	1123.008056640625000	-455.818847656250000
48	physical_total	8	23.424114227294922	-74.680122375488281	-77.707328796386719
48	physical_total	9	-32.211299896240234	83.303390502929688	73.139678955078125
48	recomputed_level1	0	0.284610688686371	-0.093164190649986	-0.070159703493118
48	recomputed_level1	1	0.389628618955612	0.793069958686829	0.716220915317535
48	recomputed_level1	2	0.917963624000549	-3.478095531463623	-2.423571586608887
48	recomputed_level1	3	0.241247385740280	5.175399303436279	4.392502307891846
48	recomputed_level1	4	-0.074809014797211	-5.609778404235840	-4.408478736877441
48	recomputed_level1	5	-0.764448523521423	2.764348506927490	2.474807262420654
48	recomputed_level1	6	-0.322116225957870	-0.897944271564484	-0.689226388931274
48	recomputed_level1	7	0.126879617571831	0.044818930327892	0.039454683661461
48	recomputed_level1	8	-0.465692520141602	-2.644520282745361	-2.490946292877197
48	recomputed_level1	9	-0.333263695240021	3.945866107940674	2.459397554397583
48	recomputed_level2	0	-7.746079444885254	-59.621898651123047	-45.870468139648438
48	recomputed_level2	1	-1.549433708190918	85.433265686035156	69.132301330566406
48	recomputed_level2	2	-4.227910995483398	-116.849281311035156	-90.029830932617188
48	recomputed_level2	3	-12.345480918884277	135.990264892578125	107.751976013183594
48	recomputed_level2	4	16.710643768310547	-134.921066284179688	-106.452423095703125
48	recomputed_level2	5	-0.233562469482422	113.006668090820312	90.197052001953125
48	recomputed_level2	6	14.047209739685059	-86.239799499511719	-65.711975097656250
48	recomputed_level2	7	4.412619590759277	57.326393127441406	45.054470062255859
48	recomputed_level2	8	23.889806747436523	-72.035598754882812	-75.216384887695312
48	recomputed_level2	9	-31.878034591674805	79.357521057128906	70.680282592773438
48	physical_total	0	-411.827575683593750	-758.597045898437500	-657.865356445312500
48	physical_total	1	318.568603515625000	2061.433593750000000	1851.444458007812500
48	physical_total	2	-2072.427978515625000	-3652.224365234375000	-3330.399414062500000
48	physical_total	3	1539.532348632812500	3952.008300781250000	4643.693847656250000
48	physical_total	4	-1280.716308593750000	-3835.376220703125000	-4429.232421875000000
48	physical_total	5	265.789764404296875	5118.893554687500000	1508.980834960937500
48	physical_total	6	970.783935546875000	-4016.323730468750000	873.299316406250000
48	physical_total	7	680.163635253906250	1123.008056640625000	-455.818847656250000
48	physical_total	8	23.424114227294922	-74.680122375488281	-77.707328796386719
48	physical_total	9	-32.211299896240234	83.303390502929688	73.139678955078125
48	recomputed_level1	0	0.284610688686371	-0.093164190649986	-0.070159703493118
48	recomputed_level1	1	0.389628618955612	0.793069958686829	0.716220915317535
48	recomputed_level1	2	0.917963624000549	-3.478095531463623	-2.423571586608887
48	recomputed_level1	3	0.241247385740280	5.175399303436279	4.392502307891846
48	recomputed_level1	4	-0.074809014797211	-5.609778404235840	-4.408478736877441
48	recomputed_level1	5	-0.764448523521423	2.764348506927490	2.474807262420654
48	recomputed_level1	6	-0.322116225957870	-0.897944271564484	-0.689226388931274
48	recomputed_level1	7	0.126879617571831	0.044818930327892	0.039454683661461
48	recomputed_level1	8	-0.465692520141602	-2.644520282745361	-2.490946292877197
48	recomputed_level1	9	-0.333263695240021	3.945866107940674	2.459397554397583
48	recomputed_level2	0	-7.746079444885254	-59.621898651123047	-45.870468139648438
48	recomputed_level2	1	-1.549433708190918	85.433265686035156	69.132301330566406
48	recomputed_level2	2	-4.227910995483398	-116.849281311035156	-90.029830932617188
48	recomputed_level2	3	-12.345480918884277	135.990264892578125	107.751976013183594
48	recomputed_level2	4	16.710643768310547	-134.921066284179688	-106.452423095703125
