# base_step	phase	level	atom	fx	fy	fz
40	initial	0	6	255.84437561035156	-3810.714111328125	745.767578125
40	initial	0	7	693.04083251953125	1167.1063232421875	-435.52947998046875
40	initial	0	8	0	0	0
40	initial	0	9	0	0	0
40	final	0	0	238.64410400390625	-673.60235595703125	-537.4478759765625
40	final	0	1	-861.033447265625	2486.224609375	1971.18994140625
40	final	0	2	-2028.2939453125	-4646.005859375	-3310.73876953125
40	final	0	3	1348.7799072265625	5041.32470703125	4195.8515625
40	final	0	4	-433.58572387695312	-4671.70458984375	-4023.748046875
40	final	0	5	658.77239990234375	5166.33544921875	1361.3916015625
40	final	0	6	362.56939697265625	-3871.7158203125	796.08282470703125
40	final	0	7	714.147216796875	1169.1439208984375	-452.58148193359375
40	final	0	8	0	0	0
40	final	0	9	0	0	0
41	initial	0	0	238.64410400390625	-673.60235595703125	-537.4478759765625
41	initial	0	1	-861.033447265625	2486.224609375	1971.18994140625
41	initial	0	2	-2028.2939453125	-4646.005859375	-3310.73876953125
41	initial	0	3	1348.7799072265625	5041.32470703125	4195.8515625
41	initial	0	4	-433.58572387695312	-4671.70458984375	-4023.748046875
41	initial	0	5	658.77239990234375	5166.33544921875	1361.3916015625
41	initial	0	6	362.56939697265625	-3871.7158203125	796.08282470703125
41	initial	0	7	714.147216796875	1169.1439208984375	-452.58148193359375
41	initial	0	8	0	0	0
41	initial	0	9	0	0	0
41	final	0	0	135.19822692871094	-683.8919677734375	-554.567138671875
41	final	0	1	-699.43206787109375	2438.131103515625	1979.09765625
41	final	0	2	-2103.6162109375	-4545.7109375	-3366.688720703125
41	final	0	3	1467.4876708984375	4881.40234375	4342.88671875
41	final	0	4	-604.268310546875	-4487.3271484375	-4169.3193359375
41	final	0	5	610.24090576171875	5149.9560546875	1396.7745361328125
41	final	0	6	466.47613525390625	-3919.0146484375	839.2750244140625
41	final	0	7	727.9136962890625	1166.4547119140625	-467.45883178710938
41	final	0	8	0	0	0
41	final	0	9	0	0	0
41	final	1	0	0.27020040154457092	-0.079717591404914856	-0.060384169220924377
41	final	1	1	0.35392668843269348	0.78498166799545288	0.70748442411422729
41	final	1	2	0.73199385404586792	-3.3492205142974854	-2.3972532749176025
41	final	1	3	0.21556684374809265	5.1175036430358887	4.3270502090454102
41	final	1	4	-0.046798408031463623	-5.6431827545166016	-4.451970100402832
41	final	1	5	-0.70267844200134277	2.7136459350585938	2.4038233757019043
41	final	1	6	-0.33339697122573853	-0.84297209978103638	-0.64407777786254883
41	final	1	7	0.11849339306354523	0.041444182395935059	0.037104994058609009
41	final	1	8	-0.37954419851303101	-2.26479172706604	-2.1665997505187988
41	final	1	9	-0.22776314616203308	3.5223093032836914	2.2448215484619141
42	initial	1	0	0.27020040154457092	-0.079717591404914856	-0.060384169220924377
42	initial	1	1	0.35392668843269348	0.78498166799545288	0.70748442411422729
42	initial	1	2	0.73199385404586792	-3.3492205142974854	-2.3972532749176025
42	initial	1	3	0.21556684374809265	5.1175036430358887	4.3270502090454102
42	initial	1	4	-0.046798408031463623	-5.6431827545166016	-4.451970100402832
42	initial	1	5	-0.70267844200134277	2.7136459350585938	2.4038233757019043
42	initial	1	6	-0.33339697122573853	-0.84297209978103638	-0.64407777786254883
42	initial	1	7	0.11849339306354523	0.041444182395935059	0.037104994058609009
42	initial	1	8	-0.37954419851303101	-2.26479172706604	-2.1665997505187988
42	initial	1	9	-0.22776314616203308	3.5223093032836914	2.2448215484619141
42	initial	0	0	135.19822692871094	-683.8919677734375	-554.567138671875
42	initial	0	1	-699.43206787109375	2438.131103515625	1979.09765625
42	initial	0	2	-2103.6162109375	-4545.7109375	-3366.688720703125
42	initial	0	3	1467.4876708984375	4881.40234375	4342.88671875
42	initial	0	4	-604.2681884765625	-4487.3271484375	-4169.3193359375
42	initial	0	5	610.24090576171875	5149.9560546875	1396.7745361328125
42	initial	0	6	466.47613525390625	-3919.0146484375	839.2750244140625
42	initial	0	7	727.9136962890625	1166.4547119140625	-467.45883178710938
42	initial	0	8	0	0	0
42	initial	0	9	0	0	0
42	final	0	0	33.61138916015625	-692.3011474609375	-569.9566650390625
42	final	0	1	-532.728515625	2382.011962890625	1976.209228515625
42	final	0	2	-2157.414306640625	-4424.46240234375	-3404.9833984375
42	final	0	3	1558.780517578125	4710.248046875	4460.22509765625
42	final	0	4	-761.86572265625	-4309.1015625	-4278.31640625
42	final	0	5	558.560302734375	5127.34765625	1422.0538330078125
42	final	0	6	566.37127685546875	-3953.078857421875	874.75
42	final	0	7	734.68499755859375	1159.3360595703125	-479.9805908203125
42	final	0	8	0	0	0
42	final	0	9	0	0	0
43	initial	0	0	33.61138916015625	-692.3011474609375	-569.9566650390625
43	initial	0	1	-532.728515625	2382.011962890625	1976.209228515625
43	initial	0	2	-2157.414306640625	-4424.46240234375	-3404.9833984375
43	initial	0	3	1558.780517578125	4710.248046875	4460.22509765625
43	initial	0	4	-761.86572265625	-4309.1015625	-4278.31640625
43	initial	0	5	558.560302734375	5127.34765625	1422.0538330078125
43	initial	0	6	566.37127685546875	-3953.078857421875	874.75
43	initial	0	7	734.68499755859375	1159.3360595703125	-479.9805908203125
43	initial	0	8	0	0	0
43	initial	0	9	0	0	0
43	final	0	0	-65.014945983886719	-698.70458984375	-583.42266845703125
43	final	0	1	-362.65731811523438	2317.94873046875	1962.169921875
43	final	0	2	-2188.44140625	-4283.2548828125	-3423.091552734375
43	final	0	3	1620.5557861328125	4533.630859375	4544.70068359375
43	final	0	4	-904.30743408203125	-4146.97265625	-4349.716796875
43	final	0	5	504.07479858398438	5103.5556640625	1436.8062744140625
43	final	0	6	660.97528076171875	-3974.259765625	902.5426025390625
43	final	0	7	734.8150634765625	1148.0567626953125	-489.988525390625
43	final	0	8	0	0	0
43	final	0	9	0	0	0
43	final	1	0	0.2750546932220459	-0.083858534693717957	-0.063419900834560394
43	final	1	1	0.36263394355773926	0.78630083799362183	0.70879584550857544
43	final	1	2	0.77993804216384888	-3.3818447589874268	-2.4030194282531738
43	final	1	3	0.21618872880935669	5.1198477745056152	4.3285965919494629
43	final	1	4	-0.047158479690551758	-5.6344304084777832	-4.4486417770385742
43	final	1	5	-0.71283978223800659	2.7235684394836426	2.4177675247192383
43	final	1	6	-0.32567179203033447	-0.86107927560806274	-0.65899735689163208
43	final	1	7	0.12008567899465561	0.0427141934633255	0.038113564252853394
43	final	1	8	-0.41082701086997986	-2.3121223449707031	-2.1981406211853027
43	final	1	9	-0.25740405917167664	3.6009037494659424	2.2789456844329834
43	final	2	0	-8.1929121017456055	-59.107917785644531	-45.582038879394531
43	final	2	1	-2.0518274307250977	85.558670043945312	69.045326232910156
43	final	2	2	-5.4216117858886719	-116.76161193847656	-90.292732238769531
43	final	2	3	-12.611274719238281	135.91168212890625	107.51140594482422
43	final	2	4	16.947824478149414	-135.12918090820312	-106.55159759521484
43	final	2	5	0.14447402954101562	113.04464721679688	90.035011291503906
43	final	2	6	13.903596878051758	-85.612579345703125	-65.3944091796875
43	final	2	7	4.2858858108520508	56.923419952392578	44.813724517822266
43	final	2	8	24.933486938476562	-69.95111083984375	-73.812141418457031
43	final	2	9	-30.901824951171875	76.52349853515625	69.718391418457031
44	initial	2	0	-8.1929121017456055	-59.107917785644531	-45.582038879394531
44	initial	2	1	-2.0518274307250977	85.558670043945312	69.045326232910156
44	initial	2	2	-5.4216117858886719	-116.76161193847656	-90.292732238769531
44	initial	2	3	-12.611274719238281	135.91168212890625	107.51140594482422
44	initial	2	4	16.947824478149414	-135.12918090820312	-106.55159759521484
44	initial	2	5	0.14447402954101562	113.04464721679688	90.035011291503906
44	initial	2	6	13.903596878051758	-85.612579345703125	-65.3944091796875
44	initial	2	7	4.2858858108520508	56.923419952392578	44.813724517822266
44	initial	2	8	24.933486938476562	-69.95111083984375	-73.812141418457031
44	initial	2	9	-30.901824951171875	76.52349853515625	69.718391418457031
44	initial	1	0	0.2750546932220459	-0.083858534693717957	-0.063419900834560394
44	initial	1	1	0.36263394355773926	0.78630083799362183	0.70879584550857544
44	initial	1	2	0.77993804216384888	-3.3818447589874268	-2.4030194282531738
44	initial	1	3	0.21618872880935669	5.1198477745056152	4.3285965919494629
44	initial	1	4	-0.047158479690551758	-5.6344304084777832	-4.4486417770385742
44	initial	1	5	-0.71283978223800659	2.7235684394836426	2.4177675247192383
44	initial	1	6	-0.32567179203033447	-0.86107927560806274	-0.65899735689163208
44	initial	1	7	0.12008567899465561	0.0427141934633255	0.038113564252853394
44	initial	1	8	-0.41082701086997986	-2.3121223449707031	-2.1981406211853027
44	initial	1	9	-0.25740405917167664	3.6009037494659424	2.2789456844329834
44	initial	0	0	-65.014930725097656	-698.70458984375	-583.422607421875
44	initial	0	1	-362.65731811523438	2317.948486328125	1962.169921875
44	initial	0	2	-2188.44140625	-4283.2548828125	-3423.092041015625
44	initial	0	3	1620.5557861328125	4533.630859375	4544.70068359375
44	initial	0	4	-904.30743408203125	-4146.97265625	-4349.716796875
44	initial	0	5	504.07492065429688	5103.55517578125	1436.80615234375
44	initial	0	6	660.97528076171875	-3974.260009765625	902.5426025390625
44	initial	0	7	734.81500244140625	1148.0567626953125	-489.988525390625
44	initial	0	8	0	0	0
44	initial	0	9	0	0	0
44	final	0	0	-158.67622375488281	-702.4521484375	-594.355712890625
44	final	0	1	-190.58326721191406	2244.46923828125	1935.32470703125
44	final	0	2	-2195.413818359375	-4121.2919921875	-3416.918212890625
44	final	0	3	1650.974853515625	4354.72412109375	4592.8447265625
44	final	0	4	-1030.2330322265625	-4007.057373046875	-4383.84033203125
44	final	0	5	447.27255249023438	5080.8095703125	1442.2984619140625
44	final	0	6	748.18145751953125	-3982.004638671875	921.57244873046875
44	final	0	7	728.4779052734375	1132.80224609375	-496.92562866210938
44	final	0	8	0	0	0
44	final	0	9	0	0	0
45	initial	0	0	-158.67622375488281	-702.45220947265625	-594.355712890625
45	initial	0	1	-190.58332824707031	2244.468994140625	1935.3245849609375
45	initial	0	2	-2195.413818359375	-4121.29150390625	-3416.918212890625
45	initial	0	3	1650.974853515625	4354.724609375	4592.8447265625
45	initial	0	4	-1030.2330322265625	-4007.057373046875	-4383.84033203125
45	initial	0	5	447.2725830078125	5080.80908203125	1442.2984619140625
45	initial	0	6	748.18145751953125	-3982.004638671875	921.57244873046875
45	initial	0	7	728.47796630859375	1132.80224609375	-496.92562866210938
45	initial	0	8	0	0	0
45	initial	0	9	0	0	0
45	final	0	0	-247.15469360351562	-703.86956787109375	-602.91485595703125
45	final	0	1	-18.485557556152344	2162.951904296875	1896.5435791015625
45	final	0	2	-2177.924560546875	-3941.5302734375	-3385.330078125
45	final	0	3	1649.484619140625	4175.15966796875	4606.53369140625
45	final	0	4	-1138.1077880859375	-3887.779296875	-4387.3271484375
45	final	0	5	388.45205688476562	5058.3955078125	1439.722412109375
45	final	0	6	827.47113037109375	-3977.197021484375	933.8790283203125
45	final	0	7	716.26470947265625	1113.868896484375	-501.10629272460938
45	final	0	8	0	0	0
45	final	0	9	0	0	0
45	final	1	0	0.27988791465759277	-0.088347099721431732	-0.066683962941169739
45	final	1	1	0.3746790885925293	0.78897762298583984	0.71170443296432495
45	final	1	2	0.84223079681396484	-3.4243929386138916	-2.4114665985107422
45	final	1	3	0.22495365142822266	5.1393752098083496	4.3508543968200684
45	final	1	4	-0.056758224964141846	-5.622868537902832	-4.4337863922119141
45	final	1	5	-0.73377180099487305	2.7406160831451416	2.4415531158447266
45	final	1	6	-0.32191446423530579	-0.87954747676849365	-0.67414027452468872
45	final	1	7	0.12284260988235474	0.043842419981956482	0.038908384740352631
45	final	1	8	-0.43972659111022949	-2.4411797523498535	-2.3085601329803467
45	final	1	9	-0.29242295026779175	3.7435245513916016	2.3516170978546143
46	initial	1	0	0.27988791465759277	-0.088347099721431732	-0.066683962941169739
46	initial	1	1	0.3746790885925293	0.78897762298583984	0.71170443296432495
46	initial	1	2	0.84223079681396484	-3.4243929386138916	-2.4114665985107422
46	initial	1	3	0.22495365142822266	5.1393752098083496	4.3508543968200684
46	initial	1	4	-0.056758224964141846	-5.622868537902832	-4.4337863922119141
46	initial	1	5	-0.73377180099487305	2.7406160831451416	2.4415531158447266
46	initial	1	6	-0.32191446423530579	-0.87954747676849365	-0.67414027452468872
46	initial	1	7	0.12284260988235474	0.043842419981956482	0.038908384740352631
46	initial	1	8	-0.43972659111022949	-2.4411797523498535	-2.3085601329803467
46	initial	1	9	-0.29242295026779175	3.7435245513916016	2.3516170978546143
46	initial	0	0	-247.15469360351562	-703.86956787109375	-602.91485595703125
46	initial	0	1	-18.485557556152344	2162.951904296875	1896.5435791015625
46	initial	0	2	-2177.924560546875	-3941.5302734375	-3385.330078125
46	initial	0	3	1649.484619140625	4175.15966796875	4606.53369140625
46	initial	0	4	-1138.1077880859375	-3887.779296875	-4387.3271484375
46	initial	0	5	388.45205688476562	5058.39501953125	1439.722412109375
46	initial	0	6	827.47113037109375	-3977.197021484375	933.8790283203125
46	initial	0	7	716.26470947265625	1113.868896484375	-501.10629272460938
46	initial	0	8	0	0	0
46	initial	0	9	0	0	0
46	final	0	0	-329.3802490234375	-702.7501220703125	-608.8558349609375
46	final	0	1	152.09257507324219	2073.250244140625	1845.4329833984375
46	final	0	2	-2135.749755859375	-3744.848876953125	-3326.235107421875
46	final	0	3	1616.1083984375	3994.3857421875	4585.97802734375
46	final	0	4	-1227.228759765625	-3785.46044921875	-4364.3427734375
46	final	0	5	328.12454223632812	5033.673828125	1430.6358642578125
46	final	0	6	897.500244140625	-3959.685302734375	939.83697509765625
46	final	0	7	698.5328369140625	1091.43505859375	-502.45016479492188
46	final	0	8	0	0	0
46	final	0	9	0	0	0
47	initial	0	0	-329.38018798828125	-702.7501220703125	-608.8558349609375
47	initial	0	1	152.09260559082031	2073.250244140625	1845.4329833984375
47	initial	0	2	-2135.749755859375	-3744.848876953125	-3326.235107421875
47	initial	0	3	1616.1083984375	3994.3857421875	4585.97802734375
47	initial	0	4	-1227.2286376953125	-3785.46044921875	-4364.3427734375
47	initial	0	5	328.12448120117188	5033.673828125	1430.6358642578125
47	initial	0	6	897.500244140625	-3959.685546875	939.83697509765625
47	initial	0	7	698.5328369140625	1091.43505859375	-502.45016479492188
47	initial	0	8	0	0	0
47	initial	0	9	0	0	0
47	final	0	0	-404.38787841796875	-698.88885498046875	-611.9298095703125
47	final	0	1	319.7684326171875	1975.208984375	1781.594970703125
47	final	0	2	-2069.135009765625	-3531.892333984375	-3237.9404296875
47	final	0	3	1551.6357421875	3810.84375	4531.5498046875
47	final	0	4	-1297.35205078125	-3694.84521484375	-4318.37109375
47	final	0	5	266.787841796875	5003.12255859375	1416.3089599609375
47	final	0	6	957.05889892578125	-3929.18603515625	939.70050048828125
47	final	0	7	675.6241455078125	1065.6368408203125	-500.91278076171875
47	final	0	8	0	0	0
47	final	0	9	0	0	0
47	final	1	0	0.28461068868637085	-0.093164190649986267	-0.070159703493118286
47	final	1	1	0.38962584733963013	0.79306614398956299	0.71621710062026978
47	final	1	2	0.91796362400054932	-3.478095531463623	-2.4235715866088867
47	final	1	3	0.24124738574028015	5.1753993034362793	4.3925023078918457
47	final	1	4	-0.074809014797210693	-5.6097784042358398	-4.4084787368774414
47	final	1	5	-0.76445215940475464	2.7643485069274902	2.4748072624206543
47	final	1	6	-0.32211330533027649	-0.89794445037841797	-0.68922638893127441
47	final	1	7	0.12687961757183075	0.044818930327892303	0.039454683661460876
47	final	1	8	-0.46568900346755981	-2.6445159912109375	-2.4909427165985107
47	final	1	9	-0.33326369524002075	3.9458661079406738	2.459397554397583
47	final	2	0	-7.746150016784668	-59.62188720703125	-45.870456695556641
47	final	2	1	-1.5493307113647461	85.433158874511719	69.132186889648438
47	final	2	2	-4.2279815673828125	-116.84928131103516	-90.029838562011719
47	final	2	3	-12.345518112182617	135.99028015136719	107.75199127197266
47	final	2	4	16.710670471191406	-134.92106628417969	-106.45242309570312
47	final	2	5	-0.23359298706054688	113.00667572021484	90.197059631347656
47	final	2	6	14.04723072052002	-86.239799499511719	-65.71197509765625
47	final	2	7	4.4125947952270508	57.326389312744141	45.054470062255859
47	final	2	8	23.8895263671875	-72.035186767578125	-75.215736389160156
47	final	2	9	-31.877754211425781	79.35772705078125	70.680130004882812
48	initial	2	0	-7.746150016784668	-59.62188720703125	-45.870456695556641
48	initial	2	1	-1.5493307113647461	85.433158874511719	69.132186889648438
48	initial	2	2	-4.2279815673828125	-116.84928131103516	-90.029838562011719
48	initial	2	3	-12.345518112182617	135.99028015136719	107.75199127197266
48	initial	2	4	16.710670471191406	-134.92106628417969	-106.45242309570312
48	initial	2	5	-0.23359298706054688	113.00667572021484	90.197059631347656
48	initial	2	6	14.04723072052002	-86.239799499511719	-65.71197509765625
48	initial	2	7	4.4125947952270508	57.326389312744141	45.054470062255859
48	initial	2	8	23.8895263671875	-72.035186767578125	-75.215736389160156
48	initial	2	9	-31.877754211425781	79.35772705078125	70.680130004882812
48	initial	1	0	0.28461068868637085	-0.093164190649986267	-0.070159703493118286
48	initial	1	1	0.38962584733963013	0.79306614398956299	0.71621710062026978
48	initial	1	2	0.91796362400054932	-3.478095531463623	-2.4235715866088867
48	initial	1	3	0.24124738574028015	5.1753993034362793	4.3925023078918457
48	initial	1	4	-0.074809014797210693	-5.6097784042358398	-4.4084787368774414
48	initial	1	5	-0.76445215940475464	2.7643485069274902	2.4748072624206543
48	initial	1	6	-0.32211330533027649	-0.89794445037841797	-0.68922638893127441
48	initial	1	7	0.12687961757183075	0.044818930327892303	0.039454683661460876
48	initial	1	8	-0.46568900346755981	-2.6445159912109375	-2.4909427165985107
48	initial	1	9	-0.33326369524002075	3.9458661079406738	2.459397554397583
48	initial	0	0	-404.38784790039062	-698.88885498046875	-611.9298095703125
48	initial	0	1	319.7684326171875	1975.208984375	1781.5948486328125
48	initial	0	2	-2069.13525390625	-3531.89208984375	-3237.940673828125
48	initial	0	3	1551.6357421875	3810.84375	4531.5498046875
48	initial	0	4	-1297.35205078125	-3694.84521484375	-4318.37109375
48	initial	0	5	266.78775024414062	5003.12255859375	1416.3089599609375
48	initial	0	6	957.05889892578125	-3929.18603515625	939.70050048828125
48	initial	0	7	675.6241455078125	1065.6368408203125	-500.91278076171875
48	initial	0	8	0	0	0
48	initial	0	9	0	0	0
48	final	0	0	-470.28720092773438	-691.54840087890625	-611.43499755859375
48	final	0	1	483.551025390625	1867.101318359375	1703.1282958984375
48	final	0	2	-1978.47216796875	-3301.2060546875	-3117.12255859375
48	final	0	3	1457.2379150390625	3622.074951171875	4441.126953125
48	final	0	4	-1348.8182373046875	-3611.119384765625	-4249.8935546875
48	final	0	5	205.0313720703125	4962.58154296875	1398.04052734375
48	final	0	6	1004.1021728515625	-3884.391845703125	932.2440185546875
48	final	0	7	647.65496826171875	1036.5078125	-496.0889892578125
48	final	0	8	0	0	0
48	final	0	9	0	0	0
49	initial	0	0	-470.28720092773438	-691.54840087890625	-611.43499755859375
49	initial	0	1	483.551025390625	1867.101318359375	1703.1282958984375
49	initial	0	2	-1978.47216796875	-3301.2060546875	-3117.12255859375
49	initial	0	3	1457.2379150390625	3622.074951171875	4441.126953125
49	initial	0	4	-1348.8182373046875	-3611.119384765625	-4249.8935546875
49	initial	0	5	205.0313720703125	4962.58154296875	1398.04052734375
49	initial	0	6	1004.1021728515625	-3884.391845703125	932.2440185546875
49	initial	0	7	647.65496826171875	1036.5078125	-496.0889892578125
49	initial	0	8	0	0	0
49	initial	0	9	0	0	0
49	final	0	0	-527.19244384765625	-680.988037109375	-607.51885986328125
49	final	0	1	641.9063720703125	1750.196044921875	1611.0623779296875
49	final	0	2	-1865.074951171875	-3054.599365234375	-2964.718017578125
49	final	0	3	1335.4014892578125	3426.2119140625	4317.46826171875
49	final	0	4	-1381.6783447265625	-3528.130859375	-4162.63037109375
49	final	0	5	143.03358459472656	4908.6396484375	1375.7930908203125
49	final	0	6	1038.4613037109375	-3825.50830078125	918.9674072265625
49	final	0	7	615.14300537109375	1004.178955078125	-488.42535400390625
49	final	0	8	0	0	0
49	final	0	9	1.9073486328125e-06	0	0
49	final	1	0	0.28920146822929382	-0.09831102192401886	-0.073836520314216614
49	final	1	1	0.40736612677574158	0.79894697666168213	0.72263032197952271
49	final	1	2	1.0075165033340454	-3.5458142757415771	-2.4411253929138184
49	final	1	3	0.26568344235420227	5.2306766510009766	4.4556670188903809
49	final	1	4	-0.10140770673751831	-5.5983009338378906	-4.3742666244506836
49	final	1	5	-0.80552881956100464	2.7964293956756592	2.5193965435028076
49	final	1	6	-0.32670590281486511	-0.91615563631057739	-0.70418429374694824
49	final	1	7	0.13210952281951904	0.045666631311178207	0.039763595908880234
49	final	1	8	-0.4879995584487915	-2.9236054420471191	-2.7471194267272949
49	final	1	9	-0.38023507595062256	4.2104678153991699	2.6030747890472412
50	initial	1	0	0.28920146822929382	-0.09831102192401886	-0.073836520314216614
50	initial	1	1	0.40736612677574158	0.79894697666168213	0.72263032197952271
50	initial	1	2	1.0075165033340454	-3.5458142757415771	-2.4411253929138184
50	initial	1	3	0.26568344235420227	5.2306766510009766	4.4556670188903809
50	initial	1	4	-0.10140770673751831	-5.5983009338378906	-4.3742666244506836
50	initial	1	5	-0.80552881956100464	2.7964293956756592	2.5193965435028076
50	initial	1	6	-0.32670590281486511	-0.91615563631057739	-0.70418429374694824
50	initial	1	7	0.13210952281951904	0.045666631311178207	0.039763595908880234
50	initial	1	8	-0.4879995584487915	-2.9236054420471191	-2.7471194267272949
50	initial	1	9	-0.38023507595062256	4.2104678153991699	2.6030747890472412
50	initial	0	0	-527.19244384765625	-680.988037109375	-607.51885986328125
50	initial	0	1	641.9063720703125	1750.196044921875	1611.0623779296875
50	initial	0	2	-1865.074951171875	-3054.599365234375	-2964.718017578125
50	initial	0	3	1335.4014892578125	3426.2119140625	4317.46826171875
50	initial	0	4	-1381.6783447265625	-3528.130859375	-4162.63037109375
50	initial	0	5	143.03364562988281	4908.6396484375	1375.7930908203125
50	initial	0	6	1038.4613037109375	-3825.50830078125	918.9674072265625
50	initial	0	7	615.14300537109375	1004.178955078125	-488.42535400390625
50	initial	0	8	0	0	0
50	initial	0	9	1.9073486328125e-06	0	0
50	final	0	0	-574.406005859375	-666.9677734375	-599.91192626953125
50	final	0	1	793.7415771484375	1624.2705078125	1505.0616455078125
50	final	0	2	-1730.382568359375	-2791.89794921875	-2780.205810546875
50	final	0	3	1188.9925537109375	3221.1298828125	4160.96435546875
50	final	0	4	-1396.6998291015625	-3441.4892578125	-4057.474853515625
50	final	0	5	81.136917114257812	4838.0361328125	1349.5859375
50	final	0	6	1059.302734375	-3751.73779296875	899.96099853515625
50	final	0	7	578.31439208984375	968.6561279296875	-477.98052978515625
50	final	0	8	0	0	0
50	final	0	9	1.9073486328125e-06	0	0
51	initial	0	0	-574.406005859375	-666.9677734375	-599.91192626953125
51	initial	0	1	793.7415771484375	1624.2705078125	1505.0616455078125
51	initial	0	2	-1730.382568359375	-2791.89794921875	-2780.205810546875
51	initial	0	3	1188.9925537109375	3221.1298828125	4160.96435546875
51	initial	0	4	-1396.6998291015625	-3441.4892578125	-4057.474853515625
51	initial	0	5	81.136917114257812	4838.0361328125	1349.5859375
51	initial	0	6	1059.302734375	-3751.73779296875	899.96099853515625
51	initial	0	7	578.31439208984375	968.6561279296875	-477.98052978515625
51	initial	0	8	0	0	0
51	initial	0	9	1.9073486328125e-06	0	0
51	final	0	0	-611.34454345703125	-649.25518798828125	-588.34808349609375
51	final	0	1	938.05621337890625	1489.1380615234375	1384.8642578125
51	final	0	2	-1576.271484375	-2512.939453125	-2563.4580078125
51	final	0	3	1021.4578247070312	3004.999267578125	3972.15283203125
51	final	0	4	-1394.833984375	-3347.53466796875	-3934.919677734375
51	final	0	5	19.579910278320312	4747.87158203125	1319.2156982421875
51	final	0	6	1065.9744873046875	-3662.207275390625	875.33026123046875
51	final	0	7	537.38177490234375	929.92718505859375	-464.83743286132812
51	final	0	8	0	0	0
51	final	0	9	0	0	0
51	final	1	0	0.29360947012901306	-0.10375232994556427	-0.077680900692939758
51	final	1	1	0.42738467454910278	0.80664581060409546	0.73091661930084229
51	final	1	2	1.1095857620239258	-3.6287953853607178	-2.4652464389801025
51	final	1	3	0.29764664173126221	5.3051633834838867	4.539391040802002
51	final	1	4	-0.13558021187782288	-5.5917134284973145	-4.333745002746582
51	final	1	5	-0.85628443956375122	2.8365669250488281	2.5752561092376709
51	final	1	6	-0.33554017543792725	-0.933818519115448	-0.71882104873657227
51	final	1	7	0.13842430710792542	0.046387091279029846	0.039830125868320465
51	final	1	8	-0.50614213943481445	-3.2695717811584473	-3.069115161895752
51	final	1	9	-0.43310379981994629	4.5328879356384277	2.7792150974273682
51	final	2	0	-7.250880241394043	-60.055301666259766	-46.096035003662109
51	final	2	1	-0.82399368286132812	85.266502380371094	69.268264770507812
51	final	2	2	-2.5432872772216797	-116.92292785644531	-89.616806030273438
51	final	2	3	-11.884605407714844	136.15194702148438	108.2501220703125
51	final	2	4	16.251091003417969	-134.86148071289062	-106.22048187255859
51	final	2	5	-0.9763031005859375	112.89076995849609	90.470252990722656
51	final	2	6	13.866152763366699	-86.813926696777344	-65.919265747070312
51	final	2	7	4.5609474182128906	57.638420104980469	45.204826354980469
51	final	2	8	22.989660263061523	-75.529266357421875	-78.236701965332031
51	final	2	9	-33.078269958496094	83.722930908203125	72.477813720703125
52	initial	2	0	-7.250880241394043	-60.055301666259766	-46.096035003662109
52	initial	2	1	-0.82399368286132812	85.266502380371094	69.268264770507812
52	initial	2	2	-2.5432872772216797	-116.92292785644531	-89.616806030273438
52	initial	2	3	-11.884605407714844	136.15194702148438	108.2501220703125
52	initial	2	4	16.251091003417969	-134.86148071289062	-106.22048187255859
52	initial	2	5	-0.9763031005859375	112.89076995849609	90.470252990722656
52	initial	2	6	13.866152763366699	-86.813926696777344	-65.919265747070312
52	initial	2	7	4.5609474182128906	57.638420104980469	45.204826354980469
52	initial	2	8	22.989660263061523	-75.529266357421875	-78.236701965332031
52	initial	2	9	-33.078269958496094	83.722930908203125	72.477813720703125
52	initial	1	0	0.29360947012901306	-0.10375232994556427	-0.077680900692939758
52	initial	1	1	0.42738467454910278	0.80664581060409546	0.73091661930084229
52	initial	1	2	1.1095857620239258	-3.6287953853607178	-2.4652464389801025
52	initial	1	3	0.29764664173126221	5.3051633834838867	4.539391040802002
52	initial	1	4	-0.13558021187782288	-5.5917134284973145	-4.333745002746582
52	initial	1	5	-0.85628443956375122	2.8365669250488281	2.5752561092376709
52	initial	1	6	-0.33554017543792725	-0.933818519115448	-0.71882104873657227
52	initial	1	7	0.13842430710792542	0.046387091279029846	0.039830125868320465
52	initial	1	8	-0.50614213943481445	-3.2695717811584473	-3.069115161895752
52	initial	1	9	-0.43310379981994629	4.5328879356384277	2.7792150974273682
52	initial	0	0	-611.34454345703125	-649.255126953125	-588.3480224609375
52	initial	0	1	938.05621337890625	1489.1380615234375	1384.8643798828125
52	initial	0	2	-1576.271484375	-2512.939453125	-2563.458251953125
52	initial	0	3	1021.457763671875	3004.999267578125	3972.15283203125
52	initial	0	4	-1394.833984375	-3347.534912109375	-3934.91943359375
52	initial	0	5	19.580047607421875	4747.8720703125	1319.2158203125
52	initial	0	6	1065.9744873046875	-3662.207275390625	875.3302001953125
52	initial	0	7	537.38165283203125	929.92718505859375	-464.83740234375
52	initial	0	8	0	0	0
52	initial	0	9	0	0	0
52	final	0	0	-636.50506591796875	-627.08837890625	-572.08319091796875
52	final	0	1	1074.27587890625	1342.9639892578125	1248.545166015625
52	final	0	2	-1404.634033203125	-2215.564697265625	-2312.17333984375
52	final	0	3	836.38037109375	2775.329345703125	3748.94873046875
52	final	0	4	-1377.5634765625	-3243.046630859375	-3793.1689453125
