call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
867,10799,10.798999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.752692392043645,2.1760392189025879,2427.7838745117188,1410.1981483368486,2427.7838745117188,1410.1981483368486,2427.7838745117188,1410.1981483368486,723.65618896484375,723.65618896484375,723.65618896484375,723.65618896484375,2427.7838745117188,1410.1981483368486,0,0,0,2427.78369140625,723.65618896484375
868,10800,10.800000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.738280093830578,2.1148011684417725,2427.7838745117188,1410.1981483368486,2427.7838745117188,1410.1981483368486,2427.7838745117188,1410.1981483368486,723.65618896484375,723.65618896484375,723.65618896484375,723.65618896484375,2427.7838745117188,1410.1981483368486,0,0,0,2427.78369140625,723.65618896484375
869,10800,10.800000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.738280093830578,2.1148011684417725,2421.5216674804688,1406.2716827091635,2427.7838745117188,1410.1981483368486,2427.7838745117188,1410.1981483368486,723.65618896484375,723.65618896484375,723.65618896484375,723.65618896484375,2427.7838745117188,1410.1981483368486,0,0,0,2427.78369140625,723.65618896484375
870,10800,10.800000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.738280093830578,2.1148011684417725,2421.5216674804688,1406.2716827091635,2427.7838745117188,1410.1981483368486,2427.7838745117188,1410.1981483368486,723.65618896484375,723.65618896484375,723.65618896484375,723.65618896484375,2427.7838745117188,1410.1981483368486,0,0,0,2427.78369140625,723.65618896484375
871,10800,10.800000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.738280093830578,2.1148011684417725,2421.5216674804688,1406.2716827091635,2427.7838745117188,1410.1981483368486,2424.6527099609375,1408.1787606379107,722.72296142578125,722.72296142578125,721.7896728515625,721.7896728515625,2424.6527099609375,1408.1787606379107,0,0,0,2424.65283203125,722.72296142578125
872,10899,10.899000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.329906825712968,2.1180686950683594,2421.5216674804688,1406.2716827091635,2427.7838745117188,1410.1981483368486,2424.6527099609375,1408.1787606379107,722.72296142578125,722.72296142578125,721.7896728515625,721.7896728515625,2424.6527099609375,1408.1787606379107,0,0,0,2424.65283203125,722.72296142578125
873,10899,10.899000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.329906825712968,2.1180686950683594,2283.3037109375,1325.5753373747107,2421.5216674804688,1406.2716827091635,2424.6527099609375,1408.1787606379107,722.72296142578125,722.72296142578125,721.7896728515625,721.7896728515625,2424.6527099609375,1408.1787606379107,0,0,0,2424.65283203125,722.72296142578125
874,10899,10.899000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.329906825712968,2.1180686950683594,2283.3037109375,1325.5753373747107,2421.5216674804688,1406.2716827091635,2424.6527099609375,1408.1787606379107,722.72296142578125,722.72296142578125,721.7896728515625,721.7896728515625,2424.6527099609375,1408.1787606379107,0,0,0,2424.65283203125,722.72296142578125
875,10899,10.899000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.329906825712968,2.1180686950683594,2283.3037109375,1325.5753373747107,2283.3037109375,1325.5753373747107,2283.3037109375,1325.5753373747107,680.59063720703125,680.59063720703125,680.59063720703125,680.59063720703125,2283.3037109375,1325.5753373747107,0,0,0,2283.3037109375,680.59063720703125
876,10900,10.9,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.265056287297039,2.0797486305236816,2283.3037109375,1325.5753373747107,2283.3037109375,1325.5753373747107,2283.3037109375,1325.5753373747107,680.59063720703125,680.59063720703125,680.59063720703125,680.59063720703125,2283.3037109375,1325.5753373747107,0,0,0,2283.3037109375,680.59063720703125
877,10900,10.9,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.265056287297039,2.0797486305236816,2267.523193359375,1316.2465233706071,2283.3037109375,1325.5753373747107,2283.3037109375,1325.5753373747107,680.59063720703125,680.59063720703125,680.59063720703125,680.59063720703125,2283.3037109375,1325.5753373747107,0,0,0,2283.3037109375,680.59063720703125
878,10900,10.9,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.265056287297039,2.0797486305236816,2267.523193359375,1316.2465233706071,2283.3037109375,1325.5753373747107,2283.3037109375,1325.5753373747107,680.59063720703125,680.59063720703125,680.59063720703125,680.59063720703125,2283.3037109375,1325.5753373747107,0,0,0,2283.3037109375,680.59063720703125
879,10900,10.9,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.265056287297039,2.0797486305236816,2267.523193359375,1316.2465233706071,2283.3037109375,1325.5753373747107,2275.4133911132812,1320.9007095945528,678.23876953125,678.23876953125,675.88690185546875,675.88690185546875,2275.4133911132812,1320.9007095945528,0,0,0,2275.41357421875,678.23876953125
880,10999,10.999000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.184896225112766,2.177375316619873,2267.523193359375,1316.2465233706071,2283.3037109375,1325.5753373747107,2275.4133911132812,1320.9007095945528,678.23876953125,678.23876953125,675.88690185546875,675.88690185546875,2275.4133911132812,1320.9007095945528,0,0,0,2275.41357421875,678.23876953125
881,10999,10.999000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.184896225112766,2.177375316619873,2282.3389892578125,1332.7556726287607,2267.523193359375,1316.2465233706071,2275.4133911132812,1320.9007095945528,678.23876953125,678.23876953125,675.88690185546875,675.88690185546875,2275.4133911132812,1320.9007095945528,0,0,0,2275.41357421875,678.23876953125
882,10999,10.999000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.184896225112766,2.177375316619873,2282.3389892578125,1332.7556726287607,2267.523193359375,1316.2465233706071,2275.4133911132812,1320.9007095945528,678.23876953125,678.23876953125,675.88690185546875,675.88690185546875,2275.4133911132812,1320.9007095945528,0,0,0,2275.41357421875,678.23876953125
883,10999,10.999000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.184896225112766,2.177375316619873,2282.3389892578125,1332.7556726287607,2282.3389892578125,1332.7556726287607,2282.3389892578125,1332.7556726287607,680.3031005859375,680.3031005859375,680.3031005859375,680.3031005859375,2282.3389892578125,1332.7556726287607,0,0,0,2282.339111328125,680.3031005859375
884,11000,11,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.152683014298034,2.0648307800292969,2282.3389892578125,1332.7556726287607,2282.3389892578125,1332.7556726287607,2282.3389892578125,1332.7556726287607,680.3031005859375,680.3031005859375,680.3031005859375,680.3031005859375,2282.3389892578125,1332.7556726287607,0,0,0,2282.339111328125,680.3031005859375
885,11000,11,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.152683014298034,2.0648307800292969,2274.3270874023438,1328.9290195604933,2282.3389892578125,1332.7556726287607,2282.3389892578125,1332.7556726287607,680.3031005859375,680.3031005859375,680.3031005859375,680.3031005859375,2282.3389892578125,1332.7556726287607,0,0,0,2282.339111328125,680.3031005859375
886,11000,11,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.152683014298034,2.0648307800292969,2274.3270874023438,1328.9290195604933,2282.3389892578125,1332.7556726287607,2282.3389892578125,1332.7556726287607,680.3031005859375,680.3031005859375,680.3031005859375,680.3031005859375,2282.3389892578125,1332.7556726287607,0,0,0,2282.339111328125,680.3031005859375
887,11000,11,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.152683014298034,2.0648307800292969,2274.3270874023438,1328.9290195604933,2282.3389892578125,1332.7556726287607,2278.3330688476562,1330.8213993890931,679.1090087890625,679.1090087890625,677.91497802734375,677.91497802734375,2278.3330688476562,1330.8213993890931,0,0,0,2278.3330078125,679.10906982421875
888,11099,11.099,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.113093011624507,2.2238538265228271,2274.3270874023438,1328.9290195604933,2282.3389892578125,1332.7556726287607,2278.3330688476562,1330.8213993890931,679.1090087890625,679.1090087890625,677.91497802734375,677.91497802734375,2278.3330688476562,1330.8213993890931,0,0,0,2278.3330078125,679.10906982421875
889,11099,11.099,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.113093011624507,2.2238538265228271,2207.3406982421875,1279.3850499352327,2274.3270874023438,1328.9290195604933,2278.3330688476562,1330.8213993890931,679.1090087890625,679.1090087890625,677.91497802734375,677.91497802734375,2278.3330688476562,1330.8213993890931,0,0,0,2278.3330078125,679.10906982421875
890,11099,11.099,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.113093011624507,2.2238538265228271,2207.3406982421875,1279.3850499352327,2274.3270874023438,1328.9290195604933,2278.3330688476562,1330.8213993890931,679.1090087890625,679.1090087890625,677.91497802734375,677.91497802734375,2278.3330688476562,1330.8213993890931,0,0,0,2278.3330078125,679.10906982421875
891,11099,11.099,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.113093011624507,2.2238538265228271,2207.3406982421875,1279.3850499352327,2207.3406982421875,1279.3850499352327,2207.3406982421875,1279.3850499352327,657.94818115234375,657.94818115234375,657.94818115234375,657.94818115234375,2207.3406982421875,1279.3850499352327,0,0,0,2207.3408203125,657.94818115234375
892,11100,11.1,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.107348447984414,2.2903075218200684,2207.3406982421875,1279.3850499352327,2207.3406982421875,1279.3850499352327,2207.3406982421875,1279.3850499352327,657.94818115234375,657.94818115234375,657.94818115234375,657.94818115234375,2207.3406982421875,1279.3850499352327,0,0,0,2207.3408203125,657.94818115234375
893,11100,11.1,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.107348447984414,2.2903075218200684,2207.8305053710938,1277.7550555451933,2207.3406982421875,1279.3850499352327,2207.3406982421875,1279.3850499352327,657.94818115234375,657.94818115234375,657.94818115234375,657.94818115234375,2207.3406982421875,1279.3850499352327,0,0,0,2207.3408203125,657.94818115234375
894,11100,11.1,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.107348447984414,2.2903075218200684,2207.8305053710938,1277.7550555451933,2207.3406982421875,1279.3850499352327,2207.3406982421875,1279.3850499352327,657.94818115234375,657.94818115234375,657.94818115234375,657.94818115234375,2207.3406982421875,1279.3850499352327,0,0,0,2207.3408203125,657.94818115234375
895,11100,11.1,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.107348447984414,2.2903075218200684,2207.8305053710938,1277.7550555451933,2207.3406982421875,1279.3850499352327,2207.5855712890625,1278.5081883891414,658.02105712890625,658.02105712890625,658.0941162109375,658.0941162109375,2207.5855712890625,1278.5081883891414,0,0,0,2207.58544921875,658.02105712890625
896,11199,11.199,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.903587905088479,2.0395638942718506,2207.8305053710938,1277.7550555451933,2207.3406982421875,1279.3850499352327,2207.5855712890625,1278.5081883891414,658.02105712890625,658.02105712890625,658.0941162109375,658.0941162109375,2207.5855712890625,1278.5081883891414,0,0,0,2207.58544921875,658.02105712890625
897,11199,11.199,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.903587905088479,2.0395638942718506,2144.9974975585938,1243.0518077935349,2207.8305053710938,1277.7550555451933,2207.5855712890625,1278.5081883891414,658.02105712890625,658.02105712890625,658.0941162109375,658.0941162109375,2207.5855712890625,1278.5081883891414,0,0,0,2207.58544921875,658.02105712890625
898,11199,11.199,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.903587905088479,2.0395638942718506,2144.9974975585938,1243.0518077935349,2207.8305053710938,1277.7550555451933,2207.5855712890625,1278.5081883891414,658.02105712890625,658.02105712890625,658.0941162109375,658.0941162109375,2207.5855712890625,1278.5081883891414,0,0,0,2207.58544921875,658.02105712890625
899,11199,11.199,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.903587905088479,2.0395638942718506,2144.9974975585938,1243.0518077935349,2144.9974975585938,1243.0518077935349,2144.9974975585938,1243.0518077935349,639.36529541015625,639.36529541015625,639.36529541015625,639.36529541015625,2144.9974975585938,1243.0518077935349,0,0,0,2144.99755859375,639.36529541015625
900,11200,11.200000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.985000978265088,2.0351607799530029,2144.9974975585938,1243.0518077935349,2144.9974975585938,1243.0518077935349,2144.9974975585938,1243.0518077935349,639.36529541015625,639.36529541015625,639.36529541015625,639.36529541015625,2144.9974975585938,1243.0518077935349,0,0,0,2144.99755859375,639.36529541015625
901,11200,11.200000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.985000978265088,2.0351607799530029,2162.06640625,1252.6162218712691,2144.9974975585938,1243.0518077935349,2144.9974975585938,1243.0518077935349,639.36529541015625,639.36529541015625,639.36529541015625,639.36529541015625,2144.9974975585938,1243.0518077935349,0,0,0,2144.99755859375,639.36529541015625
902,11200,11.200000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.985000978265088,2.0351607799530029,2162.06640625,1252.6162218712691,2144.9974975585938,1243.0518077935349,2144.9974975585938,1243.0518077935349,639.36529541015625,639.36529541015625,639.36529541015625,639.36529541015625,2144.9974975585938,1243.0518077935349,0,0,0,2144.99755859375,639.36529541015625
903,11200,11.200000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.985000978265088,2.0351607799530029,2162.06640625,1252.6162218712691,2144.9974975585938,1243.0518077935349,2153.531982421875,1247.8026599149789,641.9091796875,641.9091796875,644.45306396484375,644.45306396484375,2153.531982421875,1247.8026599149789,0,0,0,2153.531982421875,641.9091796875
904,11299,11.298999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.070332654879532,2.5848326683044434,2162.06640625,1252.6162218712691,2144.9974975585938,1243.0518077935349,2153.531982421875,1247.8026599149789,641.9091796875,641.9091796875,644.45306396484375,644.45306396484375,2153.531982421875,1247.8026599149789,0,0,0,2153.531982421875,641.9091796875
905,11299,11.298999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.070332654879532,2.5848326683044434,2221.0455932617188,1292.9414283952137,2162.06640625,1252.6162218712691,2153.531982421875,1247.8026599149789,641.9091796875,641.9091796875,644.45306396484375,644.45306396484375,2153.531982421875,1247.8026599149789,0,0,0,2153.531982421875,641.9091796875
906,11299,11.298999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.070332654879532,2.5848326683044434,2221.0455932617188,1292.9414283952137,2162.06640625,1252.6162218712691,2153.531982421875,1247.8026599149789,641.9091796875,641.9091796875,644.45306396484375,644.45306396484375,2153.531982421875,1247.8026599149789,0,0,0,2153.531982421875,641.9091796875
907,11299,11.298999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.070332654879532,2.5848326683044434,2221.0455932617188,1292.9414283952137,2221.0455932617188,1292.9414283952137,2221.0455932617188,1292.9414283952137,662.03314208984375,662.03314208984375,662.03314208984375,662.03314208984375,2221.0455932617188,1292.9414283952137,0,0,0,2221.04541015625,662.03314208984375
908,11300,11.300000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.98836074584872,2.5475077629089355,2221.0455932617188,1292.9414283952137,2221.0455932617188,1292.9414283952137,2221.0455932617188,1292.9414283952137,662.03314208984375,662.03314208984375,662.03314208984375,662.03314208984375,2221.0455932617188,1292.9414283952137,0,0,0,2221.04541015625,662.03314208984375
909,11300,11.300000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.98836074584872,2.5475077629089355,2204.7083129882812,1282.7441974851383,2221.0455932617188,1292.9414283952137,2221.0455932617188,1292.9414283952137,662.03314208984375,662.03314208984375,662.03314208984375,662.03314208984375,2221.0455932617188,1292.9414283952137,0,0,0,2221.04541015625,662.03314208984375
910,11300,11.300000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.98836074584872,2.5475077629089355,2204.7083129882812,1282.7441974851383,2221.0455932617188,1292.9414283952137,2221.0455932617188,1292.9414283952137,662.03314208984375,662.03314208984375,662.03314208984375,662.03314208984375,2221.0455932617188,1292.9414283952137,0,0,0,2221.04541015625,662.03314208984375
911,11300,11.300000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.98836074584872,2.5475077629089355,2204.7083129882812,1282.7441974851383,2221.0455932617188,1292.9414283952137,2212.876953125,1287.8248215113827,659.59832763671875,659.59832763671875,657.16351318359375,657.16351318359375,2212.876953125,1287.8248215113827,0,0,0,2212.876953125,659.59832763671875
912,11399,11.399000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.286936716940954,2.064988374710083,2204.7083129882812,1282.7441974851383,2221.0455932617188,1292.9414283952137,2212.876953125,1287.8248215113827,659.59832763671875,659.59832763671875,657.16351318359375,657.16351318359375,2212.876953125,1287.8248215113827,0,0,0,2212.876953125,659.59832763671875
913,11399,11.399000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.286936716940954,2.064988374710083,2211.5947875976562,1294.9464043199848,2204.7083129882812,1282.7441974851383,2212.876953125,1287.8248215113827,659.59832763671875,659.59832763671875,657.16351318359375,657.16351318359375,2212.876953125,1287.8248215113827,0,0,0,2212.876953125,659.59832763671875
914,11399,11.399000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.286936716940954,2.064988374710083,2211.5947875976562,1294.9464043199848,2204.7083129882812,1282.7441974851383,2212.876953125,1287.8248215113827,659.59832763671875,659.59832763671875,657.16351318359375,657.16351318359375,2212.876953125,1287.8248215113827,0,0,0,2212.876953125,659.59832763671875
915,11399,11.399000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.286936716940954,2.064988374710083,2211.5947875976562,1294.9464043199848,2211.5947875976562,1294.9464043199848,2211.5947875976562,1294.9464043199848,659.21612548828125,659.21612548828125,659.21612548828125,659.21612548828125,2211.5947875976562,1294.9464043199848,0,0,0,2211.5947265625,659.21612548828125
916,11400,11.4,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.314892445347642,2.0308761596679688,2211.5947875976562,1294.9464043199848,2211.5947875976562,1294.9464043199848,2211.5947875976562,1294.9464043199848,659.21612548828125,659.21612548828125,659.21612548828125,659.21612548828125,2211.5947875976562,1294.9464043199848,0,0,0,2211.5947265625,659.21612548828125
917,11400,11.4,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.314892445347642,2.0308761596679688,2218.7960815429688,1297.9251313828522,2211.5947875976562,1294.9464043199848,2211.5947875976562,1294.9464043199848,659.21612548828125,659.21612548828125,659.21612548828125,659.21612548828125,2211.5947875976562,1294.9464043199848,0,0,0,2211.5947265625,659.21612548828125
918,11400,11.4,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.314892445347642,2.0308761596679688,2218.7960815429688,1297.9251313828522,2211.5947875976562,1294.9464043199848,2211.5947875976562,1294.9464043199848,659.21612548828125,659.21612548828125,659.21612548828125,659.21612548828125,2211.5947875976562,1294.9464043199848,0,0,0,2211.5947265625,659.21612548828125
919,11400,11.4,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.314892445347642,2.0308761596679688,2218.7960815429688,1297.9251313828522,2211.5947875976562,1294.9464043199848,2215.1954345703125,1296.4257124831499,660.28936767578125,660.28936767578125,661.3626708984375,661.3626708984375,2215.1954345703125,1296.4257124831499,0,0,0,2215.1953125,660.28936767578125
920,11499,11.499000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.331390905808167,1.7906550168991089,2218.7960815429688,1297.9251313828522,2211.5947875976562,1294.9464043199848,2215.1954345703125,1296.4257124831499,660.28936767578125,660.28936767578125,661.3626708984375,661.3626708984375,2215.1954345703125,1296.4257124831499,0,0,0,2215.1953125,660.28936767578125
921,11499,11.499000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.331390905808167,1.7906550168991089,2266.9493408203125,1309.8252128007664,2218.7960815429688,1297.9251313828522,2215.1954345703125,1296.4257124831499,660.28936767578125,660.28936767578125,661.3626708984375,661.3626708984375,2215.1954345703125,1296.4257124831499,0,0,0,2215.1953125,660.28936767578125
922,11499,11.499000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.331390905808167,1.7906550168991089,2266.9493408203125,1309.8252128007664,2218.7960815429688,1297.9251313828522,2215.1954345703125,1296.4257124831499,660.28936767578125,660.28936767578125,661.3626708984375,661.3626708984375,2215.1954345703125,1296.4257124831499,0,0,0,2215.1953125,660.28936767578125
923,11499,11.499000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.331390905808167,1.7906550168991089,2266.9493408203125,1309.8252128007664,2266.9493408203125,1309.8252128007664,2266.9493408203125,1309.8252128007664,675.7158203125,675.7158203125,675.7158203125,675.7158203125,2266.9493408203125,1309.8252128007664,0,0,0,2266.94921875,675.7158203125
924,11500,11.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.296278237903454,1.7980817556381226,2266.9493408203125,1309.8252128007664,2266.9493408203125,1309.8252128007664,2266.9493408203125,1309.8252128007664,675.7158203125,675.7158203125,675.7158203125,675.7158203125,2266.9493408203125,1309.8252128007664,0,0,0,2266.94921875,675.7158203125
925,11500,11.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.296278237903454,1.7980817556381226,2259.2720336914062,1305.202236567387,2266.9493408203125,1309.8252128007664,2266.9493408203125,1309.8252128007664,675.7158203125,675.7158203125,675.7158203125,675.7158203125,2266.9493408203125,1309.8252128007664,0,0,0,2266.94921875,675.7158203125
926,11500,11.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.296278237903454,1.7980817556381226,2259.2720336914062,1305.202236567387,2266.9493408203125,1309.8252128007664,2266.9493408203125,1309.8252128007664,675.7158203125,675.7158203125,675.7158203125,675.7158203125,2266.9493408203125,1309.8252128007664,0,0,0,2266.94921875,675.7158203125
927,11500,11.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.296278237903454,1.7980817556381226,2259.2720336914062,1305.202236567387,2266.9493408203125,1309.8252128007664,2263.1106567382812,1307.4975263222093,674.57159423828125,674.57159423828125,673.42742919921875,673.42742919921875,2263.1106567382812,1307.4975263222093,0,0,0,2263.110595703125,674.571533203125
928,11599,11.599,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.319855384033282,1.9760521650314331,2259.2720336914062,1305.202236567387,2266.9493408203125,1309.8252128007664,2263.1106567382812,1307.4975263222093,674.57159423828125,674.57159423828125,673.42742919921875,673.42742919921875,2263.1106567382812,1307.4975263222093,0,0,0,2263.110595703125,674.571533203125
929,11599,11.599,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.319855384033282,1.9760521650314331,2326.015869140625,1357.1679342618841,2259.2720336914062,1305.202236567387,2263.1106567382812,1307.4975263222093,674.57159423828125,674.57159423828125,673.42742919921875,673.42742919921875,2263.1106567382812,1307.4975263222093,0,0,0,2263.110595703125,674.571533203125
930,11599,11.599,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.319855384033282,1.9760521650314331,2326.015869140625,1357.1679342618841,2259.2720336914062,1305.202236567387,2263.1106567382812,1307.4975263222093,674.57159423828125,674.57159423828125,673.42742919921875,673.42742919921875,2263.1106567382812,1307.4975263222093,0,0,0,2263.110595703125,674.571533203125
931,11599,11.599,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.319855384033282,1.9760521650314331,2326.015869140625,1357.1679342618841,2326.015869140625,1357.1679342618841,2326.015869140625,1357.1679342618841,693.32196044921875,693.32196044921875,693.32196044921875,693.32196044921875,2326.015869140625,1357.1679342618841,0,0,0,2326.015869140625,693.32196044921875
932,11600,11.6,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.274492143595662,2.0308401584625244,2326.015869140625,1357.1679342618841,2326.015869140625,1357.1679342618841,2326.015869140625,1357.1679342618841,693.32196044921875,693.32196044921875,693.32196044921875,693.32196044921875,2326.015869140625,1357.1679342618841,0,0,0,2326.015869140625,693.32196044921875
933,11600,11.6,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.274492143595662,2.0308401584625244,2313.4872436523438,1348.7446862892762,2326.015869140625,1357.1679342618841,2326.015869140625,1357.1679342618841,693.32196044921875,693.32196044921875,693.32196044921875,693.32196044921875,2326.015869140625,1357.1679342618841,0,0,0,2326.015869140625,693.32196044921875
934,11600,11.6,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.274492143595662,2.0308401584625244,2313.4872436523438,1348.7446862892762,2326.015869140625,1357.1679342618841,2326.015869140625,1357.1679342618841,693.32196044921875,693.32196044921875,693.32196044921875,693.32196044921875,2326.015869140625,1357.1679342618841,0,0,0,2326.015869140625,693.32196044921875
935,11600,11.6,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.274492143595662,2.0308401584625244,2313.4872436523438,1348.7446862892762,2326.015869140625,1357.1679342618841,2319.7515258789062,1352.9273748968446,691.4547119140625,691.4547119140625,689.5875244140625,689.5875244140625,2319.7515258789062,1352.9273748968446,0,0,0,2319.75146484375,691.4547119140625
936,11699,11.699,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.818990906018477,2.1723113059997559,2313.4872436523438,1348.7446862892762,2326.015869140625,1357.1679342618841,2319.7515258789062,1352.9273748968446,691.4547119140625,691.4547119140625,689.5875244140625,689.5875244140625,2319.7515258789062,1352.9273748968446,0,0,0,2319.75146484375,691.4547119140625
937,11699,11.699,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.818990906018477,2.1723113059997559,2188.418701171875,1273.5072572349359,2313.4872436523438,1348.7446862892762,2319.7515258789062,1352.9273748968446,691.4547119140625,691.4547119140625,689.5875244140625,689.5875244140625,2319.7515258789062,1352.9273748968446,0,0,0,2319.75146484375,691.4547119140625
938,11699,11.699,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.818990906018477,2.1723113059997559,2188.418701171875,1273.5072572349359,2313.4872436523438,1348.7446862892762,2319.7515258789062,1352.9273748968446,691.4547119140625,691.4547119140625,689.5875244140625,689.5875244140625,2319.7515258789062,1352.9273748968446,0,0,0,2319.75146484375,691.4547119140625
939,11699,11.699,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.818990906018477,2.1723113059997559,2188.418701171875,1273.5072572349359,2188.418701171875,1273.5072572349359,2188.418701171875,1273.5072572349359,652.3079833984375,652.3079833984375,652.3079833984375,652.3079833984375,2188.418701171875,1273.5072572349359,0,0,0,2188.418701171875,652.3079833984375
