call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
730,9099,9.0990000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.266831779969401,2.0885224342346191,2118.6453857421875,1225.0668330904032,2082.8761596679688,1207.3110862490716,2085.3615112304688,1209.0531128539296,621.58941650390625,621.58941650390625,620.8486328125,620.8486328125,2085.3615112304688,1209.0531128539296,0,0,0,2085.361328125,621.58941650390625
731,9099,9.0990000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.266831779969401,2.0885224342346191,2118.6453857421875,1225.0668330904032,2118.6453857421875,1225.0668330904032,2118.6453857421875,1225.0668330904032,631.510498046875,631.510498046875,631.510498046875,631.510498046875,2118.6453857421875,1225.0668330904032,0,0,0,2118.6455078125,631.510498046875
732,9100,9.0999999999999996,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.26760588080311,2.0643374919891357,2118.6453857421875,1225.0668330904032,2118.6453857421875,1225.0668330904032,2118.6453857421875,1225.0668330904032,631.510498046875,631.510498046875,631.510498046875,631.510498046875,2118.6453857421875,1225.0668330904032,0,0,0,2118.6455078125,631.510498046875
733,9100,9.0999999999999996,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.26760588080311,2.0643374919891357,2119.9016723632812,1225.1361679474014,2118.6453857421875,1225.0668330904032,2118.6453857421875,1225.0668330904032,631.510498046875,631.510498046875,631.510498046875,631.510498046875,2118.6453857421875,1225.0668330904032,0,0,0,2118.6455078125,631.510498046875
734,9100,9.0999999999999996,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.26760588080311,2.0643374919891357,2119.9016723632812,1225.1361679474014,2118.6453857421875,1225.0668330904032,2118.6453857421875,1225.0668330904032,631.510498046875,631.510498046875,631.510498046875,631.510498046875,2118.6453857421875,1225.0668330904032,0,0,0,2118.6455078125,631.510498046875
735,9100,9.0999999999999996,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.26760588080311,2.0643374919891357,2119.9016723632812,1225.1361679474014,2118.6453857421875,1225.0668330904032,2119.2735595703125,1225.0492454418525,631.69769287109375,631.69769287109375,631.8848876953125,631.8848876953125,2119.2735595703125,1225.0492454418525,0,0,0,2119.2734375,631.69769287109375
736,9199,9.1989999999999998,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.27816976119859,1.9013333320617676,2119.9016723632812,1225.1361679474014,2118.6453857421875,1225.0668330904032,2119.2735595703125,1225.0492454418525,631.69769287109375,631.69769287109375,631.8848876953125,631.8848876953125,2119.2735595703125,1225.0492454418525,0,0,0,2119.2734375,631.69769287109375
737,9199,9.1989999999999998,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.27816976119859,1.9013333320617676,2055.3472900390625,1188.3246211871672,2119.9016723632812,1225.1361679474014,2119.2735595703125,1225.0492454418525,631.69769287109375,631.69769287109375,631.8848876953125,631.8848876953125,2119.2735595703125,1225.0492454418525,0,0,0,2119.2734375,631.69769287109375
738,9199,9.1989999999999998,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.27816976119859,1.9013333320617676,2055.3472900390625,1188.3246211871672,2119.9016723632812,1225.1361679474014,2119.2735595703125,1225.0492454418525,631.69769287109375,631.69769287109375,631.8848876953125,631.8848876953125,2119.2735595703125,1225.0492454418525,0,0,0,2119.2734375,631.69769287109375
739,9199,9.1989999999999998,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.27816976119859,1.9013333320617676,2055.3472900390625,1188.3246211871672,2055.3472900390625,1188.3246211871672,2055.3472900390625,1188.3246211871672,612.64300537109375,612.64300537109375,612.64300537109375,612.64300537109375,2055.3472900390625,1188.3246211871672,0,0,0,2055.34716796875,612.64300537109375
740,9200,9.2000000000000011,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.286066977221299,1.8824869394302368,2055.3472900390625,1188.3246211871672,2055.3472900390625,1188.3246211871672,2055.3472900390625,1188.3246211871672,612.64300537109375,612.64300537109375,612.64300537109375,612.64300537109375,2055.3472900390625,1188.3246211871672,0,0,0,2055.34716796875,612.64300537109375
741,9200,9.2000000000000011,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.286066977221299,1.8824869394302368,2056.8153686523438,1189.284779043167,2055.3472900390625,1188.3246211871672,2055.3472900390625,1188.3246211871672,612.64300537109375,612.64300537109375,612.64300537109375,612.64300537109375,2055.3472900390625,1188.3246211871672,0,0,0,2055.34716796875,612.64300537109375
742,9200,9.2000000000000011,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.286066977221299,1.8824869394302368,2056.8153686523438,1189.284779043167,2055.3472900390625,1188.3246211871672,2055.3472900390625,1188.3246211871672,612.64300537109375,612.64300537109375,612.64300537109375,612.64300537109375,2055.3472900390625,1188.3246211871672,0,0,0,2055.34716796875,612.64300537109375
743,9200,9.2000000000000011,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.286066977221299,1.8824869394302368,2056.8153686523438,1189.284779043167,2055.3472900390625,1188.3246211871672,2056.081298828125,1188.7918613828704,612.86181640625,612.86181640625,613.08062744140625,613.08062744140625,2056.081298828125,1188.7918613828704,0,0,0,2056.081298828125,612.86181640625
744,9299,9.2989999999999995,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.165150526337953,1.8963031768798828,2056.8153686523438,1189.284779043167,2055.3472900390625,1188.3246211871672,2056.081298828125,1188.7918613828704,612.86181640625,612.86181640625,613.08062744140625,613.08062744140625,2056.081298828125,1188.7918613828704,0,0,0,2056.081298828125,612.86181640625
745,9299,9.2989999999999995,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.165150526337953,1.8963031768798828,2301.3038330078125,1336.9737989280188,2056.8153686523438,1189.284779043167,2056.081298828125,1188.7918613828704,612.86181640625,612.86181640625,613.08062744140625,613.08062744140625,2056.081298828125,1188.7918613828704,0,0,0,2056.081298828125,612.86181640625
746,9299,9.2989999999999995,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.165150526337953,1.8963031768798828,2301.3038330078125,1336.9737989280188,2056.8153686523438,1189.284779043167,2056.081298828125,1188.7918613828704,612.86181640625,612.86181640625,613.08062744140625,613.08062744140625,2056.081298828125,1188.7918613828704,0,0,0,2056.081298828125,612.86181640625
747,9299,9.2989999999999995,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.165150526337953,1.8963031768798828,2301.3038330078125,1336.9737989280188,2301.3038330078125,1336.9737989280188,2301.3038330078125,1336.9737989280188,685.9559326171875,685.9559326171875,685.9559326171875,685.9559326171875,2301.3038330078125,1336.9737989280188,0,0,0,2301.3037109375,685.9559326171875
748,9300,9.3000000000000007,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.155175534934187,1.8859317302703857,2301.3038330078125,1336.9737989280188,2301.3038330078125,1336.9737989280188,2301.3038330078125,1336.9737989280188,685.9559326171875,685.9559326171875,685.9559326171875,685.9559326171875,2301.3038330078125,1336.9737989280188,0,0,0,2301.3037109375,685.9559326171875
749,9300,9.3000000000000007,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.155175534934187,1.8859317302703857,2298.1902465820312,1336.4560159700652,2301.3038330078125,1336.9737989280188,2301.3038330078125,1336.9737989280188,685.9559326171875,685.9559326171875,685.9559326171875,685.9559326171875,2301.3038330078125,1336.9737989280188,0,0,0,2301.3037109375,685.9559326171875
750,9300,9.3000000000000007,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.155175534934187,1.8859317302703857,2298.1902465820312,1336.4560159700652,2301.3038330078125,1336.9737989280188,2301.3038330078125,1336.9737989280188,685.9559326171875,685.9559326171875,685.9559326171875,685.9559326171875,2301.3038330078125,1336.9737989280188,0,0,0,2301.3037109375,685.9559326171875
751,9300,9.3000000000000007,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.155175534934187,1.8859317302703857,2298.1902465820312,1336.4560159700652,2301.3038330078125,1336.9737989280188,2299.7470703125,1336.6899470049314,685.491943359375,685.491943359375,685.0279541015625,685.0279541015625,2299.7470703125,1336.6899470049314,0,0,0,2299.7470703125,685.491943359375
752,9399,9.3990000000000009,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.871925480936707,1.8926469087600708,2298.1902465820312,1336.4560159700652,2301.3038330078125,1336.9737989280188,2299.7470703125,1336.6899470049314,685.491943359375,685.491943359375,685.0279541015625,685.0279541015625,2299.7470703125,1336.6899470049314,0,0,0,2299.7470703125,685.491943359375
753,9399,9.3990000000000009,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.871925480936707,1.8926469087600708,2256.6626586914062,1304.6057885592193,2298.1902465820312,1336.4560159700652,2299.7470703125,1336.6899470049314,685.491943359375,685.491943359375,685.0279541015625,685.0279541015625,2299.7470703125,1336.6899470049314,0,0,0,2299.7470703125,685.491943359375
754,9399,9.3990000000000009,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.871925480936707,1.8926469087600708,2256.6626586914062,1304.6057885592193,2298.1902465820312,1336.4560159700652,2299.7470703125,1336.6899470049314,685.491943359375,685.491943359375,685.0279541015625,685.0279541015625,2299.7470703125,1336.6899470049314,0,0,0,2299.7470703125,685.491943359375
755,9399,9.3990000000000009,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.871925480936707,1.8926469087600708,2256.6626586914062,1304.6057885592193,2256.6626586914062,1304.6057885592193,2256.6626586914062,1304.6057885592193,672.649658203125,672.649658203125,672.649658203125,672.649658203125,2256.6626586914062,1304.6057885592193,0,0,0,2256.66259765625,672.649658203125
756,9400,9.4000000000000004,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.891395585014315,1.9042308330535889,2256.6626586914062,1304.6057885592193,2256.6626586914062,1304.6057885592193,2256.6626586914062,1304.6057885592193,672.649658203125,672.649658203125,672.649658203125,672.649658203125,2256.6626586914062,1304.6057885592193,0,0,0,2256.66259765625,672.649658203125
757,9400,9.4000000000000004,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.891395585014315,1.9042308330535889,2255.218017578125,1303.7166080402662,2256.6626586914062,1304.6057885592193,2256.6626586914062,1304.6057885592193,672.649658203125,672.649658203125,672.649658203125,672.649658203125,2256.6626586914062,1304.6057885592193,0,0,0,2256.66259765625,672.649658203125
758,9400,9.4000000000000004,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.891395585014315,1.9042308330535889,2255.218017578125,1303.7166080402662,2256.6626586914062,1304.6057885592193,2256.6626586914062,1304.6057885592193,672.649658203125,672.649658203125,672.649658203125,672.649658203125,2256.6626586914062,1304.6057885592193,0,0,0,2256.66259765625,672.649658203125
759,9400,9.4000000000000004,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.891395585014315,1.9042308330535889,2255.218017578125,1303.7166080402662,2256.6626586914062,1304.6057885592193,2255.9404296875,1304.094367715237,672.43438720703125,672.43438720703125,672.21905517578125,672.21905517578125,2255.9404296875,1304.094367715237,0,0,0,2255.9404296875,672.43438720703125
760,9499,9.4990000000000006,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.007529320559659,2.1021404266357422,2255.218017578125,1303.7166080402662,2256.6626586914062,1304.6057885592193,2255.9404296875,1304.094367715237,672.43438720703125,672.43438720703125,672.21905517578125,672.21905517578125,2255.9404296875,1304.094367715237,0,0,0,2255.9404296875,672.43438720703125
761,9499,9.4990000000000006,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.007529320559659,2.1021404266357422,2219.6818237304688,1287.5371640819387,2255.218017578125,1303.7166080402662,2255.9404296875,1304.094367715237,672.43438720703125,672.43438720703125,672.21905517578125,672.21905517578125,2255.9404296875,1304.094367715237,0,0,0,2255.9404296875,672.43438720703125
762,9499,9.4990000000000006,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.007529320559659,2.1021404266357422,2219.6818237304688,1287.5371640819387,2255.218017578125,1303.7166080402662,2255.9404296875,1304.094367715237,672.43438720703125,672.43438720703125,672.21905517578125,672.21905517578125,2255.9404296875,1304.094367715237,0,0,0,2255.9404296875,672.43438720703125
763,9499,9.4990000000000006,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.007529320559659,2.1021404266357422,2219.6818237304688,1287.5371640819387,2219.6818237304688,1287.5371640819387,2219.6818237304688,1287.5371640819387,661.626708984375,661.626708984375,661.626708984375,661.626708984375,2219.6818237304688,1287.5371640819387,0,0,0,2219.681884765625,661.626708984375
764,9500,9.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.013500264381154,2.0077223777770996,2219.6818237304688,1287.5371640819387,2219.6818237304688,1287.5371640819387,2219.6818237304688,1287.5371640819387,661.626708984375,661.626708984375,661.626708984375,661.626708984375,2219.6818237304688,1287.5371640819387,0,0,0,2219.681884765625,661.626708984375
765,9500,9.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.013500264381154,2.0077223777770996,2227.5807495117188,1291.7987611010508,2219.6818237304688,1287.5371640819387,2219.6818237304688,1287.5371640819387,661.626708984375,661.626708984375,661.626708984375,661.626708984375,2219.6818237304688,1287.5371640819387,0,0,0,2219.681884765625,661.626708984375
766,9500,9.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.013500264381154,2.0077223777770996,2227.5807495117188,1291.7987611010508,2219.6818237304688,1287.5371640819387,2219.6818237304688,1287.5371640819387,661.626708984375,661.626708984375,661.626708984375,661.626708984375,2219.6818237304688,1287.5371640819387,0,0,0,2219.681884765625,661.626708984375
767,9500,9.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.013500264381154,2.0077223777770996,2227.5807495117188,1291.7987611010508,2219.6818237304688,1287.5371640819387,2223.6312866210938,1289.6623589899118,662.80389404296875,662.80389404296875,663.9810791015625,663.9810791015625,2223.6312866210938,1289.6623589899118,0,0,0,2223.63134765625,662.80389404296875
768,9599,9.5990000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.428316522928096,2.01712965965271,2227.5807495117188,1291.7987611010508,2219.6818237304688,1287.5371640819387,2223.6312866210938,1289.6623589899118,662.80389404296875,662.80389404296875,663.9810791015625,663.9810791015625,2223.6312866210938,1289.6623589899118,0,0,0,2223.63134765625,662.80389404296875
769,9599,9.5990000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.428316522928096,2.01712965965271,2379.6823120117188,1387.6898378076939,2227.5807495117188,1291.7987611010508,2223.6312866210938,1289.6623589899118,662.80389404296875,662.80389404296875,663.9810791015625,663.9810791015625,2223.6312866210938,1289.6623589899118,0,0,0,2223.63134765625,662.80389404296875
770,9599,9.5990000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.428316522928096,2.01712965965271,2379.6823120117188,1387.6898378076939,2227.5807495117188,1291.7987611010508,2223.6312866210938,1289.6623589899118,662.80389404296875,662.80389404296875,663.9810791015625,663.9810791015625,2223.6312866210938,1289.6623589899118,0,0,0,2223.63134765625,662.80389404296875
771,9599,9.5990000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.428316522928096,2.01712965965271,2379.6823120117188,1387.6898378076939,2379.6823120117188,1387.6898378076939,2379.6823120117188,1387.6898378076939,709.3184814453125,709.3184814453125,709.3184814453125,709.3184814453125,2379.6823120117188,1387.6898378076939,0,0,0,2379.682373046875,709.3184814453125
772,9600,9.5999999999999996,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.446523788706465,2.0542240142822266,2379.6823120117188,1387.6898378076939,2379.6823120117188,1387.6898378076939,2379.6823120117188,1387.6898378076939,709.3184814453125,709.3184814453125,709.3184814453125,709.3184814453125,2379.6823120117188,1387.6898378076939,0,0,0,2379.682373046875,709.3184814453125
773,9600,9.5999999999999996,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.446523788706465,2.0542240142822266,2380.9813842773438,1388.0714860889352,2379.6823120117188,1387.6898378076939,2379.6823120117188,1387.6898378076939,709.3184814453125,709.3184814453125,709.3184814453125,709.3184814453125,2379.6823120117188,1387.6898378076939,0,0,0,2379.682373046875,709.3184814453125
774,9600,9.5999999999999996,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.446523788706465,2.0542240142822266,2380.9813842773438,1388.0714860889352,2379.6823120117188,1387.6898378076939,2379.6823120117188,1387.6898378076939,709.3184814453125,709.3184814453125,709.3184814453125,709.3184814453125,2379.6823120117188,1387.6898378076939,0,0,0,2379.682373046875,709.3184814453125
775,9600,9.5999999999999996,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.446523788706465,2.0542240142822266,2380.9813842773438,1388.0714860889352,2379.6823120117188,1387.6898378076939,2380.3319091796875,1387.8668805979942,709.51214599609375,709.51214599609375,709.7056884765625,709.7056884765625,2380.3319091796875,1387.8668805979942,0,0,0,2380.33203125,709.51214599609375
776,9699,9.6989999999999998,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.574919577192905,2.2646019458770752,2380.9813842773438,1388.0714860889352,2379.6823120117188,1387.6898378076939,2380.3319091796875,1387.8668805979942,709.51214599609375,709.51214599609375,709.7056884765625,709.7056884765625,2380.3319091796875,1387.8668805979942,0,0,0,2380.33203125,709.51214599609375
777,9699,9.6989999999999998,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.574919577192905,2.2646019458770752,2385.645751953125,1385.3364448987757,2380.9813842773438,1388.0714860889352,2380.3319091796875,1387.8668805979942,709.51214599609375,709.51214599609375,709.7056884765625,709.7056884765625,2380.3319091796875,1387.8668805979942,0,0,0,2380.33203125,709.51214599609375
778,9699,9.6989999999999998,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.574919577192905,2.2646019458770752,2385.645751953125,1385.3364448987757,2380.9813842773438,1388.0714860889352,2380.3319091796875,1387.8668805979942,709.51214599609375,709.51214599609375,709.7056884765625,709.7056884765625,2380.3319091796875,1387.8668805979942,0,0,0,2380.33203125,709.51214599609375
779,9699,9.6989999999999998,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.574919577192905,2.2646019458770752,2385.645751953125,1385.3364448987757,2385.645751953125,1385.3364448987757,2385.645751953125,1385.3364448987757,711.09600830078125,711.09600830078125,711.09600830078125,711.09600830078125,2385.645751953125,1385.3364448987757,0,0,0,2385.645751953125,711.09600830078125
780,9700,9.7000000000000011,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.590280699645003,2.3070034980773926,2385.645751953125,1385.3364448987757,2385.645751953125,1385.3364448987757,2385.645751953125,1385.3364448987757,711.09600830078125,711.09600830078125,711.09600830078125,711.09600830078125,2385.645751953125,1385.3364448987757,0,0,0,2385.645751953125,711.09600830078125
781,9700,9.7000000000000011,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.590280699645003,2.3070034980773926,2393.738037109375,1388.8242032890944,2385.645751953125,1385.3364448987757,2385.645751953125,1385.3364448987757,711.09600830078125,711.09600830078125,711.09600830078125,711.09600830078125,2385.645751953125,1385.3364448987757,0,0,0,2385.645751953125,711.09600830078125
782,9700,9.7000000000000011,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.590280699645003,2.3070034980773926,2393.738037109375,1388.8242032890944,2385.645751953125,1385.3364448987757,2385.645751953125,1385.3364448987757,711.09600830078125,711.09600830078125,711.09600830078125,711.09600830078125,2385.645751953125,1385.3364448987757,0,0,0,2385.645751953125,711.09600830078125
783,9700,9.7000000000000011,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.590280699645003,2.3070034980773926,2393.738037109375,1388.8242032890944,2385.645751953125,1385.3364448987757,2389.6919555664062,1387.0429653695774,712.30206298828125,712.30206298828125,713.508056640625,713.508056640625,2389.6919555664062,1387.0429653695774,0,0,0,2389.69189453125,712.30206298828125
784,9799,9.7989999999999995,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.950424076163703,2.409315824508667,2393.738037109375,1388.8242032890944,2385.645751953125,1385.3364448987757,2389.6919555664062,1387.0429653695774,712.30206298828125,712.30206298828125,713.508056640625,713.508056640625,2389.6919555664062,1387.0429653695774,0,0,0,2389.69189453125,712.30206298828125
785,9799,9.7989999999999995,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.950424076163703,2.409315824508667,2254.906494140625,1310.4830902934909,2393.738037109375,1388.8242032890944,2389.6919555664062,1387.0429653695774,712.30206298828125,712.30206298828125,713.508056640625,713.508056640625,2389.6919555664062,1387.0429653695774,0,0,0,2389.69189453125,712.30206298828125
786,9799,9.7989999999999995,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.950424076163703,2.409315824508667,2254.906494140625,1310.4830902934909,2393.738037109375,1388.8242032890944,2389.6919555664062,1387.0429653695774,712.30206298828125,712.30206298828125,713.508056640625,713.508056640625,2389.6919555664062,1387.0429653695774,0,0,0,2389.69189453125,712.30206298828125
787,9799,9.7989999999999995,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.950424076163703,2.409315824508667,2254.906494140625,1310.4830902934909,2254.906494140625,1310.4830902934909,2254.906494140625,1310.4830902934909,672.12615966796875,672.12615966796875,672.12615966796875,672.12615966796875,2254.906494140625,1310.4830902934909,0,0,0,2254.906494140625,672.12615966796875
788,9800,9.8000000000000007,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.90621975899246,2.3452045917510986,2254.906494140625,1310.4830902934909,2254.906494140625,1310.4830902934909,2254.906494140625,1310.4830902934909,672.12615966796875,672.12615966796875,672.12615966796875,672.12615966796875,2254.906494140625,1310.4830902934909,0,0,0,2254.906494140625,672.12615966796875
789,9800,9.8000000000000007,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.90621975899246,2.3452045917510986,2243.6016845703125,1303.7781584643735,2254.906494140625,1310.4830902934909,2254.906494140625,1310.4830902934909,672.12615966796875,672.12615966796875,672.12615966796875,672.12615966796875,2254.906494140625,1310.4830902934909,0,0,0,2254.906494140625,672.12615966796875
790,9800,9.8000000000000007,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.90621975899246,2.3452045917510986,2243.6016845703125,1303.7781584643735,2254.906494140625,1310.4830902934909,2254.906494140625,1310.4830902934909,672.12615966796875,672.12615966796875,672.12615966796875,672.12615966796875,2254.906494140625,1310.4830902934909,0,0,0,2254.906494140625,672.12615966796875
791,9800,9.8000000000000007,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.90621975899246,2.3452045917510986,2243.6016845703125,1303.7781584643735,2254.906494140625,1310.4830902934909,2249.254150390625,1307.1255642042581,670.44134521484375,670.44134521484375,668.7564697265625,668.7564697265625,2249.254150390625,1307.1255642042581,0,0,0,2249.254150390625,670.44134521484375
792,9899,9.8990000000000009,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.659523260002526,2.0849676132202148,2243.6016845703125,1303.7781584643735,2254.906494140625,1310.4830902934909,2249.254150390625,1307.1255642042581,670.44134521484375,670.44134521484375,668.7564697265625,668.7564697265625,2249.254150390625,1307.1255642042581,0,0,0,2249.254150390625,670.44134521484375
793,9899,9.8990000000000009,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,16.659523260002526,2.0849676132202148,2206.5807495117188,1276.3644727886601,2243.6016845703125,1303.7781584643735,2249.254150390625,1307.1255642042581,670.44134521484375,670.44134521484375,668.7564697265625,668.7564697265625,2249.254150390625,1307.1255642042581,0,0,0,2249.254150390625,670.44134521484375
794,9899,9.8990000000000009,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,16.659523260002526,2.0849676132202148,2206.5807495117188,1276.3644727886601,2243.6016845703125,1303.7781584643735,2249.254150390625,1307.1255642042581,670.44134521484375,670.44134521484375,668.7564697265625,668.7564697265625,2249.254150390625,1307.1255642042581,0,0,0,2249.254150390625,670.44134521484375
795,9899,9.8990000000000009,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,16.659523260002526,2.0849676132202148,2206.5807495117188,1276.3644727886601,2206.5807495117188,1276.3644727886601,2206.5807495117188,1276.3644727886601,657.72161865234375,657.72161865234375,657.72161865234375,657.72161865234375,2206.5807495117188,1276.3644727886601,0,0,0,2206.580810546875,657.7216796875
796,9900,9.9000000000000004,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.719790818308532,2.0995986461639404,2206.5807495117188,1276.3644727886601,2206.5807495117188,1276.3644727886601,2206.5807495117188,1276.3644727886601,657.72161865234375,657.72161865234375,657.72161865234375,657.72161865234375,2206.5807495117188,1276.3644727886601,0,0,0,2206.580810546875,657.7216796875
797,9900,9.9000000000000004,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,16.719790818308532,2.0995986461639404,2216.9065551757812,1282.2119868370066,2206.5807495117188,1276.3644727886601,2206.5807495117188,1276.3644727886601,657.72161865234375,657.72161865234375,657.72161865234375,657.72161865234375,2206.5807495117188,1276.3644727886601,0,0,0,2206.580810546875,657.7216796875
798,9900,9.9000000000000004,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,16.719790818308532,2.0995986461639404,2216.9065551757812,1282.2119868370066,2206.5807495117188,1276.3644727886601,2206.5807495117188,1276.3644727886601,657.72161865234375,657.72161865234375,657.72161865234375,657.72161865234375,2206.5807495117188,1276.3644727886601,0,0,0,2206.580810546875,657.7216796875
799,9900,9.9000000000000004,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,16.719790818308532,2.0995986461639404,2216.9065551757812,1282.2119868370066,2206.5807495117188,1276.3644727886601,2211.74365234375,1279.2609503933702,659.260498046875,659.260498046875,660.7994384765625,660.7994384765625,2211.74365234375,1279.2609503933702,0,0,0,2211.74365234375,659.26055908203125
800,9999,9.9990000000000006,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.032766432474581,2.210463285446167,2216.9065551757812,1282.2119868370066,2206.5807495117188,1276.3644727886601,2211.74365234375,1279.2609503933702,659.260498046875,659.260498046875,660.7994384765625,660.7994384765625,2211.74365234375,1279.2609503933702,0,0,0,2211.74365234375,659.26055908203125
801,9999,9.9990000000000006,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.032766432474581,2.210463285446167,2262.1578369140625,1317.1018687509659,2216.9065551757812,1282.2119868370066,2211.74365234375,1279.2609503933702,659.260498046875,659.260498046875,660.7994384765625,660.7994384765625,2211.74365234375,1279.2609503933702,0,0,0,2211.74365234375,659.26055908203125
802,9999,9.9990000000000006,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.032766432474581,2.210463285446167,2262.1578369140625,1317.1018687509659,2216.9065551757812,1282.2119868370066,2211.74365234375,1279.2609503933702,659.260498046875,659.260498046875,660.7994384765625,660.7994384765625,2211.74365234375,1279.2609503933702,0,0,0,2211.74365234375,659.26055908203125
