step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
11075,before_update_coords,0,18863.681097551267,2867.095703125,35.24284000791495,2.1980407238006592,17.553128286841361,2.03155517578125,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11075,after_update_coords,0,18863.681097551267,2867.095703125,35.24284000791495,2.1980407238006592,17.523091214603205,2.0363664627075195,1,35.242639967422015,2.1976439952850342,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11076,after_do_force_return,0,19106.684085037326,2814.405029296875,35.242639967422015,2.1976439952850342,17.523091214603205,2.0363664627075195,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11076,before_update_coords,0,19106.684085037326,2814.405029296875,35.242639967422015,2.1976439952850342,17.523091214603205,2.0363664627075195,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11076,after_update_coords,0,19106.684085037326,2814.405029296875,35.242639967422015,2.1976439952850342,17.469406504936341,2.0553643703460693,1,35.242448536902977,2.1972920894622803,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11077,after_do_force_return,0,19469.075340982959,2701.103271484375,35.242448536902977,2.1972920894622803,17.469406504936341,2.0553643703460693,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11077,before_update_coords,0,19469.075340982959,2701.103271484375,35.242448536902977,2.1972920894622803,17.469406504936341,2.0553643703460693,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11077,after_update_coords,0,19469.075340982959,2701.103271484375,35.242448536902977,2.1972920894622803,17.399752537023716,2.0683467388153076,1,35.242268661498265,2.197016716003418,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11078,after_do_force_return,0,19893.240950436804,2706.3828125,35.242268661498265,2.197016716003418,17.399752537023716,2.0683467388153076,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11078,before_update_coords,0,19893.240950436804,2706.3828125,35.242268661498265,2.197016716003418,17.399752537023716,2.0683467388153076,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11078,after_update_coords,0,19893.240950436804,2706.3828125,35.242268661498265,2.197016716003418,17.324815387142152,2.0748066902160645,1,35.242102897423095,2.1968467235565186,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11079,after_do_force_return,0,20311.144993438706,2667.445556640625,35.242102897423095,2.1968467235565186,17.324815387142152,2.0748066902160645,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11079,before_update_coords,0,20311.144993438706,2667.445556640625,35.242102897423095,2.1968467235565186,17.324815387142152,2.0748066902160645,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11079,after_update_coords,0,20311.144993438706,2667.445556640625,35.242102897423095,2.1968467235565186,17.25666178696709,2.0744082927703857,1,35.241954062388047,2.1968080997467041,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11080,after_do_force_return,0,20656.427015767822,2653.620361328125,35.241954062388047,2.1968080997467041,17.256661786967086,2.0744082927703857,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11080,before_update_coords,0,20656.427015767822,2653.620361328125,35.241954062388047,2.1968080997467041,17.256661786967086,2.0744082927703857,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11080,after_update_coords,0,20656.427015767822,2653.620361328125,35.241954062388047,2.1968080997467041,17.206737301914753,2.067021369934082,1,35.24182438696397,2.1969218254089355,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11081,after_do_force_return,0,20874.147198961666,2903.9296875,35.24182438696397,2.1969218254089355,17.206737301914753,2.067021369934082,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11081,before_update_coords,0,20874.147198961666,2903.9296875,35.24182438696397,2.1969218254089355,17.206737301914753,2.067021369934082,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11081,after_update_coords,0,20874.147198961666,2903.9296875,35.24182438696397,2.1969218254089355,17.183794863309245,2.0527446269989014,1,35.241716031970576,2.1972033977508545,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11082,after_do_force_return,0,20927.818781614871,3049.155517578125,35.241716031970576,2.1972033977508545,17.183794863309245,2.0527446269989014,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11082,before_update_coords,0,20927.818781614871,3049.155517578125,35.241716031970576,2.1972033977508545,17.183794863309245,2.0527446269989014,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11082,after_update_coords,0,20927.818781614871,3049.155517578125,35.241716031970576,2.1972033977508545,17.192176486923991,2.0319244861602783,1,35.24163091810064,2.1976616382598877,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11083,after_do_force_return,0,20803.576958467071,3082.1337890625,35.24163091810064,2.1976616382598877,17.192176486923991,2.0319244861602783,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11083,before_update_coords,0,20803.576958467071,3082.1337890625,35.24163091810064,2.1976616382598877,17.192176486923991,2.0319244861602783,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11083,after_update_coords,0,20803.576958467071,3082.1337890625,35.24163091810064,2.1976616382598877,17.230814630115344,2.0051565170288086,1,35.24157048824712,2.1982986927032471,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11084,after_do_force_return,0,20512.604083327602,2999.84228515625,35.24157048824712,2.1982986927032471,17.230814630115344,2.0051565170288086,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11084,before_update_coords,0,20512.604083327602,2999.84228515625,35.24157048824712,2.1982986927032471,17.230814630115344,2.0051565170288086,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11084,after_update_coords,0,20512.604083327602,2999.84228515625,35.24157048824712,2.1982986927032471,17.293211175231569,2.1000163555145264,1,35.241535913023888,2.1991093158721924,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11085,after_do_force_return,0,20091.689445637752,2803.806884765625,35.241535913023888,2.1991093158721924,17.293211175231569,2.1000163555145264,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11085,before_update_coords,0,20091.689445637752,2803.806884765625,35.241535913023888,2.1991093158721924,17.293211175231569,2.1000163555145264,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11085,after_update_coords,0,20091.689445637752,2803.806884765625,35.241535913023888,2.1991093158721924,17.368414617498388,2.2018556594848633,1,35.241527789043268,2.2000818252563477,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11086,after_do_force_return,0,19601.450175491016,2545.757568359375,35.241527789043268,2.2000818252563477,17.368414617498388,2.2018556594848633,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11086,before_update_coords,0,19601.450175491016,2545.757568359375,35.241527789043268,2.2000818252563477,17.368414617498388,2.2018556594848633,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11086,after_update_coords,0,19601.450175491016,2545.757568359375,35.241527789043268,2.2000818252563477,17.442800386415108,2.2672057151794434,1,35.241546430055365,2.201197624206543,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11087,after_do_force_return,0,19120.955954810859,2415.74267578125,35.241546430055365,2.201197624206543,17.442800386415108,2.2672057151794434,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11087,before_update_coords,0,19120.955954810859,2415.74267578125,35.241546430055365,2.201197624206543,17.442800386415108,2.2672057151794434,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11087,after_update_coords,0,19120.955954810859,2415.74267578125,35.241546430055365,2.201197624206543,17.502291865556561,2.2933177947998047,1,35.241591738236913,2.2024326324462891,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11088,after_do_force_return,0,18737.141965737534,2382.916748046875,35.241591738236913,2.2024326324462891,17.502291865556561,2.2933177947998047,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11088,before_update_coords,0,18737.141965737534,2382.916748046875,35.241591738236913,2.2024326324462891,17.502291865556561,2.2933177947998047,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11088,after_update_coords,0,18737.141965737534,2382.916748046875,35.241591738236913,2.2024326324462891,17.534638715109228,2.2785475254058838,1,35.24166291755283,2.2037577629089355,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11089,after_do_force_return,0,18528.485612067798,2407.33642578125,35.24166291755283,2.2037577629089355,17.534638715109228,2.2785475254058838,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11089,before_update_coords,0,18528.485612067798,2407.33642578125,35.24166291755283,2.2037577629089355,17.534638715109228,2.2785475254058838,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11089,after_update_coords,0,18528.485612067798,2407.33642578125,35.24166291755283,2.2037577629089355,17.531386553838491,2.2224941253662109,1,35.241758802808221,2.2051401138305664,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11090,after_do_force_return,0,18545.301585738765,2371.01025390625,35.309914990949544,2.1999413967132568,17.531386553838495,2.2224941253662109,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11090,before_update_coords,0,18545.301585738765,2371.01025390625,35.309914990949544,2.1999413967132568,17.531386553838495,2.2224941253662109,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11090,after_update_coords,0,18545.301585738765,2371.01025390625,35.309914990949544,2.1999413967132568,17.489296452791944,2.1261065006256104,1,35.309856994251625,2.1993942260742188,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11091,after_do_force_return,0,18794.714129034663,2276.1455078125,35.309856994251625,2.1993942260742188,17.489296452791944,2.1261065006256104,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11091,before_update_coords,0,18794.714129034663,2276.1455078125,35.309856994251625,2.1993942260742188,17.489296452791944,2.1261065006256104,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11091,after_update_coords,0,18794.714129034663,2276.1455078125,35.309856994251625,2.1993942260742188,17.411018065800697,2.1732220649719238,1,35.309823016356148,2.1988866329193115,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11092,after_do_force_return,0,19237.340612063821,2381.997314453125,35.309823016356148,2.1988866329193115,17.411018065800697,2.1732220649719238,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11092,before_update_coords,0,19237.340612063821,2381.997314453125,35.309823016356148,2.1988866329193115,17.411018065800697,2.1732220649719238,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11092,after_update_coords,0,19237.340612063821,2381.997314453125,35.309823016356148,2.1988866329193115,17.30493279401265,2.2082316875457764,1,35.309813430250564,2.1984248161315918,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11093,after_do_force_return,0,19798.075915537265,2658.47802734375,35.309813430250564,2.1984248161315918,17.30493279401265,2.2082316875457764,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11093,before_update_coords,0,19798.075915537265,2658.47802734375,35.309813430250564,2.1984248161315918,17.30493279401265,2.2082316875457764,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11093,after_update_coords,0,19798.075915537265,2658.47802734375,35.309813430250564,2.1984248161315918,17.184106503491684,2.2271127700805664,1,35.309827734591586,2.1988754272460938,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11094,after_do_force_return,0,20384.661478162965,2833.361328125,35.309827734591586,2.1988754272460938,17.184106503491684,2.2271127700805664,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11094,before_update_coords,0,20384.661478162965,2833.361328125,35.309827734591586,2.1988754272460938,17.184106503491684,2.2271127700805664,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11094,after_update_coords,0,20384.661478162965,2833.361328125,35.309827734591586,2.1988754272460938,17.064433745345045,2.2309708595275879,1,35.309865355426425,2.1998002529144287,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11095,after_do_force_return,0,20906.607679141303,2897.175537109375,35.309865355426425,2.1998002529144287,17.064433745345045,2.2309708595275879,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11095,before_update_coords,0,20906.607679141303,2897.175537109375,35.309865355426425,2.1998002529144287,17.064433745345045,2.2309708595275879,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11095,after_update_coords,0,20906.607679141303,2897.175537109375,35.309865355426425,2.1998002529144287,16.962137924730698,2.2212965488433838,1,35.309925213014566,2.2007253170013428,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11096,after_do_force_return,0,21289.132289866353,2911.392333984375,35.309925213014566,2.2007253170013428,16.962137924730698,2.2212965488433838,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11096,before_update_coords,0,21289.132289866353,2911.392333984375,35.309925213014566,2.2007253170013428,16.962137924730698,2.2212965488433838,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11096,after_update_coords,0,21289.132289866353,2911.392333984375,35.309925213014566,2.2007253170013428,16.891029226774979,2.1998679637908936,1,35.310005346356085,2.2016477584838867,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11097,after_do_force_return,0,21481.499096512605,2893.50341796875,35.310005346356085,2.2016477584838867,16.891029226774979,2.1998679637908936,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11097,before_update_coords,0,21481.499096512605,2893.50341796875,35.310005346356085,2.2016477584838867,16.891029226774979,2.1998679637908936,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11097,after_update_coords,0,21481.499096512605,2893.50341796875,35.310005346356085,2.2016477584838867,16.860024624733459,2.1686491966247559,1,35.310103802725124,2.202564001083374,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11098,after_do_force_return,0,21461.049875561319,2796.1708984375,35.310103802725124,2.202564001083374,16.860024624733459,2.1686491966247559,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11098,before_update_coords,0,21461.049875561319,2796.1708984375,35.310103802725124,2.202564001083374,16.860024624733459,2.1686491966247559,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11098,after_update_coords,0,21461.049875561319,2796.1708984375,35.310103802725124,2.202564001083374,16.871494318794227,2.1296913623809814,1,35.310217987836872,2.2034707069396973,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11099,after_do_force_return,0,21234.27723239109,2780.312255859375,35.310217987836872,2.2034707069396973,16.871494318794227,2.1296913623809814,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11099,before_update_coords,0,21234.27723239109,2780.312255859375,35.310217987836872,2.2034707069396973,16.871494318794227,2.1296913623809814,0,0,0,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11099,after_update_coords,0,21234.27723239109,2780.312255859375,35.310217987836872,2.2034707069396973,16.920855879864661,2.0850419998168945,1,35.310345269460178,2.2043638229370117,0,0,1704.7319641113281,1572.3900909423828,0,2208.869873046875,658.40399169921875
11099,after_compute_globals,0,21234.27723239109,2780.312255859375,35.310345269460178,2.2043638229370117,16.920855879864661,2.0850419998168945,0,0,0,0,0,0,6733.406005859375,0,2158.8564453125,643.49627685546875
11100,after_do_force_return,0,20835.407116714287,2727.116943359375,35.309804736306781,2.1965124607086182,16.920855879864664,2.0850419998168945,0,0,0,2278.7967834472656,0,0,6733.406005859375,-28116.728515625,2158.8564453125,643.49627685546875
11100,before_update_coords,0,20835.407116714287,2727.116943359375,35.309804736306781,2.1965124607086182,16.920855879864664,2.0850419998168945,0,0,0,2278.7967834472656,0,0,6733.406005859375,-28116.728515625,2158.8564453125,643.49627685546875
11100,after_update_coords,0,20835.407116714287,2727.116943359375,35.309804736306781,2.1965124607086182,16.997504192989705,2.0366666316986084,1,35.309858316951804,2.1963644027709961,2278.7967834472656,0,0,6733.406005859375,-28116.728515625,2158.8564453125,643.49627685546875
11100,after_compute_globals,0,20835.407116714287,2727.116943359375,35.309858316951804,2.1963644027709961,16.997504192989705,2.0366666316986084,0,0,0,2278.7967834472656,0,2278.7967834472656,-345.54520416259766,-28116.728515625,2168.00830078125,646.22418212890625
11101,after_do_force_return,0,20323.340413037095,2643.368408203125,35.309858316951804,2.1963644027709961,16.997504232189158,2.0366666316986084,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11101,before_update_coords,0,20323.340413037095,2643.368408203125,35.309858316951804,2.1963644027709961,16.997504232189158,2.0366666316986084,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11101,after_update_coords,0,20323.340413037095,2643.368408203125,35.309858316951804,2.1963644027709961,17.086831797582512,1.9863862991333008,1,35.309920208781072,2.1962184906005859,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11102,after_do_force_return,0,19775.888994662051,2625.72509765625,35.309920208781072,2.1962184906005859,17.086831797582512,1.9863862991333008,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11102,before_update_coords,0,19775.888994662051,2625.72509765625,35.309920208781072,2.1962184906005859,17.086831797582512,1.9863862991333008,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11102,after_update_coords,0,19775.888994662051,2625.72509765625,35.309920208781072,2.1962184906005859,17.172829418799907,1.9599828720092773,1,35.30998767181331,2.1960623264312744,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11103,after_do_force_return,0,19280.571271275039,2652.948974609375,35.30998767181331,2.1960623264312744,17.172829418799907,1.9599828720092773,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11103,before_update_coords,0,19280.571271275039,2652.948974609375,35.30998767181331,2.1960623264312744,17.172829418799907,1.9599828720092773,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11103,after_update_coords,0,19280.571271275039,2652.948974609375,35.30998767181331,2.1960623264312744,17.240736469424462,2.0364058017730713,1,35.310057897982936,2.1958839893341064,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11104,after_do_force_return,0,18920.994139435064,2618.291259765625,35.310057897982936,2.1958839893341064,17.240736469424462,2.0364058017730713,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11104,before_update_coords,0,18920.994139435064,2618.291259765625,35.310057897982936,2.1958839893341064,17.240736469424462,2.0364058017730713,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11104,after_update_coords,0,18920.994139435064,2618.291259765625,35.310057897982936,2.1958839893341064,17.279292542730872,2.0751936435699463,1,35.310128152861637,2.1956717967987061,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11105,after_do_force_return,0,18759.810164159819,2524.610595703125,35.310128152861637,2.1956717967987061,17.279292542730872,2.0751936435699463,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11105,before_update_coords,0,18759.810164159819,2524.610595703125,35.310128152861637,2.1956717967987061,17.279292542730872,2.0751936435699463,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11105,after_update_coords,0,18759.810164159819,2524.610595703125,35.310128152861637,2.1956717967987061,17.282316175275678,2.075237512588501,1,35.310196179689399,2.1954152584075928,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11106,after_do_force_return,0,18823.339252804257,2378.957275390625,35.310196179689399,2.1954152584075928,17.282316175275678,2.075237512588501,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11106,before_update_coords,0,18823.339252804257,2378.957275390625,35.310196179689399,2.1954152584075928,17.282316175275678,2.075237512588501,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11106,after_update_coords,0,18823.339252804257,2378.957275390625,35.310196179689399,2.1954152584075928,17.249491424298785,2.0368421077728271,1,35.310259980649526,2.1951055526733398,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11107,after_do_force_return,0,19094.109627227816,2191.420654296875,35.310259980649526,2.1951055526733398,17.249491424298785,2.0368421077728271,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11107,before_update_coords,0,19094.109627227816,2191.420654296875,35.310259980649526,2.1951055526733398,17.249491424298785,2.0368421077728271,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11107,after_update_coords,0,19094.109627227816,2191.420654296875,35.310259980649526,2.1951055526733398,17.186325973318127,1.9616385698318481,1,35.310317937383246,2.1947357654571533,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11108,after_do_force_return,0,19515.967547352669,2467.2783203125,35.310317937383246,2.1947357654571533,17.186325973318127,1.9616385698318481,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11108,before_update_coords,0,19515.967547352669,2467.2783203125,35.310317937383246,2.1947357654571533,17.186325973318127,1.9616385698318481,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11108,after_update_coords,0,19515.967547352669,2467.2783203125,35.310317937383246,2.1947357654571533,17.103309521065313,1.9259247779846191,1,35.310369086438385,2.1943018436431885,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11109,after_do_force_return,0,20008.696965550866,2723.501220703125,35.310369086438385,2.1943018436431885,17.103309521065313,1.9259247779846191,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11109,before_update_coords,0,20008.696965550866,2723.501220703125,35.310369086438385,2.1943018436431885,17.103309521065313,1.9259247779846191,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11109,after_update_coords,0,20008.696965550866,2723.501220703125,35.310369086438385,2.1943018436431885,17.014347374706315,1.9022464752197266,1,35.310412990925315,2.1938018798828125,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11110,after_do_force_return,0,20485.975935543709,2894.31201171875,35.378722880563842,2.1974470615386963,17.014347374706315,1.9022464752197266,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11110,before_update_coords,0,20485.975935543709,2894.31201171875,35.378722880563842,2.1974470615386963,17.014347374706315,1.9022464752197266,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11110,after_update_coords,0,20485.975935543709,2894.31201171875,35.378722880563842,2.1974470615386963,16.93461686472266,1.863945484161377,1,35.378742013149598,2.1971635818481445,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11111,after_do_force_return,0,20870.422045032316,2974.234619140625,35.378742013149598,2.1971635818481445,16.93461686472266,1.863945484161377,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11111,before_update_coords,0,20870.422045032316,2974.234619140625,35.378742013149598,2.1971635818481445,16.93461686472266,1.863945484161377,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11111,after_update_coords,0,20870.422045032316,2974.234619140625,35.378742013149598,2.1971635818481445,16.878126911593036,1.8238296508789062,1,35.378755486824112,2.1968879699707031,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11112,after_do_force_return,0,21103.830346246301,2961.731689453125,35.378755486824112,2.1968879699707031,16.878126911593036,1.8238296508789062,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11112,before_update_coords,0,21103.830346246301,2961.731689453125,35.378755486824112,2.1968879699707031,16.878126911593036,1.8238296508789062,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11112,after_update_coords,0,21103.830346246301,2961.731689453125,35.378755486824112,2.1968879699707031,16.855362706294574,1.8368382453918457,1,35.378764621137925,2.1966204643249512,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11113,after_do_force_return,0,21152.779418204263,3090.336669921875,35.378764621137925,2.1966204643249512,16.855362706294574,1.8368382453918457,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11113,before_update_coords,0,21152.779418204263,3090.336669921875,35.378764621137925,2.1966204643249512,16.855362706294574,1.8368382453918457,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11113,after_update_coords,0,21152.779418204263,3090.336669921875,35.378764621137925,2.1966204643249512,16.87147300740639,1.8251374959945679,1,35.378771461578935,2.1963608264923096,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11114,after_do_force_return,0,21010.99103676583,3204.0478515625,35.378771461578935,2.1963608264923096,16.87147300740639,1.8251374959945679,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11114,before_update_coords,0,21010.99103676583,3204.0478515625,35.378771461578935,2.1963608264923096,16.87147300740639,1.8251374959945679,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11114,after_update_coords,0,21010.99103676583,3204.0478515625,35.378771461578935,2.1963608264923096,16.925408949102852,1.789309024810791,1,35.378778487350452,2.1961090564727783,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11115,after_do_force_return,0,20699.507026416704,3255.96875,35.378778487350452,2.1961090564727783,16.925408949102852,1.789309024810791,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
11115,before_update_coords,0,20699.507026416704,3255.96875,35.378778487350452,2.1961090564727783,16.925408949102852,1.789309024810791,0,0,0,0,0,2278.7967834472656,-345.54520416259766,0,2168.00830078125,646.22418212890625
