step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
12524,before_update_coords,0,20418.068563932484,2385.523681640625,36.936474056947254,2.1954801082611084,17.546807494521314,2.2330365180969238,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12524,after_update_coords,0,20418.068563932484,2385.523681640625,36.936474056947254,2.1954801082611084,17.594957456877221,2.2388479709625244,1,36.936750790359064,2.1949796676635742,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12525,after_do_force_return,0,20352.334779786783,2281.8310546875,36.936750790359064,2.1949796676635742,17.594957456877221,2.2388479709625244,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12525,before_update_coords,0,20352.334779786783,2281.8310546875,36.936750790359064,2.1949796676635742,17.594957456877221,2.2388479709625244,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12525,after_update_coords,0,20352.334779786783,2281.8310546875,36.936750790359064,2.1949796676635742,17.618575638487965,2.2392773628234863,1,36.937035819230594,2.1944811344146729,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12526,after_do_force_return,0,20407.663354702003,2415.785400390625,36.937035819230594,2.1944811344146729,17.618575638487965,2.2392773628234863,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12526,before_update_coords,0,20407.663354702003,2415.785400390625,36.937035819230594,2.1944811344146729,17.618575638487965,2.2392773628234863,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12526,after_update_coords,0,20407.663354702003,2415.785400390625,36.937035819230594,2.1944811344146729,17.616725678609868,2.2347466945648193,1,36.937326397410054,2.1948792934417725,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12527,after_do_force_return,0,20578.281136285241,2563.56982421875,36.937326397410054,2.1948792934417725,17.616725678609868,2.2347466945648193,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12527,before_update_coords,0,20578.281136285241,2563.56982421875,36.937326397410054,2.1948792934417725,17.616725678609868,2.2347466945648193,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12527,after_update_coords,0,20578.281136285241,2563.56982421875,36.937326397410054,2.1948792934417725,17.591778454787669,2.225750207901001,1,36.937619807546604,2.1959538459777832,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12528,after_do_force_return,0,20840.391671610105,2620.04833984375,36.937619807546604,2.1959538459777832,17.591778454787669,2.225750207901001,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12528,before_update_coords,0,20840.391671610105,2620.04833984375,36.937619807546604,2.1959538459777832,17.591778454787669,2.225750207901001,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12528,after_update_coords,0,20840.391671610105,2620.04833984375,36.937619807546604,2.1959538459777832,17.549089345728614,2.2128443717956543,1,36.937913180057464,2.1970176696777344,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12529,after_do_force_return,0,21156.691000412717,2585.38427734375,36.937913180057464,2.1970176696777344,17.549089345728614,2.2128443717956543,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12529,before_update_coords,0,21156.691000412717,2585.38427734375,36.937913180057464,2.1970176696777344,17.549089345728614,2.2128443717956543,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12529,after_update_coords,0,21156.691000412717,2585.38427734375,36.937913180057464,2.1970176696777344,17.496287929333452,2.1966331005096436,1,36.938203696606287,2.198061466217041,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12530,after_do_force_return,0,21482.856684551523,2603.6796875,36.938203696606287,2.198061466217041,17.496287929333452,2.1966331005096436,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12530,before_update_coords,0,21482.856684551523,2603.6796875,36.938203696606287,2.198061466217041,17.496287929333452,2.1966331005096436,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12530,after_update_coords,0,21482.856684551523,2603.6796875,36.938203696606287,2.198061466217041,17.442235638655031,2.1777548789978027,1,36.938488689252296,2.1990759372711182,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12531,after_do_force_return,0,21774.818167365247,2760.023681640625,36.938488689252296,2.1990759372711182,17.442235638655031,2.1777548789978027,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12531,before_update_coords,0,21774.818167365247,2760.023681640625,36.938488689252296,2.1990759372711182,17.442235638655031,2.1777548789978027,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12531,after_update_coords,0,21774.818167365247,2760.023681640625,36.938488689252296,2.1990759372711182,17.395728257736206,2.1568572521209717,1,36.938765528433088,2.2000524997711182,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12532,after_do_force_return,0,21995.423300644263,2923.718994140625,36.938765528433088,2.2000524997711182,17.395728257736206,2.1568572521209717,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12532,before_update_coords,0,21995.423300644263,2923.718994140625,36.938765528433088,2.2000524997711182,17.395728257736206,2.1568572521209717,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12532,after_update_coords,0,21995.423300644263,2923.718994140625,36.938765528433088,2.2000524997711182,17.364157461662433,2.1345841884613037,1,36.9390317557394,2.2009830474853516,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12533,after_do_force_return,0,22119.339282214762,3005.34130859375,36.9390317557394,2.2009830474853516,17.364157461662433,2.1345841884613037,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12533,before_update_coords,0,22119.339282214762,3005.34130859375,36.9390317557394,2.2009830474853516,17.364157461662433,2.1345841884613037,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12533,after_update_coords,0,22119.339282214762,3005.34130859375,36.9390317557394,2.2009830474853516,17.352318570509052,2.1115529537200928,1,36.939285432471188,2.2018609046936035,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12534,after_do_force_return,0,22136.433133317005,2977.064453125,36.939285432471188,2.2018609046936035,17.352318570509052,2.1115529537200928,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12534,before_update_coords,0,22136.433133317005,2977.064453125,36.939285432471188,2.2018609046936035,17.352318570509052,2.1115529537200928,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12534,after_update_coords,0,22136.433133317005,2977.064453125,36.939285432471188,2.2018609046936035,17.361619965022751,2.0883293151855469,1,36.93952488448442,2.2026805877685547,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12535,after_do_force_return,0,22053.260668092887,2839.4423828125,36.93952488448442,2.2026805877685547,17.361619965022751,2.0883293151855469,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12535,before_update_coords,0,22053.260668092887,2839.4423828125,36.93952488448442,2.2026805877685547,17.361619965022751,2.0883293151855469,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12535,after_update_coords,0,22053.260668092887,2839.4423828125,36.93952488448442,2.2026805877685547,17.389859938831634,2.0654091835021973,1,36.939748916639935,2.2034380435943604,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12536,after_do_force_return,0,21892.235025296704,2734.76220703125,36.939748916639935,2.2034380435943604,17.389859938831634,2.0654091835021973,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12536,before_update_coords,0,21892.235025296704,2734.76220703125,36.939748916639935,2.2034380435943604,17.389859938831634,2.0654091835021973,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12536,after_update_coords,0,21892.235025296704,2734.76220703125,36.939748916639935,2.2034380435943604,17.431646174829158,2.0721557140350342,1,36.93995689698874,2.2041308879852295,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12537,after_do_force_return,0,21688.691847943464,2882.691650390625,36.93995689698874,2.2041308879852295,17.431646174829158,2.0721557140350342,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12537,before_update_coords,0,21688.691847943464,2882.691650390625,36.93995689698874,2.2041308879852295,17.431646174829158,2.0721557140350342,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12537,after_update_coords,0,21688.691847943464,2882.691650390625,36.93995689698874,2.2041308879852295,17.479377828233794,2.1044282913208008,1,36.940148720695007,2.204758882522583,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12538,after_do_force_return,0,21485.201881748762,3009.62841796875,36.940148720695007,2.204758882522583,17.479377828233794,2.1044282913208008,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12538,before_update_coords,0,21485.201881748762,3009.62841796875,36.940148720695007,2.204758882522583,17.479377828233794,2.1044282913208008,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12538,after_update_coords,0,21485.201881748762,3009.62841796875,36.940148720695007,2.204758882522583,17.524603296631803,2.1156907081604004,1,36.940324980377653,2.2053234577178955,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12539,after_do_force_return,0,21324.259075718735,3109.021484375,36.940324980377653,2.2053234577178955,17.524603296631803,2.1156907081604004,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12539,before_update_coords,0,21324.259075718735,3109.021484375,36.940324980377653,2.2053234577178955,17.524603296631803,2.1156907081604004,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12539,after_update_coords,0,21324.259075718735,3109.021484375,36.940324980377653,2.2053234577178955,17.559473201834159,2.1072597503662109,1,36.940486986967713,2.2058279514312744,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12540,after_do_force_return,0,21239.817587760896,3228.86865234375,36.874570314072507,2.1991732120513916,17.559473201834166,2.1072597503662109,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12540,before_update_coords,0,21239.817587760896,3228.86865234375,36.874570314072507,2.1991732120513916,17.559473201834166,2.1072597503662109,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12540,after_update_coords,0,21239.817587760896,3228.86865234375,36.874570314072507,2.1991732120513916,17.578033806429275,2.0811245441436768,1,36.874693072190098,2.1998703479766846,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12541,after_do_force_return,0,21250.193831336441,3283.05810546875,36.874693072190098,2.1998703479766846,17.578033806429275,2.0811245441436768,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12541,before_update_coords,0,21250.193831336441,3283.05810546875,36.874693072190098,2.1998703479766846,17.578033806429275,2.0811245441436768,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12541,after_update_coords,0,21250.193831336441,3283.05810546875,36.874693072190098,2.1998703479766846,17.577144467632895,2.0398223400115967,1,36.874808165996697,2.2005519866943359,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12542,after_do_force_return,0,21354.412297313054,3266.323486328125,36.874808165996697,2.2005519866943359,17.577144467632895,2.0398223400115967,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12542,before_update_coords,0,21354.412297313054,3266.323486328125,36.874808165996697,2.2005519866943359,17.577144467632895,2.0398223400115967,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12542,after_update_coords,0,21354.412297313054,3266.323486328125,36.874808165996697,2.2005519866943359,17.556904714018902,2.030836820602417,1,36.874917769173472,2.2012128829956055,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12543,after_do_force_return,0,21532.967568832311,3178.89501953125,36.874917769173472,2.2012128829956055,17.556904714018902,2.030836820602417,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12543,before_update_coords,0,21532.967568832311,3178.89501953125,36.874917769173472,2.2012128829956055,17.556904714018902,2.030836820602417,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12543,after_update_coords,0,21532.967568832311,3178.89501953125,36.874917769173472,2.2012128829956055,17.520536205565307,2.0333671569824219,1,36.875024236400634,2.2018482685089111,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12544,after_do_force_return,0,21752.975905860258,3089.78662109375,36.875024236400634,2.2018482685089111,17.520536205565307,2.0333671569824219,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12544,before_update_coords,0,21752.975905860258,3089.78662109375,36.875024236400634,2.2018482685089111,17.520536205565307,2.0333671569824219,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12544,after_update_coords,0,21752.975905860258,3089.78662109375,36.875024236400634,2.2018482685089111,17.473767104253454,2.0282294750213623,1,36.875130030921611,2.2024538516998291,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12545,after_do_force_return,0,21975.466634450415,3113.053955078125,36.875130030921611,2.2024538516998291,17.473767104253454,2.0282294750213623,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12545,before_update_coords,0,21975.466634450415,3113.053955078125,36.875130030921611,2.2024538516998291,17.473767104253454,2.0282294750213623,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12545,after_update_coords,0,21975.466634450415,3113.053955078125,36.875130030921611,2.2024538516998291,17.423823960088651,2.0167765617370605,1,36.875237701551747,2.2030253410339355,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12546,after_do_force_return,0,22163.091820787766,3277.79150390625,36.875237701551747,2.2030253410339355,17.423823960088651,2.0167765617370605,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12546,before_update_coords,0,22163.091820787766,3277.79150390625,36.875237701551747,2.2030253410339355,17.423823960088651,2.0167765617370605,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12546,after_update_coords,0,22163.091820787766,3277.79150390625,36.875237701551747,2.2030253410339355,17.378206225231594,2.0005323886871338,1,36.875349587631135,2.2035591602325439,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12547,after_do_force_return,0,22286.12886706955,3409.626220703125,36.875349587631135,2.2035591602325439,17.378206225231594,2.0005323886871338,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12547,before_update_coords,0,22286.12886706955,3409.626220703125,36.875349587631135,2.2035591602325439,17.378206225231594,2.0005323886871338,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12547,after_update_coords,0,22286.12886706955,3409.626220703125,36.875349587631135,2.2035591602325439,17.343461609458256,2.0091800689697266,1,36.875467798599601,2.2040526866912842,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12548,after_do_force_return,0,22326.532148151218,3415.11328125,36.875467798599601,2.2040526866912842,17.343461609458256,2.0091800689697266,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12548,before_update_coords,0,22326.532148151218,3415.11328125,36.875467798599601,2.2040526866912842,17.343461609458256,2.0091800689697266,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12548,after_update_coords,0,22326.532148151218,3415.11328125,36.875467798599601,2.2040526866912842,17.324177497463186,2.0302412509918213,1,36.875594288401437,2.2045040130615234,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12549,after_do_force_return,0,22279.290253430911,3292.55224609375,36.875594288401437,2.2045040130615234,17.324177497463186,2.0302412509918213,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12549,before_update_coords,0,22279.290253430911,3292.55224609375,36.875594288401437,2.2045040130615234,17.324177497463186,2.0302412509918213,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12549,after_update_coords,0,22279.290253430911,3292.55224609375,36.875594288401437,2.2045040130615234,17.322367759661883,2.0482003688812256,1,36.875730795603054,2.2049119472503662,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12550,after_do_force_return,0,22152.37334005467,3045.86083984375,36.875342748251903,2.1996238231658936,17.322367759661887,2.0482003688812256,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12550,before_update_coords,0,22152.37334005467,3045.86083984375,36.875342748251903,2.1996238231658936,17.322367759661887,2.0482003688812256,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12550,after_update_coords,0,22152.37334005467,3045.86083984375,36.875342748251903,2.1996238231658936,17.337362302785397,2.0630593299865723,1,36.87542892724553,2.2003459930419922,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12551,after_do_force_return,0,21964.893405034149,2912.527099609375,36.87542892724553,2.2003459930419922,17.337362302785397,2.0630593299865723,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12551,before_update_coords,0,21964.893405034149,2912.527099609375,36.87542892724553,2.2003459930419922,17.337362302785397,2.0630593299865723,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12551,after_update_coords,0,21964.893405034149,2912.527099609375,36.87542892724553,2.2003459930419922,17.366165013444885,2.0748534202575684,1,36.875530762224876,2.2011210918426514,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12552,after_do_force_return,0,21743.976723280626,2942.279052734375,36.875530762224876,2.2011210918426514,17.366165013444885,2.0748534202575684,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12552,before_update_coords,0,21743.976723280626,2942.279052734375,36.875530762224876,2.2011210918426514,17.366165013444885,2.0748534202575684,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12552,after_update_coords,0,21743.976723280626,2942.279052734375,36.875530762224876,2.2011210918426514,17.40418945011869,2.0836458206176758,1,36.875648546044161,2.2019436359405518,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12553,after_do_force_return,0,21520.826675769538,2895.259033203125,36.875648546044161,2.2019436359405518,17.40418945011869,2.0836458206176758,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12553,before_update_coords,0,21520.826675769538,2895.259033203125,36.875648546044161,2.2019436359405518,17.40418945011869,2.0836458206176758,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12553,after_update_coords,0,21520.826675769538,2895.259033203125,36.875648546044161,2.2019436359405518,17.446159073507605,2.089522123336792,1,36.875781846410888,2.2028071880340576,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12554,after_do_force_return,0,21326.388316849363,2788.865966796875,36.875781846410888,2.2028071880340576,17.446159073507605,2.089522123336792,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12554,before_update_coords,0,21326.388316849363,2788.865966796875,36.875781846410888,2.2028071880340576,17.446159073507605,2.089522123336792,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12554,after_update_coords,0,21326.388316849363,2788.865966796875,36.875781846410888,2.2028071880340576,17.486988713532224,2.092585563659668,1,36.875929828359119,2.2037041187286377,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12555,after_do_force_return,0,21187.235784087214,2686.114501953125,36.875929828359119,2.2037041187286377,17.486988713532224,2.092585563659668,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12555,before_update_coords,0,21187.235784087214,2686.114501953125,36.875929828359119,2.2037041187286377,17.486988713532224,2.092585563659668,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12555,after_update_coords,0,21187.235784087214,2686.114501953125,36.875929828359119,2.2037041187286377,17.522477108326701,2.0929548740386963,1,36.876090906694095,2.2046260833740234,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12556,after_do_force_return,0,21122.940224665406,2721.358154296875,36.876090906694095,2.2046260833740234,17.522477108326701,2.0929548740386963,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12556,before_update_coords,0,21122.940224665406,2721.358154296875,36.876090906694095,2.2046260833740234,17.522477108326701,2.0929548740386963,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12556,after_update_coords,0,21122.940224665406,2721.358154296875,36.876090906694095,2.2046260833740234,17.549735975237976,2.090764045715332,1,36.876263415303399,2.205564022064209,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12557,after_do_force_return,0,21145.273516498288,2790.405517578125,36.876263415303399,2.205564022064209,17.549735975237976,2.090764045715332,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12557,before_update_coords,0,21145.273516498288,2790.405517578125,36.876263415303399,2.205564022064209,17.549735975237976,2.090764045715332,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12557,after_update_coords,0,21145.273516498288,2790.405517578125,36.876263415303399,2.205564022064209,17.56733083852339,2.0861594676971436,1,36.876445060005992,2.2065083980560303,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12558,after_do_force_return,0,21259.494269974941,2803.612060546875,36.876445060005992,2.2065083980560303,17.56733083852339,2.0861594676971436,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12558,before_update_coords,0,21259.494269974941,2803.612060546875,36.876445060005992,2.2065083980560303,17.56733083852339,2.0861594676971436,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12558,after_update_coords,0,21259.494269974941,2803.612060546875,36.876445060005992,2.2065083980560303,17.57520823267738,2.079301118850708,1,36.876633605763772,2.2074496746063232,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12559,after_do_force_return,0,21466.432683962099,2805.248291015625,36.876633605763772,2.2074496746063232,17.57520823267738,2.079301118850708,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12559,before_update_coords,0,21466.432683962099,2805.248291015625,36.876633605763772,2.2074496746063232,17.57520823267738,2.079301118850708,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12559,after_update_coords,0,21466.432683962099,2805.248291015625,36.876633605763772,2.2074496746063232,17.574494729218454,2.0703623294830322,1,36.87682628229031,2.2083785533905029,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12560,after_do_force_return,0,21763.312142296541,3177.80908203125,36.744454546915456,2.1995255947113037,17.574494729218454,2.0703623294830322,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12560,before_update_coords,0,21763.312142296541,3177.80908203125,36.744454546915456,2.1995255947113037,17.574494729218454,2.0703623294830322,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12560,after_update_coords,0,21763.312142296541,3177.80908203125,36.744454546915456,2.1995255947113037,17.567267610280151,2.1239724159240723,1,36.74441378246236,2.1997556686401367,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12561,after_do_force_return,0,22141.847883719158,3918.79638671875,36.74441378246236,2.1997556686401367,17.567267610280151,2.1239724159240723,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12561,before_update_coords,0,22141.847883719158,3918.79638671875,36.74441378246236,2.1997556686401367,17.567267610280151,2.1239724159240723,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12561,after_update_coords,0,22141.847883719158,3918.79638671875,36.74441378246236,2.1997556686401367,17.556353968599712,2.1765575408935547,1,36.744368172344068,2.1999831199645996,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12562,after_do_force_return,0,22583.029159256923,4685.20703125,36.744368172344068,2.1999831199645996,17.556353968599712,2.1765575408935547,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12562,before_update_coords,0,22583.029159256923,4685.20703125,36.744368172344068,2.1999831199645996,17.556353968599712,2.1765575408935547,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12562,after_update_coords,0,22583.029159256923,4685.20703125,36.744368172344068,2.1999831199645996,17.545153300951828,2.198228120803833,1,36.744314664634359,2.2002067565917969,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12563,after_do_force_return,0,23050.995672316891,5424.38720703125,36.744314664634359,2.2002067565917969,17.545153300951828,2.198228120803833,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12563,before_update_coords,0,23050.995672316891,5424.38720703125,36.744314664634359,2.2002067565917969,17.545153300951828,2.198228120803833,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12563,after_update_coords,0,23050.995672316891,5424.38720703125,36.744314664634359,2.2002067565917969,17.537415323922584,2.1869533061981201,1,36.74425051775652,2.2004261016845703,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12564,after_do_force_return,0,23490.907819732707,6069.21630859375,36.74425051775652,2.2004261016845703,17.537415323922584,2.1869533061981201,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12564,before_update_coords,0,23490.907819732707,6069.21630859375,36.74425051775652,2.2004261016845703,17.537415323922584,2.1869533061981201,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12564,after_update_coords,0,23490.907819732707,6069.21630859375,36.74425051775652,2.2004261016845703,17.536864286085329,2.1417028903961182,1,36.744173492126549,2.2006404399871826,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12565,after_do_force_return,0,23835.855407454965,6548.19287109375,36.744173492126549,2.2006404399871826,17.536864286085329,2.1417028903961182,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12565,before_update_coords,0,23835.855407454965,6548.19287109375,36.744173492126549,2.2006404399871826,17.536864286085329,2.1417028903961182,0,0,0,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
12565,after_update_coords,0,23835.855407454965,6548.19287109375,36.744173492126549,2.2006404399871826,17.54664371515948,2.0690634250640869,1,36.744081051535069,2.2008495330810547,0,0,1731.6552391052246,1483.918212890625,0,2207.42724609375,657.973876953125
