# base_step	phase	level	atom	fx	fy	fz
40	initial	1	4	-0.055333524942398071	-5.6483721733093262	-4.4440479278564453
40	initial	1	5	-0.70277893543243408	2.7095959186553955	2.3983380794525146
40	initial	1	6	-0.34442299604415894	-0.8253171443939209	-0.62947297096252441
40	initial	1	7	0.11800648272037506	0.040023405104875565	0.035889051854610443
40	initial	1	8	-0.34670960903167725	-2.2958180904388428	-2.2107858657836914
40	initial	1	9	-0.20271411538124084	3.5042266845703125	2.2479391098022461
40	initial	0	0	342.82595825195312	-661.558837890625	-518.79473876953125
40	initial	0	1	-1015.6732177734375	2526.14013671875	1952.8748779296875
40	initial	0	2	-1933.167724609375	-4724.5537109375	-3239.556396484375
40	initial	0	3	1205.41748046875	5182.8662109375	4024.83203125
40	initial	0	4	-252.21658325195312	-4848.6787109375	-3847.515380859375
40	initial	0	5	703.92877197265625	5169.39404296875	1317.9217529296875
40	initial	0	6	255.84431457519531	-3810.714111328125	745.767578125
40	initial	0	7	693.04083251953125	1167.1063232421875	-435.52947998046875
40	initial	0	8	0	0	0
40	initial	0	9	0	0	0
40	final	0	0	238.65538024902344	-673.5997314453125	-537.4461669921875
40	final	0	1	-861.033935546875	2486.218017578125	1971.1849365234375
40	final	0	2	-2028.32373046875	-4646.00634765625	-3310.7373046875
40	final	0	3	1348.799072265625	5041.3271484375	4195.8525390625
40	final	0	4	-433.58526611328125	-4671.70263671875	-4023.74609375
40	final	0	5	658.77215576171875	5166.33447265625	1361.3909912109375
40	final	0	6	362.56939697265625	-3871.7158203125	796.08282470703125
40	final	0	7	714.147216796875	1169.1439208984375	-452.58148193359375
40	final	0	8	0	0	0
40	final	0	9	0	0	0
41	initial	0	0	238.65538024902344	-673.5997314453125	-537.4461669921875
41	initial	0	1	-861.03399658203125	2486.218017578125	1971.184814453125
41	initial	0	2	-2028.323974609375	-4646.00634765625	-3310.737548828125
41	initial	0	3	1348.798828125	5041.32763671875	4195.8525390625
41	initial	0	4	-433.58526611328125	-4671.70263671875	-4023.74609375
41	initial	0	5	658.77215576171875	5166.3349609375	1361.3909912109375
41	initial	0	6	362.56939697265625	-3871.7158203125	796.08282470703125
41	initial	0	7	714.147216796875	1169.1439208984375	-452.58148193359375
41	initial	0	8	0	0	0
41	initial	0	9	0	0	0
41	final	0	0	135.20919799804688	-683.8883056640625	-554.564697265625
41	final	0	1	-699.45404052734375	2438.1298828125	1979.097900390625
41	final	0	2	-2103.60546875	-4545.71337890625	-3366.691162109375
41	final	0	3	1467.48828125	4881.4033203125	4342.88671875
41	final	0	4	-604.26849365234375	-4487.32763671875	-4169.31982421875
41	final	0	5	610.24090576171875	5149.9560546875	1396.7745361328125
41	final	0	6	466.47613525390625	-3919.0146484375	839.2750244140625
41	final	0	7	727.9136962890625	1166.4547119140625	-467.45883178710938
41	final	0	8	0	0	0
41	final	0	9	0	0	0
41	final	1	0	0.27020040154457092	-0.079717591404914856	-0.060384169220924377
41	final	1	1	0.35391336679458618	0.78497827053070068	0.70747929811477661
41	final	1	2	0.73199385404586792	-3.3492205142974854	-2.3972532749176025
41	final	1	3	0.21556684374809265	5.1175036430358887	4.3270502090454102
41	final	1	4	-0.046798408031463623	-5.6431827545166016	-4.451970100402832
41	final	1	5	-0.70268023014068604	2.7136459350585938	2.4038236141204834
41	final	1	6	-0.33339840173721313	-0.84297198057174683	-0.64407771825790405
41	final	1	7	0.11849339306354523	0.041444182395935059	0.037104994058609009
41	final	1	8	-0.37953341007232666	-2.2647800445556641	-2.1665890216827393
41	final	1	9	-0.22775742411613464	3.5223007202148438	2.2448160648345947
42	initial	1	0	0.27020040154457092	-0.079717591404914856	-0.060384169220924377
42	initial	1	1	0.35391336679458618	0.78497827053070068	0.70747929811477661
42	initial	1	2	0.73199385404586792	-3.3492205142974854	-2.3972532749176025
42	initial	1	3	0.21556684374809265	5.1175036430358887	4.3270502090454102
42	initial	1	4	-0.046798408031463623	-5.6431827545166016	-4.451970100402832
42	initial	1	5	-0.70268023014068604	2.7136459350585938	2.4038236141204834
42	initial	1	6	-0.33339840173721313	-0.84297198057174683	-0.64407771825790405
42	initial	1	7	0.11849339306354523	0.041444182395935059	0.037104994058609009
42	initial	1	8	-0.37953341007232666	-2.2647800445556641	-2.1665890216827393
42	initial	1	9	-0.22775742411613464	3.5223007202148438	2.2448160648345947
42	initial	0	0	135.20918273925781	-683.88824462890625	-554.56463623046875
42	initial	0	1	-699.45404052734375	2438.1298828125	1979.097900390625
42	initial	0	2	-2103.60546875	-4545.712890625	-3366.69091796875
42	initial	0	3	1467.4881591796875	4881.4033203125	4342.88671875
42	initial	0	4	-604.26849365234375	-4487.32763671875	-4169.31982421875
42	initial	0	5	610.24102783203125	5149.95556640625	1396.7745361328125
42	initial	0	6	466.47610473632812	-3919.014892578125	839.2750244140625
42	initial	0	7	727.9136962890625	1166.4547119140625	-467.45883178710938
42	initial	0	8	0	0	0
42	initial	0	9	0	0	0
42	final	0	0	33.622386932373047	-692.29766845703125	-569.9544677734375
42	final	0	1	-532.75006103515625	2382.01171875	1976.2100830078125
42	final	0	2	-2157.404052734375	-4424.46533203125	-3404.98681640625
42	final	0	3	1558.7811279296875	4710.248046875	4460.224609375
42	final	0	4	-761.865966796875	-4309.1015625	-4278.31640625
42	final	0	5	558.560302734375	5127.34765625	1422.0538330078125
42	final	0	6	566.37127685546875	-3953.078857421875	874.75
42	final	0	7	734.68499755859375	1159.3360595703125	-479.9805908203125
42	final	0	8	0	0	0
42	final	0	9	0	0	0
43	initial	0	0	33.622386932373047	-692.297607421875	-569.9544677734375
43	initial	0	1	-532.75	2382.01171875	1976.2100830078125
43	initial	0	2	-2157.404052734375	-4424.46533203125	-3404.986328125
43	initial	0	3	1558.7811279296875	4710.248046875	4460.224609375
43	initial	0	4	-761.865966796875	-4309.10107421875	-4278.31640625
43	initial	0	5	558.5601806640625	5127.34716796875	1422.0538330078125
43	initial	0	6	566.37127685546875	-3953.07861328125	874.75
43	initial	0	7	734.68499755859375	1159.3360595703125	-479.9805908203125
43	initial	0	8	0	0	0
43	initial	0	9	0	0	0
43	final	0	0	-65.006881713867188	-698.70220947265625	-583.42108154296875
43	final	0	1	-362.67584228515625	2317.950439453125	1962.1722412109375
43	final	0	2	-2188.430419921875	-4283.2587890625	-3423.095458984375
43	final	0	3	1620.555419921875	4533.630859375	4544.7001953125
43	final	0	4	-904.307373046875	-4146.97216796875	-4349.7158203125
43	final	0	5	504.07492065429688	5103.55517578125	1436.8062744140625
43	final	0	6	660.9752197265625	-3974.259521484375	902.54266357421875
43	final	0	7	734.81494140625	1148.0567626953125	-489.988525390625
43	final	0	8	0	0	0
43	final	0	9	0	0	0
43	final	1	0	0.2750546932220459	-0.083858534693717957	-0.063419900834560394
43	final	1	1	0.36264321208000183	0.7863088846206665	0.70880299806594849
43	final	1	2	0.77993804216384888	-3.3818447589874268	-2.4030194282531738
43	final	1	3	0.21618872880935669	5.1198477745056152	4.3285965919494629
43	final	1	4	-0.047158479690551758	-5.6344304084777832	-4.4486417770385742
43	final	1	5	-0.71284329891204834	2.7235684394836426	2.4177675247192383
43	final	1	6	-0.32567036151885986	-0.86107933521270752	-0.65899735689163208
43	final	1	7	0.12008567899465561	0.0427141934633255	0.038113564252853394
43	final	1	8	-0.41083416342735291	-2.3121302127838135	-2.1981477737426758
43	final	1	9	-0.25740405917167664	3.6009037494659424	2.2789456844329834
43	final	2	0	-8.1929178237915039	-59.107917785644531	-45.582038879394531
43	final	2	1	-2.0518178939819336	85.558662414550781	69.045326232910156
43	final	2	2	-5.4216194152832031	-116.76161193847656	-90.292732238769531
43	final	2	3	-12.611274719238281	135.91168212890625	107.51140594482422
43	final	2	4	16.94782829284668	-135.12918090820312	-106.55159759521484
43	final	2	5	0.14447402954101562	113.04464721679688	90.035011291503906
43	final	2	6	13.903596878051758	-85.612579345703125	-65.3944091796875
43	final	2	7	4.2858877182006836	56.923419952392578	44.813724517822266
43	final	2	8	24.933486938476562	-69.95111083984375	-73.812141418457031
43	final	2	9	-30.901824951171875	76.52349853515625	69.718391418457031
44	initial	2	0	-8.1929178237915039	-59.107917785644531	-45.582038879394531
44	initial	2	1	-2.0518178939819336	85.558662414550781	69.045326232910156
44	initial	2	2	-5.4216194152832031	-116.76161193847656	-90.292732238769531
44	initial	2	3	-12.611274719238281	135.91168212890625	107.51140594482422
44	initial	2	4	16.94782829284668	-135.12918090820312	-106.55159759521484
44	initial	2	5	0.14447402954101562	113.04464721679688	90.035011291503906
44	initial	2	6	13.903596878051758	-85.612579345703125	-65.3944091796875
44	initial	2	7	4.2858877182006836	56.923419952392578	44.813724517822266
44	initial	2	8	24.933486938476562	-69.95111083984375	-73.812141418457031
44	initial	2	9	-30.901824951171875	76.52349853515625	69.718391418457031
44	initial	1	0	0.2750546932220459	-0.083858534693717957	-0.063419900834560394
44	initial	1	1	0.36264321208000183	0.7863088846206665	0.70880299806594849
44	initial	1	2	0.77993804216384888	-3.3818447589874268	-2.4030194282531738
44	initial	1	3	0.21618872880935669	5.1198477745056152	4.3285965919494629
44	initial	1	4	-0.047158479690551758	-5.6344304084777832	-4.4486417770385742
44	initial	1	5	-0.71284329891204834	2.7235684394836426	2.4177675247192383
44	initial	1	6	-0.32567036151885986	-0.86107933521270752	-0.65899735689163208
44	initial	1	7	0.12008567899465561	0.0427141934633255	0.038113564252853394
44	initial	1	8	-0.41083416342735291	-2.3121302127838135	-2.1981477737426758
44	initial	1	9	-0.25740405917167664	3.6009037494659424	2.2789456844329834
44	initial	0	0	-65.006866455078125	-698.70220947265625	-583.42108154296875
44	initial	0	1	-362.67584228515625	2317.9501953125	1962.1722412109375
44	initial	0	2	-2188.430419921875	-4283.25830078125	-3423.095458984375
44	initial	0	3	1620.5556640625	4533.63037109375	4544.7001953125
44	initial	0	4	-904.30731201171875	-4146.97216796875	-4349.71630859375
44	initial	0	5	504.07492065429688	5103.55517578125	1436.80615234375
44	initial	0	6	660.97528076171875	-3974.260009765625	902.5426025390625
44	initial	0	7	734.81500244140625	1148.0567626953125	-489.988525390625
44	initial	0	8	0	0	0
44	initial	0	9	0	0	0
44	final	0	0	-158.66801452636719	-702.4495849609375	-594.35394287109375
44	final	0	1	-190.602294921875	2244.470458984375	1935.32666015625
44	final	0	2	-2195.4033203125	-4121.29541015625	-3416.922607421875
44	final	0	3	1650.9749755859375	4354.72412109375	4592.8447265625
44	final	0	4	-1030.2330322265625	-4007.056884765625	-4383.84033203125
44	final	0	5	447.2725830078125	5080.80908203125	1442.2984619140625
44	final	0	6	748.18145751953125	-3982.004638671875	921.57244873046875
44	final	0	7	728.47796630859375	1132.80224609375	-496.92562866210938
44	final	0	8	0	0	0
44	final	0	9	0	0	0
45	initial	0	0	-158.66801452636719	-702.44952392578125	-594.35394287109375
45	initial	0	1	-190.60226440429688	2244.470458984375	1935.32666015625
45	initial	0	2	-2195.4033203125	-4121.29541015625	-3416.92236328125
45	initial	0	3	1650.9749755859375	4354.72412109375	4592.8447265625
45	initial	0	4	-1030.2330322265625	-4007.056884765625	-4383.84033203125
45	initial	0	5	447.27255249023438	5080.8095703125	1442.2984619140625
45	initial	0	6	748.18145751953125	-3982.004638671875	921.57244873046875
45	initial	0	7	728.47796630859375	1132.80224609375	-496.92562866210938
45	initial	0	8	0	0	0
45	initial	0	9	0	0	0
45	final	0	0	-247.14682006835938	-703.866943359375	-602.91314697265625
45	final	0	1	-18.503837585449219	2162.953125	1896.5455322265625
45	final	0	2	-2177.914306640625	-3941.53369140625	-3385.333740234375
45	final	0	3	1649.48486328125	4175.15966796875	4606.53369140625
45	final	0	4	-1138.1077880859375	-3887.779296875	-4387.3271484375
45	final	0	5	388.45205688476562	5058.3955078125	1439.722412109375
45	final	0	6	827.47113037109375	-3977.197021484375	933.8790283203125
45	final	0	7	716.26470947265625	1113.868896484375	-501.10629272460938
45	final	0	8	0	0	0
45	final	0	9	0	0	0
45	final	1	0	0.27988791465759277	-0.088347099721431732	-0.066683962941169739
45	final	1	1	0.37466657161712646	0.78897792100906372	0.71170389652252197
45	final	1	2	0.84223079681396484	-3.4243929386138916	-2.4114665985107422
45	final	1	3	0.22495365142822266	5.1393752098083496	4.3508543968200684
45	final	1	4	-0.056758224964141846	-5.622868537902832	-4.4337863922119141
45	final	1	5	-0.73376643657684326	2.7406160831451416	2.4415531158447266
45	final	1	6	-0.32191374897956848	-0.8795475959777832	-0.67414027452468872
45	final	1	7	0.12284260988235474	0.043842419981956482	0.038908384740352631
45	final	1	8	-0.43972289562225342	-2.4411759376525879	-2.3085565567016602
45	final	1	9	-0.2924201488494873	3.7435207366943359	2.351614236831665
46	initial	1	0	0.27988791465759277	-0.088347099721431732	-0.066683962941169739
46	initial	1	1	0.37466657161712646	0.78897792100906372	0.71170389652252197
46	initial	1	2	0.84223079681396484	-3.4243929386138916	-2.4114665985107422
46	initial	1	3	0.22495365142822266	5.1393752098083496	4.3508543968200684
46	initial	1	4	-0.056758224964141846	-5.622868537902832	-4.4337863922119141
46	initial	1	5	-0.73376643657684326	2.7406160831451416	2.4415531158447266
46	initial	1	6	-0.32191374897956848	-0.8795475959777832	-0.67414027452468872
46	initial	1	7	0.12284260988235474	0.043842419981956482	0.038908384740352631
46	initial	1	8	-0.43972289562225342	-2.4411759376525879	-2.3085565567016602
46	initial	1	9	-0.2924201488494873	3.7435207366943359	2.351614236831665
46	initial	0	0	-247.14682006835938	-703.866943359375	-602.91314697265625
46	initial	0	1	-18.503837585449219	2162.953125	1896.5455322265625
46	initial	0	2	-2177.914306640625	-3941.53369140625	-3385.333740234375
46	initial	0	3	1649.48486328125	4175.15966796875	4606.53369140625
46	initial	0	4	-1138.1077880859375	-3887.779296875	-4387.3271484375
46	initial	0	5	388.45205688476562	5058.3955078125	1439.722412109375
46	initial	0	6	827.47113037109375	-3977.197021484375	933.8790283203125
46	initial	0	7	716.26470947265625	1113.868896484375	-501.10629272460938
46	initial	0	8	0	0	0
46	initial	0	9	0	0	0
46	final	0	0	-329.37228393554688	-702.74761962890625	-608.85400390625
46	final	0	1	152.07684326171875	2073.249755859375	1845.43359375
46	final	0	2	-2135.7421875	-3744.849853515625	-3326.236572265625
46	final	0	3	1616.10888671875	3994.3837890625	4585.9765625
46	final	0	4	-1227.2288818359375	-3785.4599609375	-4364.3427734375
46	final	0	5	328.12454223632812	5033.673828125	1430.6358642578125
46	final	0	6	897.500244140625	-3959.685302734375	939.83697509765625
46	final	0	7	698.5328369140625	1091.43505859375	-502.45016479492188
46	final	0	8	0	0	0
46	final	0	9	0	0	0
47	initial	0	0	-329.37228393554688	-702.74761962890625	-608.85400390625
47	initial	0	1	152.07684326171875	2073.249755859375	1845.43359375
47	initial	0	2	-2135.7421875	-3744.849853515625	-3326.236572265625
47	initial	0	3	1616.10888671875	3994.3837890625	4585.9765625
47	initial	0	4	-1227.2288818359375	-3785.4599609375	-4364.3427734375
47	initial	0	5	328.12454223632812	5033.673828125	1430.6358642578125
47	initial	0	6	897.500244140625	-3959.685302734375	939.83697509765625
47	initial	0	7	698.5328369140625	1091.43505859375	-502.45016479492188
47	initial	0	8	0	0	0
47	initial	0	9	0	0	0
47	final	0	0	-404.3660888671875	-698.88201904296875	-611.92474365234375
47	final	0	1	319.7283935546875	1975.2073974609375	1781.595947265625
47	final	0	2	-2069.117919921875	-3531.896728515625	-3237.94580078125
47	final	0	3	1551.6365966796875	3810.843017578125	4531.54931640625
47	final	0	4	-1297.35205078125	-3694.84521484375	-4318.37109375
47	final	0	5	266.787841796875	5003.12255859375	1416.3089599609375
47	final	0	6	957.05889892578125	-3929.18603515625	939.70050048828125
47	final	0	7	675.6241455078125	1065.6368408203125	-500.91278076171875
47	final	0	8	0	0	0
47	final	0	9	-1.9073486328125e-06	0	0
47	final	1	0	0.28461068868637085	-0.093164190649986267	-0.070159703493118286
47	final	1	1	0.38962861895561218	0.79306995868682861	0.7162209153175354
47	final	1	2	0.91796362400054932	-3.478095531463623	-2.4235715866088867
47	final	1	3	0.24124738574028015	5.1753993034362793	4.3925023078918457
47	final	1	4	-0.074809014797210693	-5.6097784042358398	-4.4084787368774414
47	final	1	5	-0.76444852352142334	2.7643485069274902	2.4748072624206543
47	final	1	6	-0.32211622595787048	-0.89794427156448364	-0.68922638893127441
47	final	1	7	0.12687961757183075	0.044818930327892303	0.039454683661460876
47	final	1	8	-0.46569252014160156	-2.6445202827453613	-2.4909462928771973
47	final	1	9	-0.33326369524002075	3.9458661079406738	2.459397554397583
47	final	2	0	-7.7460794448852539	-59.621898651123047	-45.870468139648438
47	final	2	1	-1.549433708190918	85.433265686035156	69.132301330566406
47	final	2	2	-4.2279109954833984	-116.84928131103516	-90.029830932617188
47	final	2	3	-12.345480918884277	135.99026489257812	107.75197601318359
47	final	2	4	16.710643768310547	-134.92106628417969	-106.45242309570312
47	final	2	5	-0.23356246948242188	113.00666809082031	90.197052001953125
47	final	2	6	14.047209739685059	-86.239799499511719	-65.71197509765625
47	final	2	7	4.4126195907592773	57.326393127441406	45.054470062255859
47	final	2	8	23.889806747436523	-72.035598754882812	-75.216384887695312
47	final	2	9	-31.878034591674805	79.357521057128906	70.680282592773438
48	initial	2	0	-7.7460794448852539	-59.621898651123047	-45.870468139648438
48	initial	2	1	-1.549433708190918	85.433265686035156	69.132301330566406
48	initial	2	2	-4.2279109954833984	-116.84928131103516	-90.029830932617188
48	initial	2	3	-12.345480918884277	135.99026489257812	107.75197601318359
48	initial	2	4	16.710643768310547	-134.92106628417969	-106.45242309570312
48	initial	2	5	-0.23356246948242188	113.00666809082031	90.197052001953125
48	initial	2	6	14.047209739685059	-86.239799499511719	-65.71197509765625
48	initial	2	7	4.4126195907592773	57.326393127441406	45.054470062255859
48	initial	2	8	23.889806747436523	-72.035598754882812	-75.216384887695312
48	initial	2	9	-31.878034591674805	79.357521057128906	70.680282592773438
48	initial	1	0	0.28461068868637085	-0.093164190649986267	-0.070159703493118286
48	initial	1	1	0.38962861895561218	0.79306995868682861	0.7162209153175354
48	initial	1	2	0.91796362400054932	-3.478095531463623	-2.4235715866088867
48	initial	1	3	0.24124738574028015	5.1753993034362793	4.3925023078918457
48	initial	1	4	-0.074809014797210693	-5.6097784042358398	-4.4084787368774414
48	initial	1	5	-0.76444852352142334	2.7643485069274902	2.4748072624206543
48	initial	1	6	-0.32211622595787048	-0.89794427156448364	-0.68922638893127441
48	initial	1	7	0.12687961757183075	0.044818930327892303	0.039454683661460876
48	initial	1	8	-0.46569252014160156	-2.6445202827453613	-2.4909462928771973
48	initial	1	9	-0.33326369524002075	3.9458661079406738	2.459397554397583
48	initial	0	0	-404.3660888671875	-698.88201904296875	-611.92474365234375
48	initial	0	1	319.72842407226562	1975.2073974609375	1781.595947265625
48	initial	0	2	-2069.117919921875	-3531.896728515625	-3237.946044921875
48	initial	0	3	1551.6365966796875	3810.8427734375	4531.54931640625
48	initial	0	4	-1297.3521728515625	-3694.84521484375	-4318.37109375
48	initial	0	5	266.78765869140625	5003.1220703125	1416.3089599609375
48	initial	0	6	957.05889892578125	-3929.185791015625	939.70050048828125
48	initial	0	7	675.6241455078125	1065.6368408203125	-500.91278076171875
48	initial	0	8	0	0	0
48	initial	0	9	-1.9073486328125e-06	0	0
48	final	0	0	-470.26858520507812	-691.5418701171875	-611.43011474609375
48	final	0	1	483.51455688476562	1867.100830078125	1703.1298828125
48	final	0	2	-1978.435546875	-3301.206298828125	-3117.125
48	final	0	3	1457.1968994140625	3622.072265625	4441.12939453125
48	final	0	4	-1348.79638671875	-3611.121337890625	-4249.89794921875
48	final	0	5	205.031982421875	4962.5810546875	1398.039794921875
48	final	0	6	1004.1021118164062	-3884.391845703125	932.243896484375
48	final	0	7	647.65496826171875	1036.5078125	-496.0889892578125
48	final	0	8	0	0	0
48	final	0	9	-1.9073486328125e-06	0	0
49	initial	0	0	-470.26858520507812	-691.5418701171875	-611.43011474609375
49	initial	0	1	483.51455688476562	1867.100830078125	1703.1298828125
49	initial	0	2	-1978.435546875	-3301.206298828125	-3117.125
49	initial	0	3	1457.1968994140625	3622.072265625	4441.12939453125
49	initial	0	4	-1348.79638671875	-3611.121337890625	-4249.89794921875
49	initial	0	5	205.031982421875	4962.5810546875	1398.039794921875
49	initial	0	6	1004.1021118164062	-3884.391845703125	932.243896484375
49	initial	0	7	647.65496826171875	1036.5078125	-496.0889892578125
49	initial	0	8	0	0	0
49	initial	0	9	-1.9073486328125e-06	0	0
49	final	0	0	-527.173583984375	-680.98199462890625	-607.51416015625
49	final	0	1	641.86767578125	1750.1973876953125	1611.06591796875
49	final	0	2	-1865.0369873046875	-3054.599609375	-2964.720703125
49	final	0	3	1335.3590087890625	3426.20556640625	4317.46728515625
49	final	0	4	-1381.6544189453125	-3528.130126953125	-4162.63232421875
49	final	0	5	143.03401184082031	4908.63916015625	1375.791259765625
49	final	0	6	1038.4613037109375	-3825.508544921875	918.96759033203125
49	final	0	7	615.14300537109375	1004.178955078125	-488.42535400390625
49	final	0	8	0	0	0
49	final	0	9	1.9073486328125e-06	0	0
49	final	1	0	0.28920146822929382	-0.09831102192401886	-0.073836520314216614
49	final	1	1	0.4073527455329895	0.79895192384719849	0.72263175249099731
49	final	1	2	1.0075165033340454	-3.5458142757415771	-2.4411253929138184
49	final	1	3	0.26567912101745605	5.2306885719299316	4.4556741714477539
49	final	1	4	-0.10140770673751831	-5.5983009338378906	-4.3742666244506836
49	final	1	5	-0.80553054809570312	2.7964291572570801	2.5193965435028076
49	final	1	6	-0.32670667767524719	-0.91615557670593262	-0.70418429374694824
49	final	1	7	0.13211140036582947	0.0456666499376297	0.039763554930686951
49	final	1	8	-0.48799103498458862	-2.9235978126525879	-2.747112512588501
49	final	1	9	-0.38022533059120178	4.2104439735412598	2.6030590534210205
50	initial	1	0	0.28920146822929382	-0.09831102192401886	-0.073836520314216614
50	initial	1	1	0.4073527455329895	0.79895192384719849	0.72263175249099731
50	initial	1	2	1.0075165033340454	-3.5458142757415771	-2.4411253929138184
50	initial	1	3	0.26567912101745605	5.2306885719299316	4.4556741714477539
50	initial	1	4	-0.10140770673751831	-5.5983009338378906	-4.3742666244506836
50	initial	1	5	-0.80553054809570312	2.7964291572570801	2.5193965435028076
50	initial	1	6	-0.32670667767524719	-0.91615557670593262	-0.70418429374694824
50	initial	1	7	0.13211140036582947	0.0456666499376297	0.039763554930686951
50	initial	1	8	-0.48799103498458862	-2.9235978126525879	-2.747112512588501
50	initial	1	9	-0.38022533059120178	4.2104439735412598	2.6030590534210205
50	initial	0	0	-527.17364501953125	-680.98199462890625	-607.51422119140625
50	initial	0	1	641.86773681640625	1750.197509765625	1611.0660400390625
50	initial	0	2	-1865.036865234375	-3054.599609375	-2964.720458984375
50	initial	0	3	1335.359130859375	3426.20556640625	4317.46728515625
50	initial	0	4	-1381.6546630859375	-3528.130615234375	-4162.63232421875
50	initial	0	5	143.03395080566406	4908.638671875	1375.791259765625
50	initial	0	6	1038.4613037109375	-3825.508544921875	918.96746826171875
50	initial	0	7	615.14300537109375	1004.178955078125	-488.42535400390625
50	initial	0	8	0	0	0
50	initial	0	9	1.9073486328125e-06	0	0
50	final	0	0	-574.3843994140625	-666.96044921875	-599.90606689453125
50	final	0	1	793.70269775390625	1624.2698974609375	1505.063232421875
50	final	0	2	-1730.346435546875	-2791.89794921875	-2780.20751953125
50	final	0	3	1188.9517822265625	3221.1240234375	4160.96142578125
50	final	0	4	-1396.6781005859375	-3441.48828125	-4057.475830078125
50	final	0	5	81.13690185546875	4838.03466796875	1349.583740234375
50	final	0	6	1059.302734375	-3751.73779296875	899.96099853515625
50	final	0	7	578.31439208984375	968.6561279296875	-477.98052978515625
50	final	0	8	0	0	0
50	final	0	9	1.9073486328125e-06	0	0
51	initial	0	0	-574.38433837890625	-666.96044921875	-599.90606689453125
51	initial	0	1	793.70263671875	1624.2698974609375	1505.063232421875
51	initial	0	2	-1730.346435546875	-2791.89794921875	-2780.20751953125
51	initial	0	3	1188.95166015625	3221.123779296875	4160.96142578125
51	initial	0	4	-1396.6781005859375	-3441.488037109375	-4057.475830078125
51	initial	0	5	81.137054443359375	4838.03466796875	1349.583740234375
51	initial	0	6	1059.302734375	-3751.73779296875	899.96099853515625
51	initial	0	7	578.31439208984375	968.6561279296875	-477.98052978515625
51	initial	0	8	0	0	0
51	initial	0	9	1.9073486328125e-06	0	0
51	final	0	0	-611.325927734375	-649.248779296875	-588.34307861328125
51	final	0	1	938.0205078125	1489.1383056640625	1384.86669921875
51	final	0	2	-1576.2357177734375	-2512.940185546875	-2563.46142578125
51	final	0	3	1021.4163818359375	3004.99560546875	3972.15380859375
51	final	0	4	-1394.8115234375	-3347.536376953125	-3934.92431640625
51	final	0	5	19.580144882202148	4747.87109375	1319.2147216796875
51	final	0	6	1065.974365234375	-3662.20751953125	875.33026123046875
51	final	0	7	537.38177490234375	929.92718505859375	-464.83743286132812
51	final	0	8	0	0	0
51	final	0	9	0	0	0
51	final	1	0	0.29360947012901306	-0.10375232994556427	-0.077680900692939758
51	final	1	1	0.42738118767738342	0.80662983655929565	0.730904221534729
51	final	1	2	1.1095857620239258	-3.6287953853607178	-2.4652464389801025
51	final	1	3	0.29763692617416382	5.3051919937133789	4.5394124984741211
51	final	1	4	-0.13558021187782288	-5.5917134284973145	-4.333745002746582
51	final	1	5	-0.85628259181976318	2.8365669250488281	2.5752558708190918
51	final	1	6	-0.33554023504257202	-0.933818519115448	-0.71882104873657227
51	final	1	7	0.13843318819999695	0.046387165784835815	0.039829902350902557
51	final	1	8	-0.50613605976104736	-3.2695753574371338	-3.0691187381744385
51	final	1	9	-0.43310743570327759	4.5328793525695801	2.7792098522186279
51	final	2	0	-7.2508916854858398	-60.0552978515625	-46.096031188964844
51	final	2	1	-0.823974609375	85.266502380371094	69.268264770507812
51	final	2	2	-2.5433139801025391	-116.92292785644531	-89.616813659667969
51	final	2	3	-11.88458251953125	136.15194702148438	108.2501220703125
51	final	2	4	16.251079559326172	-134.86148071289062	-106.22048187255859
51	final	2	5	-0.9763031005859375	112.89076995849609	90.470252990722656
51	final	2	6	13.86616039276123	-86.813926696777344	-65.919265747070312
51	final	2	7	4.5609493255615234	57.638420104980469	45.204826354980469
51	final	2	8	22.989660263061523	-75.529266357421875	-78.236701965332031
51	final	2	9	-33.078269958496094	83.722938537597656	72.477813720703125
52	initial	2	0	-7.2508916854858398	-60.0552978515625	-46.096031188964844
52	initial	2	1	-0.823974609375	85.266502380371094	69.268264770507812
52	initial	2	2	-2.5433139801025391	-116.92292785644531	-89.616813659667969
52	initial	2	3	-11.88458251953125	136.15194702148438	108.2501220703125
52	initial	2	4	16.251079559326172	-134.86148071289062	-106.22048187255859
52	initial	2	5	-0.9763031005859375	112.89076995849609	90.470252990722656
52	initial	2	6	13.86616039276123	-86.813926696777344	-65.919265747070312
52	initial	2	7	4.5609493255615234	57.638420104980469	45.204826354980469
52	initial	2	8	22.989660263061523	-75.529266357421875	-78.236701965332031
52	initial	2	9	-33.078269958496094	83.722938537597656	72.477813720703125
52	initial	1	0	0.29360947012901306	-0.10375232994556427	-0.077680900692939758
52	initial	1	1	0.42738118767738342	0.80662983655929565	0.730904221534729
52	initial	1	2	1.1095857620239258	-3.6287953853607178	-2.4652464389801025
52	initial	1	3	0.29763692617416382	5.3051919937133789	4.5394124984741211
52	initial	1	4	-0.13558021187782288	-5.5917134284973145	-4.333745002746582
52	initial	1	5	-0.85628259181976318	2.8365669250488281	2.5752558708190918
52	initial	1	6	-0.33554023504257202	-0.933818519115448	-0.71882104873657227
52	initial	1	7	0.13843318819999695	0.046387165784835815	0.039829902350902557
52	initial	1	8	-0.50613605976104736	-3.2695753574371338	-3.0691187381744385
52	initial	1	9	-0.43310743570327759	4.5328793525695801	2.7792098522186279
