step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
11969,11.968999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11970,11.970000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11970,11.970000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11970,11.970000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11970,11.970000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11971,11.971,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11971,11.971,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11971,11.971,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11971,11.971,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11972,11.972,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11972,11.972,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11972,11.972,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11972,11.972,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11973,11.973000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11973,11.973000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11973,11.973000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11973,11.973000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11974,11.974,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11974,11.974,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11974,11.974,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11974,11.974,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11975,11.975,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11975,11.975,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11975,11.975,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11975,11.975,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11976,11.976000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11976,11.976000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11976,11.976000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11976,11.976000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11977,11.977,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11977,11.977,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11977,11.977,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11977,11.977,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11978,11.978,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11978,11.978,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11978,11.978,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11978,11.978,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11979,11.979000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11979,11.979000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11979,11.979000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11979,11.979000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11980,11.98,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11980,11.98,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11980,11.98,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11980,11.98,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11981,11.981,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11981,11.981,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11981,11.981,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11981,11.981,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11982,11.982000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11982,11.982000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11982,11.982000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11982,11.982000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11983,11.983000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11983,11.983000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11983,11.983000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11983,11.983000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11984,11.984,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11984,11.984,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11984,11.984,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11984,11.984,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11985,11.984999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11985,11.984999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11985,11.984999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11985,11.984999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11986,11.986000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11986,11.986000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11986,11.986000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11986,11.986000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11987,11.987,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11987,11.987,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11987,11.987,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11987,11.987,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11988,11.988,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11988,11.988,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11988,11.988,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11988,11.988,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11989,11.989000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11989,11.989000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11989,11.989000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11989,11.989000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11990,11.99,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11990,11.99,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11990,11.99,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11990,11.99,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11991,11.991,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11991,11.991,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11991,11.991,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11991,11.991,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11992,11.992000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11992,11.992000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11992,11.992000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11992,11.992000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11993,11.993,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11993,11.993,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11993,11.993,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11993,11.993,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11994,11.994,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11994,11.994,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11994,11.994,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11994,11.994,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11995,11.995000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11995,11.995000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11995,11.995000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11995,11.995000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11996,11.996,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11996,11.996,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11996,11.996,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11996,11.996,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11997,11.997,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11997,11.997,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11997,11.997,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11997,11.997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11998,11.998000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11998,11.998000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11998,11.998000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11998,11.998000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,1935.7210693359375,0,2293.20361328125,683.54150390625
11999,11.999000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,0,0,7398.401611328125,4290.8488372321872,2466.1337890625,0,2372.066650390625,707.0484619140625
11999,11.999000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,0,0,7398.401611328125,4290.8488372321872,2466.1337890625,0,2372.066650390625,707.0484619140625
11999,11.999000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,0,0,7398.401611328125,4290.8488372321872,2466.1337890625,0,2372.066650390625,707.0484619140625
11999,11.999000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,0,0,7398.401611328125,4290.8488372321872,2466.1337890625,0,2372.066650390625,707.0484619140625
12000,12,after_update_pcouple,1,1,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,-28324.685546875,2372.703125,707.2381591796875
12000,12,after_energy_add,1,1,1,0,0,0,1,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,-28324.685546875,2372.703125,707.2381591796875
12000,12,after_energy_print,1,1,1,0,0,0,0,0,1,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,-28324.685546875,2372.703125,707.2381591796875
12000,12,after_pressure_prev_handoff,1,1,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,-28324.685546875,2372.703125,707.2381591796875
12001,12.000999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12001,12.000999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12001,12.000999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12001,12.000999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12002,12.002000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12002,12.002000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12002,12.002000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12002,12.002000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12003,12.003,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12003,12.003,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12003,12.003,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12003,12.003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12004,12.004,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12004,12.004,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12004,12.004,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12004,12.004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12005,12.005000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12005,12.005000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12005,12.005000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
12005,12.005000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,879.71392822265625,0,2372.703125,707.2381591796875
