step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
8579,8.5790000000000006,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8580,8.5800000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8580,8.5800000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8580,8.5800000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8580,8.5800000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8581,8.5809999999999995,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8581,8.5809999999999995,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8581,8.5809999999999995,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8581,8.5809999999999995,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8582,8.5820000000000007,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8582,8.5820000000000007,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8582,8.5820000000000007,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8582,8.5820000000000007,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8583,8.5830000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8583,8.5830000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8583,8.5830000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8583,8.5830000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8584,8.5839999999999996,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8584,8.5839999999999996,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8584,8.5839999999999996,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8584,8.5839999999999996,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8585,8.5850000000000009,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8585,8.5850000000000009,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8585,8.5850000000000009,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8585,8.5850000000000009,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8586,8.5860000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8586,8.5860000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8586,8.5860000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8586,8.5860000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8587,8.5869999999999997,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8587,8.5869999999999997,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8587,8.5869999999999997,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8587,8.5869999999999997,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8588,8.588000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8588,8.588000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8588,8.588000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8588,8.588000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8589,8.5890000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8589,8.5890000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8589,8.5890000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8589,8.5890000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8590,8.5899999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8590,8.5899999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8590,8.5899999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8590,8.5899999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8591,8.5909999999999993,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8591,8.5909999999999993,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8591,8.5909999999999993,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8591,8.5909999999999993,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8592,8.5920000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8592,8.5920000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8592,8.5920000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8592,8.5920000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8593,8.593,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8593,8.593,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8593,8.593,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8593,8.593,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8594,8.5939999999999994,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8594,8.5939999999999994,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8594,8.5939999999999994,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8594,8.5939999999999994,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8595,8.5950000000000006,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8595,8.5950000000000006,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8595,8.5950000000000006,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8595,8.5950000000000006,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8596,8.5960000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8596,8.5960000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8596,8.5960000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8596,8.5960000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8597,8.5969999999999995,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8597,8.5969999999999995,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8597,8.5969999999999995,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8597,8.5969999999999995,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8598,8.5980000000000008,after_update_pcouple,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8598,8.5980000000000008,after_energy_add,0,0,1,0,0,0,0,1,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8598,8.5980000000000008,after_energy_print,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8598,8.5980000000000008,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,324.61138916015625,0,2243.8466796875,668.82952880859375
8599,8.5990000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,0,0,7493.146240234375,4363.4578906114684,2497.715576171875,0,2402.443603515625,716.10302734375
8599,8.5990000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,0,0,7493.146240234375,4363.4578906114684,2497.715576171875,0,2402.443603515625,716.10302734375
8599,8.5990000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,0,0,7493.146240234375,4363.4578906114684,2497.715576171875,0,2402.443603515625,716.10302734375
8599,8.5990000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,0,0,7493.146240234375,4363.4578906114684,2497.715576171875,0,2402.443603515625,716.10302734375
8600,8.5999999999999996,after_update_pcouple,1,1,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,-28353.845703125,2404.32568359375,716.6639404296875
8600,8.5999999999999996,after_energy_add,1,1,1,0,0,0,1,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,-28353.845703125,2404.32568359375,716.6639404296875
8600,8.5999999999999996,after_energy_print,1,1,1,0,0,0,0,0,1,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,-28353.845703125,2404.32568359375,716.6639404296875
8600,8.5999999999999996,after_pressure_prev_handoff,1,1,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,-28353.845703125,2404.32568359375,716.6639404296875
8601,8.6010000000000009,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8601,8.6010000000000009,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8601,8.6010000000000009,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8601,8.6010000000000009,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8602,8.6020000000000003,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8602,8.6020000000000003,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8602,8.6020000000000003,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8602,8.6020000000000003,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8603,8.6029999999999998,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8603,8.6029999999999998,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8603,8.6029999999999998,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8603,8.6029999999999998,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8604,8.604000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8604,8.604000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8604,8.604000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8604,8.604000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8605,8.6050000000000004,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8605,8.6050000000000004,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8605,8.6050000000000004,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8605,8.6050000000000004,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8606,8.6059999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8606,8.6059999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8606,8.6059999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8606,8.6059999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8607,8.6069999999999993,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8607,8.6069999999999993,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8607,8.6069999999999993,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8607,8.6069999999999993,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8608,8.6080000000000005,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8608,8.6080000000000005,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8608,8.6080000000000005,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8608,8.6080000000000005,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8609,8.609,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8609,8.609,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8609,8.609,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8609,8.609,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8610,8.6099999999999994,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8610,8.6099999999999994,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8610,8.6099999999999994,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8610,8.6099999999999994,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8611,8.6110000000000007,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8611,8.6110000000000007,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8611,8.6110000000000007,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8611,8.6110000000000007,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8612,8.6120000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8612,8.6120000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8612,8.6120000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8612,8.6120000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8613,8.6129999999999995,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8613,8.6129999999999995,after_energy_add,0,0,1,0,0,0,0,1,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8613,8.6129999999999995,after_energy_print,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8613,8.6129999999999995,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
8614,8.6140000000000008,after_update_pcouple,0,0,1,0,0,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,682.57049560546875,0,2404.32568359375,716.6639404296875
