# step	level	stage	atom	fx	fy	fz
46	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
46	0	after_reduce	0	-247.146820068359375	-703.866943359375000	-602.913146972656250
46	0	after_reduce	1	-18.503835678100586	2162.953125000000000	1896.545532226562500
46	0	after_reduce	2	-2177.914306640625000	-3941.533691406250000	-3385.333740234375000
46	0	after_reduce	3	1649.484863281250000	4175.159667968750000	4606.533691406250000
46	0	after_reduce	4	-1138.107788085937500	-3887.779296875000000	-4387.327148437500000
46	0	after_reduce	5	388.452056884765625	5058.395507812500000	1439.722412109375000
46	0	after_reduce	6	827.471130371093750	-3977.197021484375000	933.879028320312500
46	0	after_reduce	7	716.264709472656250	1113.868896484375000	-501.106292724609375
46	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
46	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
46	0	reduction_delta	0	-247.146820068359375	-703.866943359375000	-602.913146972656250
46	0	reduction_delta	1	-18.503835678100586	2162.953125000000000	1896.545532226562500
46	0	reduction_delta	2	-2177.914306640625000	-3941.533691406250000	-3385.333740234375000
46	0	reduction_delta	3	1649.484863281250000	4175.159667968750000	4606.533691406250000
46	0	reduction_delta	4	-1138.107788085937500	-3887.779296875000000	-4387.327148437500000
46	0	reduction_delta	5	388.452056884765625	5058.395507812500000	1439.722412109375000
46	0	reduction_delta	6	827.471130371093750	-3977.197021484375000	933.879028320312500
46	0	reduction_delta	7	716.264709472656250	1113.868896484375000	-501.106292724609375
46	0	nbat_output_buffer	0	-247.146820068359375	-703.866943359375000	-602.913146972656250
46	0	nbat_output_buffer	1	-18.503835678100586	2162.953125000000000	1896.545532226562500
46	0	nbat_output_buffer	2	-2177.914306640625000	-3941.533691406250000	-3385.333740234375000
46	0	nbat_output_buffer	3	1649.484863281250000	4175.159667968750000	4606.533691406250000
46	0	nbat_output_buffer	4	-1138.107788085937500	-3887.779296875000000	-4387.327148437500000
46	0	nbat_output_buffer	5	388.452056884765625	5058.395507812500000	1439.722412109375000
46	0	nbat_output_buffer	6	827.471130371093750	-3977.197021484375000	933.879028320312500
46	0	nbat_output_buffer	7	716.264709472656250	1113.868896484375000	-501.106292724609375
46	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
46	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
46	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
46	0	after_reduce	0	-247.146820068359375	-703.866943359375000	-602.913146972656250
46	0	after_reduce	1	-18.503835678100586	2162.953125000000000	1896.545532226562500
46	0	after_reduce	2	-2177.914306640625000	-3941.533691406250000	-3385.333740234375000
46	0	after_reduce	3	1649.484863281250000	4175.159667968750000	4606.533691406250000
46	0	after_reduce	4	-1138.107788085937500	-3887.779296875000000	-4387.327148437500000
46	0	after_reduce	5	388.452056884765625	5058.395507812500000	1439.722412109375000
46	0	after_reduce	6	827.471130371093750	-3977.197021484375000	933.879028320312500
46	0	after_reduce	7	716.264709472656250	1113.868896484375000	-501.106292724609375
46	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
46	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
46	0	reduction_delta	0	-247.146820068359375	-703.866943359375000	-602.913146972656250
46	0	reduction_delta	1	-18.503835678100586	2162.953125000000000	1896.545532226562500
46	0	reduction_delta	2	-2177.914306640625000	-3941.533691406250000	-3385.333740234375000
46	0	reduction_delta	3	1649.484863281250000	4175.159667968750000	4606.533691406250000
46	0	reduction_delta	4	-1138.107788085937500	-3887.779296875000000	-4387.327148437500000
46	0	reduction_delta	5	388.452056884765625	5058.395507812500000	1439.722412109375000
46	0	reduction_delta	6	827.471130371093750	-3977.197021484375000	933.879028320312500
46	0	reduction_delta	7	716.264709472656250	1113.868896484375000	-501.106292724609375
47	0	nbat_output_buffer	0	-329.372283935546875	-702.747619628906250	-608.854003906250000
47	0	nbat_output_buffer	1	152.076843261718750	2073.249755859375000	1845.433593750000000
47	0	nbat_output_buffer	2	-2135.742187500000000	-3744.849853515625000	-3326.236572265625000
47	0	nbat_output_buffer	3	1616.108886718750000	3994.383544921875000	4585.976562500000000
47	0	nbat_output_buffer	4	-1227.228881835937500	-3785.459960937500000	-4364.342773437500000
47	0	nbat_output_buffer	5	328.124542236328125	5033.673828125000000	1430.635864257812500
47	0	nbat_output_buffer	6	897.500244140625000	-3959.685302734375000	939.836975097656250
47	0	nbat_output_buffer	7	698.532836914062500	1091.435058593750000	-502.450164794921875
47	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
47	0	after_reduce	0	-329.372283935546875	-702.747619628906250	-608.854003906250000
47	0	after_reduce	1	152.076843261718750	2073.249755859375000	1845.433593750000000
47	0	after_reduce	2	-2135.742187500000000	-3744.849853515625000	-3326.236572265625000
47	0	after_reduce	3	1616.108886718750000	3994.383544921875000	4585.976562500000000
47	0	after_reduce	4	-1227.228881835937500	-3785.459960937500000	-4364.342773437500000
47	0	after_reduce	5	328.124542236328125	5033.673828125000000	1430.635864257812500
47	0	after_reduce	6	897.500244140625000	-3959.685302734375000	939.836975097656250
47	0	after_reduce	7	698.532836914062500	1091.435058593750000	-502.450164794921875
47	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
47	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
47	0	reduction_delta	0	-329.372283935546875	-702.747619628906250	-608.854003906250000
47	0	reduction_delta	1	152.076843261718750	2073.249755859375000	1845.433593750000000
47	0	reduction_delta	2	-2135.742187500000000	-3744.849853515625000	-3326.236572265625000
47	0	reduction_delta	3	1616.108886718750000	3994.383544921875000	4585.976562500000000
47	0	reduction_delta	4	-1227.228881835937500	-3785.459960937500000	-4364.342773437500000
47	0	reduction_delta	5	328.124542236328125	5033.673828125000000	1430.635864257812500
47	0	reduction_delta	6	897.500244140625000	-3959.685302734375000	939.836975097656250
47	0	reduction_delta	7	698.532836914062500	1091.435058593750000	-502.450164794921875
47	0	nbat_output_buffer	0	-329.372283935546875	-702.747619628906250	-608.854003906250000
47	0	nbat_output_buffer	1	152.076843261718750	2073.249755859375000	1845.433593750000000
47	0	nbat_output_buffer	2	-2135.742187500000000	-3744.849853515625000	-3326.236572265625000
47	0	nbat_output_buffer	3	1616.108886718750000	3994.383544921875000	4585.976562500000000
47	0	nbat_output_buffer	4	-1227.228881835937500	-3785.459960937500000	-4364.342773437500000
47	0	nbat_output_buffer	5	328.124542236328125	5033.673828125000000	1430.635864257812500
47	0	nbat_output_buffer	6	897.500244140625000	-3959.685302734375000	939.836975097656250
47	0	nbat_output_buffer	7	698.532836914062500	1091.435058593750000	-502.450164794921875
47	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
47	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
47	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
47	0	after_reduce	0	-329.372283935546875	-702.747619628906250	-608.854003906250000
47	0	after_reduce	1	152.076843261718750	2073.249755859375000	1845.433593750000000
47	0	after_reduce	2	-2135.742187500000000	-3744.849853515625000	-3326.236572265625000
47	0	after_reduce	3	1616.108886718750000	3994.383544921875000	4585.976562500000000
47	0	after_reduce	4	-1227.228881835937500	-3785.459960937500000	-4364.342773437500000
47	0	after_reduce	5	328.124542236328125	5033.673828125000000	1430.635864257812500
47	0	after_reduce	6	897.500244140625000	-3959.685302734375000	939.836975097656250
47	0	after_reduce	7	698.532836914062500	1091.435058593750000	-502.450164794921875
47	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
47	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
47	0	reduction_delta	0	-329.372283935546875	-702.747619628906250	-608.854003906250000
47	0	reduction_delta	1	152.076843261718750	2073.249755859375000	1845.433593750000000
47	0	reduction_delta	2	-2135.742187500000000	-3744.849853515625000	-3326.236572265625000
47	0	reduction_delta	3	1616.108886718750000	3994.383544921875000	4585.976562500000000
47	0	reduction_delta	4	-1227.228881835937500	-3785.459960937500000	-4364.342773437500000
47	0	reduction_delta	5	328.124542236328125	5033.673828125000000	1430.635864257812500
47	0	reduction_delta	6	897.500244140625000	-3959.685302734375000	939.836975097656250
47	0	reduction_delta	7	698.532836914062500	1091.435058593750000	-502.450164794921875
48	0	nbat_output_buffer	0	-404.366088867187500	-698.882019042968750	-611.924743652343750
48	0	nbat_output_buffer	1	319.728393554687500	1975.207275390625000	1781.595947265625000
48	0	nbat_output_buffer	2	-2069.117919921875000	-3531.896728515625000	-3237.945800781250000
48	0	nbat_output_buffer	3	1551.636596679687500	3810.843017578125000	4531.549316406250000
48	0	nbat_output_buffer	4	-1297.352050781250000	-3694.845214843750000	-4318.371093750000000
48	0	nbat_output_buffer	5	266.787841796875000	5003.122558593750000	1416.308959960937500
48	0	nbat_output_buffer	6	957.058898925781250	-3929.186035156250000	939.700500488281250
48	0	nbat_output_buffer	7	675.624145507812500	1065.636840820312500	-500.912780761718750
48	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
48	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
