#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
46	0	gpu_offload_enabled	dihedral_class2_main	3.65971040725708008e+01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	2.11629007011651993e-01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	7.61497430503368378e-02	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.48926967754960060e-01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-2.25713301450014114e-01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.54143974184989929e-01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	6.48491784930229187e-01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	6.96325511671602726e-03	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	bond_class2_main	2.90694474428892136e+01	5	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_main	3.27054953575134277e+01	4	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_bond_bond	4.76907722651958466e-01	4	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_bond_angle_1	-4.53138526529073715e-01	4	host_diagnostic_rescan
46	0	gpu_offload_enabled	angle_class2_bond_angle_2	-5.02634309232234955e-01	4	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_main	3.65971040725708008e+01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	2.11629007011651993e-01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	7.61497430503368378e-02	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.48926967754960060e-01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-2.25713301450014114e-01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.54143974184989929e-01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	6.48491784930229187e-01	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	6.96325511671602726e-03	3	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
46	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	bond_class2_main	2.77718052268028259e+01	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_main	2.96746466159820557e+01	4	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_bond	4.45065061561763287e-01	4	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_angle_1	-4.18831534683704376e-01	4	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.66876685619354248e-01	4	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_main	3.64463644027709961e+01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	2.04039931297302246e-01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	7.06496043130755424e-02	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.44475311040878296e-01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-2.11742661893367767e-01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.40665382146835327e-01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	6.07013016939163208e-01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	6.17079413495957851e-03	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	bond_class2_main	2.77718052268028259e+01	5	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_main	2.96746466159820557e+01	4	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_bond	4.45065061561763287e-01	4	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_angle_1	-4.18831534683704376e-01	4	host_diagnostic_rescan
47	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.66876685619354248e-01	4	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_main	3.64463644027709961e+01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	2.04039931297302246e-01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	7.06496043130755424e-02	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.44475311040878296e-01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-2.11742661893367767e-01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.40665382146835327e-01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	6.07013016939163208e-01	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	6.17079413495957851e-03	3	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
47	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	bond_class2_main	2.62154350429773331e+01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_main	2.65499932765960693e+01	4	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_bond	4.07034500502049923e-01	4	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.80535125732421875e-01	4	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.27523359656333923e-01	4	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_main	3.63010196685791016e+01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.95035450160503387e-01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	6.46259663626551628e-02	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.39164265245199203e-01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.97178781032562256e-01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.26731917262077332e-01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.63355386257171631e-01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	5.31643448630347848e-03	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	bond_class2_main	2.62154350429773331e+01	5	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_main	2.65499932765960693e+01	4	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_bond	4.07034500502049923e-01	4	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.80535125732421875e-01	4	host_diagnostic_rescan
48	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.27523359656333923e-01	4	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_main	3.63010196685791016e+01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.95035450160503387e-01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	6.46259663626551628e-02	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.39164265245199203e-01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.97178781032562256e-01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.26731917262077332e-01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.63355386257171631e-01	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	5.31643448630347848e-03	3	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
48	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	bond_class2_main	2.44283361732959747e+01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_main	2.33921928405761719e+01	4	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_bond	3.63763162866234779e-01	4	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.39125804603099823e-01	4	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.85468982160091400e-01	4	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_main	3.61606979370117188e+01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.84637621045112610e-01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	5.80974631011486053e-02	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.32994927465915680e-01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.82100895792245865e-01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.12398304045200348e-01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.17993494868278503e-01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.42094536265358329e-03	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	bond_class2_main	2.44283361732959747e+01	5	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_main	2.33921928405761719e+01	4	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_bond	3.63763162866234779e-01	4	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.39125804603099823e-01	4	host_diagnostic_rescan
49	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.85468982160091400e-01	4	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_main	3.61606979370117188e+01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.84637621045112610e-01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	5.80974631011486053e-02	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.32994927465915680e-01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.82100895792245865e-01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.12398304045200348e-01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	5.17993494868278503e-01	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.42094536265358329e-03	3	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
49	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	bond_class2_main	2.24596797823905945e+01	5	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_main	2.02600733041763306e+01	4	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_bond	3.16511104814708233e-01	4	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.95662101358175278e-01	4	host_diagnostic_rescan
50	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.41770442202687263e-01	4	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_main	3.60250101089477539e+01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	1.72937046736478806e-01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	5.11090429499745369e-02	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	1.25994870439171791e-01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-1.66581448167562485e-01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	5.97713947296142578e-01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	4.71378669142723083e-01	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.50931024877354503e-03	3	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
50	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
50	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
