call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
165,8199,0,0,1,1,1,1,2279.2858276367188,1329.9402186998609,0,0,0,0,2088.0262451171875,1686.7196224837205,470.0382080078125,3489.4381665183478,0,0,3.1189687354611904,7109.021240234375,4148.0419776888612,2369.673828125,4.655665638929015e-06,8.1380208484915784e-05,0,2279.285888671875,679.3929443359375
166,8200,1,1,1,1,1,1,2278.9306030273438,1329.9846129464815,2495.9281921386719,1755.585845269939,0,0,0,0,7109.021240234375,4148.0419776888612,2495.9281921386719,1755.585845269939,3.1189687354611904,-676.80877685546875,3102.8751437826668,-225.6029052734375,-8.0746782698467402e-05,2.0345052092807236e-05,-28230.732421875,2278.9306640625,679.287109375
167,8299,0,0,1,1,1,1,2173.5317993164062,1258.9665624013119,0,0,0,0,2495.9281921386719,1755.585845269939,-676.80877685546875,3102.8751437826668,0,0,3.1189687354611904,6779.177734375,3926.6773531296785,2259.725830078125,6.7764226298077279e-06,-8.1380208484915784e-05,0,2173.53173828125,647.87060546875
168,8300,1,1,1,1,1,1,2171.7662353515625,1257.6329697025403,-191.96636962890625,815.46229252842204,0,0,0,0,6779.177734375,3926.6773531296785,-191.96636962890625,815.46229252842204,3.1189687354611904,7372.4078369140625,5055.3615513204795,2457.46923828125,-0.00025701025549801712,-4.0690104015084216e-05,-28123.46875,2171.76611328125,647.34429931640625
169,8399,0,0,1,1,1,1,2287.928955078125,1337.7527097410323,0,0,0,0,-191.96636962890625,815.46229252842204,7372.4078369140625,5055.3615513204795,0,0,3.1189687354611904,7135.978759765625,4172.4088049156262,2378.659423828125,-0.00012007943712627456,-0.00016276041651508422,0,2287.928955078125,681.9693603515625
170,8400,1,1,1,1,1,1,2281.112060546875,1333.9012623512774,1814.9101028442383,1315.9048794363136,0,0,0,0,7135.978759765625,4172.4088049156262,1814.9101028442383,1315.9048794363136,3.1189687354611904,1454.0693817138672,2401.4307288143059,484.68978881835938,5.1228542987905152e-05,-5.086263001885527e-06,-28232.701171875,2281.112060546875,679.93731689453125
171,8499,0,0,1,1,1,1,2189.9712524414062,1269.737177655607,0,0,0,0,1814.9101028442383,1315.9048794363136,1454.0693817138672,2401.4307288143059,0,0,3.1189687354611904,6830.4517822265625,3960.2705103981293,2276.817138671875,-8.5696969634303257e-05,-0.0001220703125,0,2189.97119140625,652.770751953125
172,8500,1,1,1,1,1,1,2190.964599609375,1270.4828900434984,797.48206329345703,893.9159469945705,0,0,0,0,6830.4517822265625,3960.2705103981293,797.48206329345703,893.9159469945705,3.1189687354611904,4346.2284545898438,3394.9403192307832,1448.7427978515625,-9.5906671840897693e-06,-2.0345052007542108e-05,-28142.576171875,2190.964599609375,653.06683349609375
173,8599,0,0,1,1,1,1,2361.7250366210938,1372.8605019975707,0,0,0,0,797.48206329345703,893.9159469945705,4346.2284545898438,3394.9403192307832,0,0,3.1189687354611904,7366.146728515625,4281.9090843449094,2455.38232421875,0.00017753849874228947,8.1380208484915784e-05,0,2361.72509765625,703.9658203125
174,8600,1,1,1,1,1,1,2360.9931640625,1372.1937822346667,3185.2049255371094,2170.9226038265842,0,0,0,0,7366.146728515625,4281.9090843449094,3185.2049255371094,2170.9226038265842,3.1189687354611904,-2570.6907958984375,4008.6031784069619,-856.89697265625,-8.0459734847502655e-05,-4.0690104128771054e-05,-28313.267578125,2360.9931640625,703.74774169921875
175,8699,0,0,1,1,1,1,2313.1326293945312,1355.0052106013,0,0,0,0,3185.2049255371094,2170.9226038265842,-2570.6907958984375,4008.6031784069619,0,0,3.1189687354611904,7214.58837890625,4226.2189093708694,2404.86279296875,2.6849570590891227e-05,0,0,2313.1328125,689.48187255859375
176,8700,1,1,1,1,1,1,2318.2835693359375,1357.5084307685215,2702.9114990234375,1664.4542540137768,0,0,0,0,7214.58837890625,4226.2189093708694,2702.9114990234375,1664.4542540137768,3.1189687354611904,-1199.642448425293,2264.9939283653703,-399.88082885742188,3.9055184543308231e-05,-1.2715657533135527e-05,-28270.125,2318.28369140625,691.0172119140625
177,8799,0,0,1,1,1,1,2219.201171875,1291.8713073161064,0,0,0,0,2702.9114990234375,1664.4542540137768,-1199.642448425293,2264.9939283653703,0,0,3.1189687354611904,6921.618896484375,4029.3061191494121,2307.206298828125,-0.00017629258550618844,0,0,2219.201171875,661.4833984375
178,8800,1,1,1,1,1,1,2225.29638671875,1294.6538226288183,4299.212646484375,2667.7022445004604,0,0,0,0,6921.618896484375,4029.3061191494121,4299.212646484375,2667.7022445004604,3.1189687354611904,-6468.4800415039062,4889.7328023891987,-2156.159912109375,-6.7330313269511237e-05,0.00010172526026508422,-28176.56640625,2225.29638671875,663.30029296875
179,8899,0,0,1,1,1,1,2238.166015625,1306.0459450830583,0,0,0,0,4299.212646484375,2667.7022445004604,-6468.4800415039062,4889.7328023891987,0,0,3.1189687354611904,6980.769775390625,4073.5164279136397,2326.923095703125,-5.2115492065475319e-05,-0.00016276041651508422,0,2238.166015625,667.13629150390625
180,8900,1,1,1,1,1,1,2240.2914428710938,1307.533280219651,-203.01403045654297,587.67522962715202,0,0,0,0,6980.769775390625,4073.5164279136397,-203.01403045654297,587.67522962715202,3.1189687354611904,7620.593505859375,4651.9250550165416,2540.197998046875,0.0001233692707421926,0.00016276041651508422,-28191.265625,2240.29150390625,667.76983642578125
181,8999,0,0,1,1,1,1,2300.5408325195312,1339.7194405462158,0,0,0,0,-203.01403045654297,587.67522962715202,7620.593505859375,4651.9250550165416,0,0,3.1189687354611904,7175.31494140625,4178.5430649657756,2391.771728515625,1.0125973509297252e-05,8.1380208484915784e-05,0,2300.540771484375,685.72857666015625
182,9000,1,1,1,1,1,1,2298.23876953125,1337.7302009349478,3497.5192260742188,2217.9229341022801,0,0,0,0,7175.31494140625,4178.5430649657756,3497.5192260742188,2217.9229341022801,3.1189687354611904,-3740.5182495117188,3607.4957657051846,-1246.8394775390625,-5.0457645420302335e-07,-6.103515625e-05,-28250.181640625,2298.23876953125,685.0423583984375
183,9099,0,0,1,1,1,1,2312.717041015625,1338.8866971951431,0,0,0,0,3497.5192260742188,2217.9229341022801,-3740.5182495117188,3607.4957657051846,0,0,3.1189687354611904,7213.292236328125,4175.9458056441053,2404.430908203125,9.1432075183489657e-05,0.00016276041651508422,0,2312.717041015625,689.35791015625
184,9100,1,1,1,1,1,1,2315.906982421875,1340.1729650569932,2465.76220703125,1499.602530015909,0,0,0,0,7213.292236328125,4175.9458056441053,2465.76220703125,1499.602530015909,3.1189687354611904,-467.393798828125,1687.4817767107925,-155.79792785644531,-3.84259700027523e-05,5.0862630303072365e-06,-28266.4375,2315.906982421875,690.30877685546875
185,9199,0,0,1,1,1,1,2205.2939453125,1297.7595765807746,0,0,0,0,2465.76220703125,1499.602530015909,-467.393798828125,1687.4817767107925,0,0,3.1189687354611904,6878.242919921875,4047.671561128851,2292.747802734375,5.1990327396015702e-05,0.00016276041651508422,0,2205.2939453125,657.33795166015625
186,9200,1,1,1,1,1,1,2207.9070434570312,1298.3952053193807,1865.7245483398438,1393.7650441407313,0,0,0,0,6878.242919921875,4047.671561128851,1865.7245483398438,1393.7650441407313,3.1189687354611904,1067.2565460205078,3249.9930006426725,355.752197265625,4.1927898572193304e-05,1.52587890625e-05,-28159.25,2207.906982421875,658.11688232421875
187,9299,0,0,1,1,1,1,2314.7615356445312,1352.3408867836836,0,0,0,0,1865.7245483398438,1393.7650441407313,1067.2565460205078,3249.9930006426725,0,0,3.1189687354611904,7219.668701171875,4217.9088564501481,2406.556396484375,-0.00015855155173871179,0.00016276041651508422,0,2314.761474609375,689.96734619140625
188,9300,1,1,1,1,1,1,2315.49267578125,1352.4747992441785,2349.6190185546875,1593.3201032596728,0,0,0,0,7219.668701171875,4217.9088564501481,2349.6190185546875,1593.3201032596728,3.1189687354611904,-106.43902587890625,2731.6321483615075,-35.479694366455078,-2.9712922758857378e-05,-1.9073486328125e-05,-28266.7265625,2315.49267578125,690.18524169921875
189,9399,0,0,1,1,1,1,2323.9020385742188,1344.0787260133482,0,0,0,0,2349.6190185546875,1593.3201032596728,-106.43902587890625,2731.6321483615075,0,0,3.1189687354611904,7248.177734375,4192.1394818820518,2416.059326171875,-6.8212513466330493e-05,8.1380208484915784e-05,0,2323.90185546875,692.69183349609375
190,9400,1,1,1,1,1,1,2321.9631958007812,1342.7831338561157,3441.3502197265625,2216.9753897851356,0,0,0,0,7248.177734375,4192.1394818820518,3441.3502197265625,2216.9753897851356,3.1189687354611904,-3491.333251953125,3564.9900288035933,-1163.77783203125,-0.00012144766582095117,-8.1380208257542108e-05,-28272.640625,2321.963134765625,692.11395263671875
191,9499,0,0,1,1,1,1,2311.8720703125,1350.5535602389177,0,0,0,0,3441.3502197265625,2216.9753897851356,-3491.333251953125,3564.9900288035933,0,0,3.1189687354611904,7210.65673828125,4212.3343451599503,2403.552001953125,3.0590627717625753e-05,-0.000244140625,0,2311.8720703125,689.1060791015625
192,9500,1,1,1,1,1,1,2313.8912353515625,1351.3213101916351,984.56695556640625,832.62851343617672,0,0,0,0,7210.65673828125,4212.3343451599503,984.56695556640625,832.62851343617672,3.1189687354611904,4146.120849609375,3160.6047199776117,1382.0404052734375,-1.8329991398416303e-05,0.0001220703125,-28265.9453125,2313.89111328125,689.7078857421875
193,9599,0,0,1,1,1,1,2227.6942138671875,1296.0274147665455,0,0,0,0,984.56695556640625,832.62851343617672,4146.120849609375,3160.6047199776117,0,0,3.1189687354611904,6948.108642578125,4042.2690042158802,2316.0361328125,3.735857265799549e-05,-8.1380208484915784e-05,0,2227.6943359375,664.01495361328125
194,9600,1,1,1,1,1,1,2216.8961181640625,1288.9060992969116,3668.0997314453125,2515.056075259884,0,0,0,0,6948.108642578125,4042.2690042158802,3668.0997314453125,2515.056075259884,3.1189687354611904,-4526.2586669921875,4727.7693721398928,-1508.7529296875,3.1620343122475743e-05,-4.0690104242457892e-05,-28167.16796875,2216.89599609375,660.7962646484375
195,9699,0,0,1,1,1,1,2257.00732421875,1316.3518354016642,0,0,0,0,3668.0997314453125,2515.056075259884,-4526.2586669921875,4727.7693721398928,0,0,3.1189687354611904,7039.53515625,4105.6601385324129,2346.51171875,-0.00012369519956169578,0,0,2257.00732421875,672.75238037109375
196,9700,1,1,1,1,1,1,2260.23046875,1319.5644241735049,634.96040344238281,795.97899875906137,0,0,0,0,7039.53515625,4105.6601385324129,634.96040344238281,795.97899875906137,3.1189687354611904,5069.1664428710938,3711.7323134211356,1689.72216796875,-7.7504331294862158e-05,2.0345052007542108e-05,-28210.58203125,2260.23046875,673.713134765625
197,9799,0,0,1,1,1,1,2376.3870849609375,1379.5225193764261,0,0,0,0,634.96040344238281,795.97899875906137,5069.1664428710938,3711.7323134211356,0,0,3.1189687354611904,7411.876953125,4302.6875684035458,2470.625732421875,-6.822191956403639e-05,8.1380208484915784e-05,0,2376.38720703125,708.3363037109375
198,9800,1,1,1,1,1,1,2373.484375,1377.65125055103,1954.3710327148438,1833.3468347531398,0,0,0,0,7411.876953125,4302.6875684035458,1954.3710327148438,1833.3468347531398,3.1189687354611904,1307.2014598846436,4468.5289862670807,435.73379516601562,4.8682596724895875e-05,-2.47955322265625e-05,-28324.587890625,2373.484375,707.47100830078125
199,9899,0,0,1,1,1,1,2326.2368774414062,1348.8373188706105,0,0,0,0,1954.3710327148438,1833.3468347531398,1307.2014598846436,4468.5289862670807,0,0,3.1189687354611904,7255.460205078125,4206.9814881109314,2418.486572265625,0.00011306151409861879,-0.00016276041651508422,0,2326.23681640625,693.38775634765625
200,9900,1,1,1,1,1,1,2341.4317016601562,1357.4309252409146,2220.52685546875,1379.8116787967692,0,0,0,0,7255.460205078125,4206.9814881109314,2220.52685546875,1379.8116787967692,3.1189687354611904,377.0984001159668,1721.8421930778359,125.699462890625,-3.512077327159235e-05,-3.814697265625e-06,-28291.744140625,2341.431640625,697.9169921875
201,9999,0,0,1,1,1,1,2396.3558349609375,1385.7122526185078,0,0,0,0,2220.52685546875,1379.8116787967692,377.0984001159668,1721.8421930778359,0,0,3.1189687354611904,7474.158935546875,4321.9931951352755,2491.386474609375,7.2637147910460968e-06,0.00016276041651508422,0,2396.355712890625,714.288330078125
202,10000,1,1,1,1,1,1,2407.8062744140625,1392.3384535990981,2397.257080078125,1592.6082244464983,0,0,0,0,7474.158935546875,4321.9931951352755,2397.257080078125,1592.6082244464983,3.1189687354611904,32.902618408203125,2496.1822911596773,10.96753978729248,1.1090109788896674e-05,3.1789143939420228e-07,-28359.234375,2407.80615234375,717.701416015625
203,10099,0,0,1,1,1,1,2319.9051513671875,1341.8858990841402,0,0,0,0,2397.257080078125,1592.6082244464983,32.902618408203125,2496.1822911596773,0,0,3.1189687354611904,7235.711669921875,4185.3001900725203,2411.904052734375,3.3572256800420606e-05,0.00016276041651508422,0,2319.9052734375,691.50054931640625
204,10100,1,1,1,1,1,1,2312.8521118164062,1337.5545826568609,138.85665893554688,1732.0602091680255,0,0,0,0,7235.711669921875,4185.3001900725203,138.85665893554688,1732.0602091680255,3.1189687354611904,6780.6236572265625,6686.5782861516955,2260.207763671875,-0.00019134362930699268,-0.0001220703125,-28263.65625,2312.85205078125,689.39813232421875
205,10199,0,0,1,1,1,1,2316.7351684570312,1341.5826481883637,0,0,0,0,138.85665893554688,1732.0602091680255,6780.6236572265625,6686.5782861516955,0,0,3.1189687354611904,7225.82470703125,4184.354421517789,2408.608154296875,0.00014827035542368169,-8.1380208484915784e-05,0,2316.735107421875,690.55560302734375
206,10200,1,1,1,1,1,1,2322.082275390625,1344.1186973106328,2873.3292236328125,2064.5820533924957,0,0,0,0,7225.82470703125,4184.354421517789,2873.3292236328125,2064.5820533924957,3.1189687354611904,-1719.3219604492188,4186.3283608363472,-573.10736083984375,3.6636557046704926e-05,-4.0690104128771054e-05,-28272.904296875,2322.082275390625,692.14947509765625
207,10299,0,0,1,1,1,1,2459.1309814453125,1427.4708118609526,0,0,0,0,2873.3292236328125,2064.5820533924957,-1719.3219604492188,4186.3283608363472,0,0,3.1189687354611904,7669.95263671875,4452.2368249549663,2556.651123046875,-1.0813172292112468e-05,0.000244140625,0,2459.130859375,732.99981689453125
208,10300,1,1,1,1,1,1,2457.158447265625,1425.7842912796762,2651.46826171875,1866.8692738910654,0,0,0,0,7669.95263671875,4452.2368249549663,2651.46826171875,1866.8692738910654,3.1189687354611904,-606.04623413085938,3103.899813676062,-202.01542663574219,2.1417024355112248e-06,-1.52587890625e-05,-28408.15234375,2457.158447265625,732.41204833984375
209,10399,0,0,1,1,1,1,2425.8531494140625,1409.4884580017947,0,0,0,0,2651.46826171875,1866.8692738910654,-606.04623413085938,3103.899813676062,0,0,3.1189687354611904,7566.16015625,4396.1504537932196,2522.053466796875,2.6407475416051246e-05,8.1380208484915784e-05,0,2425.85302734375,723.0806884765625
210,10400,1,1,1,1,1,1,2429.2828979492188,1411.6710811075991,3002.5130004882812,1885.3693570680323,0,0,0,0,7566.16015625,4396.1504537932196,3002.5130004882812,1885.3693570680323,3.1189687354611904,-1787.8868408203125,2617.1458590428174,-595.9622802734375,-7.2775764251340022e-05,0,-28380.671875,2429.282958984375,724.10302734375
211,10499,0,0,1,1,1,1,2279.8638916015625,1318.5097243761497,0,0,0,0,3002.5130004882812,1885.3693570680323,-1787.8868408203125,2617.1458590428174,0,0,3.1189687354611904,7110.82421875,4112.3906243551191,2370.274658203125,1.9737846245993233e-05,-8.1380208484915784e-05,0,2279.86376953125,679.565185546875
212,10500,1,1,1,1,1,1,2280.962158203125,1319.063396084299,1424.92822265625,1726.3801307861083,0,0,0,0,7110.82421875,4112.3906243551191,1424.92822265625,1726.3801307861083,3.1189687354611904,2669.942741394043,5012.3409772665482,889.98089599609375,-0.00034007045987852051,-1.7801920535021054e-05,-28232.6875,2280.962158203125,679.89263916015625
213,10599,0,0,1,1,1,1,2203.0091552734375,1284.1941268981702,0,0,0,0,1424.92822265625,1726.3801307861083,2669.942741394043,5012.3409772665482,0,0,3.1189687354611904,6871.11669921875,4005.3613466731563,2290.372314453125,1.9986131485357698e-05,8.1380208484915784e-05,0,2203.00927734375,656.65704345703125
214,10600,1,1,1,1,1,1,2201.4335327148438,1284.0472452937081,2215.5759582519531,1877.5330125331764,0,0,0,0,6871.11669921875,4005.3613466731563,2215.5759582519531,1877.5330125331764,3.1189687354611904,-44.1097412109375,3977.9000126249985,-14.7032470703125,4.1882894573165818e-05,0,-28151.982421875,2201.43359375,656.18731689453125
215,10699,0,0,1,1,1,1,2333.504638671875,1353.2852832776064,0,0,0,0,2215.5759582519531,1877.5330125331764,-44.1097412109375,3977.9000126249985,0,0,3.1189687354611904,7278.1279296875,4220.8544382294576,2426.042724609375,-8.2383739883413543e-05,8.1380208484915784e-05,0,2333.504638671875,695.55413818359375
216,10700,1,1,1,1,1,1,2337.5045166015625,1355.5317967584076,2037.842529296875,1230.983425428826,0,0,0,0,7278.1279296875,4220.8544382294576,2037.842529296875,1230.983425428826,3.1189687354611904,934.6363525390625,1399.7958506261248,311.54544067382812,-1.7070425949992072e-05,-1.0172526060614473e-05,-28288.236328125,2337.50439453125,696.746337890625
217,10799,0,0,1,1,1,1,2417.0999755859375,1404.1359009784555,0,0,0,0,2037.842529296875,1230.983425428826,934.6363525390625,1399.7958506261248,0,0,3.1189687354611904,7538.859130859375,4379.4559034165923,2512.953125,-0.00012347717056592465,8.1380208484915784e-05,0,2417.10009765625,720.4716796875
218,10800,1,1,1,1,1,1,2418.72509765625,1404.9358939426234,2085.5852966308594,1431.8655395302021,0,0,0,0,7538.859130859375,4379.4559034165923,2085.5852966308594,1431.8655395302021,3.1189687354611904,1039.0526733398438,2384.275407402326,346.35092163085938,4.9403888586094653e-05,3.0517578125e-05,-28370.486328125,2418.72509765625,720.95611572265625
219,10899,0,0,1,1,1,1,2275.7470092773438,1317.0413489394564,0,0,0,0,2085.5852966308594,1431.8655395302021,1039.0526733398438,2384.275407402326,0,0,3.1189687354611904,7097.98388671875,4107.8108581334927,2365.994873046875,0.00011496340732696794,0.000244140625,0,2275.7470703125,678.33819580078125
220,10900,1,1,1,1,1,1,2272.7615356445312,1315.2317005534226,1928.4987487792969,1294.9436061294828,0,0,0,0,7097.98388671875,4107.8108581334927,1928.4987487792969,1294.9436061294828,3.1189687354611904,1073.7449340820312,2085.6044185784472,357.91494750976562,6.5066625898762388e-05,-3.0517578125e-05,-28223.65234375,2272.76171875,677.4483642578125
221,10999,0,0,1,1,1,1,2411.5830688476562,1399.3864929721494,0,0,0,0,1928.4987487792969,1294.9436061294828,1073.7449340820312,2085.6044185784472,0,0,3.1189687354611904,7521.652099609375,4364.6426573947801,2507.21728515625,-9.509401617535635e-05,-8.1380208484915784e-05,0,2411.5830078125,718.82720947265625
222,11000,1,1,1,1,1,1,2413.1077880859375,1400.3225687311208,2484.2213745117188,1584.6085167395461,0,0,0,0,7521.652099609375,4364.6426573947801,2484.2213745117188,1584.6085167395461,3.1189687354611904,-221.80104064941406,2318.3013746321672,-73.933677673339844,1.2079114954425608e-05,2.5431315151536182e-06,-28364.69140625,2413.10791015625,719.28173828125
223,11099,0,0,1,1,1,1,2369.4095458984375,1380.9669503598859,0,0,0,0,2484.2213745117188,1584.6085167395461,-221.80104064941406,2318.3013746321672,0,0,3.1189687354611904,7390.1142578125,4307.192719730343,2463.371337890625,-3.7348022879376002e-05,-8.1380208484915784e-05,0,2369.40966796875,706.25653076171875
224,11100,1,1,1,1,1,1,2353.8191528320312,1371.6915897179883,3712.451416015625,2565.4884324289051,0,0,0,0,7390.1142578125,4307.192719730343,3712.451416015625,2565.4884324289051,3.1189687354611904,-4237.5315551757812,5336.2506246742487,-1412.5103759765625,-3.3172726819406351e-06,0.00014241536450754211,-28304.8203125,2353.819091796875,701.6092529296875
225,11199,0,0,1,1,1,1,2337.1959838867188,1355.4102301708833,0,0,0,0,3712.451416015625,2565.4884324289051,-4237.5315551757812,5336.2506246742487,0,0,3.1189687354611904,7289.64111328125,4227.4820781031885,2429.88037109375,-8.9106881810386738e-05,0,0,2337.196044921875,696.65447998046875
226,11200,1,1,1,1,1,1,2338.6113891601562,1356.5716456926191,608.55712890625,667.66210970440045,0,0,0,0,7289.64111328125,4227.4820781031885,608.55712890625,667.66210970440045,3.1189687354611904,5395.985107421875,3692.3754370349993,1798.6617431640625,-4.0961496095222305e-05,4.0690104242457892e-05,-28289.37890625,2338.611328125,697.0762939453125
227,11299,0,0,1,1,1,1,2358.224853515625,1365.3038648001143,0,0,0,0,608.55712890625,667.66210970440045,5395.985107421875,3692.3754370349993,0,0,3.1189687354611904,7355.2294921875,4258.3400109583281,2451.7431640625,-9.7115279768249197e-05,0,0,2358.224853515625,702.92254638671875
228,11300,1,1,1,1,1,1,2346.433349609375,1358.5225099552733,1873.2027282714844,1535.016677994915,0,0,0,0,7355.2294921875,4258.3400109583281,1873.2027282714844,1535.016677994915,3.1189687354611904,1475.9916687011719,3736.2399562863725,491.9971923828125,0.00015608541774614199,-3.0517578125e-05,-28297.7734375,2346.433349609375,699.4078369140625
229,11399,0,0,1,1,1,1,2243.8690795898438,1316.1598252153226,0,0,0,0,1873.2027282714844,1535.016677994915,1475.9916687011719,3736.2399562863725,0,0,3.1189687354611904,6998.557373046875,4105.0612673291052,2332.8525390625,-0.00013266192505898461,8.1380208484915784e-05,0,2243.869140625,668.8363037109375
230,11400,1,1,1,1,1,1,2247.8384399414062,1318.3768364673263,2942.4170532226562,1864.3090282642959,0,0,0,0,6998.557373046875,4105.0612673291052,2942.4170532226562,1864.3090282642959,3.1189687354611904,-2166.3690185546875,3327.7547464121321,-722.123046875,-3.941048003048642e-05,-4.0690104128771054e-05,-28197.615234375,2247.83837890625,670.01934814453125
231,11499,0,0,1,1,1,1,2349.8201904296875,1360.7947418293481,0,0,0,0,2942.4170532226562,1864.3090282642959,-2166.3690185546875,3327.7547464121321,0,0,3.1189687354611904,7329.015625,4244.2762106181099,2443.005126953125,-8.2905655938026097e-05,-8.1380208484915784e-05,0,2349.820068359375,700.4173583984375
232,11500,1,1,1,1,1,1,2356.6885986328125,1364.7232908796479,2233.0008239746094,1766.7381965037932,0,0,0,0,7329.015625,4244.2762106181099,2233.0008239746094,1766.7381965037932,3.1189687354611904,385.77831411361694,3515.3257206739354,128.5927734375,1.1995912476401536e-05,2.0662943427396385e-06,-28309.123046875,2356.6884765625,702.464599609375
233,11599,0,0,1,1,1,1,2240.4468383789062,1299.117739461833,0,0,0,0,2233.0008239746094,1766.7381965037932,385.77831411361694,3515.3257206739354,0,0,3.1189687354611904,6987.883544921875,4051.9075456284381,2329.29443359375,-9.7444804151803819e-05,-8.1380208484915784e-05,0,2240.44677734375,667.816162109375
234,11600,1,1,1,1,1,1,2229.9786987304688,1293.0176265389243,3105.8565673828125,1919.9646065384413,0,0,0,0,6987.883544921875,4051.9075456284381,3105.8565673828125,1919.9646065384413,3.1189687354611904,-2731.8357925415039,2447.442962928008,-910.61187744140625,-0.00010413246073964045,5.340576171875e-05,-28180.962890625,2229.978759765625,664.6959228515625
235,11699,0,0,1,1,1,1,2433.6302490234375,1422.881290298124,0,0,0,0,3105.8565673828125,1919.9646065384413,-2731.8357925415039,2447.442962928008,0,0,3.1189687354611904,7590.41650390625,4437.9221693645632,2530.138916015625,-0.00015647048264517537,8.1380208484915784e-05,0,2433.63037109375,725.39892578125
236,11700,1,1,1,1,1,1,2438.8807373046875,1424.9162176387274,964.45393371582031,954.73944656017852,0,0,0,0,7590.41650390625,4437.9221693645632,964.45393371582031,954.73944656017852,3.1189687354611904,4598.6911010742188,3985.3931326779557,1532.89697265625,-2.0454352240378105e-06,-6.103515625e-05,-28389.95703125,2438.880859375,726.96392822265625
237,11799,0,0,1,1,1,1,2408.3134765625,1393.176217658601,0,0,0,0,964.45393371582031,954.73944656017852,4598.6911010742188,3985.3931326779557,0,0,3.1189687354611904,7511.45458984375,4345.2731548464835,2503.818359375,0.00015125546627741283,0.00016276041651508422,0,2408.3134765625,717.85260009765625
238,11800,1,1,1,1,1,1,2407.1323852539062,1392.5813230265858,2819.0118408203125,1743.3325469175702,0,0,0,0,7511.45458984375,4345.2731548464835,2819.0118408203125,1743.3325469175702,3.1189687354611904,-1284.6390991210938,2265.6065726342181,-428.21304321289062,4.5569303892720691e-05,-1.0172526060614473e-05,-28359.134765625,2407.13232421875,717.50054931640625
239,11899,0,0,1,1,1,1,2291.5604858398438,1331.7615230046968,0,0,0,0,2819.0118408203125,1743.3325469175702,-1284.6390991210938,2265.6065726342181,0,0,3.1189687354611904,7147.305419921875,4153.7225069641981,2382.435302734375,-9.0830853469351964e-05,0.00016276041651508422,0,2291.560546875,683.0517578125
240,11900,1,1,1,1,1,1,2293.2036743164062,1332.9052105375231,431.31813812255859,949.33953387394104,0,0,0,0,7147.305419921875,4153.7225069641981,431.31813812255859,949.33953387394104,3.1189687354611904,5807.1627197265625,4480.2336852809185,1935.7210693359375,-5.6669442892105168e-05,0.00016276041674245789,-28244.13671875,2293.20361328125,683.54150390625
241,11999,0,0,1,1,1,1,2372.066650390625,1375.7268070426062,0,0,0,0,431.31813812255859,949.33953387394104,5807.1627197265625,4480.2336852809185,0,0,3.1189687354611904,7398.401611328125,4290.8488372321872,2466.1337890625,-0.00010967038417459998,-8.1380208484915784e-05,0,2372.066650390625,707.0484619140625
242,12000,1,1,1,1,1,1,2372.7032470703125,1375.7798910315646,1526.5447845458984,1497.1402353166325,0,0,0,0,7398.401611328125,4290.8488372321872,1526.5447845458984,1497.1402353166325,3.1189687354611904,2639.141845703125,4318.9903529219191,879.71392822265625,5.584356824246777e-05,-2.0345052121228946e-05,-28324.685546875,2372.703125,707.2381591796875
243,12099,0,0,1,1,1,1,2387.9537963867188,1387.5001631853845,0,0,0,0,1526.5447845458984,1497.1402353166325,2639.141845703125,4318.9903529219191,0,0,3.1189687354611904,7447.953369140625,4327.5697037300251,2482.651123046875,0.00013648459198850642,0,0,2387.95361328125,711.78387451171875
244,12100,1,1,1,1,1,1,2385.3338623046875,1386.0257850527241,3065.913818359375,2149.8988640724606,0,0,0,0,7447.953369140625,4327.5697037300251,3065.913818359375,2149.8988640724606,3.1189687354611904,-2122.7075614929199,3804.2233567139119,-707.56927490234375,4.3423201252908009e-05,-8.7738037109375e-05,-28337.0078125,2385.333984375,711.00299072265625
245,12199,0,0,1,1,1,1,2445.7635498046875,1415.8003653301978,0,0,0,0,3065.913818359375,2149.8988640724606,-2122.7075614929199,3804.2233567139119,0,0,3.1189687354611904,7628.260009765625,4415.8370515022716,2542.753173828125,-3.6405773230698533e-05,-0.00016276041651508422,0,2445.763671875,729.0155029296875
246,12200,1,1,1,1,1,1,2448.5724487304688,1418.1279860902066,2516.1441650390625,1495.4868329138392,0,0,0,0,7628.260009765625,4415.8370515022716,2516.1441650390625,1495.4868329138392,3.1189687354611904,-210.75405883789062,1005.1608923955142,-70.251350402832031,1.1730066316953229e-05,2.5431315151536182e-06,-28399.849609375,2448.572509765625,729.85272216796875
247,12299,0,0,1,1,1,1,2381.7145385742188,1379.3101193578168,0,0,0,0,2516.1441650390625,1495.4868329138392,-210.75405883789062,1005.1608923955142,0,0,3.1189687354611904,7428.4931640625,4302.0251252498892,2476.164306640625,-1.8543863533775561e-05,-8.1380208484915784e-05,0,2381.71435546875,709.924072265625
