call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
165,8199,0,0,1,1,1,1,2378.5270385742188,1380.3530559141634,0,0,0,0,2290.2975463867188,1561.5686854898099,-214.70147705078125,2594.5025014075563,0,0,3.1189687354611904,7418.551513671875,4305.2780533117339,2472.8505859375,4.3909794010483572e-05,8.1380208484915784e-05,0,2378.52685546875,708.97406005859375
166,8200,1,1,1,1,1,1,2376.8997802734375,1379.6812372940105,706.62824249267578,707.0695322616433,0,0,0,0,7418.551513671875,4305.2780533117339,706.62824249267578,707.0695322616433,3.1189687354611904,5209.5247497558594,3697.9294581303948,1736.5081787109375,4.3686979164931151e-05,-7.1207682367457892e-05,-28326.25,2376.89990234375,708.48907470703125
167,8299,0,0,1,1,1,1,2204.56298828125,1287.6389889286002,0,0,0,0,706.62824249267578,707.0695322616433,5209.5247497558594,3697.9294581303948,0,0,3.1189687354611904,6875.962890625,4016.1056678714763,2291.987548828125,-0.00014517911332568223,-8.1380208484915784e-05,0,2204.56298828125,657.12017822265625
168,8300,1,1,1,1,1,1,2204.4963989257812,1287.7439067947216,2182.8917236328125,1540.2798021943961,0,0,0,0,6875.962890625,4016.1056678714763,2182.8917236328125,1540.2798021943961,3.1189687354611904,67.384307861328125,2732.2724861538377,22.461435317993164,1.0827677605325186e-06,-6.3578287878840456e-07,-28153.48046875,2204.496337890625,657.10028076171875
169,8399,0,0,1,1,1,1,2244.7164916992188,1301.9154724264654,0,0,0,0,2182.8917236328125,1540.2798021943961,67.384307861328125,2732.2724861538377,0,0,3.1189687354611904,7001.200439453125,4060.633596292143,2333.733642578125,-0.00011813086690266747,0.00016276041651508422,0,2244.716552734375,669.08880615234375
170,8400,1,1,1,1,1,1,2233.9367065429688,1295.8101820189506,2883.61865234375,1938.7999533473671,0,0,0,0,7001.200439453125,4060.633596292143,2883.61865234375,1938.7999533473671,3.1189687354611904,-2026.3375854492188,3263.5487844910076,-675.44586181640625,9.1497009555069201e-05,0,-28183.203125,2233.9365234375,665.8756103515625
171,8499,0,0,1,1,1,1,2244.0620727539062,1300.5810302813547,0,0,0,0,2883.61865234375,1938.7999533473671,-2026.3375854492188,3263.5487844910076,0,0,3.1189687354611904,6999.1591796875,4056.4714195320453,2333.052978515625,-0.00026566616872865655,-8.1380208484915784e-05,0,2244.06201171875,668.89373779296875
172,8500,1,1,1,1,1,1,2243.8468017578125,1300.3572618209519,1931.6172790527344,1441.5643159805943,0,0,0,0,6999.1591796875,4056.4714195320453,1931.6172790527344,1441.5643159805943,3.1189687354611904,973.83416748046875,2917.2920652776475,324.61138916015625,4.78753602077229e-05,0,-28193.2578125,2243.8466796875,668.82952880859375
173,8599,0,0,1,1,1,1,2402.4435424804688,1399.0066225799278,0,0,0,0,1931.6172790527344,1441.5643159805943,973.83416748046875,2917.2920652776475,0,0,3.1189687354611904,7493.146240234375,4363.4578906114684,2497.715576171875,-5.7472835171556351e-05,0.00016276041651508422,0,2402.443603515625,716.10302734375
174,8600,1,1,1,1,1,1,2404.3257446289062,1400.3630147697252,1747.7909545898438,1122.1194791309345,0,0,0,0,7493.146240234375,4363.4578906114684,1747.7909545898438,1122.1194791309345,3.1189687354611904,2047.7114868164062,1812.0867859079435,682.57049560546875,2.9419933703715402e-06,0,-28353.845703125,2404.32568359375,716.6639404296875
175,8699,0,0,1,1,1,1,2222.772216796875,1284.1614101880298,0,0,0,0,1747.7909545898438,1122.1194791309345,2047.7114868164062,1812.0867859079435,0,0,3.1189687354611904,6932.757080078125,4005.2593066435993,2310.9189453125,2.9836908919755314e-05,-8.1380208484915784e-05,0,2222.772216796875,662.5478515625
176,8700,1,1,1,1,1,1,2226.1039428710938,1286.2035442100787,2757.8310546875,1977.4859879225339,0,0,0,0,6932.757080078125,4005.2593066435993,2757.8310546875,1977.4859879225339,3.1189687354611904,-1658.4403076171875,3730.3299876309279,-552.81341552734375,-7.0064739930300786e-05,2.0345052121228946e-05,-28175.537109375,2226.10400390625,663.54095458984375
177,8799,0,0,1,1,1,1,2166.560791015625,1253.6259705023392,0,0,0,0,2757.8310546875,1977.4859879225339,-1658.4403076171875,3730.3299876309279,0,0,3.1189687354611904,6757.435546875,3910.0203106426698,2252.478515625,0.00017622119978643051,0,0,2166.560791015625,645.792724609375
178,8800,1,1,1,1,1,1,2173.3380126953125,1257.4362268076604,4925.1434326171875,3323.1794198266816,0,0,0,0,6757.435546875,3910.0203106426698,4925.1434326171875,3323.1794198266816,3.1189687354611904,-8582.7950439453125,7199.3354791530337,-2860.931640625,2.6863667888302406e-05,4.0690104015084216e-05,-28122.373046875,2173.337890625,647.81280517578125
179,8899,0,0,1,1,1,1,2237.8804321289062,1303.296795851709,0,0,0,0,4925.1434326171875,3323.1794198266816,-8582.7950439453125,7199.3354791530337,0,0,3.1189687354611904,6979.879150390625,4064.9419869821081,2326.626220703125,4.8880188043757763e-05,-0.00016276041651508422,0,2237.88037109375,667.05108642578125
180,8900,1,1,1,1,1,1,2240.0777587890625,1304.5361863859059,1069.2205047607422,1160.306244546837,0,0,0,0,6979.879150390625,4064.9419869821081,1069.2205047607422,1160.306244546837,3.1189687354611904,3651.8672485351562,3732.4964871235329,1217.2890625,7.9532884317163018e-05,-2.0345052007542108e-05,-28188.298828125,2240.07763671875,667.70611572265625
181,8999,0,0,1,1,1,1,2087.846923828125,1210.8243973127983,0,0,0,0,1069.2205047607422,1160.306244546837,3651.8672485351562,3732.4964871235329,0,0,3.1189687354611904,6511.9293212890625,3776.5234642014984,2170.64306640625,4.1440319245658131e-05,-4.0690104015084216e-05,0,2087.846923828125,622.33026123046875
182,9000,1,1,1,1,1,1,2085.3615112304688,1209.0531128539296,3714.5657958984375,2343.5828259084446,0,0,0,0,6511.9293212890625,3776.5234642014984,3714.5657958984375,2343.5828259084446,3.1189687354611904,-5081.4373664855957,4105.8538611170989,-1693.8123779296875,-0.00013892678801219032,7.7565510991917108e-05,-28034.37890625,2085.361328125,621.58941650390625
183,9099,0,0,1,1,1,1,2118.6453857421875,1225.0668330904032,0,0,0,0,3714.5657958984375,2343.5828259084446,-5081.4373664855957,4105.8538611170989,0,0,3.1189687354611904,6607.98876953125,3820.9451774586396,2202.662841796875,4.9872253597713751e-05,-8.1380208484915784e-05,0,2118.6455078125,631.510498046875
184,9100,1,1,1,1,1,1,2119.2735595703125,1225.0492454418525,1109.2740325927734,1031.2486902859118,0,0,0,0,6607.98876953125,3820.9451774586396,1109.2740325927734,1031.2486902859118,3.1189687354611904,3150.1570434570312,3178.5309827486544,1050.0523681640625,9.5983495825610027e-05,2.0345052007542108e-05,-28067.458984375,2119.2734375,631.69769287109375
185,9199,0,0,1,1,1,1,2055.3472900390625,1188.3246211871672,0,0,0,0,1109.2740325927734,1031.2486902859118,3150.1570434570312,3178.5309827486544,0,0,3.1189687354611904,6410.5640869140625,3706.347425291352,2136.854736328125,0.00014876734328578983,4.0690104015084216e-05,0,2055.34716796875,612.64300537109375
186,9200,1,1,1,1,1,1,2056.081298828125,1188.7918613828704,3472.5350341796875,2245.0010127322739,0,0,0,0,6410.5640869140625,3706.347425291352,3472.5350341796875,2245.0010127322739,3.1189687354611904,-4417.875,4106.8999227613704,-1472.625,-8.4211257526911197e-05,0,-28004.919921875,2056.081298828125,612.86181640625
187,9299,0,0,1,1,1,1,2301.3038330078125,1336.9737989280188,0,0,0,0,3472.5350341796875,2245.0010127322739,-4417.875,4106.8999227613704,0,0,3.1189687354611904,7177.694580078125,4169.9794101197194,2392.564697265625,-0.00012587024233180614,-0.00016276041651508422,0,2301.3037109375,685.9559326171875
188,9300,1,1,1,1,1,1,2299.7470703125,1336.6899470049314,2665.671142578125,1913.9079227835705,0,0,0,0,7177.694580078125,4169.9794101197194,2665.671142578125,1913.9079227835705,3.1189687354611904,-1141.3057861328125,3737.1132770811842,-380.43527221679688,-4.5183686856679244e-05,-1.0172526060614473e-05,-28248.37890625,2299.7470703125,685.491943359375
189,9399,0,0,1,1,1,1,2256.6626586914062,1304.6057885592193,0,0,0,0,2665.671142578125,1913.9079227835705,-1141.3057861328125,3737.1132770811842,0,0,3.1189687354611904,7038.460205078125,4069.0246190574062,2346.1533203125,-7.3863098161430936e-05,-8.1380208484915784e-05,0,2256.66259765625,672.649658203125
190,9400,1,1,1,1,1,1,2255.9404296875,1304.094367715237,2373.145751953125,1665.0167398287836,0,0,0,0,7038.460205078125,4069.0246190574062,2373.145751953125,1665.0167398287836,3.1189687354611904,-365.55975341796875,3039.2465862017266,-121.85324096679688,-1.7641831045487515e-05,1.0172526046403618e-05,-28204.509765625,2255.9404296875,672.43438720703125
191,9499,0,0,1,1,1,1,2219.6818237304688,1287.5371640819387,0,0,0,0,2373.145751953125,1665.0167398287836,-365.55975341796875,3039.2465862017266,0,0,3.1189687354611904,6923.1181640625,4015.78813881321,2307.7060546875,-4.6824308948208214e-05,0,0,2219.681884765625,661.626708984375
192,9500,1,1,1,1,1,1,2223.6312866210938,1289.6623589899118,2069.106689453125,1383.5145159938331,0,0,0,0,6923.1181640625,4015.78813881321,2069.106689453125,1383.5145159938331,3.1189687354611904,481.95736694335938,2190.191145513244,160.6524658203125,-2.0483269953655797e-05,1.0172526032192764e-05,-28173.052734375,2223.63134765625,662.80389404296875
193,9599,0,0,1,1,1,1,2379.6823120117188,1387.6898378076939,0,0,0,0,2069.106689453125,1383.5145159938331,481.95736694335938,2190.191145513244,0,0,3.1189687354611904,7422.154541015625,4328.1611043954936,2474.051513671875,-0.00019047892726704662,0,0,2379.682373046875,709.3184814453125
194,9600,1,1,1,1,1,1,2380.3319091796875,1387.8668805979942,1123.1596832275391,855.75641959107452,0,0,0,0,7422.154541015625,4328.1611043954936,1123.1596832275391,855.75641959107452,3.1189687354611904,3921.0806884765625,2901.9779009020276,1307.02685546875,-0.00017935833978883863,-4.0690104242457892e-05,-28329.17578125,2380.33203125,709.51214599609375
195,9699,0,0,1,1,1,1,2385.645751953125,1385.3364448987757,0,0,0,0,1123.1596832275391,855.75641959107452,3921.0806884765625,2901.9779009020276,0,0,3.1189687354611904,7440.754638671875,4320.8211234985929,2480.251708984375,0.00012444427612628138,0.00016276041651508422,0,2385.645751953125,711.09600830078125
196,9700,1,1,1,1,1,1,2389.6919555664062,1387.0429653695774,1347.3318481445312,1546.5094829315574,0,0,0,0,7440.754638671875,4320.8211234985929,1347.3318481445312,1546.5094829315574,3.1189687354611904,3251.0885467529297,4425.7715019461075,1083.6961669921875,-3.9387866321398618e-05,-1.52587890625e-05,-28339.4140625,2389.69189453125,712.30206298828125
197,9799,0,0,1,1,1,1,2254.906494140625,1310.4830902934909,0,0,0,0,1347.3318481445312,1546.5094829315574,3251.0885467529297,4425.7715019461075,0,0,3.1189687354611904,7032.982666015625,4087.3556787816601,2344.327392578125,-0.00019059738619670269,-0.00016276041651508422,0,2254.906494140625,672.12615966796875
198,9800,1,1,1,1,1,1,2249.254150390625,1307.1255642042581,2847.3411254882812,1864.2582457194981,0,0,0,0,7032.982666015625,4087.3556787816601,2847.3411254882812,1864.2582457194981,3.1189687354611904,-1865.4145317077637,2737.549956259516,-621.80487060546875,4.4708381688500921e-05,-2.6702880859375e-05,-28198.484375,2249.254150390625,670.44134521484375
199,9899,0,0,1,1,1,1,2206.5807495117188,1276.3644727886601,0,0,0,0,2847.3411254882812,1864.2582457194981,-1865.4145317077637,2737.549956259516,0,0,3.1189687354611904,6882.25634765625,3980.9408711998144,2294.08544921875,-2.234132105834657e-05,0,0,2206.580810546875,657.7216796875
200,9900,1,1,1,1,1,1,2211.74365234375,1279.2609503933702,-1003.1100311279297,1166.4974064556461,0,0,0,0,6882.25634765625,3980.9408711998144,-1003.1100311279297,1166.4974064556461,3.1189687354611904,10027.028076171875,6642.2395657956513,3342.3427734375,-5.1658539717393511e-05,8.1380208484915784e-05,-28160.36328125,2211.74365234375,659.26055908203125
201,9999,0,0,1,1,1,1,2262.1578369140625,1317.1018687509659,0,0,0,0,-1003.1100311279297,1166.4974064556461,10027.028076171875,6642.2395657956513,0,0,3.1189687354611904,7055.599609375,4107.9995694018862,2351.866455078125,4.1361524802966993e-05,-8.1380208484915784e-05,0,2262.157958984375,674.28765869140625
202,10000,1,1,1,1,1,1,2260.2301635742188,1315.7647364992738,4228.447021484375,2654.6043726715284,0,0,0,0,7055.599609375,4107.9995694018862,4228.447021484375,2654.6043726715284,3.1189687354611904,-6138.8067626953125,5002.5689575260112,-2046.2689208984375,8.1734124915718964e-05,0,-28209.8515625,2260.230224609375,673.71295166015625
203,10099,0,0,1,1,1,1,2131.1800537109375,1233.6982283448713,0,0,0,0,4228.447021484375,2654.6043726715284,-6138.8067626953125,5002.5689575260112,0,0,3.1189687354611904,6647.083984375,3847.8662243336744,2215.694580078125,2.7212085522702076e-05,-8.1380208484915784e-05,0,2131.18017578125,635.24676513671875
204,10100,1,1,1,1,1,1,2135.5443725585938,1236.1840020623622,1603.2119750976562,1210.783804690346,0,0,0,0,6647.083984375,3847.8662243336744,1603.2119750976562,1210.783804690346,3.1189687354611904,1660.328125,2649.7612607832857,553.44268798828125,2.0446235985918551e-05,-2.0345052121228946e-05,-28084.236328125,2135.54443359375,636.547607421875
205,10199,0,0,1,1,1,1,2400.46435546875,1391.9349268352632,0,0,0,0,1603.2119750976562,1210.783804690346,1660.328125,2649.7612607832857,0,0,3.1189687354611904,7486.973388671875,4341.4015879410572,2495.657958984375,0.00011337584647026907,0.00016276041651508422,0,2400.46435546875,715.51300048828125
206,10200,1,1,1,1,1,1,2398.5972290039062,1390.7236381649229,1285.2407836914062,1113.9311113360936,0,0,0,0,7486.973388671875,4341.4015879410572,1285.2407836914062,1113.9311113360936,3.1189687354611904,3472.5240478515625,3280.8654153491539,1157.5079345703125,0.00010349766844015926,-8.1380208257542108e-05,-28348.388671875,2398.59716796875,714.95648193359375
207,10299,0,0,1,1,1,1,2212.763916015625,1279.4813708358972,0,0,0,0,1285.2407836914062,1113.9311113360936,3472.5240478515625,3280.8654153491539,0,0,3.1189687354611904,6901.54150390625,3990.6624138976658,2300.513916015625,3.0896844475772388e-05,8.1380208484915784e-05,0,2212.763916015625,659.564697265625
208,10300,1,1,1,1,1,1,2200.9461059570312,1272.9798178661479,4089.0786743164062,2529.66663581691,0,0,0,0,6901.54150390625,3990.6624138976658,4089.0786743164062,2529.66663581691,3.1189687354611904,-5889.0264892578125,4438.7231994743252,-1963.0087890625,-4.0138883099847698e-05,4.0690104242457892e-05,-28149.451171875,2200.946044921875,656.04205322265625
209,10399,0,0,1,1,1,1,2336.9466552734375,1360.6099348132082,0,0,0,0,4089.0786743164062,2529.66663581691,-5889.0264892578125,4438.7231994743252,0,0,3.1189687354611904,7288.863525390625,4243.6998332578996,2429.621337890625,-2.8847826697923147e-05,0.00016276041651508422,0,2336.94677734375,696.58013916015625
210,10400,1,1,1,1,1,1,2334.0037841796875,1359.0835967582373,1163.8356628417969,1061.428482532843,0,0,0,0,7288.863525390625,4243.6998332578996,1163.8356628417969,1061.428482532843,3.1189687354611904,3649.7179718017578,3497.722673638355,1216.5726318359375,0.00018611552033004204,-2.5431315179957892e-05,-28282.935546875,2334.003662109375,695.70294189453125
211,10499,0,0,1,1,1,1,2304.797607421875,1338.1089371815342,0,0,0,0,1163.8356628417969,1061.428482532843,3649.7179718017578,3497.722673638355,0,0,3.1189687354611904,7188.591796875,4173.5200057045986,2396.197265625,0.0001177604174912928,0,0,2304.797607421875,686.99737548828125
212,10500,1,1,1,1,1,1,2300.0765991210938,1335.4858084999173,3968.3304443359375,2411.1387969053721,0,0,0,0,7188.591796875,4173.5200057045986,3968.3304443359375,2411.1387969053721,3.1189687354611904,-5203.2315673828125,3760.1290332635663,-1734.4105224609375,1.8655197098610507e-05,0,-28249.19921875,2300.07666015625,685.59014892578125
213,10599,0,0,1,1,1,1,2322.7821655273438,1350.1706432470239,0,0,0,0,3968.3304443359375,2411.1387969053721,-5203.2315673828125,3760.1290332635663,0,0,3.1189687354611904,7244.684814453125,4211.1399438561111,2414.89501953125,-0.00013911349967722842,8.1380208484915784e-05,0,2322.7822265625,692.35809326171875
214,10600,1,1,1,1,1,1,2328.835693359375,1353.9184516485786,-357.95365905761719,895.67117922484886,0,0,0,0,7244.684814453125,4211.1399438561111,-357.95365905761719,895.67117922484886,3.1189687354611904,8380.01220703125,5768.7095247981233,2793.337158203125,0.0002180726333470297,-0.000244140625,-28278.08203125,2328.835693359375,694.1624755859375
215,10699,0,0,1,1,1,1,2279.3461303710938,1337.8111716513167,0,0,0,0,-357.95365905761719,895.67117922484886,8380.01220703125,5768.7095247981233,0,0,3.1189687354611904,7109.2093505859375,4172.5912313463377,2369.736328125,3.2664049693123867e-05,-0.0001220703125,0,2279.34619140625,679.4110107421875
216,10700,1,1,1,1,1,1,2283.259765625,1339.4193819123332,2480.84814453125,1646.7188213779043,0,0,0,0,7109.2093505859375,4172.5912313463377,2480.84814453125,1646.7188213779043,3.1189687354611904,-616.27203369140625,2673.5428164848759,-205.42402648925781,-5.7392353149135229e-05,-1.52587890625e-05,-28232.908203125,2283.259765625,680.5775146484375
217,10799,0,0,1,1,1,1,2179.9609985351562,1260.2314557633774,0,0,0,0,2480.84814453125,1646.7188213779043,-616.27203369140625,2673.5428164848759,0,0,3.1189687354611904,6799.23046875,3930.6226651272805,2266.41015625,0.00026979408986935123,0,0,2179.9609375,649.78692626953125
218,10800,1,1,1,1,1,1,2181.970947265625,1261.3673615356086,3884.154052734375,2462.8356296419779,0,0,0,0,6799.23046875,3930.6226651272805,3884.154052734375,2462.8356296419779,3.1189687354611904,-5309.0557327270508,4421.2289013530553,-1769.6851806640625,0.00015526021842034035,6.3578287836207892e-05,-28130.744140625,2181.970947265625,650.38604736328125
219,10899,0,0,1,1,1,1,2207.6354370117188,1282.8666240935722,0,0,0,0,3884.154052734375,2462.8356296419779,-5309.0557327270508,4421.2289013530553,0,0,3.1189687354611904,6885.5458984375,4001.2208856072994,2295.181884765625,-8.8982527825499599e-06,-8.1380208484915784e-05,0,2207.63525390625,658.03582763671875
220,10900,1,1,1,1,1,1,2202.1077880859375,1279.2166188716542,653.299560546875,1521.4244250530389,0,0,0,0,6885.5458984375,4001.2208856072994,653.299560546875,1521.4244250530389,3.1189687354611904,4830.6845550537109,5419.31018795813,1610.2281494140625,0.00011613431359125414,-3.5603841070042108e-05,-28151.208984375,2202.10791015625,656.388427734375
221,10999,0,0,1,1,1,1,2206.0918579101562,1288.1911216577996,0,0,0,0,653.299560546875,1521.4244250530389,4830.6845550537109,5419.31018795813,0,0,3.1189687354611904,6880.7313232421875,4017.8277128056684,2293.5771484375,-0.00020913508057160646,4.0690104015084216e-05,0,2206.091796875,657.575927734375
222,11000,1,1,1,1,1,1,2208.8698120117188,1289.2704706553027,1704.7319641113281,1413.625258350615,0,0,0,0,6880.7313232421875,4017.8277128056684,1704.7319641113281,1413.625258350615,3.1189687354611904,1572.3900909423828,2915.8198207085106,524.13006591796875,-9.5021624454610861e-05,3.5603841183728946e-05,-28157.92578125,2208.869873046875,658.40399169921875
223,11099,0,0,1,1,1,1,2158.8565063476562,1250.4321263386666,0,0,0,0,1704.7319641113281,1413.625258350615,1572.3900909423828,2915.8198207085106,0,0,3.1189687354611904,6733.406005859375,3900.0587393743576,2244.46875,5.8214062315424802e-05,8.1380208484915784e-05,0,2158.8564453125,643.49627685546875
224,11100,1,1,1,1,1,1,2168.0084838867188,1255.311965138296,2278.7967834472656,1521.7715162294405,0,0,0,0,6733.406005859375,3900.0587393743576,2278.7967834472656,1521.7715162294405,3.1189687354611904,-345.54520416259766,2547.318940852474,-115.18173217773438,3.8421656781670489e-05,2.5431315151536182e-06,-28116.728515625,2168.00830078125,646.22418212890625
225,11199,0,0,1,1,1,1,2253.6550903320312,1306.3959149562734,0,0,0,0,2278.7967834472656,1521.7715162294405,-345.54520416259766,2547.318940852474,0,0,3.1189687354611904,7029.07958984375,4074.6079103246138,2343.026611328125,-0.00017741482023076854,8.1380208484915784e-05,0,2253.655029296875,671.753173828125
226,11200,1,1,1,1,1,1,2253.5255126953125,1306.3476475075954,1954.962287902832,1570.5581206112461,0,0,0,0,7029.07958984375,4074.6079103246138,1954.962287902832,1570.5581206112461,3.1189687354611904,931.20928955078125,3723.1087049562984,310.403076171875,-7.4135436675002196e-05,-2.0345052064385527e-05,-28202.990234375,2253.525390625,671.71453857421875
227,11299,0,0,1,1,1,1,2285.5328979492188,1333.8308382347413,0,0,0,0,1954.962287902832,1570.5581206112461,931.20928955078125,3723.1087049562984,0,0,3.1189687354611904,7128.505615234375,4160.176659518741,2376.16845703125,-3.7337249629338656e-05,-8.1380208484915784e-05,0,2285.532958984375,681.255126953125
228,11300,1,1,1,1,1,1,2280.8134765625,1330.9596321102242,2794.4564208984375,1812.0877106932433,0,0,0,0,7128.505615234375,4160.176659518741,2794.4564208984375,1812.0877106932433,3.1189687354611904,-1602.0362548828125,2970.2886454045479,-534.0120849609375,2.96912090716699e-05,0,-28230.072265625,2280.8134765625,679.84832763671875
229,11399,0,0,1,1,1,1,2268.3560180664062,1313.3690730613064,0,0,0,0,2794.4564208984375,1812.0877106932433,-1602.0362548828125,2970.2886454045479,0,0,3.1189687354611904,7074.931396484375,4096.3570154920235,2358.310546875,-0.00010475998516662667,8.1380208484915784e-05,0,2268.35595703125,676.13507080078125
230,11400,1,1,1,1,1,1,2266.2564086914062,1312.0582364130398,1540.7159423828125,1435.3350632668132,0,0,0,0,7074.931396484375,4096.3570154920235,1540.7159423828125,1435.3350632668132,3.1189687354611904,2262.9378967285156,3593.6030099892673,754.31256103515625,-0.00013399992140887535,-7.1207682253771054e-05,-28215.078125,2266.25634765625,675.50927734375
231,11499,0,0,1,1,1,1,2113.27978515625,1231.6403685277837,0,0,0,0,1540.7159423828125,1435.3350632668132,2262.9378967285156,3593.6030099892673,0,0,3.1189687354611904,6591.253662109375,3841.447850398109,2197.084716796875,8.2924889904121158e-05,0.00016276041651508422,0,2113.27978515625,629.9111328125
232,11500,1,1,1,1,1,1,2106.3102416992188,1227.7310986088462,3235.8818359375,2337.5657569498271,0,0,0,0,6591.253662109375,3841.447850398109,3235.8818359375,2337.5657569498271,3.1189687354611904,-3523.0986328125,4832.7157192184068,-1174.3662109375,-0.00014591824711565751,0,-28054.892578125,2106.310302734375,627.83367919921875
233,11599,0,0,1,1,1,1,2207.9236450195312,1284.9748890717417,0,0,0,0,3235.8818359375,2337.5657569498271,-3523.0986328125,4832.7157192184068,0,0,3.1189687354611904,6886.44482421875,4007.7965136181842,2295.4814453125,5.1173204754541833e-06,-0.00016276041651508422,0,2207.923583984375,658.12188720703125
234,11600,1,1,1,1,1,1,2219.5413818359375,1292.3769024754749,2584.698974609375,1705.9217843061276,0,0,0,0,6886.44482421875,4007.7965136181842,2584.698974609375,1705.9217843061276,3.1189687354611904,-1138.9152221679688,2631.5779847966728,-379.63839721679688,-0.00010679134808888678,1.0172526060614473e-05,-28168.79296875,2219.54150390625,661.58477783203125
235,11699,0,0,1,1,1,1,2411.8452758789062,1406.8095566889219,0,0,0,0,2584.698974609375,1705.9217843061276,-1138.9152221679688,2631.5779847966728,0,0,3.1189687354611904,7522.469970703125,4387.7949896528635,2507.489990234375,-3.9532953020679138e-05,0,0,2411.84521484375,718.90533447265625
236,11700,1,1,1,1,1,1,2414.5969848632812,1408.2205835444436,2124.2767028808594,1416.3731057202485,0,0,0,0,7522.469970703125,4387.7949896528635,2124.2767028808594,1416.3731057202485,3.1189687354611904,905.49983215332031,1831.2971214752843,301.83328247070312,-5.0620130249350422e-05,5.086263001885527e-06,-28364.861328125,2414.596923828125,719.72552490234375
237,11799,0,0,1,1,1,1,2201.41357421875,1277.6033890097231,0,0,0,0,2124.2767028808594,1416.3731057202485,905.49983215332031,1831.2971214752843,0,0,3.1189687354611904,6866.14013671875,3984.8050287956676,2288.713623046875,2.491059598964734e-05,0.000244140625,0,2201.41357421875,656.181396484375
238,11800,1,1,1,1,1,1,2192.7271728515625,1273.3788788137731,3437.751953125,2236.0020791079401,0,0,0,0,6866.14013671875,3984.8050287956676,3437.751953125,2236.0020791079401,3.1189687354611904,-3883.1934814453125,4000.1881036500577,-1294.3978271484375,-0.00011689802276512111,0,-28142.009765625,2192.72705078125,653.5921630859375
239,11899,0,0,1,1,1,1,2277.2321166992188,1322.2277122696235,0,0,0,0,3437.751953125,2236.0020791079401,-3883.1934814453125,4000.1881036500577,0,0,3.1189687354611904,7102.615966796875,4123.987004319717,2367.538818359375,0.0001914239028296695,0.00016276041651508422,0,2277.232177734375,678.7808837890625
240,11900,1,1,1,1,1,1,2288.2698974609375,1329.5318203600796,2797.814208984375,2003.6019953038217,0,0,0,0,7102.615966796875,4123.987004319717,2797.814208984375,2003.6019953038217,3.1189687354611904,-1589.2526550292969,3717.5841140891639,-529.75091552734375,0.00012194440182955728,-3.0517578125e-05,-28237.337890625,2288.27001953125,682.0709228515625
241,11999,0,0,1,1,1,1,2313.3685302734375,1341.6520002030957,0,0,0,0,2797.814208984375,2003.6019953038217,-1589.2526550292969,3717.5841140891639,0,0,3.1189687354611904,7215.323974609375,4184.5705493690884,2405.108154296875,-0.00014491328081906514,0.00016276041651508422,0,2313.36865234375,689.55218505859375
242,12000,1,1,1,1,1,1,2315.8063354492188,1343.6550722457221,560.3466796875,860.63752118860668,0,0,0,0,7215.323974609375,4184.5705493690884,560.3466796875,860.63752118860668,3.1189687354611904,5475.2240600585938,4239.1014534155338,1825.07470703125,0.00027737432929564185,2.0345052007542108e-05,-28264.7578125,2315.806396484375,690.27880859375
243,12099,0,0,1,1,1,1,2274.5894775390625,1321.7383986761317,0,0,0,0,560.3466796875,860.63752118860668,5475.2240600585938,4239.1014534155338,0,0,3.1189687354611904,7094.37353515625,4122.4607765861765,2364.791259765625,6.8702910590828889e-05,8.1380208484915784e-05,0,2274.58935546875,677.99310302734375
244,12100,1,1,1,1,1,1,2280.5567626953125,1325.673766934412,4111.25244140625,2401.6718045493608,0,0,0,0,7094.37353515625,4122.4607765861765,4111.25244140625,2401.6718045493608,3.1189687354611904,-5709.882568359375,3405.2316003623637,-1903.2943115234375,1.7683943356477353e-05,-0.0001220703125,-28229.83203125,2280.556640625,679.77178955078125
245,12199,0,0,1,1,1,1,2226.0681762695312,1289.770620714037,0,0,0,0,4111.25244140625,2401.6718045493608,-5709.882568359375,3405.2316003623637,0,0,3.1189687354611904,6943.036865234375,4022.7541389584117,2314.345458984375,-0.00017955540307611895,-0.00016276041651508422,0,2226.068115234375,663.5302734375
246,12200,1,1,1,1,1,1,2230.74462890625,1292.5878730994077,1032.4752502441406,1138.5660679189859,0,0,0,0,6943.036865234375,4022.7541389584117,1032.4752502441406,1138.5660679189859,3.1189687354611904,3737.3648376464844,3610.1350149402106,1245.7882080078125,0.00010893885882412729,-7.1207682367457892e-05,-28179.8828125,2230.74462890625,664.9241943359375
247,12299,0,0,1,1,1,1,2320.6319580078125,1343.8443768742095,0,0,0,0,1032.4752502441406,1138.5660679189859,3737.3648376464844,3610.1350149402106,0,0,3.1189687354611904,7237.978759765625,4191.408728751192,2412.659423828125,0.00023622717184834804,-0.00016276041651508422,0,2320.6318359375,691.71710205078125
